"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
48317.1,27324,115887,50447.3,29752,111122,69296.8,88603.3,0.548919
7099.95,6784,68588.2,2264.04,2356,62978,6342.2,10391.2,0.549955
10918,9666,74025,6586.92,6406,67386.9,8451.2,13518.2,0.550991
8186.1,7679,69863.8,2840.12,2879,64651,17771.8,21691,0.552027
20925.4,17448,78597.6,10579.2,9752,71095,3682.2,8228.22,0.555134
9121.45,8818,67791.3,3660.92,3638,65948.9,12959.5,16857.4,0.559276
12569.7,12176,67655,5021.32,5024,65501,14125.4,26852.3,0.562383
16918.8,16037,69139.7,12343.9,11717,69042.5,18625.3,30795.2,0.562383
13898.3,12588,72357.7,7511.84,6824,72141.9,29975.2,35481.4,0.563419
14779.7,15305,63286.7,6275.32,6157,66795.4,26916.9,39457.1,0.563419
9436.7,8951,69092.1,3126.64,3127,65528.5,11995.8,18028.1,0.566526
10847.8,10648,66766,2717,2828,62963.7,5688.6,12436.3,0.566526
13140.4,12640,68130.5,5695.44,5632,66274.2,2126.48,7346.04,0.566526
6498.05,6085,69984.6,2146.24,2213,63559,4497.68,9615.06,0.567562
20283.9,19381,68589.1,12220,11937,67089.9,4343.4,9104.94,0.569633
20387.3,19376,68956.4,22296.9,20996,69596.5,20538.2,31964.4,0.569633
36515.7,30885,77484,23292.5,18661,81801.4,48794.3,64286.8,0.570669
9235.85,9189,65870.1,4001.4,3985,65805.7,5440.08,11815.4,0.571705
19540.9,17249,74244.1,15648.4,14305,71690.6,3455.72,7327.32,0.571705
17061.2,15396,72624.2,12878.2,11776,71670,21705.6,27887.3,0.573776
12036.7,11794,66884.6,6707,6626,66337.1,6060.24,14706.1,0.573776
17534.4,17673,65022,5123.92,5097,65882.1,19377.7,26801.6,0.575848
11475.1,11993,62705.9,5554.84,5501,66177.4,8169.24,16486.1,0.576883
22737,21313,69914.7,16523.9,15493,69896.8,26229.1,26874.1,0.578955
17232.8,14256,79220.6,15089,13216,74824.1,16456.3,28033.2,0.57999
15592.2,15389,66401.3,7029.24,7053,65315.2,3983.92,7220.46,0.584133
8918,9343,62554.9,3776.44,3839,64468,3981.64,11303,0.584133
16650.4,15301,71315.6,8479.32,8065,68902.8,12307.4,19812.8,0.586204
28622.7,26754,70113.6,13863.9,13702,66310.5,10496.4,14526.7,0.588276
11798.1,10244,75478.7,5029.68,4688,70312.5,9912.68,16706,0.591383
13180.7,12628,68404.4,3435.96,3344,67338.2,2364.36,6011.46,0.592419
32318.6,22900,92490.6,35769.4,28608,81941.5,66234,72998.6,0.592419
44976.1,38936,75702.5,26987.6,23676,74702.6,30963.2,43176.9,0.592419
11293.8,10801,68525.8,4439.92,4485,64877.3,3667.76,9324.9,0.592419
7089.55,6905,67287.6,3364.52,3449,63930.8,5845.16,12820.9,0.593454
8944.65,8761,66909.8,7645.6,7337,68292.5,5352.68,11039.3,0.59449
6295.9,6380,64672.1,3782.52,3800,65234.5,7375.8,8994.18,0.596561
8442.2,8555,64671.9,3261.92,3391,63041.3,3754.4,9689.94,0.598633
6244.55,6209,65911.2,3588.72,3665,64172,5845.16,9311.64,0.598633
16623.1,14624,74494.8,10330.7,9616,70406.8,17913.2,17634.2,0.599669
10283,9181,73402.3,7579.48,7193,69057.3,13321.3,25036.4,0.600704
12499.5,12232,66969.2,5874.04,5756,66880,6710.04,11816.2,0.60174
14375.4,14165,66509.4,5573.08,5445,67077.6,12891.9,21868.9,0.602776
8391.5,7847,70083.5,3909.44,3891,65846.6,3620.64,7953.66,0.602776
9231.95,9691,62431.6,4540.24,4559,65266.3,13501.4,24664.4,0.603811
14917.5,14435,67726.6,10383.1,10119,67246.6,29833.8,40671.5,0.605883
5444.4,5429,65721.9,2358.28,2453,63005.4,3877.52,8487.96,0.610026
15870.4,14543,71517.7,9951.44,9451,69006.2,11539.8,21840,0.611061
12790,11364,73760,7755.04,7184,70745.3,19947,26317.2,0.612097
11284,9661,76545.7,7196.44,6697,70423.5,10821.6,16856.6,0.613133
7828.6,8165,62835.9,2291.4,2309,65036.5,5525.2,10079.9,0.613133
5476.25,5152,69660.6,2181.96,2224,64297.2,4049.28,5422.56,0.613133
11838.4,11621,66762.3,3879.8,3937,64583.8,13656.4,19366.6,0.614168
5902.65,6292,61480.6,2556.64,2660,62989.5,9203.6,15304.4,0.614168
16160.3,15584,67959.5,8570.52,8724,64383,2496.6,8083.92,0.61624
16827.8,15864,69517.8,4787.24,4780,65635.3,3689.8,8126.04,0.618311
18796.7,17065,72186.4,9545.6,8813,70983.8,33956,38867.4,0.620383
21784.8,20765,68754.4,13385.1,12473,70328.5,17101.5,20205.9,0.621418
14791.4,12196,79482.6,13247.6,12196,71186.6,13168.5,18071.8,0.621418
11565.4,11132,68087.8,4708.2,4700,65650.3,3364.52,7752.42,0.621418
25340.3,23776,69847.7,10672.7,10400,67254.3,5663.52,8447.4,0.621418
15765.1,15031,68736.7,7457.12,7187,67999.1,12368.2,19752.7,0.624525
10680.1,11332,61766.2,3260.4,3252,65705.3,15263.8,22960.1,0.629704
15003.3,14181,69336.2,10483.4,10353,66361.7,24519.9,32688.2,0.629704
13212.5,13384,64696.5,7361.36,7340,65726.7,3466.36,8736.78,0.63074
17224.3,16956,66573.2,6330.8,5932,69941.9,40870.5,41900.8,0.63074
9285.25,9113,66774.7,5177.12,5245,64687.8,4088.04,8566.74,0.632811
10409.1,10932,62401.3,4906.56,5028,63953.1,13509.8,19077.2,0.632811
11287.3,11023,67107.1,7296.76,6991,68402.3,20719.9,28455.2,0.633847
18646.5,17708,69009.5,6684.96,6776,64655.5,2808.96,9143.16,0.634882
29622.4,21497,90307.3,22113.7,16441,88148.2,34041.9,47130.7,0.634882
15209.3,14696,67825.3,7916.92,7564,68593.8,22581.9,28151.8,0.640061
7876.7,7615,67788.2,2849.24,2955,63190.5,10405.9,15749.8,0.642132
7619.3,7389,67578.6,3821.28,3853,64996.5,8394.2,14908.1,0.643168
19308.3,15607,81078.1,17774.9,14679,79357.9,14818.5,26253.2,0.644204
9874.8,10720,60368.9,5003.84,5092,64401.3,2915.36,7683.78,0.645239
7291.7,7758,61596.9,2916.88,3038,62923.2,18617.7,22936.7,0.646275
15344.5,15809,63610.6,6824.04,6885,64955.7,9943.84,18620.9,0.646275
9633.65,10360,60941.2,3818.24,3964,63126.2,7248.12,15542.3,0.647311
11600.5,11396,66712.3,4572.92,4660,64311.3,9999.32,16795,0.650418
9033.7,9045,65454.1,2936.64,3061,62873.4,13861.6,24224.5,0.650418
10413,10507,64949.7,3340.96,3423,63965.3,17545.4,23736.2,0.651453
7434.7,7513,64853,3012.64,3145,62777.9,4789.52,11030,0.651453
10225.8,10624,63079.6,4364.68,4500,63565.3,5150.52,10566.7,0.653525
13265.2,13346,65139.2,6754.12,6630,66762.9,19260.7,23434.3,0.654561
10964.8,10505,68404.8,6425.04,6009,70073.5,6669,13564.2,0.654561
8398,8124,67746.4,5290.36,5180,66932.2,10323.1,22084.1,0.655596
10754.3,11101,63488.9,4876.92,5001,63910,4771.28,11976.1,0.657668
4863.95,5192,61395.2,2049.72,2140,62771.2,7600,14189,0.66181
10635.9,11013,63292.3,3315.88,3361,64656.2,11121.1,17078.1,0.66181
8558.55,8856,63334.8,3754.4,3816,64478.1,13728.6,21680.9,0.66181
7138.3,7660,61072.5,3001.24,3000,65563.1,12365.2,16004.8,0.666989
