"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11971,11036,71088.7,6599.08,6056,71413,21948.8,243.36,0.563572
20623.2,15949,84742.7,5373.2,4233,83188.8,5020.56,733.2,0.565614
30351.7,24437,81398.4,24459.8,19537,82049.5,36955.8,368.16,0.565614
21906.9,19244,74604.8,18686.1,17016,71968.4,23099.4,310.44,0.565614
9753.9,9793,65274.3,4047.76,4049,65515.9,3768.84,139.62,0.566635
14154.4,13540,68509.8,11220.6,10868,67662.5,11815.7,219.96,0.566635
13193,13113,65936.1,5028.92,5149,64007.6,2541.44,71.76,0.567656
6661.2,6853,63701.8,2346.88,2401,64058.8,7792.28,120.9,0.572761
14331.8,13981,67180.6,9191.44,8665,69517.6,16362.8,191.1,0.574803
10810.8,10585,66934,5937.88,5529,70382.5,3935.28,120.12,0.576845
6411.6,6517,64476.1,2331.68,2325,65724.3,8484.64,74.88,0.576845
10110.1,10148,65291.2,4667.16,4656,65693.1,2903.2,60.06,0.577865
9159.15,9057,66275.1,4994.72,4753,68868.9,17966.4,214.5,0.579907
9769.5,9892,64724.4,3505.12,3536,64963.7,8452.72,184.86,0.579907
15834.6,15588,66573,6995.8,6704,68388.5,14535.8,237.9,0.58297
40106.3,31856,82509,27681.5,22420,80915.9,48815.6,660.66,0.586033
11525.8,11367,66451.6,6205.4,5843,69600.7,4501.48,152.88,0.587054
19498,17658,72365.2,14923.4,13226,73946.6,31649.4,298.74,0.592159
8922.55,8889,65783.4,4097.92,3997,67190.7,5761.56,85.8,0.592159
11191.7,11356,64587.8,5749.4,5832,64607.8,2314.2,129.48,0.595222
13278.2,13325,65305.8,5361.04,5273,66630.2,2805.16,53.04,0.598285
15858,15177,68476.8,8384.32,7981,68847.9,6789.08,106.86,0.601348
10714.6,10845,64748,4095.64,4169,64382.8,6387.04,158.34,0.602369
8386.95,8033,68423.6,7684.36,6865,73357.9,5444.64,105.3,0.605431
10773.1,10860,65011.6,3809.88,3784,65984.2,3879.8,-17.94,0.607473
7816.9,5840,87720.6,3557.56,2436,95709.5,2723.84,297.96,0.608494
7072.65,7236,64056.6,3015.68,3060,64586.8,4737.08,57.72,0.608494
12701,11238,74067.7,13016.5,11433,74613,18769.7,297.96,0.609515
6826.3,6933,64527.4,4398.88,4417,65267.2,4059.92,66.3,0.611557
16853.8,14796,74650.9,11099,10092,72075.6,10881.7,102.96,0.61462
10991.5,11089,64959.8,4854.88,4885,65131.9,5293.4,146.64,0.619725
12526.8,11212,73221.2,12091.6,11356,69781.2,28755.4,431.34,0.628914
8274.5,8153,66512.6,2805.16,2765,66487.9,16109.7,209.82,0.629935
9406.8,9192,67067.5,4613.2,4524,66828.2,2209.32,85.8,0.630956
7809.1,7585,67472.3,3564.4,3477,67183.4,20772.3,163.8,0.630956
18111.6,17269,68733.7,9810.08,9397,68416.9,23563.8,276.9,0.63606
7946.25,7969,65348.9,3660.16,3717,64533.8,19368.6,97.5,0.63606
14630.2,13992,68525.2,8103.88,7672,69225.2,3359.96,144.3,0.640144
9343.1,9255,66159.8,3701.96,3683,65873.4,4078.92,49.14,0.641165
12214.1,11741,68177,4765.96,3977,78537.1,5783.6,98.28,0.641165
13414,12612,69703.7,8271.08,7600,71322.8,27541.6,311.22,0.644228
13360.1,13245,66105.5,5379.28,5433,64888,12173.7,220.74,0.647291
9909.9,9420,68944.3,6384,5960,70198.3,6873.44,160.68,0.647291
