"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11779.9,11573,66707.9,4196.72,4149,66289.8,4445.24,13158.6,0.57724
14530.1,13908,68467.4,6035.16,5924,66765.7,9928.64,28518.4,0.57724
5856.5,5645,67991.4,2441.88,2429,65883.5,12530.9,25394.5,0.57935
13488.8,12889,68585.8,9404.24,8793,70091.7,12735.3,25797.7,0.580406
8906.3,8461,68985.1,6253.28,5933,69073.8,10343.6,25293.1,0.581461
14412.4,13883,68035.3,9176.24,8811,68252.7,5320.76,15346.5,0.582516
9794.2,9281,69159.9,5804.12,5585,68107.2,6091.4,19311.2,0.584627
14872,14385,67754.7,6437.2,6165,68429.6,3657.12,10498,0.585682
10016.5,10014,65552.4,4946.08,4746,68298.9,6207.68,17345.6,0.586737
12919.4,12801,66142.2,6359.68,6129,68002.6,2969.32,9215.7,0.587793
14415,14501,65147.6,5801.08,5781,65763.6,6975.28,15110.2,0.588848
12413.7,12472,65229.7,6070.12,5980,66523.6,18290.2,38742.6,0.590959
48741.5,33625,94998.5,50537,33721,98217.4,26163,32168.8,0.590959
9827.35,9253,69603.9,3500.56,3553,64568.7,17030.1,35747.4,0.598346
13125.4,12588,68334.1,4126.04,4248,63654.5,3095.48,11567.4,0.599401
13741.6,12653,71174.6,6487.36,6489,65519.4,2302.04,8288.28,0.599401
18023.8,17517,67432.3,11273.8,11005,67137,14833.7,33329.4,0.600456
7521.15,6657,74043.3,6184.12,5861,69149,3762.76,9891.96,0.61312
13014.3,12404,68760.5,3304.48,3348,64684.1,11780,27910,0.616285
12799.1,12827,65393.7,4820.68,4895,64541,3139.56,11423.1,0.620507
11759.8,11536,66807.4,4189.12,4256,64506.2,23414.1,43955.3,0.621562
9426.95,9125,67704.6,4965.08,5073,64141.8,8999.92,20375.9,0.621562
7473.7,7673,63833.8,2554.36,2605,64262,18005.9,25952.2,0.622617
14650.3,14210,67566.9,5849.72,5734,66858.6,1993.48,4997.46,0.624728
15499.2,15113,67210.9,6274.56,6285,65427.1,5129.24,15010.3,0.624728
7155.2,6941,67558.4,2123.44,2173,64041.3,2637.2,8331.96,0.626838
16387.8,13922,77143.4,12312.8,11494,70204.4,20691,42653.5,0.628949
10846.5,10713,66353,3967.96,3993,65125,4344.92,14543.1,0.628949
10141.3,9564,69491.9,3840.28,3804,66161,6421.24,17085.9,0.632115
6297.85,6233,66217.9,2089.24,2137,64071.3,2074.8,7711.08,0.634225
9782.5,9720,65957.4,3423.8,3496,64182.5,3873.72,12501.8,0.634225
15399.8,14112,71516.5,9579.04,8468,74134.6,18272.7,30412.2,0.63528
9788.35,9544,67213.9,5516.08,5276,68518.2,15076.9,29025.4,0.636336
11930.1,11748,66551.8,4379.12,4404,65165.8,3821.28,13657,0.639502
7427.55,7160,67984.9,3819,3692,67790.4,10824.7,22256.5,0.640557
10950.5,10177,70517.4,5557.88,5249,69392.5,16251.1,41265.1,0.640557
12769.3,12493,66985.2,4404.2,4441,64992.9,20488.1,49886.5,0.642667
8812.05,8903,64866.5,3729.32,3591,68060.4,6095.96,16564.9,0.642667
9542.65,9448,66192.5,3375.16,3336,66305.3,2914.6,9835.8,0.65111
14856.4,13024,74756.5,9400.44,8708,70747.3,3551.48,9334.26,0.652165
16112.8,15530,67995.6,4521.24,4478,66168.8,15822.4,35412,0.65322
20868.9,18767,72876,10433.3,9407,72685.8,11676.6,33163.3,0.655331
16166.8,16123,65714,6644.68,6667,65316.6,3255.84,9654.06,0.656386
22907.9,16721,89785,26251.9,19361,88861.4,10126.2,20858,0.657441
13680.5,12424,72164.2,8820.56,8252,70051.4,20602.1,51636,0.660607
15304.9,14009,71598.4,8229.28,7757,69526.1,7293.72,19564,0.662718
16019.9,14885,70532.8,6477.48,6213,68325.8,22876,46139.3,0.664828
21162,20050,69170.9,9357.88,9206,66617.2,6755.64,14129.7,0.670105
14847.3,14329,67906.5,6239.6,6217,65774.2,3541.6,12675.8,0.675381
9574.5,9432,66526.1,3762.76,3752,65723.9,7647.88,18676.3,0.681713
11568.7,11191,67747.9,3894.24,3795,67249.8,15805.7,59166.9,0.682768
19378.4,18424,68931.1,7115.88,6824,68339.1,10038.1,25084,0.682768
10028.2,8742,75178.2,7771,7170,71029.3,10825.4,24623,0.683824
8489,8497,65474.3,2892.56,2865,66166.4,10602.8,23133.2,0.684879
9030.45,8840,66947.9,4570.64,4364,68639.2,14994.8,31318.6,0.686989
8067.8,7801,67777.4,4255.24,4093,68133.7,4728.72,14399.6,0.690155
9486.75,9514,65348.3,3993.04,3898,67133.9,5065.4,14675.7,0.692266
10160.8,10076,66087.6,4730.24,4700,65957.7,9110.88,21538.1,0.695432
9231.95,8948,67615.7,3736.16,3684,66463.9,10288.1,24665.9,0.702819
9544.6,10045,62271.3,3221.64,3193,66123.8,13752.2,37091.3,0.705984
9020.05,9192,64310.1,3395.68,3404,65375.8,4333.52,12506.5,0.70704
13713,13269,67729.2,7680.56,7569,66501.9,12584.1,34383.2,0.708095
6802.25,7201,61907,2603.76,2677,63743,6127.88,15718.6,0.708095
26380.9,24246,71306.5,16558.9,15826,68570.9,12176.7,14918.3,0.70915
14994.2,14369,68387.5,5206,5169,66005.1,2660.76,9200.1,0.711261
9359.35,9161,66955,3321.96,3309,65792.7,14460.5,28952,0.716537
8032.7,7648,68832.5,3297.64,3252,66455.8,10393.8,19989.1,0.716537
16254.5,15696,67868.1,4371.52,4384,65349.4,21327.1,66093.3,0.716537
10115.9,9841,67367,3740.72,3749,65391.3,10040.4,23640.2,0.717593
11274.9,10800,68417.8,4282.6,4308,65149.6,9126.84,35298.1,0.719703
13005.2,11500,74113.8,9332.04,8520,71782.2,9492.4,23672.2,0.720758
20838.3,16817,81207.2,9481,8021,77465,10627.1,16655.3,0.722869
6682,6636,65990.3,1411.32,1416,65319.4,2308.88,8000.46,0.722869
16539.9,16005,67726.3,5134.56,5089,66122.7,13461.1,30868.5,0.728145
5989.75,6221,63099.9,3429.88,3337,67360.1,3320.44,9158.76,0.729201
15949.7,15461,67607.5,6266.2,6181,66439.4,3182.88,8798.4,0.730256
15668.9,13909,73828.2,10005.4,9505,68986.2,4325.16,9480.12,0.731311
7484.1,7440,65924.5,2921.44,2976,64334.5,4936.96,12473.8,0.731311
10296,9001,74964.9,7865.24,7293,70678.2,22794.7,40660.6,0.736588
7568.6,7644,64889.6,2540.68,2604,63942.4,11954.8,20840,0.740809
11680.5,11638,65775.3,7317.28,6886,69640.6,10300.3,26644.8,0.740809
9645.35,9280,68116.1,4431.56,4352,66734.1,3595.56,11703.9,0.746085
21333,19528,71593.6,16446.4,14924,72221.3,24274.4,34442.5,0.749251
6784.7,6920,64254.6,3308.28,3228,67165.9,3244.44,11192.2,0.750306
11545.9,11612,65163.2,3762,3788,65086.2,11862.8,27469.3,0.750306
6288.1,6240,66041.2,2625.04,2624,65562,10792,23701.9,0.752417
11388.6,11036,67630.2,5810.96,5788,65796,12310.5,27695.5,0.752417
5759.65,5823,64823,1763.2,1851,62427.4,8334.92,18825.3,0.752417
5931.9,5828,66704.4,2799.08,2720,67441.4,3498.28,9391.98,0.753472
6988.8,6821,67148.2,3134.24,3157,65063.5,4434.6,11614.2,0.753472
8879,8437,68969.3,3296.88,3285,65773,14457.5,26398.3,0.753472
34954.4,29461,77756.1,18739.3,16389,74934.4,23761.4,47406.1,0.755583
13077.3,13089,65477.7,6675.84,6341,68996.7,10797.3,18259,0.76297
12606.8,13078,63174.5,5979.68,6034,64946,7321.08,20227.7,0.76297
11042.2,11552,62643.8,3207.96,3248,64728.1,15837.6,53831.7,0.764025
14290.9,14061,66607.5,8509.72,7933,70300.4,3108.4,8041.02,0.764025
15093.6,14767,66985.7,4940.76,5003,64720.7,13867,37877.6,0.76508
8410.35,8365,65891.3,3998.36,3961,66154.1,10684.1,22252.6,0.76508
5868.85,6065,63416.5,2116.6,2161,64189.5,4013.56,11811.5,0.76508
10659.3,10844,64420.1,4940,4936,65589.1,4149.6,15959.6,0.767191
14831.7,14444,67295.1,5013.72,4888,67221.6,7533.88,21467.9,0.767191
7793.5,7892,64718,3106.88,3088,65936.7,4552.4,17543,0.771412
6094.4,6765,59039.6,2999.72,2937,66935.5,3224.68,7952.88,0.778799
16729,16593,66073.3,6178.04,6113,66233.3,10272.2,19985.2,0.778799
5619.25,6053,60839.8,1311,1297,66243.4,3250.52,8699.34,0.779854
7259.2,7552,62995.1,3122.84,3044,67233.4,13137.4,24734.6,0.784075
9715.55,9708,65587,5804.88,5695,66800.5,3318.92,9996.48,0.789352
26416,23700,73046.4,14098,12400,74510.2,44538.3,82871.1,0.789352
12269.4,12289,65431.5,6272.28,6053,67910.1,11875.8,27679.9,0.789352
13596.7,13394,66527.8,6190.2,6102,66483.3,4148.84,11790.5,0.793573
7087.6,7235,64200.8,2516.36,2483,66416.5,10565.5,40821.3,0.793573
13750.7,13136,68603,5631.6,5236,70487.5,24240.2,60235.5,0.795684
9845.55,9725,66348.4,4480.2,4365,67265.6,2932.84,6934.98,0.796739
