"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10498.1,9716,70811.7,10216.7,9584,69862.3,28506.8,389.22,0.557065
5706.35,6029,62028.8,3022.52,3065,64627.7,11830.2,124.8,0.558096
10465.6,10137,67660.7,8487.68,7885,70545.2,27685.3,224.64,0.559128
12422.8,12365,65842.4,7281.56,7198,66296.8,61856.4,853.32,0.56016
10430.5,10377,65874.2,7060.4,7097,65198,26232.2,340.86,0.56016
9116.9,8645,69113.4,6029.84,5921,66740.7,31333.3,397.02,0.561191
8451.3,7756,71411.1,6668.24,6460,67648.6,17485.3,79.56,0.563254
12343.5,11600,69736.5,8109.96,7860,67620.1,58292.8,691.08,0.563254
10582.6,10540,65801.2,4714.28,4760,64906.5,46705,452.4,0.565318
13097.5,13285,64611,3831.16,3989,62942.8,16661.5,273,0.567381
14989,14465,67910.1,6876.48,6849,65798.9,29517.6,464.1,0.567381
5174.65,5216,65016.5,2682.04,2800,62775.1,27189,385.32,0.568412
6505.85,6565,64945.5,3860.04,3877,65249.3,10367.2,110.76,0.569444
15141.1,14812,66992.1,8438.28,8088,68374.3,20393.8,218.4,0.570476
7043.4,6961,66311.8,7562.76,7397,67004.6,32455,362.7,0.571507
12259,12292,65360.1,6315.6,6020,68754,45104.5,459.42,0.57357
20047.3,16837,78031.7,13436,11509,76509.2,7807.48,113.1,0.574602
5066.75,5203,63819.8,2379.56,2371,65772.6,11666,134.94,0.576665
7088.25,6940,66936,6998.08,6840,67050.6,16002.6,263.64,0.577697
10226.4,10413,64361.9,5599.68,5677,64643.4,23557,490.62,0.577697
8251.1,8420,64221.4,3682.96,3684,65517.5,14560.1,175.5,0.578728
12379.9,11324,71646.9,12603.8,11816,69905.7,3326.52,31.2,0.57976
16858.4,16172,68317.6,10591.4,10444,66460.7,19595.8,242.58,0.581823
13211.3,12599,68720.7,4950.64,4935,65743.7,2679.76,31.98,0.582855
9319.7,9523,64136.9,4020.4,4135,63719.7,19715.9,311.22,0.583886
8934.9,8557,68430.2,6409.08,6041,69529.1,24526,184.08,0.584918
12542.4,12433,66112.7,5481.12,5345,67205,2831,-9.36,0.589044
9947.6,9960,65454.4,5014.48,5112,64285.8,28281.9,311.22,0.589044
7770.75,7741,65787.9,6607.44,6333,68376,57970.5,773.76,0.589044
18495.1,18016,67278.8,11302,11248,65850.4,37337.3,504.66,0.590076
13325.6,12789,68286,10793.5,10389,68087.8,30257.9,476.58,0.590076
12508.6,12703,64533.1,3195.04,3199,65454.9,14848.1,52.26,0.591108
11761.8,11665,66079.6,5899.88,5745,67302.8,4044.72,82.68,0.591108
10676.3,10984,63699.8,4316.8,4328,65366.4,7118.16,74.88,0.592139
11566.1,11424,66351.2,7558.2,7504,66009.4,59245.8,528.84,0.593171
6937.45,7317,62136.5,2333.96,2369,64566.7,3009.6,69.42,0.594202
9499.1,7888,78921.5,10789.7,9796,72184.1,51746.9,776.88,0.594202
6476.6,6380,66528.3,5084.4,5084,65541.2,2190.32,20.28,0.595234
8710,8354,68328.8,4740.88,4781,64986.1,63122.6,720.72,0.596266
8562.45,8429,66573.6,3623.68,3709,64028.4,8470.96,107.64,0.598329
8880.3,8622,67499.4,6673.56,6858,63773.5,9382.96,183.3,0.600392
7046.65,7008,65897.4,4053.08,4112,64596.9,15332.2,137.28,0.600392
20372.9,18129,73647.8,20443.2,19057,70303.2,39608.9,552.24,0.602455
11382.8,11165,66814.4,5013.72,5049,65078.1,8273.36,130.26,0.603487
33455.5,22778,96256.9,25707.8,20234,83265,34678,206.7,0.60555
11937.9,10552,74143.5,8855.52,8312,69821.4,77914.4,835.38,0.60555
11131.9,11000,66321.8,6275.32,6232,65991.6,20544.3,253.5,0.60555
14173.2,13904,66805.1,11533.8,11152,67779.5,38349.6,482.04,0.606582
12062,11312,69881.4,8353.16,7776,70400.3,82726,980.46,0.607613
7717.45,7572,66794.9,4791.04,4784,65632.4,17543.8,262.86,0.609676
15076.1,14805,66736.1,7785.44,7921,64414.4,3666.24,13.26,0.610708
6875.05,6982,64532.1,2815.8,2898,63677.1,6792.88,58.5,0.61174
24911.3,13994,116663,10425.7,6954,98253.9,57493.2,621.66,0.612771
6043.05,6191,63969.8,2659.24,2703,64475,15745.7,191.1,0.612771
7491.9,7568,64877,3351.6,3300,66560.7,9923.32,117,0.612771
11935.3,10573,73980.1,12010.3,11145,70624.1,70217.9,831.48,0.612771
8961.55,8713,67405.5,6680.4,6525,67096.8,36048.3,345.54,0.613803
8851.05,8925,64993,5130,5085,66116,11591.5,115.44,0.613803
8385.65,8305,66172.4,3632.8,3729,63845.3,61619.3,651.3,0.613803
5964.4,5761,67849.8,3292.32,3217,67070.4,10364.1,38.22,0.615866
8897.85,9173,63570.2,3257.36,3361,63515.1,7287.64,132.6,0.616898
5679.7,5621,66220.4,2825.68,2929,63224.2,4430.8,46.02,0.618961
4895.8,5091,63023.2,2417.56,2456,64510.3,31202.6,399.36,0.619992
10467.6,10849,63232.1,4978,5093,64056.2,14356.4,262.08,0.621024
14171.3,13917,66733.5,9164.84,9065,66257.8,39571.7,411.06,0.621024
7697.3,7700,65513,3261.16,3200,66788.6,8341.76,60.84,0.622056
17530.5,16876,68077.7,12549.9,12492,65839.7,2245.04,-19.5,0.623087
13707.2,12344,72773.4,7350.72,6700,71901,36638.1,448.5,0.624119
6910.8,7072,64042.2,2846.2,2948,63272.9,21606,383.76,0.62515
7788.3,7861,64929.9,5196.12,5253,64826.4,2258.72,-21.06,0.62515
8277.1,8498,63832.4,4018.12,4034,65278,13535.6,195.78,0.62515
13474.5,12759,69211.1,11295.1,10963,67521.4,23965.8,369.72,0.62515
13780,13824,65327.4,4809.28,4864,64798.7,21774.8,237.12,0.626182
12836.8,11417,73686.2,9946.88,9161,71158,76638.4,872.82,0.627214
8430.5,7710,71660.3,7001.12,6932,66189.5,31091.6,521.04,0.628245
9847.5,9581,67358.9,6959.32,6909,66013.3,12091.6,166.14,0.629277
6843.2,6632,67623,2944.24,3004,64232.3,6194.76,92.82,0.630308
8741.2,8468,67650.4,5198.4,5264,64719.3,18044.7,97.5,0.630308
