"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7992.4,8101,64657.4,4760.64,3509,88912.3,17844.8,751.92,0.54086
5120.7,5276,63606.9,2561.2,2556,65669.3,15506.3,632.58,0.541885
11378.3,11126,67021.8,6496.48,6214,68515.2,3648,155.22,0.542909
12801.8,12746,65822.6,6239.6,6126,66751.3,11107.4,365.82,0.544958
9509.5,10005,62290.3,3899.56,3845,66466,7432.04,429,0.544958
7455.5,7520,64973.9,3635.84,3604,66115,5176.36,123.24,0.548031
12348.7,11717,69069.3,7961,7605,68603.8,17663.9,741,0.549055
14756.9,13608,71069.3,10130.8,9852,67390.6,11040.5,505.44,0.549055
9794.2,9851,65158.1,2848.48,2927,63777.9,11237.4,536.64,0.55008
13255.4,13006,66793,6244.92,6254,65440.9,4143.52,214.5,0.55008
30147,20425,96730.2,188415,150013,82312.5,32503.7,6829.68,0.552128
8221.85,7478,72055,7345.4,6870,70071,6790.6,269.1,0.553153
15982.8,15843,66114.5,5240.2,5187,66208.2,2786.16,191.1,0.554177
21654.1,19517,72712.2,11080,10189,71267.2,30222.2,1233.96,0.555201
10403.9,10425,65403.4,3075.72,3097,65085.7,2119.64,270.66,0.556226
15022.8,14644,67231.2,5715.2,5588,67027.8,23573.7,811.2,0.556226
9733.75,9164,69610.5,4732.52,4540,68315.1,14947.7,899.34,0.55725
10608.6,10280,67631.2,5869.48,5928,64889,11254.8,650.52,0.558275
6839.95,6677,67135.4,2997.44,2965,66253,14455.2,547.56,0.558275
9371.7,9084,67611.6,4246.12,4200,66255.6,8092.48,502.32,0.558275
7911.8,8075,64211.5,3696.64,3739,64793.5,20415.9,421.98,0.559299
11668.1,11378,67207.2,6057.96,5810,68333,7296.76,224.64,0.560323
27595.1,24152,74878.8,16140.1,14344,73742.3,1896.2,31.2,0.563396
8180.9,7912,67763.3,3404.8,3464,64416,10944.8,304.98,0.563396
10178.3,9868,67597.1,4502.24,4536,65048.2,2941.2,81.12,0.564421
9447.75,9202,67286.2,3757.44,3798,64836.1,20042,574.86,0.565445
11996.4,11713,67121.7,3610,3701,63924.6,2308.88,205.14,0.566469
12676.3,12364,67191.4,5764.6,5868,64381.2,17860.8,756.6,0.566469
10851.8,10448,68068.6,5508.48,5540,65163.1,13654.2,708.24,0.566469
12262.3,10437,76997.1,12049.8,10981,71914.7,5541.16,207.48,0.568518
7870.2,7348,70193.4,3488.4,3472,65845.6,12784.7,646.62,0.570567
9937.85,8613,75616.7,8934.56,8321,70368.4,5074.52,107.64,0.571591
5442.45,5469,65217.8,2005.64,2109,62324.1,4818.4,381.42,0.571591
31187.6,24665,82867,26829.5,22317,78787.4,45639.5,1849.38,0.572616
30672.8,20660,97298,33699.9,23380,94463.5,32803.1,1283.1,0.572616
12081.5,11901,66530.3,4439.92,4505,64589.3,6770.84,340.08,0.57364
7121.4,7213,64703.7,3511.96,3549,64852,9264.4,254.28,0.57364
7467.85,7681,63717.4,3110.68,3157,64574.4,4457.4,332.28,0.57364
17726.8,16361,71006.9,9877.72,9085,71254.4,19996.4,375.18,0.574664
11095.5,10113,71903,7327.16,6849,70111.4,15852.8,417.3,0.575689
4831.45,5035,62886.6,2558.16,2607,64308.2,6640.88,269.88,0.575689
12156.3,11740,67859.9,4766.72,4680,66750.4,3311.32,244.92,0.578762
12583.3,12061,68374.3,6900.8,6745,67049.8,18791,748.02,0.578762
18053.1,17141,69023.3,7710.2,7605,66442.6,5486.44,390,0.578762
12092.6,11687,67810.4,6247.2,6087,67260.8,5111,190.32,0.579786
13416,12061,72898.7,11026.1,10221,70698.1,17571.2,626.34,0.58081
9601.15,9527,66046.1,5101.88,5159,64810.4,6693.32,411.06,0.581835
5830.5,5797,65914.7,2428.96,2501,63648.3,12159.2,147.42,0.581835
15671.5,15097,68029.9,7495.88,7417,66233,6093.68,237.12,0.582859
36104.9,27849,84964.3,26306.6,20873,82596.3,47829.8,1318.98,0.582859
14153.1,13711,67649.2,4810.04,4843,65090,4468.8,239.46,0.583883
10470.2,10004,68590.1,4010.52,3968,66238.3,9151.16,375.18,0.584908
20499.7,18705,71824,14772.1,13765,70331,40235.9,2332.98,0.585932
6576.05,6477,66538.2,2359.04,2361,65481.6,10759.3,583.44,0.586957
10227.8,9985,67129.3,4642.08,4629,65721.2,10032.8,442.26,0.586957
