"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13920.4,12577,72536.2,11126.4,10449,69784.6,17313.6,29144.7,0.576431
17304.9,14921,76006.8,11404.6,9977,74913.2,6298.12,14550.9,0.579628
9686.95,8797,72165.9,3025.56,2969,66784.5,3183.64,8441.16,0.581759
9940.45,9097,71612.3,4181.52,4041,67814.9,2584.76,6706.44,0.582824
14426.7,13091,72223,4487.8,4163,70649.2,4657.28,12144.6,0.584955
63296.3,44213,93822.8,43556.4,33585,84993.6,46449.7,55440.1,0.586021
8771.1,8316,69122.5,3908.68,3816,67127.7,7815.08,13571.2,0.587086
15321.8,14020,71621.2,7889.56,7280,71023.4,3913.24,11439.5,0.589217
7229.3,7049,67212.3,2948.8,2985,64741.2,14684,23192.5,0.592414
18346.3,16121,74582.2,13261.2,11885,73124.8,16470.7,26841.4,0.593479
16021.8,14640,71721.9,8435.24,7968,69379,5233.36,10484.8,0.594545
8225.75,8186,65854.2,2906.24,2910,65451.3,7175.16,15656.2,0.594545
10037.9,9993,65830.8,5209.04,5113,66767,6094.44,14658.5,0.59561
25495.6,20208,82684.1,20058.7,17252,76197.9,34841.4,58377.5,0.596676
5592.6,5408,67773,2503.44,2400,68360.6,4457.4,9371.7,0.596676
7176,7012,67068.8,3150.96,3044,67838.8,10669.6,19398.6,0.597741
6451.25,6509,64954.5,2391.72,2345,66841.7,3093.96,6470.1,0.598807
18550.3,16599,73240.3,7031.52,6551,70343.1,11378.7,28884.2,0.600938
12724.4,11688,71347.2,4871.6,4760,67072.5,14750.8,40211.3,0.600938
26628.5,22210,78574,19465.9,17462,73056.7,30153.8,34875.4,0.600938
12132.3,11486,69223.3,4501.48,4446,66353.8,7799.12,18486,0.602003
11018.1,10315,70003.4,6257.08,6011,68218.9,3349.32,6323.46,0.602003
5642.65,5533,66834.8,2352.2,2281,67581.7,5346.6,10481.6,0.603069
9138.35,8752,68429,4997.76,4880,67117.5,7573.4,17384.6,0.6052
15730.6,14501,71093.3,7797.6,7377,69272.5,16637.9,37015.7,0.6052
10964.8,10309,69705.3,4907.32,4721,68122.5,19823.8,44923.3,0.606265
10518.3,10436,66052.8,3962.64,3956,65646,4223.32,11518.3,0.607331
10735.4,10397,67669.1,6466.08,5849,72450.2,19890,39538.2,0.607331
10384.4,10205,66688.1,3331.84,3341,65356.3,5885.44,14847.3,0.608396
6140.55,6252,64367.7,3078,3000,67239.9,3110.68,6374.94,0.608396
10741.9,10037,70138.6,5831.48,5573,68575.6,8597.88,19460.2,0.608396
10340.8,9753,69486.1,3990.76,3897,67112.8,24168,39826,0.609462
5850,6221,61627.6,2373.48,2365,65771,8168.48,13373.1,0.609462
17137.3,16232,69190.9,7422.92,6988,69614.8,10921.2,20779.2,0.610527
11007.1,10679,67549.5,5036.52,4903,67320.7,4609.4,8090.94,0.611593
