"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9378.2,9146,67199.8,3877.52,3902,65124.9,4978.76,10427.8,0.56074
16865.5,16399,67400.5,7419.12,7435,65396,24197.6,28314.8,0.561808
14756.9,14389,67211.9,5608.8,5425,67756.4,4604.08,6058.26,0.563944
10753.6,10400,67764.2,6995.04,6804,67376.1,15596.7,16333.2,0.56608
27795.9,21923,83092.4,19683.2,16371,78795.5,20665.9,24086.4,0.568216
12878.4,12457,67753.2,5754.72,5705,66107.1,8515.8,11839.6,0.571421
9736.35,9330,68390.3,4618.52,4498,67292,7886.52,12395,0.571421
24948.3,20275,80641.8,18286.4,15987,74961.8,2684.32,65.52,0.571421
26030.5,18895,90285.2,21423.6,17131,81957.8,13892,18533.6,0.573557
9176.05,9102,66069.2,2780.08,2830,64380,6912.96,7902.96,0.573557
10633.3,9177,75936.3,7723.88,7193,70372.9,22279.4,28222.7,0.573557
6339.45,6279,66166.9,2720.04,2743,64987.4,10402.1,11890.3,0.574625
15882.1,14181,73397.5,8299.96,7345,74056.7,28805.5,22134.8,0.575693
10641.1,10505,66385.4,3964.92,3917,66337.8,25073.9,20344.7,0.575693
15528.5,14982,67926.6,5843.64,5670,67543,12812.1,17246.6,0.577829
5688.8,5140,72533.3,6187.16,5684,71337.4,12871.4,12304.5,0.577829
7127.25,6998,66746.4,3298.4,3346,64603.7,18156.4,15777.1,0.577829
8056.75,7794,67745.3,2923.72,2950,64952.2,13400.3,11310.8,0.579965
8132.8,7822,68140,3319.68,3294,66046.9,16416,14564.2,0.582101
13334.1,13069,66865.4,6261.64,6217,66006.6,4439.16,8240.7,0.585306
14586.6,13675,69905,5155.84,4927,68579.9,10486.5,14277.9,0.585306
15879.5,14938,69666.5,10865.7,10206,69772.3,4104.76,6768.84,0.586374
11529.7,10376,72822.9,7226.08,6680,70893.5,21355.2,26681.5,0.586374
15642.9,14551,70453.8,6034.4,5539,71397.4,28481,31852.1,0.586374
13458.2,13021,67736.7,6645.44,6521,66786.6,6716.88,10214.1,0.587442
7367.1,6874,70237.2,2593.12,2574,66022.8,8009.64,8936.46,0.587442
18072.6,15801,74957.7,13892.8,13081,69603.1,48062.4,38535.9,0.589578
9189.7,8735,68947.5,3556.8,3567,65348.6,16967.8,14223.3,0.589578
8780.2,8538,67395.1,3651.8,3610,66294.8,4556.2,4691.7,0.592782
11781.9,11566,66759.3,9842,9630,66978.7,10628.6,13627.4,0.592782
13487.5,13014,67920.4,6064.04,5990,66346.1,3751.36,9384.18,0.59385
22371.7,16858,86970.7,17719.4,14506,80053.7,10798.1,12182.8,0.59385
13014.9,12546,67985.6,5946.24,5810,67072.8,9610.2,13678.9,0.594918
7997.6,8263,63431,3840.28,3827,65763.4,8594.08,8824.14,0.598122
