"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9972.95,8798,74288.1,8119.84,7390,72008.4,36252,7912.32,0.528848
10784.8,10106,69937.9,6353.6,5998,69421.4,31758.9,6023.16,0.533012
10063.3,9999,65957.4,4857.16,4815,66109.8,27521.9,3337.62,0.533012
18465.2,17302,69941.9,8445.88,7922,69869.9,3879.04,840.06,0.535094
14610,12819,74692.6,12891.9,11431,73911.5,16196.4,3769.74,0.536135
13160.5,12835,67198.3,5263,5079,67910.2,9679.36,2417.22,0.536135
20405.4,18950,70569.5,13075,12626,67866.8,8009.64,1300.26,0.536135
14660.1,14342,66989.6,7824.2,7586,67593.8,6184.88,1761.24,0.537176
14307.8,14159,66224.7,6488.12,6415,66283,9447.56,1909.44,0.537176
16790.1,15918,69126.7,4850.32,4510,70481.3,6935.76,2195.7,0.539258
5201.3,5425,62833.6,2387.92,2389,65506.4,10260,1932.06,0.539258
5353.4,5315,66009.5,1687.96,1635,67658.8,13303,2132.52,0.540299
27637.3,19058,95038.4,19377,14038,90460.8,15855.9,3451.5,0.540299
12613.3,12231,67584.2,4986.36,4835,67587.6,29263,6818.76,0.54134
6200.35,6137,66212.5,3166.16,3117,66569.6,13141.9,2746.38,0.54134
9658.35,9383,67459.2,4041.68,3735,70917.1,8976.36,2165.28,0.54134
14352.6,14150,66474.6,8468.68,7990,69462.3,23374.6,7112.82,0.543422
11181.3,11070,66194.9,5932.56,5710,68090.4,12951.9,4572.36,0.544463
7166.25,7222,65030.1,4499.2,4454,66201.1,3435.96,1311.96,0.546545
15578.5,14231,71741.7,12633.5,11347,72966.2,7152.36,1450.02,0.546545
12627.5,12187,67905.1,8455.76,8203,67555.4,8086.4,2031.9,0.547586
8550.75,8619,65017.1,3350.08,3375,65052.1,6468.36,2191.8,0.547586
13334.1,13037,67029.5,6086.84,5753,69339,3793.16,950.82,0.55071
9478.3,9256,67110,4118.44,4040,66808.4,9933.96,2829.84,0.551751
11131.9,10970,66503.2,5142.16,5150,65436.2,10656,2844.66,0.554874
10904.4,9517,75089.9,7672.96,6841,73506.1,28352.6,4736.16,0.555915
