"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13169,11475,75210.8,11029.9,6771,106757,4180,3456.96,0.527324
11122.1,10514,69326.7,6192.48,5718,70974.2,3605.44,296.4,0.527324
5400.85,5429,65196.2,2438.84,2293,69704.2,5118.6,211.38,0.527324
11908,11415,68366.4,7942.76,7203,72266.6,30267,1261.26,0.52836
7512.7,7595,64825.8,4477.92,4283,68518.6,9443.76,355.68,0.52836
16109.6,15814,66761,6453.16,6274,67407.4,7325.64,225.42,0.529396
6974.5,7114,64250.9,3158.56,3054,67779.8,5301.76,202.8,0.529396
8279.7,8398,64612.8,3144.12,3022,68184.3,15400.6,368.16,0.531469
10952.5,10902,65839.6,5051.72,4898,67592.8,3648.76,117.78,0.532504
12447.5,11678,69854.4,8252.08,7498,72127,6479.76,453.96,0.53354
7768.15,7858,64786.7,4315.28,4178,67689.4,19548.7,462.54,0.535613
20358,16305,81826.5,18984.8,15269,81484.6,3834.96,358.8,0.535613
13072.8,12865,66594.6,5140.64,4993,67473.9,17723.2,861.12,0.536649
13343.8,12612,69338.9,5431.72,4951,71899.3,8661.72,468,0.536649
11235.3,10235,71940.7,9316.84,8223,74253.7,5000.8,194.22,0.536649
13308.1,12506,69739.3,9467.32,8682,71464,20641.6,727.74,0.536649
12559.9,12078,68151.1,6679.64,6158,71087.5,30310.3,1155.96,0.537685
18132.4,16801,70729.4,10201.5,8898,75136.5,28606.4,1008.54,0.53872
17556.5,15886,72427.5,13353.2,11898,73551.5,33107.9,1103.7,0.539756
19089.2,17919,69815.8,9805.52,9103,70593.7,3202.64,232.44,0.539756
13598,12435,71665.3,9567.64,8487,73880.6,9832.12,581.88,0.540793
11206,10945,67098.8,5294.92,5105,67974.1,17244.4,452.4,0.541829
11741.6,10998,69967,5842.88,5090,75229.7,10154.4,228.54,0.541829
14344.2,12735,73817.2,7444.2,6699,72826.3,40565,1375.14,0.541829
11727.3,11572,66415.5,3866.88,3796,66759.7,12646.4,442.26,0.541829
13591.5,13324,66851.7,7286.12,7064,67596.7,6675.08,329.16,0.541829
9826.05,9603,67058.2,6229.72,5811,70258.3,20107.3,541.32,0.541829
10548.2,10335,66887.9,5522.92,5375,67339.5,3095.48,41.34,0.542865
11722.8,11482,66910.1,4849.56,4730,67192.6,24865.7,902.46,0.542865
14162.2,13722,67638.4,5942.44,5694,68395.5,36911.7,1442.22,0.543901
8316.1,8031,67862.5,3692.84,3435,70455.3,5171.8,255.06,0.544937
10403.3,10039,67913.9,6976.8,6387,71587.8,14171.7,457.86,0.544937
9027.2,8849,66855.8,5443.12,5221,68324.1,13045.4,343.98,0.545973
10078.9,9815,67298.1,6010.84,5767,68307,2548.28,155.22,0.545973
17779.4,16101,72367.8,12670,11333,73267.3,11334.6,585.78,0.545973
13506.3,12527,70659.5,11816.5,10815,71604.7,4223.32,295.62,0.545973
11961.3,11618,67472.5,4591.16,4386,68601.5,4408,214.5,0.545973
17514.3,15410,74485,10172.6,9046,73697.9,27130.5,1595.88,0.548045
11844.3,11163,69535.8,6099.76,5615,71193.9,4178.48,470.34,0.548045
61908.6,39262,103338,43982,27070,106480,91919.7,3868.02,0.549081
13941.2,13543,67462.9,6943.36,6695,67967.1,7077.88,497.64,0.550117
27386.4,24827,72292.2,15808,14479,71551.4,24567,1015.56,0.551153
8581.95,8590,65474.6,4142,4094,66304.4,7446.48,414.96,0.553225
8951.15,8814,66555.8,4989.4,4830,67698.8,14121.6,430.56,0.554261
11086.4,10728,67725.4,5302.52,5048,68840.3,6917.52,362.7,0.555297
10281.7,10070,66913.8,3987.72,3798,68809.7,14539.6,381.42,0.556333
