"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17382.9,16575,68730.6,6399.2,5759,72821.3,22884.4,37082,0.536639
28660.4,24130,77840.5,16826.4,14322,76995.9,39910.6,44914.7,0.538731
14121.2,13526,68420.1,4768.24,4450,70222.8,24636.2,30945.7,0.539777
7804.55,7334,69740.8,7510.32,6866,71686,6279.12,15263.8,0.539777
5365.1,5330,65967.6,2660.76,2502,69694.5,14206.7,14580.5,0.540823
11847.5,11734,66170.2,4262.08,4194,66599.8,9434.64,17485.3,0.540823
17332.9,14395,78911.4,14256.8,11915,78416.8,33249.2,44280.6,0.540823
12147.8,11226,70917.7,8328.08,7434,73417.9,29751,43989.7,0.541869
12199.2,12142,65844.7,6798.2,6426,69331.9,9759.16,16135.1,0.541869
11956.8,11951,65567.5,3835.72,3791,66309.1,12757.4,19743.4,0.541869
16126.5,14314,73834.4,12502.8,11390,71938.6,33950,40613.8,0.543962
18178.5,17579,67771.2,10979.7,10523,68380.4,13832.8,18728.6,0.546054
15815.1,15159,68372.7,8285.52,7795,69660,15092.1,30189.1,0.546054
16446.3,15439,69811.8,12432.1,11387,71550.8,19614.8,33196,0.546054
7151.3,7066,66327.1,3150.96,3082,67002.4,8116.04,11275.7,0.548146
13171.6,12278,70305.8,8333.4,7762,70360.4,10666.6,20746.4,0.551284
10613.8,10459,66506.3,4065.24,3995,66688.3,10704.6,16470.5,0.551284
15102.1,13886,71275.5,7449.52,6926,70489.7,2751.96,4109.82,0.553376
13025.3,11411,74807.6,9315.32,8007,76244.4,27696.7,45435.8,0.553376
16641.3,15123,72115.6,13574.4,12167,73116.6,6741.96,10685.2,0.555468
16326.7,15209,70352.2,9262.88,8285,73271.2,21957.2,30597.8,0.555468
21866.6,20290,70628.5,12068.8,11618,68078.9,6317.12,5172.96,0.557561
12457.9,12107,67435.4,5436.28,5307,67132.5,21802.1,27868.6,0.558607
6907.55,6670,67870,2821.88,2718,68040.7,13395,18995.3,0.559653
15444,15030,67341.2,5355.72,5186,67680.8,15773.8,15496.3,0.561745
11037,10643,67962.1,6031.36,5843,67648.7,9433.88,20755.8,0.562791
13745.5,12950,69562,6315.6,5858,70655.4,5503.16,14462,0.563837
15148.2,14419,68850.5,7707.92,7283,69359.6,16459.3,28775.8,0.563837
11006.4,10822,66653,3907.16,3794,67490.7,10355,18635.8,0.564883
10354.5,9880,68683.5,6023.76,5724,68968.1,21870.5,33093.1,0.566975
7692.75,7483,67373,2539.92,2527,65871.1,17755.1,22053.7,0.568021
6796.4,6620,67282.3,2856.84,2796,66962,8657.16,13455,0.569067
9166.95,8599,69864.5,3170.72,2963,70130.4,4865.52,9524.58,0.572206
12738,11675,71503.3,7886.52,7467,69218,17831.1,26640.1,0.572206
11033.8,10164,71144,6599.08,6016,71887.9,14338.2,26254,0.574298
35322.3,26918,85997.6,28835.2,22422,84280.7,41201.9,55068.8,0.575344
11100,10746,67695.2,5115.56,5086,65916.9,19544.2,24378.1,0.578482
18592.6,17476,69723.3,8687.56,8276,68795.1,20092.1,34971.3,0.579528
13347.7,12568,69602,7296,7080,67535.4,6436.44,13309.9,0.579528
12246.6,11462,70022.4,4484,4258,69014.4,3040,9355.32,0.579528
14789.4,13685,70825.1,5383.84,5025,70216,5592.08,12306.8,0.580574
5784.35,5514,68749.2,2284.56,2286,65494.7,3640.4,7157.28,0.58162
6966.7,6619,68978.6,2266.32,2251,65982,11881.8,16916.6,0.582667
13867.1,11938,76126.2,8907.2,7910,73798,10035.8,19724.6,0.582667
7742.8,7217,70310.7,3718.68,3509,69452.1,7441.92,14335.6,0.582667
9160.45,8712,68909.5,3021.76,2888,68571.4,7679.04,12316.2,0.584759
14623,13569,70626.9,6534.48,6145,69689.8,11938.8,24327.4,0.585805
16432.6,14891,72320.9,7717.8,7119,71048.4,9680.12,16277.8,0.585805
27658.1,24734,73283.9,18443.7,15962,75725.2,19890,22512.4,0.587897
9098.7,8578,69514.1,3152.48,2994,69005,8479.32,15379.3,0.587897
7256.6,7151,66503.8,2890.28,2863,66160.5,2779.32,6112.08,0.589989
7282.6,6993,68250,3116.76,2933,69642,13331.9,18058.6,0.591035
16773.3,14691,74824.8,12505.8,11203,73157.2,24743.3,25769.6,0.591035
15301.6,14629,68549.4,7232.92,6961,68096.1,2666.08,6505.98,0.594173
6214.65,6075,67042.5,2707.88,2655,66841.3,5527.48,10103.3,0.595219
22314.5,18875,77478.3,16096,13903,75873.6,40795.3,43616,0.595219
12190.1,11548,69180,6016.16,5628,70056,22248.2,24150.4,0.596265
25548.9,20466,81812.4,19376.2,16338,77723,23476.4,32917.6,0.596265
17920.5,16971,69202.6,7295.24,7035,67960.3,4221.8,10913.8,0.597312
11256.7,10946,67396.2,6315.6,6130,67520.3,7800.64,17896.3,0.597312
16824.6,15503,71122.8,6451.64,6027,70153.4,6844.56,18769.9,0.598358
11394.5,9695,77024.2,9566.12,8747,71673.2,9235.52,10228.9,0.598358
11311.9,10738,69038.9,4277.28,4018,69765,10267.6,17245.8,0.598358
9360.65,9160,66971.6,3431.4,3352,67088.4,24678.7,25746.2,0.598358
13370.5,12378,70790.8,7441.16,7134,68357.7,2391.72,5459.22,0.60045
11430.3,10805,69328.4,4762.16,4657,67015.9,22975.6,27370.2,0.60045
13594.1,13174,67625.8,7168.32,6754,69556.3,13156.4,19288.6,0.60568
