"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8770.45,8642,66510.1,2705.6,2658,66709.6,12665.4,5862.48,0.582062
7288.45,7003,68207.3,3116,3007,67911.6,11474.5,3419.52,0.584327
14599,13274,72077.7,9553.96,8894,70399,3080.28,1453.92,0.58546
12288.9,11316,71170.5,10473.6,9636,71232.4,4607.12,2508.48,0.58546
17943.3,16143,72844.5,11751.9,10731,71770.7,20898.5,8164.26,0.586592
10842,9370,75831.5,8575.08,7406,75881.2,22048.4,9441.9,0.586592
5658.25,5796,63978.4,2670.64,2596,67420.3,5586,1730.04,0.588857
8441.55,8110,68215.2,3292.32,3178,67893.5,6597.56,1950,0.591122
20149.3,17307,76299.1,13373.7,11439,76620.3,21928.3,7867.08,0.591122
10782.8,10654,66328.6,8083.36,7658,69176.2,16806.6,9555,0.592254
17524,14746,77882.3,13696.7,11710,76654.9,26153.1,7445.88,0.593387
8992.75,8599,68536.9,3559.84,3283,71062.3,14275.8,6537.96,0.594519
15050.1,14190,69508.3,9089.6,8394,70966.9,21661.5,6163.56,0.594519
11595.3,11258,67499.8,4163.28,3966,68795.9,9520.52,5986.5,0.595651
15178.1,14446,68857.5,5972.84,5374,72838.9,16495,6906.12,0.595651
15106.6,14247,69490.4,9508.36,8691,71699.5,6979.08,3872.7,0.595651
8873.8,8831,65853.6,3300.68,3087,70072.4,6758.68,3246.36,0.596784
11839.8,11642,66649.2,6279.12,5758,71467.3,2427.44,751.92,0.596784
9426.95,9197,67174.6,4230.92,3929,70572.1,2956.4,2175.42,0.597916
12117.9,11423,69523.1,6998.08,6619,69289.3,16190.3,8087.82,0.600181
15926.3,15439,67604.5,5235.64,5119,67029.3,10393,7219.68,0.600181
14660.7,13123,73215.5,8877.56,7991,72806.9,23148.1,15129.7,0.601314
8437,8326,66409.7,3369.08,3314,66625.2,6334.6,3033.42,0.601314
10986.9,10403,69214.7,5756.24,5187,72728.2,11601.4,6253.26,0.601314
8871.85,8526,68194.4,3480.8,3390,67291.4,2685.08,1706.64,0.601314
26219.7,20375,84335.4,19628.5,16343,78711,12486,6637.02,0.606976
8987.55,8322,70777.2,4952.16,4662,69614.9,8537.08,3246.36,0.606976
16567.2,15595,69621.5,6907.64,6731,67255.9,20973,6210.36,0.606976
18172.7,13403,88858.2,7264.84,4619,103076,3127.4,2124.72,0.606976
23244.6,20812,73196.3,13331.9,12296,71057.3,7657,4605.9,0.60924
10934.9,10710,66912.5,5576.88,5462,66914.4,6223.64,4480.32,0.610373
10133.5,8823,75270.2,7642.56,6835,73279.1,2796.8,1396.2,0.610373
10617.8,10190,68287,5928.76,5662,68623.7,8088.68,4419.48,0.612638
16453.4,15050,71647.4,14468.9,12670,74840.8,12937.5,5351.58,0.612638
28234,24343,76011.5,23176.2,19987,75993.2,20460.7,8998.86,0.612638
15956.8,14730,70994.4,14307.8,13034,71940.6,22093.2,8176.74,0.61377
15151.5,14498,68490,4186.08,3970,69103,10188.6,7321.08,0.61377
27968.8,24198,75748.7,16389.4,14054,76426.3,49464.6,14976,0.61377
9476.35,9018,68866.9,5504.68,5118,70487.4,15478.9,9427.86,0.614903
10860.2,10194,69818.9,7857.64,7394,69645.4,6153.72,3961.62,0.614903
19969.3,18660,70134.4,10472,9684,70869,5886.96,2469.48,0.617167
29906.5,26062,75203.4,21146.2,19502,71061.4,4700.6,331.5,0.6183
11490.7,11202,67225,5134.56,5010,67165.4,6868.88,3524.04,0.6183
9501.05,9303,66931.2,3685.24,3559,67860.6,5862.64,4602.78,0.620565
9850.1,9534,67708.8,4067.52,3994,66742.4,5262.24,3689.4,0.620565
10494.3,10104,68067.2,4834.36,4744,66784.3,6862.8,2958.54,0.621697
9330.1,8779,69650,4070.56,3903,68349.5,23292.5,5408.52,0.622829
10713.9,10135,69279.7,4142.76,3971,68370.7,5383.08,1964.04,0.622829
9661.6,9255,68415.2,2367.4,2323,66788.6,10117.9,2089.62,0.622829
15103.4,14399,68742,7916.16,7551,68705.3,2247.32,1209.78,0.625094
13925.6,13470,67752.6,5243.24,5114,67192.2,12188.1,6863.22,0.626227
14900.6,13826,70629.7,6763.24,6262,70781.8,14606.4,7503.6,0.627359
17605.3,15179,76011.4,12647.9,11295,73385.9,44891.7,15486.9,0.627359
6110,6024,66471.6,2175.12,2108,67622.7,23071.3,5309.46,0.628492
11258,7317,100834,15564.8,9734,104793,3979.36,13965.9,0.629624
8936.2,8826,66354.3,4147.32,4122,65938.6,18167.8,6714.24,0.629624
30668.9,24626,81617.8,19554.8,15634,81971.5,29846.7,15174.1,0.629624
11066.3,10591,68476.8,6554.24,6187,69426,9142.04,5646.42,0.630756
22781.8,19180,77843.1,13834.3,11336,79979.1,17131.2,7700.94,0.630756
9878.7,9654,67061.4,4621.56,4550,66566.7,9204.36,5182.32,0.630756
19739.8,16531,78257.3,19403.6,16471,77204.3,26898.7,11220.3,0.630756
8552.05,8319,67371.9,3416.96,3295,67961.7,16903.2,7064.46,0.630756
18583.5,17838,68274.9,14098,13534,68267.1,26869,10175.1,0.634154
11395.1,11166,66880.9,4772.8,4490,69663.7,6896.24,2783.04,0.634154
11073.4,10755,67476.2,4744.68,4419,70366,6353.6,3478.02,0.634154
17924.4,14462,81226.2,16917.6,14122,78509.5,11146.2,6006,0.634154
12635.3,12372,66931,5202.96,4852,70276.4,2919.92,3641.82,0.634154
12333.8,12170,66417.8,3396.44,3258,68320.8,5680.24,2555.28,0.634154
13572,13482,65973.5,5576.12,5482,66661.2,14744,8310.12,0.635286
10705.5,10089,69540.7,7427.48,6845,71112.8,9342.68,5254.08,0.637551
10310.9,9837,68693.5,4678.56,4493,68242.6,13776.5,6148.74,0.638683
16901.9,15998,69239,8971.8,8554,68737,24191.6,10969.9,0.638683
18747.3,15743,78042.5,11732.1,9983,77018.6,25823.3,12614.9,0.639816
10292.8,9681,69677.3,5540.4,5137,70682.4,17756.6,5825.04,0.642081
7951.45,7563,68902,3578.08,3467,67635.7,8866.92,4924.92,0.644345
42961.1,30339,92801.3,35014.7,21075,108884,4119.2,249.6,0.644345
10318.1,9845,68685.3,6333.84,6117,67859.2,2349.16,1092.78,0.645478
7608.25,7499,66490.8,2995.92,2959,66353.7,15363.4,5371.08,0.645478
13458.9,12658,69682.6,6835.44,6306,71038.3,8961.92,6324.24,0.645478
11263.2,10342,71373.5,7539.96,6914,71469.3,16811.2,6839.04,0.645478
7662.2,7405,67812.3,2625.8,2525,68152.3,13402.6,3370.38,0.64661
7930,7760,66971.7,5337.48,4896,71445.5,14142.8,5023.2,0.647743
19672.3,18769,68689.9,12039.2,11749,67154.5,5762.32,3159.78,0.647743
6067.1,5990,66379.5,2433.52,2294,69521.9,13724.8,4929.6,0.648875
6947.2,6870,66272.4,2631.12,2450,70380.8,3793.92,1878.24,0.648875
17002.7,15819,70439.9,11882.6,10959,71059.2,34554.9,6973.2,0.650008
14571.7,13647,69976.6,7397.84,6651,72895,12227.6,6390.54,0.650008
14275.3,13487,69366.5,5006.88,4699,69829.9,17626.7,7952.1,0.65114
12129,11422,69592.6,5446.92,5214,68463.6,23426.2,7378.8,0.65114
13493.3,12815,69005.1,7522.48,7215,68328.9,22328,12204.7,0.65114
10188.8,9910,67379.4,4525.8,4438,66832.5,12540,3623.1,0.652272
