"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7787.65,7918,64457.1,3427.6,3342,67214.6,27746.1,22410.2,0.539258
8214.05,7662,70257.9,5266.8,4894,70528.2,9786.52,7834.32,0.539258
11231.3,10810,68090.5,6484.32,5886,72197.8,83658.5,54947.1,0.541304
14731.6,12963,74477.4,10925,10291,69573.5,6454.68,5274.36,0.541304
11590.1,11788,64436,5440.08,5432,65633.5,6419.72,6923.28,0.548467
12472.2,12058,67787.2,6436.44,6398,65929.8,4126.8,2707.38,0.550514
6152.9,6514,61903,2584,2642,64097.3,21604.5,17034.4,0.55256
12938.9,12374,68527.9,10062.4,10066,65512.6,37081.2,26669,0.55256
5938.4,6145,63332.6,2942.72,2997,64349,6576.28,7236.84,0.554607
13735.8,13354,67409.7,6257.08,6046,67824,17645.7,17181.1,0.556653
5829.2,5827,65560.8,2481.4,2467,65918.5,3921.6,3024.06,0.557676
9778.6,9438,67901.1,4576.72,4602,65176,20114.9,17273.9,0.5587
26402.3,21806,79349.9,24860.4,21562,75561.1,37955.9,26584,0.559723
9777.95,9604,66723,5751.68,5472,68885.6,22716.4,17621,0.559723
12244,12112,66250.5,4879.2,4912,65098.4,22295.4,19461.8,0.560746
10206.9,10451,64005.6,4860.96,4883,65240.2,2915.36,1945.32,0.560746
6955,7271,62687.8,2329.4,2391,63847.6,32795.5,22631.7,0.560746
7335.25,7435,64656.7,2970.08,2923,66591.6,21231.4,18455.6,0.562793
7825.35,7870,65164.2,5506.2,5322,67804.3,22071.9,20918.8,0.562793
8871.2,8365,69501.9,5077.56,4841,68738.5,42876.9,34969.7,0.564839
12424.8,12203,66726.9,8531,7947,70352,12554.4,10503.5,0.567909
11657.8,11782,64844.9,4261.32,4386,63673,63131.7,41209,0.567909
14567.8,14266,66922.4,8756.72,8362,68629.6,52680.2,36444.7,0.568932
14158.3,14134,65648.7,5104.92,5174,64661,12506.6,12392.6,0.572002
9315.15,9358,65235.9,3328.8,3354,65043.6,10318.5,9168.12,0.573025
6043.7,6143,64476.6,2942.72,2907,66341.3,17313.6,14743.6,0.573025
12062.7,12139,65124.1,5715.96,5627,66572.1,9766.76,9179.82,0.573025
16794.7,16686,65962.9,7818.12,7818,65537,6915.24,5971.68,0.573025
10455.9,10312,66450.5,6246.44,6012,68091.6,22858.5,20086.6,0.573025
12961.6,12847,66120.9,7909.32,7951,65192.4,15413.6,11811.5,0.574049
8675.55,8274,68716.6,7979.24,7590,68896.9,23528.8,20960.2,0.576095
11928.1,11737,66603.3,6398.44,6473,64781.1,5215.12,4681.56,0.577118
10948.6,10907,65786,5064.64,5039,65869.5,25419,23157.4,0.577118
10581.3,10322,67182.6,7522.48,7282,67700.3,23517.4,22886.8,0.579165
12198.5,12406,64440.1,5630.84,5702,64718.1,7097.64,3584.1,0.579165
20144.8,17006,77632,15116.4,13422,73809.3,79333.4,231713,0.583258
11695.4,11397,67252.2,5915.84,5829,66512.3,15026,13434.7,0.583258
12253.1,12151,66086.9,6147.64,6083,66232.4,15873.4,13112.6,0.583258
11739.6,11490,66959.9,4565.32,4578,65354.5,10240.2,7627.62,0.585304
