"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9785.75,9415,68116.7,5716.72,5815,64428.4,2528.52,7004.4,0.563119
13003.9,12946,65829.1,4218.76,4194,65922.9,20799.7,29513.6,0.565228
13863.8,13154,69072.6,10328.4,10022,67539.6,39309.5,44883.5,0.565228
13312,12751,68419.4,4929.36,4591,70366,19358,33940.9,0.566282
11899.5,11632,67043.4,7089.28,7235,64216,12931.4,26311,0.572609
85510.1,46436,120682,38544.2,20788,121514,196268,262143,0.572609
11389.9,11467,65095.6,4723.4,4859,63707.1,20428.8,29315.5,0.573664
44689.4,35267,83045.6,36198.8,29815,79568.2,50792.3,96748.1,0.573664
7681.05,7786,64652.6,5779.04,5690,66561.5,33459.8,52428.5,0.577882
9002.5,9119,64698.7,3974.8,3947,65997.6,50366,43546.6,0.578937
16071.9,14494,72670.6,9816.16,8986,71590.5,26408.5,37167,0.579991
14159.6,13979,66382.7,6542.84,6479,66181.7,5628.56,34768.5,0.581046
14042.6,13746,66950.1,5996.4,5798,67778.6,23697.6,38722.3,0.5821
9803.3,9931,64693.3,7123.48,7215,64704.7,58742.7,66993.4,0.585264
21017.1,17074,80671,22803.8,18754,79688.1,52856.5,88994.1,0.586318
5753.15,5874,64187.7,2669.88,2642,66227.6,16888.7,20017.9,0.586318
11883.3,12075,64495.6,4028,4159,63471.8,9930.92,26920.9,0.586318
16516.5,14530,74495.9,12153.9,10982,72529.5,8571.28,27793.7,0.590536
11329.5,11260,65940.5,6680.4,6680,65539.9,4642.08,19876,0.591591
9204.65,9710,62125.2,4818.4,4922,64156.6,15339.1,24065.3,0.5937
9372.35,9743,63042.8,5675.68,5631,66056,36314.3,45921.7,0.594755
5817.5,5983,63723.2,2791.48,2831,64621.1,30123.4,31636.8,0.595809
9040.85,9006,65789.6,4661.84,4570,66853,16951.8,27272.7,0.596864
13971.1,13710,66784.1,8654.88,8622,65785.9,5082.12,11806.9,0.597918
9464.65,9622,64464.3,3315.12,3330,65243.1,9509.12,19221.5,0.598973
30690.4,22943,87666.2,19415,15467,82264.1,104233,262143,0.600027
6680.05,6743,64924.2,2051.24,2147,62613,13035.5,17006.3,0.604245
23932.3,16914,92729.7,18539.4,15126,80325.3,54245,116576,0.6053
13854.1,12351,73511.6,9510.64,8939,69727,7705.64,11471.5,0.606354
30613.7,22266,90106,17239.1,12638,89395.5,54068.7,235632,0.607409
14704.3,14550,66231,4620.04,4514,67075.5,21669.9,48826.4,0.609518
10535.8,10174,67866.9,8153.28,7902,67620,29684.8,38161.5,0.611627
8496.8,8562,65036.9,5703.04,5590,66861.3,67596.7,54182.7,0.612682
13113.8,12814,67069,10483.4,9998,68718,20696.3,32352.1,0.612682
8213.4,8411,63996.4,3666.24,3643,65954.1,40310.4,46270.4,0.613736
12926.5,13002,65155.7,5780.56,5870,64537.4,15057.9,29351.4,0.615845
8878.35,8858,65686.6,5032.72,4906,67228.8,10424.2,17086.7,0.6169
31944.2,26027,80435.6,29580.7,25019,77485.2,94180.7,116239,0.622172
12598.9,10982,75185.3,11235.8,9926,74184.2,18606.3,27786.7,0.623227
17238,15026,75183.7,12248.9,10978,73123.1,57247,80035.8,0.625336
8229,8195,65807.9,5624.76,5543,66502.7,18658.8,27375.7,0.627445
11218.3,10267,71608.6,7288.4,6987,68363,41457.2,86646.3,0.629554
60081.4,44552,88379.8,80235.5,65208,80639.1,165949,262143,0.630609
10040.5,10203,64492.6,4088.8,4283,62564.5,40893.3,42226.9,0.631663
14995.5,14107,69663.6,7035.32,6875,67064.3,40544.5,54940.1,0.631663
26450.4,20349,85186.3,18503,15385,78817.7,44258.6,65715.8,0.640099
11661.6,10734,71199.7,13563.7,12526,70965.4,96834.6,107336,0.645372
11560.9,11676,64890,6605.16,6808,63583.4,29727.4,47226.7,0.645372
10158.2,10367,64216,6242.64,6443,63498,5322.28,14039.2,0.646426
11255.4,11721,62932.7,5396,5545,63775,13439.8,23479.6,0.648536
