"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13055.3,13372,63983.6,5244.76,5340,64367.2,35380.3,23683.1,0.567315
15928.2,15734,66345.1,7851.56,7858,65482.3,18155.6,7743.06,0.570502
12928.5,12447,68071.2,10301.8,9663,69868.4,39754.1,27258.7,0.571565
9425,9438,65445.7,6966.92,6638,68783.4,32349.4,17062.5,0.572627
9680.45,9871,64270.9,6475.96,6427,66035.3,33908.2,12284.2,0.572627
13022.8,12639,67525.8,6816.44,6315,70739.9,69300.6,31377.8,0.574752
15132,14782,67087.7,5871.76,5582,68938,15434.1,11476.9,0.576877
22859.2,20066,74658.7,15960,14546,71906.7,37542.5,21838.4,0.576877
17377.8,16147,70531.3,12884.3,11959,70606.6,34535.2,24162.1,0.577939
5374.2,5484,64223.8,3727.8,3692,66171.5,20577,11257,0.580064
9376.9,9419,65243.1,4397.36,4255,67728.6,4434.6,3062.28,0.582188
10750.3,10742,65586.9,5934.84,6038,64416.3,9910.4,6389.76,0.590688
6872.45,6818,66059.4,2999.72,3010,65312.2,37616.2,20925.1,0.592812
20354.8,16590,80408,17543.8,14990,76701.3,74932.2,33226.4,0.593875
13275.6,11720,74234.6,8021.04,7432,70730.2,54939.6,38463.4,0.596
11037,11015,65666.9,5528.24,5587,64846.7,15591.4,7531.68,0.596
9531.6,9615,64967.5,3904.88,3995,64057.6,2377.28,826.8,0.597062
13139.1,12618,68242.5,7724.64,7662,66071.8,43831.5,27120.6,0.597062
9310.6,9211,66244.6,4134.4,4123,65717.2,12533.9,6422.52,0.599187
12377.3,11859,68400.3,7301.32,7079,67594.2,25257.8,14899.6,0.600249
8051.55,7810,67562.9,3211.76,3122,67420.2,13786.4,10224.2,0.604499
17132.7,15531,72294.7,11513.2,10415,72446.6,35138.6,17214.6,0.605561
11865.8,11263,69043.2,7989.88,7727,67765.6,17068.1,14615.6,0.608748
10239.4,9642,69596.8,6365.76,6302,66199.1,15729,11317,0.611935
14695.8,14259,67543.8,5095.04,5171,64573.3,15982.8,14301.3,0.611935
15778.7,14595,70851.4,9019.68,8531,69290.1,74978.6,37532,0.615123
19936.1,17074,76521.9,11451.7,10278,73019.8,29108.8,22462.4,0.615123
14957.8,12830,76404.9,10123.2,9354,70925.2,78705.6,41627.8,0.61831
11592.8,10963,69300.6,4108.56,4167,64616.9,5167.24,4054.44,0.619372
12343.5,11483,70447.1,5428.68,5359,66388.1,33000,22387.6,0.621497
13097.5,12407,69183.4,8448.16,8563,64657.1,19215.8,10247.6,0.622559
13007.1,10813,78834.4,9601.08,9001,69905.2,59520.2,39376,0.623622
24440,19613,81665.2,22952,20825,72229.6,2494.32,156,0.624684
