"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12451.4,11347,71914.6,6510.16,5895,72374.9,14137.5,38071.8,0.560072
43334.2,29838,95179,32438.3,24106,88188.7,27141.9,48206.3,0.563309
12721.1,11835,70443,7403.92,6571,73843.1,20577,32664.1,0.563309
30098.9,23499,83942.4,17256.6,13259,85295,9772.84,17252,0.565468
7599.8,7239,68802.4,3462.56,3299,68785.2,18970.4,20702.8,0.565468
11533.6,11159,67736,4309.2,4167,67772.4,5959.92,13948.7,0.567626
11050.6,9942,72844,7313.48,6454,74263.4,11856,20913.4,0.567626
13051.3,12587,67953.7,3698.16,3627,66821.8,4062.96,11030,0.568705
29147.3,24363,78405.7,13369.9,10543,83108.3,25527.6,39941.5,0.568705
11493.9,10937,68873.3,4725.68,4541,68201.3,5158.88,13954.2,0.568705
6810.05,6523,68420,3227.72,3071,68880.4,7967.84,12573.6,0.568705
12028.3,11680,67490,3475.48,3408,66833.6,11047.4,23124.7,0.569784
9936.55,9542,68245.8,3939.08,3798,67970.4,4207.36,9622.08,0.570863
12252.5,11499,69830.4,4833.6,4699,67413.2,3129.68,8927.88,0.573022
8949.85,8542,68665.1,3451.92,3402,66497.7,6227.44,10739,0.574101
17560.4,16067,71627.5,7552.12,6999,70715.2,17038.4,34537.6,0.574101
7046.65,6579,70194.4,3667.76,3447,69733.2,6219.84,8821.02,0.57518
8747.05,8390,68325,2749.68,2726,66105.3,8695.16,15181.9,0.57518
9736.35,9538,66898.9,4059.92,3990,66684.4,9638.32,13923,0.57518
12352.6,11678,69321.8,4785.72,4574,68569.5,3875.24,10508.2,0.576259
15590.2,14983,68192.1,5868.72,5635,68254.2,7792.28,18100.7,0.577338
14210.3,13183,70643,6175.76,5851,69173.6,4166.32,7907.64,0.580576
12297.3,11691,68935,4879.2,4827,66244.7,5087.44,13856.7,0.582734
7059.65,6604,70057.7,3359.2,3256,67613.2,6222.12,10669.6,0.582734
14730.9,13658,70684.4,4941.52,4714,68699.1,3100.8,4142.58,0.583813
13699.4,12722,70571,5790.44,5654,67117.5,4589.64,11715.6,0.58705
18329.3,16666,72076.8,6836.96,6622,67663.4,4435.36,12757.7,0.589209
7981.35,7423,70465.5,3152.48,3199,64583,5814.76,10007.4,0.592446
15236,13798,72366,4696.8,4566,67413.4,9170.92,14514.2,0.593525
21920.6,16913,84939.9,13955.1,11889,76925.1,2273.16,56.94,0.594604
14675.7,13950,68945.3,3597.84,3646,64670.3,14670.3,26963,0.596763
14524.2,13330,71407.4,6692.56,6434,68169.7,8344.04,17440.8,0.597842
5879.25,5415,71154.7,2591.6,2471,68734.6,13736.2,16989.2,0.598921
13979.5,12648,72435.5,6404.52,5832,71969.6,27667.8,43080.2,0.598921
10686.6,9930,70529.7,4318.32,4154,68128.4,8683.76,17279.3,0.6
7738.9,7027,72175.4,3008.84,2967,66460.2,17451.1,19234,0.6
20798,19198,70998.1,12384.2,11918,68099.6,14465.8,19102.2,0.6
10696.4,8732,80279.3,7219.24,6536,72386.8,20481.2,28056.6,0.6
15826.8,14103,73546.6,10178.7,9623,69320.4,4009.76,8979.36,0.601079
14658.1,13203,72759,5199.92,4883,69789.5,3033.16,9804.6,0.603237
13044.2,11555,73982.2,6751.08,6259,70688.4,9364.72,15977.5,0.603237
13705.2,11304,79457.5,9310.76,8104,75294.9,39314,40210.6,0.603237
17337.4,14106,80549.2,16399.3,14366,74811.6,32531.8,42170.7,0.604317
14818,11674,83186.2,9363.96,8270,74205.1,22544.6,34261.5,0.605396
15436.8,12620,80164,14174.8,12504,74292.8,24055.5,25616.8,0.606475
10242.7,8995,74626.5,7341.6,6967,69059.7,31473.9,45080.9,0.606475
12496.9,11136,73545,6453.92,6016,70306.5,24770.7,30649.3,0.607554
16870.1,15019,73613.4,13295.4,11919,73104.3,13185.2,13938.6,0.609712
13692.2,12642,70980.5,6266.2,6006,68375.2,13068.2,25327.4,0.609712
10749.7,9543,73822.9,5709.88,5283,70831.5,7431.28,12710.9,0.609712
12559.3,11398,72213.2,8018,7698,68260.3,14909.7,26338.3,0.609712
16758.3,14546,75503.4,11596.8,10374,73261.1,23481.7,30776.5,0.610791
14093.3,13438,68731.8,5340.52,5230,66920.9,5244,13558.7,0.617266
15150.8,13993,70958.8,6319.4,5929,69851.3,2609.08,8806.2,0.618345
9332.7,8926,68522,3245.2,3162,67260.4,25837.7,24512.3,0.618345
8884.2,8814,66058,3400.24,3354,66439.5,13078.1,19696.6,0.620504
10589.1,9057,76622.6,9303.92,8309,73383.3,9815.4,18586.6,0.621583
13815.7,13382,67660.2,6160.56,6038,66866.3,9458.96,22148.9,0.622662
19290.7,17490,72283.3,11024.6,10054,71862.5,19277.4,28644.7,0.623741
8799.05,8605,67013.9,1680.36,1529,72023.6,6858.24,10430.9,0.623741
14472.2,13431,70616.7,8649.56,7891,71836,10304.8,18812.8,0.62482
36227.8,30610,77563.6,26798.4,21846,80392.6,21619.7,41960.9,0.625899
26233.3,22344,76943.6,12720.1,10716,77792.6,26233.7,45892.1,0.628058
25322.7,21327,77814.4,32081.9,27787,75665.5,20614.2,32172.7,0.629137
14329.9,13874,67689.5,5271.36,5170,66820.9,24051,37641.2,0.629137
6948.5,6978,65258.9,2080.88,2034,67046.5,8790.16,12445.7,0.629137
11066.3,9814,73898.3,7872.08,6962,74102.9,10016,18592.9,0.631295
18395,16325,73845.9,11990.5,10293,76344.2,17499,37236.4,0.632374
12893.4,12727,66392.9,5231.84,5107,67138,6858.24,16585.1,0.633453
16422.3,15906,67663.1,8095.52,7714,68777.3,14333.6,21457,0.633453
18878.6,17563,70445.1,10208.3,9727,68778.9,4728.72,4966.26,0.633453
29500.9,21942,88112.8,20547.4,16534,81443.8,52708.3,57885.4,0.636691
