"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9360.65,8170,75086.9,9259.08,8286,73232.3,23845,196.56,0.612246
6479.2,6535,64976.4,2872.04,2899,64926.5,21635.7,152.1,0.614365
8045.7,7319,72043,5626.28,5235,70434.4,15338.3,219.18,0.617543
6670.3,6802,64267.1,4028.76,4134,63867.6,3540.08,51.48,0.617543
10208.9,10011,66831.5,5684.8,5531,67358.4,12805.2,233.22,0.618602
6095.05,6370,62707.3,2673.68,2790,62803.7,7443.44,-23.4,0.619661
5226.65,5325,64325.6,2022.36,2105,62963.1,12346.2,223.86,0.622839
5256.55,5278,65269.7,2409.96,2442,64676.1,7958.72,98.28,0.622839
8598.85,8814,63936.3,2978.44,3118,62602.6,16333.2,141.96,0.627076
10440.9,10170,67282,5109.48,4842,69156.3,16490.5,265.2,0.628135
8062.6,8146,64865,4732.52,4774,64966.6,27538.6,333.06,0.629194
13306.1,12492,69807.2,7390.24,7016,69031.8,68414.4,723.84,0.632372
7380.75,6890,70203.9,6320.92,6110,67798.3,15513.1,209.04,0.633431
14963,14019,69949,10883.2,10723,66515.1,17770.3,43.68,0.634491
10047,10062,65438.6,6126.36,6334,63387.6,29959.2,343.98,0.636609
18952.7,17839,69627.5,12622.1,12075,68505.2,20455.4,295.62,0.637668
9306.05,8882,68664.9,5162.68,4982,67912.8,31469.3,312.78,0.639787
18687.5,18174,67387.7,8113.76,7854,67703.5,6979.84,122.46,0.644024
14875.9,14383,67781.9,4765.96,4831,64653.7,28377.6,301.08,0.651439
13148.8,13145,65555.2,5335.96,5421,64507.9,11150.7,427.44,0.651439
5169.45,5094,66506.7,17016.4,9142,121985,4533.4,538.2,0.654616
5827.9,5907,64658.4,3230.76,3251,65128,28477.2,301.86,0.655676
9941.1,9787,66567.9,5150.52,5087,66354.3,25905.4,297.18,0.659912
12808.3,12549,66889.9,8926.2,8981,65136.1,38194.6,402.48,0.662031
11427,11039,67839.5,8370.64,8239,66583.1,12430.6,47.58,0.662031
9561.5,9111,68776.5,5436.28,5411,65842.2,16597.6,219.96,0.665209
11092.9,11163,65124.5,4494.64,4543,64838.4,11238.9,169.26,0.668386
6756.75,6791,65205.5,4298.56,4275,65897.2,12757.4,188.76,0.670505
11088.3,11168,65068.6,6395.4,6420,65284.9,30068.6,452.4,0.672624
9691.5,8882,71508.9,7381.88,6902,70092.6,7142.48,180.18,0.672624
7866.3,7995,64481,4434.6,4463,65119,17283.9,100.62,0.674742
5968.95,6315,61944.7,2149.28,2283,61697.4,14488.6,106.86,0.675801
14092.6,10071,91706.5,14483.3,11047,85921.9,21557.4,478.92,0.676861
9707.75,9454,67295,3737.68,3834,63889.6,12857.7,147.42,0.681098
40407.3,32095,82509.1,18345.6,14271,84247.8,190672,262143,0.684275
4986.15,5235,62420.7,2951.84,3059,63240.2,40679.8,325.26,0.689571
14565.8,14378,66392.2,7007.96,6954,66044.5,6783.76,43.68,0.689571
13817,13255,68314.9,9736.36,9139,69819.7,20735.8,399.36,0.69169
13258.7,13483,64445.8,5741.04,5935,63394.2,26033.8,274.56,0.692749
7644,7628,65673.5,5922.68,5816,66738.1,13055.3,310.44,0.694868
8214.7,8323,64683.2,3800.76,3911,63688.7,4468.04,73.32,0.694868
8784.1,9203,62552.9,3230,3287,64399.5,8134.28,214.5,0.698045
