"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6721,6672,66017.3,2378.04,2388,65262.7,37130.6,380.64,0.521456
9909.9,10020,64815.9,3299.92,3396,63681.8,9554.72,18.72,0.521456
11517.3,11414,66129.4,4525.04,4594,64552.3,5350.4,141.96,0.523517
6806.15,6714,66435.5,3327.28,3338,65325.5,40246.6,158.34,0.524548
7584.85,7739,64230.6,3565.16,3679,63508.1,11583.2,166.14,0.525578
12812.8,12251,68541.3,9547.88,9231,67785.7,65195.8,670.02,0.526609
8301.8,7895,68912.8,5006.12,4919,66696.7,43218.9,283.92,0.52867
10507.9,10342,66587.3,4587.36,4722,63667.3,15752.5,176.28,0.52867
10201.1,8467,78958.2,12389.5,11267,72065.3,52771.4,617.76,0.530731
9735.05,9483,67277.9,5350.4,5355,65479.7,13640.5,136.5,0.532792
6456.45,6645,63676.4,3848.64,3813,66148.6,26645.6,91.26,0.536914
12052.9,11168,70729.1,10020.6,9364,70131.4,67871,749.58,0.536914
36067.2,27631,85545.2,24767.6,19999,81162.7,16090,180.96,0.537945
8808.15,8365,69007.9,8067.4,7789,67878.4,26340.8,166.92,0.538975
8803.6,9086,63499.1,3874.48,3758,67567.3,42086.5,252.72,0.541036
12819.9,13131,63983.6,6671.28,6575,66495.7,22493,153.66,0.542067
27251.9,25271,70673.1,16368.9,15783,67968.8,26878.9,41.34,0.543097
11051.3,11214,64585.2,7723.12,7598,66615.2,14798,226.98,0.543097
8662.55,8828,64307.8,3334.88,3160,69162.9,38696.2,946.14,0.545159
8002.15,8155,64307.6,3885.88,3951,64455.8,4189.88,3.12,0.545159
5926.7,6338,61283.1,3257.36,3314,64415.9,4914.92,-15.6,0.54722
20651.1,17415,77714.2,19291.1,17443,72479.5,115344,957.84,0.54825
10479.3,9754,70409.2,7004.16,6670,68819.3,30397.7,267.54,0.553403
6795.1,6930,64260.3,3859.28,3878,65219.6,18224.8,308.1,0.557525
14199.2,14411,64573,5678.72,5659,65764.4,29023.6,283.92,0.559586
28817.1,23223,81322.7,19989.5,16611,78865.4,3984.68,85.8,0.560617
8177,7946,67441.2,5921.92,5546,69978.2,2706.36,28.86,0.560617
11167.6,11367,64386.7,7210.88,5991,78880.4,31167.6,1556.88,0.561647
13350.3,12111,72242.5,11572.5,11147,68037.7,56369.2,673.92,0.562678
11700,10376,73898.5,7615.96,7292,68447.6,41294.6,402.48,0.562678
13820.3,13839,65447.4,6783.76,6943,64032.9,23423.2,217.62,0.562678
13345.8,12667,69047.9,8229.28,7967,67693.5,3768.84,-3.12,0.563708
31466.5,22387,92115.4,34804.2,27863,81862.3,3156.28,202.02,0.564739
13919.1,13795,66125.6,6321.68,6467,64063.3,34606.6,512.46,0.565769
15190.5,14655,67930.7,7624.32,7647,65341.6,26983,269.1,0.5668
24852.1,17714,91944.6,13809.2,9202,98348.2,56086.5,446.16,0.5668
10277.1,9770,68937.9,5891.52,5566,69368.8,3527.92,2.34,0.568861
15136.5,14302,69360.2,12892.6,11690,72278.2,17831.9,180.18,0.569892
9622.6,9610,65621.9,4176.2,4074,67180,20963.8,187.2,0.569892
13072.1,13085,65471.6,7356.04,7289,66138.8,6574.76,152.1,0.574014
6518.2,6682,63929.5,2611.36,2718,62964.7,19234.8,93.6,0.574014
7924.15,7675,67663.5,6786.04,6495,68472.7,8596.36,41.34,0.576075
7186.4,7053,66775.5,3952.76,3853,67232.8,11676.6,121.68,0.579167
14620.4,14014,68372,11219.1,10602,69350.7,27683,206.7,0.579167
19800.9,19050,68119.4,9390.56,9102,67613.7,19022,184.86,0.580197
8326.5,8138,67054,5352.68,5278,66463.3,34191.6,435.24,0.580197
10863.4,10010,71123.6,7183.52,6702,70244.6,12347,136.5,0.581228
12899.9,12554,67341.7,6584.64,6398,67447.8,6252.52,104.52,0.582258
13012.3,13070,65246.9,6475.96,6570,64597.9,47166.4,358.02,0.582258
12910.9,12423,68110.1,9408.8,8647,71309.7,21308.1,157.56,0.583289
