"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8117.85,8333,63843.9,3719.44,3757,64880.8,10295,10603.3,0.542078
12203.8,11707,68316.8,5703.04,5439,68717.5,3097,6350.76,0.544175
25381.8,23606,70466.2,15422.7,14918,67753.1,2283.04,86.58,0.544175
11945.7,11182,70011.9,9345.72,8862,69113.2,18782.6,15682.7,0.545224
6209.45,6343,64156.2,2664.56,2659,65673,14528.9,11936.3,0.547321
12179,12327,64749.4,5437.8,5427,65666.4,3072.68,4641,0.548369
11646,11686,65312,7992.92,7686,68153,20834.6,21531.9,0.548369
15293.8,15451,64869.4,8802.32,8603,67054.4,14491.7,15630.4,0.550466
8480.55,8638,64341.4,3477.76,3418,66681.8,4811.56,4527.12,0.551515
11655.1,11750,65007,4792.56,4806,65352.7,14996.3,13720.2,0.552563
19382.3,18590,68329.3,9591.96,9322,67433.9,6394.64,8295.3,0.552563
8632,8729,64807.7,3465.6,3405,66702.4,13870,15177.2,0.55466
8480.55,8431,65921.2,5282,4991,69357.1,8661.72,8093.28,0.555709
10626.2,10842,64231.6,4787.24,4846,64741.3,6361.2,4205.76,0.556757
17193.1,16619,67800.1,14182.4,13791,67395.8,24821.6,13770.1,0.556757
8663.2,8755,64848.8,3128.92,3111,65913.5,18011.2,12671.1,0.556757
16054.3,14838,70908.3,12061.2,11046,71559.2,22334.1,14564.9,0.557806
28456.3,25303,73703.3,23509.8,21463,71785.9,3088.64,145.08,0.558854
10107.5,10113,65500.4,4494.64,4529,65038.8,19082.8,17341,0.559903
10931.7,10727,66786.6,4959.76,4871,66730.2,4134.4,6562.14,0.559903
9867,9410,68718.8,6629.48,6242,69604.2,5622.48,8451.3,0.559903
18616.6,16426,74276.2,9196.76,8298,72634.2,20943.3,20670.8,0.559903
11849.5,11683,66470,4870.84,4855,65749.8,3027.84,4935.84,0.560951
21182.2,17933,77410.2,14471.9,12461,76112,10204.5,8923.2,0.560951
9726.6,9626,66220.9,3650.28,3674,65112.9,15573.9,14658.5,0.562
20466.5,19604,68419.5,7575.68,7108,69848,18521.2,16139,0.563048
7143.5,7302,64113.4,3500.56,3538,64842.5,4273.48,3775.98,0.564097
34163.3,24946,89751,24927.2,19382,84286,50234.5,42840.7,0.564097
12682.8,12478,66611.6,5244.76,5242,65570.5,5159.64,6527.04,0.565145
10652.8,10603,65844.1,3645.72,3691,64732,7299.04,10591.6,0.565145
12379.9,12005,67582.6,5016,5041,65211,18803.2,21056.1,0.566194
14912.3,13945,70081.9,8185.2,7721,69476.1,7581,6286.02,0.567242
8520.85,8395,66518.5,3261.16,3355,63702.9,16148.5,14050.9,0.567242
13129.3,12946,66464.2,3048.36,3026,66020.3,2455.56,2456.22,0.568291
12049.7,11782,67025,4508.32,4546,64992.8,15682.6,18191.9,0.568291
7169.5,6873,68363.2,2554.36,2477,67582.8,4016.6,4200.3,0.569339
9490.65,9187,67702.1,4879.96,4871,65656.5,5077.56,7795.32,0.569339
16922.1,16202,68448.8,6684.96,6634,66039.4,26536.2,21592,0.573533
13679.9,12750,70315.8,8389.64,7962,69055.9,21043.6,22089.6,0.574582
8630.7,8595,65808.2,3651.8,3671,65193.2,13075,11180.5,0.57563
