"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9969.05,9905,65959.8,3666.24,3601,66723.3,57645.2,16059.4,0.544379
8223.15,8475,63588.5,3960.36,4091,63443.2,13203.5,5621.46,0.545442
10191.3,10195,65512.5,4753.8,4755,65519.5,36528.6,12838.8,0.546505
11645.4,11718,65130,4710.48,4678,65991,8815.24,2826.72,0.547568
8113.95,8094,65697.5,4158.72,4282,63649.2,7096.88,1166.88,0.549695
7005.05,6918,66360.6,2302.04,2337,64555.6,11777.7,4226.82,0.550758
12197.3,11963,66819.3,5421.08,5519,64373.2,18876.1,6414.72,0.550758
12387,11823,68662.6,3743.76,3627,67645.7,2326.36,219.96,0.551821
12567.1,12362,66623.3,5744.84,5610,67111.2,23280.3,7654.14,0.558201
13078,13018,65838.1,5094.28,5182,64426.6,2706.36,414.96,0.559264
16962.4,14459,76882.8,14078.2,12923,71394.5,4147.32,374.4,0.560327
13015.6,12839,66437.4,6077.72,5987,66529.1,25162.8,9573.72,0.560327
12867.4,12371,68165.7,7033.04,6439,71582.1,44308,13997.1,0.562454
8728.2,8925,64090.9,4093.36,4141,64782,21929.8,5460,0.56458
16258.4,15964,66744.8,10876.4,10456,68170.7,15642.3,8014.5,0.56458
9939.8,9831,66261.3,5694.68,5527,67524.3,7082.44,1315.08,0.56458
5874.7,6102,63094.8,1986.64,2054,63386.8,5861.88,2042.04,0.565643
15210.6,15290,65195.9,6557.28,6666,64467.1,2802.12,391.56,0.565643
14951.9,14479,67676.7,7851.56,7787,66079.3,23805.5,7192.38,0.566707
19815.9,18831,68963.7,8278.68,7995,67861.4,11114.2,3841.5,0.569896
10215.4,9856,67925.8,6238.08,6176,66194.8,7691.2,1412.58,0.572023
10697,10563,66367.7,5503.16,5507,65490.3,4088.04,624,0.573086
21009.3,19839,69402,12252.7,12111,66302.9,12084,1979.64,0.573086
13172.9,12938,66725.9,4652.72,4718,64629.2,27488.4,11374.7,0.575213
14422.8,13951,67752.6,5980.44,5935,66037.8,20890.9,5416.32,0.576276
20099.9,19403,67890,12349.2,12463,64937.8,11180.4,4869.54,0.577339
13603.8,13632,65400.7,6007.8,6164,63875.3,8615.36,2115.36,0.577339
14683.5,14255,67506,7722.36,7471,67740.9,29786.7,10298.3,0.577339
9602.45,9258,67974.3,4612.44,4574,66086.8,7307.4,3829.02,0.577339
17414.8,17355,65761.8,6811.88,6779,65853.9,180968,20564.7,0.578402
12769.9,11931,70144,6796.68,6475,68791.8,36901,14348.1,0.581592
12990.9,12219,69676,5443.12,5291,67420.2,10112.6,2340,0.581592
5318.3,5086,68529.3,2245.8,2218,66357.4,13965.8,4434.3,0.584782
14967.5,14350,68356.3,5526.72,5370,67448.6,33055.4,15915.1,0.585845
7315.75,6901,69474.7,2733.72,2657,67428.3,19285,8338.2,0.585845
11358.1,10901,68284,5545.72,5493,66165,4911.12,893.88,0.587972
11727.9,11490,66893.2,4973.44,5094,63985,22581.9,4664.4,0.589035
12875.2,12510,67449.2,5675.68,5694,65325.1,34659,16036,0.589035
14461.2,14150,66977.3,5513.8,5622,64274.7,26613.7,6137.82,0.589035
12243.4,11360,70632.4,10133.1,9824,67597.9,26048.2,6575.4,0.590098
9870.25,9798,66019.3,4468.8,4514,64879.8,8469.44,2485.08,0.593288
27808.9,24845,73354.3,19281.2,17321,72952.6,78558.2,21343.1,0.593288
9952.8,9010,72393.6,7141.72,6530,71675.3,12223.1,3243.24,0.594351
14381.2,14302,65899.1,5605,5774,63617.8,17660.1,8116.68,0.594351
12752.3,12402,67387.4,6840.76,6710,66813.1,11331.6,2972.58,0.595414
9501.05,8933,69703.4,6085.32,5637,70748.2,32418.6,10719.5,0.596477
9315.15,9362,65208,9018.16,9122,64790,16732.9,6152.64,0.596477
7655.7,7859,63840.7,2413.76,2467,64121.7,16792.2,5126.94,0.598604
6139.9,6077,66214.3,2898.64,2941,64592.1,12725.4,1942.98,0.599667
11725.3,11374,67560.5,4499.96,4458,66152.8,5218.92,2027.22,0.599667
9575.8,9510,65989.4,4496.92,4630,63652.3,15346.7,5653.44,0.602857
12813.4,11495,73052.8,10842.2,10211,69586.9,5449.96,966.42,0.60392
6182.8,6226,65081.3,2356,2438,63331.8,48043.4,13959.7,0.606047
8233.55,7950,67873.5,3146.4,3150,65461.1,15445.5,4796.22,0.606047
9954.1,10036,65001.2,3480.8,3568,63934.3,18221,8863.92,0.60711
10592.4,10309,67337.6,5358.76,5345,65704.7,3179.08,854.88,0.608173
11233.3,10350,71129,11096.8,10154,71620.8,40370.4,12664.1,0.608173
9199.45,9243,65227.2,6738.16,6443,68538.3,27903.4,10819.4,0.611363
13804.7,13831,65411.4,5444.64,5527,64559.4,33123.1,9882.6,0.611363
21219.9,20082,69249.4,13241.5,12534,69235.2,16875.8,6708.78,0.612426
5267.6,5324,64841.7,2055.04,2060,65378.2,33777.4,9810.06,0.613489
6230.25,6207,65781.5,2652.4,2635,65968.8,9674.8,2212.86,0.613489
6063.2,6071,65451.8,2510.28,2599,63298.9,11708.6,3067.74,0.613489
