"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20283.9,18422,72159.7,7962.52,6854,76135.4,10157.4,1705.08,0.563535
13045.5,12830,66636.8,5234.88,4954,69251.7,5473.52,677.04,0.564608
9118.2,9299,64261.8,4591.16,4355,69089.9,14095,1995.24,0.564608
15330.2,13987,71829.8,12406.2,11463,70928.7,34373.3,2839.2,0.564608
14541.8,14140,67398.3,6701.68,6331,69373.1,12687.4,1848.6,0.568902
10681.4,10610,65977.3,4703.64,4530,68048.1,24882.4,1450.8,0.569975
17958.2,15867,74173.4,8905.68,7711,75689.6,18337.3,2130.18,0.571049
17284.1,15755,71896.8,11051.2,10063,71971.5,8977.88,589.68,0.572122
9969.05,9502,68757.3,8408.64,7662,71922.3,24250.8,2380.56,0.573196
13263.3,13026,66729.6,7090.04,6502,71463.1,13873,2062.32,0.574269
21070.4,17311,79768.3,11887.2,9403,82849.8,40928.3,4704.18,0.574269
7959.9,8307,62797.6,5459.08,5175,69133.6,11898.6,2227.68,0.575342
13882.7,13881,65544,6808.84,6493,68723.9,10811.8,2333.76,0.576416
8085.35,8227,64407.6,3271.04,3059,70078.8,3397.2,614.64,0.577489
5338.45,5272,66362,2593.12,2523,67357.4,2443.4,493.74,0.580709
12762.8,12222,68435.6,5616.4,5290,69579.7,2330.92,609.96,0.580709
11040.3,10806,66956.7,7355.28,6978,69079.3,6803.52,750.36,0.581783
11169.6,10678,68553.2,5836.04,5410,70697,11454.7,2244.06,0.582856
10290.1,10214,66024.6,5554.84,5266,69130.6,18636,2013.96,0.58393
13055.3,12507,68408.8,6542.84,6159,69620.3,5772.2,1035.84,0.585003
19639.1,17787,72360,11294.4,10447,70851.6,4686.16,161.46,0.58715
16520.4,15182,71313.5,9985.64,9038,72407.5,13120.6,1581.06,0.58715
13464.1,12646,69775.7,7642.56,7158,69972.5,11336.9,1695.72,0.588223
48775.3,33086,96613.1,41806.8,29946,91493.1,95995.6,7789.08,0.588223
9832.55,9187,70141.1,4965.84,4519,72016.2,4881.48,925.86,0.588223
8524.75,8070,69229,2951.08,2902,66644.4,4174.68,478.14,0.588223
7974.85,7800,67005.1,3103.08,3032,67072.4,8344.04,1131,0.588223
12846.6,12102,69568.2,4981.8,4854,67261.5,2609.84,142.74,0.589297
22436,20962,70144.5,8412.44,7814,70555.1,25561.8,3297.84,0.589297
12839.4,11227,74948.4,8346.32,7611,71867.6,30799.8,4371.12,0.591443
7729.15,7250,69867.3,2818.08,2630,70222.7,7510.32,869.7,0.591443
14498.2,13350,71172.8,7704.12,6930,72856.7,15433.3,1755,0.591443
14308.4,13490,69512.1,6633.28,6118,71055.7,3293.84,849.42,0.59359
17234.8,15687,72002.1,7078.64,6628,69991.8,15672.7,1826.76,0.59359
8266.05,7702,70335.5,4249.92,4130,67438.9,12286.2,1201.98,0.59359
6589.7,6455,66903.6,2600.72,2599,65579.4,15550.4,2035.8,0.59359
16791.4,15025,73240.9,8269.56,7153,75766,3224.68,421.2,0.595737
16480.8,15294,70621.3,9627.68,8846,71327.1,33304,3432,0.595737
11282,10783,68569.1,5437.8,5259,67764.1,7352.24,1205.1,0.59681
17418.7,16622,68677.2,5758.52,5658,66700.3,7194.16,1248.78,0.597884
6910.15,6242,72551,2780.08,2646,68856.9,3857.76,891.54,0.600031
8827.65,8038,71974.2,3166.92,3094,67080.6,9554.72,709.02,0.600031
11331.4,10498,70739,4438.4,4406,66017.9,23143.5,1475.76,0.601104
9715.55,8838,72043.3,4078.16,3942,67799.7,11570.2,1609.92,0.601104
16235.7,14645,72654.3,6745.76,6261,70610.1,4998.52,617.76,0.601104
14349.4,12420,75716.8,10046.4,9072,72575.3,18053,1587.3,0.602177
8269.3,7865,68904.9,3882.84,3785,67230.1,19564.7,1494.48,0.604324
18779.8,16441,74858.8,11505.6,9897,76188.1,34874.1,2921.88,0.605398
13253.5,12346,70353.3,9484.8,8638,71960.6,16429.7,1736.28,0.605398
8422.05,7690,71774.7,3149.44,3022,68299.7,4430.04,819,0.606471
19573.4,17671,72591.6,12427.5,11251,72389.1,6830.88,574.08,0.611838
7426.25,7058,68955.3,3538.56,3330,69640.6,4233.2,442.26,0.615058
9776,9193,69692.2,4059.92,3929,67719.8,19202.2,2698.02,0.616132
18688.8,15082,81208.7,18624.6,16250,75112.6,2558.92,97.5,0.618278
14109.5,13643,67777.1,4842.72,4719,67254.2,19266,2137.2,0.618278
11343.8,10703,69459.7,2726.88,2603,68654.9,4727.96,418.86,0.621499
20218.9,16875,78522.4,17597.8,15759,73182.9,5620.96,219.96,0.621499
12902.5,11170,75700.8,12856.2,11606,72595.3,11054.2,1582.62,0.622572
5361.2,5114,68703.9,2612.88,2430,70468.2,4601.8,89.7,0.624719
6497.4,6166,69058.3,3789.36,3446,72066,17840.2,1074.84,0.625792
22761,19787,75386.3,12820.4,11135,75455.8,43824.6,5364.06,0.626866
16654.3,15558,70154,9371.56,8854,69366.9,6394.64,566.28,0.626866
11376.9,10939,68159.8,7369.72,6783,71204.8,2452.52,493.74,0.627939
12402,12023,67601.9,3977.84,3847,67764.9,8056,1496.82,0.629012
6199.7,6137,66205.6,2542.96,2553,65278.3,12271,1570.92,0.629012
16125.8,15526,68068,8347.84,8018,68232,11388.6,1593.54,0.630086
11657.8,11351,67307,3698.92,3607,67206.1,14107.1,1822.86,0.632233
34470.1,23202,97363.8,31255,21222,96519.1,52924.1,4456.14,0.633306
6972.55,6823,66972.5,2891.04,2743,69073,4941.52,761.28,0.633306
8494.85,8064,69037.5,3852.44,3716,67942.3,3733.12,325.26,0.634379
16257.8,15387,69244.9,5747.12,5535,68047.6,10016.8,1699.62,0.634379
5591.3,5242,69903,2385.64,2266,68996.2,16576.4,1334.58,0.635453
8598.2,8146,69174,4373.8,4182,68541.7,11549.7,1021.02,0.635453
28445.3,24838,75054,22897.3,19574,76662.7,11981.4,1567.8,0.636526
18318.3,17302,69385.5,4651.2,4518,67468.1,11981.4,1818.18,0.636526
9139,8739,68535.7,4544.04,4419,67390.4,18918.7,1425.06,0.636526
11503,10875,69320.8,4075.88,3903,68438.9,8628.28,1032.72,0.6376
11930.1,11111,70367.3,7802.16,6771,75516.5,6556.52,1125.54,0.639746
7981.35,7677,68134.1,3607.72,3341,70767.9,3076.48,426.66,0.64082
6921.85,6778,66926.9,3605.44,3438,68727.8,6609.72,743.34,0.641893
13247.6,12940,67094.1,5818.56,5688,67040.3,2549.8,358.02,0.641893
8448.05,8334,66432.9,2868.24,2846,66048.1,19258.4,1282.32,0.64404
10021.7,9786,67114.5,4275,4030,69520.2,4819.92,550.68,0.645113
10708.8,10279,68276,5439.32,4995,71365.6,9873.16,1966.38,0.645113
17945.2,16090,73092.4,15593.7,14478,70586.2,28079.7,2258.1,0.646187
7379.45,7360,65709.2,4827.52,4592,68897.3,2518.64,424.32,0.646187
18932.5,17382,71382.1,15690.2,14178,72526,7091.56,925.86,0.649407
14357.8,13635,69010.3,5379.28,5063,69630,4069.8,747.24,0.649407
13607.7,12611,70715.8,9642.12,8999,70219.6,20873.4,3213.6,0.649407
8425.3,7841,70419.6,3227.72,3157,67004.1,4040.92,495.3,0.651554
24627.8,22290,72409.6,12296,11906,67683,5126.96,676.26,0.651554
7536.1,7090,69659.5,2903.2,2834,67136.2,13376,2749.5,0.652627
11139.7,10412,70116.3,4206.6,4108,67109,12774.1,1438.32,0.653701
17221.1,14735,76593.3,13046.9,11487,74435.7,28281.9,2127.06,0.654774
11439.3,10241,73204.7,5954.6,5489,71095,7791.52,1187.16,0.654774
10954.4,9931,72289.9,5637.68,5295,69777.3,2525.48,476.58,0.655847
14224.6,13068,71336.4,7254.96,6860,69309.2,10942.5,1545.96,0.656921
10734.1,9851,71411,3716.4,3595,67749.1,10562.5,1166.1,0.657994
9660.95,9293,68130.8,3996.84,3897,67215,5205.24,447.72,0.661214
5294.9,5094,68120.6,2493.56,2294,71237.1,5744.08,682.5,0.661214
13384.8,12806,68498.1,4221.8,4022,68791.6,18484.7,2690.22,0.661214
13349,12519,69881.3,5415.76,5171,68638,2931.32,625.56,0.665508
15442.7,14291,70817.5,6642.4,6147,70817.7,16243.5,3470.22,0.665508
8684.65,8075,70483.9,7420.64,6843,71068.1,19740.2,1698.84,0.666581
10469.5,10143,67645.9,4125.28,4011,67403.2,5323.8,687.18,0.666581
14917.5,14238,68663.7,5653.64,5402,68588.9,8961.92,1769.82,0.670875
19664.4,17688,72859,10367.2,9004,75457.8,11643.2,1245.66,0.670875
18356.6,16871,71307.1,9439.2,8839,69986.1,12169.9,889.2,0.671948
6225.7,5767,70748.7,2755,2611,69150.4,7883.48,746.46,0.671948
8348.6,7674,71297.1,3223.92,3054,69182.3,6380.2,333.84,0.673022
14502.8,13626,69753.1,6958.56,6602,69075.5,13563,2410.2,0.673022
12194.6,11599,68901.5,4815.36,4703,67101.7,2273.92,322.92,0.676242
9753.9,9138,69953.1,4776.6,4578,68379,7980,511.68,0.678389
18255.9,16411,72903.5,10583,9579,72405,3198.84,789.36,0.679462
13573.9,12303,72306.1,9294.04,8107,75131.9,4743.92,588.12,0.679462
20142.2,18728,70484.8,12159.2,11448,69607.6,2437.32,73.32,0.680536
13744.9,13226,68107.2,8439.8,8234,67174,9747.76,1588.86,0.680536
10114,10365,63949,4345.68,4253,66964.1,3776.44,908.7,0.681609
17009.2,14402,77400,13965.8,12502,73209.1,40764.9,4931.16,0.682682
10325.9,9840,68772.2,4090.32,3808,70394.8,6324.72,561.6,0.682682
5432.05,5440,65440.2,2554.36,2480,67501,13661.8,1220.7,0.683756
10004.8,9696,67623.2,4135.92,4052,66893.3,3578.84,514.02,0.684829
15048.1,14058,70151.9,6722.96,6506,67721.5,16001,1888.38,0.685903
7355.4,7231,66663.5,3698.92,3643,66542,15618.8,1511.64,0.688049
11464.7,11127,67525,4721.88,4551,67996.7,17878.2,2603.64,0.689123
11809.2,11458,67544.7,5507.72,5302,68078.8,15858.2,1956.24,0.69127
17619.5,15970,72305.3,12960.3,11206,75795.6,2916.88,88.14,0.69127
6549.4,6334,67764.7,2700.28,2638,67083.2,9616.28,900.9,0.692343
12828.4,12067,69671.2,4940,4707,68780.1,18332,2392.26,0.69449
9571.25,9122,68763.6,3755.16,3542,69480,7530.84,1129.44,0.69449
13258.7,12071,71984.3,9072.12,8471,70186.6,11498,1525.68,0.69449
8073.65,7313,72352.6,5571.56,5073,71976.7,11176.6,940.68,0.69449
18016.7,16130,73201.6,13043.1,11414,74890,14872.4,1418.82,0.695563
10141.3,9655,68836.9,6518.52,6039,70739.8,13730.9,2515.5,0.695563
11362,9931,74979.4,9165.6,8171,73513.3,12175.2,1255.8,0.695563
7704.45,7456,67719.8,3392.64,3312,67131.7,4949.12,1045.2,0.695563
9661.6,9182,68959.1,7666.12,7194,69836.9,10016.8,1474.98,0.696637
9302.15,8398,72591.8,8471.72,7486,74165.5,11675.9,1162.98,0.69771
7100.6,6963,66831.1,3350.08,3331,65911.4,10652.9,1326.78,0.698783
6862.05,6882,65346,4575.96,4306,69644.7,8212.56,760.5,0.699857
15044.2,13566,72677.3,11248.8,10314,71475.5,9186.12,1325.22,0.699857
9625.85,9258,68139.9,3650.28,3450,69340.5,21736,1932.06,0.699857
11192.3,10991,66736.6,7739.08,7567,67026.3,20137,2400.84,0.699857
18815.5,17491,70498.9,9489.36,9075,68528.3,3565.92,229.32,0.70093
27452.1,22534,79839.4,19543.4,16150,79306.3,3714.12,582.66,0.70093
11750.7,10722,71823.7,8884.4,7926,73460.5,36617.6,4360.98,0.70093
7025.85,7079,65043.9,1982.84,2007,64747.1,6980.6,815.88,0.702004
6147.05,6290,64046.6,2781.6,2726,66872.7,7856.88,1058.46,0.702004
14049.1,13239,69546.2,8831.2,7987,72462.9,10431.8,1926.6,0.703077
20830.5,18962,71994,14607.2,13286,72053.1,28963.6,3319.68,0.70415
14417.6,13855,68197.4,5294.92,5131,67629.7,17357.6,2877.42,0.70415
10607.3,10063,69081.1,5912.8,5631,68815.7,4040.16,822.9,0.705224
7865.65,7399,69669.3,2875.08,2855,65996.9,2962.48,435.24,0.709517
11586.9,10683,71081.1,8885.16,8047,72362.1,12829.6,1630.2,0.710591
9915.75,9566,67932.1,6802,6570,67850.2,10122.4,1448.46,0.710591
19259.5,17823,70818.1,8385.84,7759,70830.6,25046.6,3101.28,0.711664
11536.8,11311,66844.6,5244,5039,68202.2,8888.2,1132.56,0.711664
15648.1,14850,69058.2,8789.4,8262,69719.5,2327.12,316.68,0.711664
8544.9,8348,67081.8,3068.88,2972,67672.3,12593.2,956.28,0.712738
8665.15,8483,66943.2,2942.72,2963,65087.4,16340.8,1753.44,0.713811
15167.1,13721,72443,9364.72,8473,72433.2,20322.4,3314.22,0.713811
29878.5,25238,77586.2,21095.3,18066,76525.1,37742.4,2946.84,0.713811
13283.4,12402,70193.6,8236.12,7654,70520.3,13316.7,1692.6,0.714884
8217.3,8073,66707.4,3505.88,3322,69163.6,12074.9,1655.94,0.717031
34459.8,26370,85641,27445.1,22386,80346.8,25839.2,2553.72,0.717031
12800.4,11598,72330.6,8342.52,7786,70220.3,6005.52,1149.72,0.717031
39123.5,26655,96192,27151.8,20139,88356.8,30783,2072.46,0.719178
10540.4,10021,68932.8,5050.96,4629,71510,8390.4,736.32,0.720251
8248.5,8083,66877.9,3325,3299,66052.5,11813.4,945.36,0.720251
16666,15878,68788.4,6906.12,6710,67451.5,17315.1,2517.84,0.722398
12344.8,11698,69159.6,6223.64,5970,68320.3,6539.04,1430.52,0.722398
8048.95,6634,79514,7023.16,6270,73408.3,16584,1210.56,0.723472
12933,12282,69010,7068.76,6606,70126.9,11678.2,1793.22,0.723472
17319.3,16135,70346.1,7833.32,7299,70333.5,3069.64,356.46,0.726692
10951.8,9526,75345.4,7978.48,7254,72081.3,29637.7,3227.64,0.728839
8285.55,8303,65398.3,3783.28,3771,65749.4,3207.2,354.9,0.729912
6273.8,6439,63854.6,2128,2083,66951.8,18075.1,1585.74,0.730985
11863.1,11430,68019.5,4942.28,4338,74665.1,11763.3,2104.44,0.730985
13614.9,13567,65767.4,6028.32,5935,66566.5,9277.32,1432.08,0.730985
8956.35,8855,66286.1,5398.28,4995,70827.2,8615.36,1157.52,0.730985
4904.25,5174,62119.2,2461.64,2322,69477.2,5309.36,582.66,0.732059
12321.4,11901,67851,9734.08,8925,71477,22614.6,4669.08,0.732059
15727.4,15619,65990.8,7039.88,6803,67818,21061.1,3375.84,0.734206
16945.5,16606,66875.8,10044.9,9514,69193.2,11602.2,1579.5,0.734206
7322.9,7511,63894.8,3509.68,3411,67432,10069.2,1009.32,0.735279
13605.1,12996,68607.8,10658.2,10084,69268,10919.7,1352.52,0.735279
13595.4,13038,68337.8,8294.64,7722,70396,5085.16,996.06,0.735279
39528.4,28599,90581.4,40046.7,28931,90715.8,86249.4,8743.02,0.736352
13135.2,12026,71580.6,12108.3,10622,74706.4,12339.4,1897.74,0.737426
9240.4,8626,70203.9,7171.36,6578,71447.6,20643.1,2303.34,0.737426
8648.25,8291,68359.9,6305.72,5671,72871,6102.04,1070.16,0.740646
32438.2,17503,121458,17079.5,11371,98436.4,20164.3,2456.22,0.741719
11596.6,11272,67423.5,7932.12,7404,70210.6,13033.2,1491.36,0.741719
11008.4,9955,72470.8,7584.8,6887,72176.2,20727.5,1575.6,0.741719
9282.65,7876,77240.7,7197.2,6244,75540.6,9202.08,1130.22,0.741719
9748.05,9176,69621.6,7517.16,6812,72320.1,10522.2,1925.04,0.74494
14203.1,13894,66994.2,4760.64,4374,71329.1,6592.24,874.38,0.74494
6684.6,6735,65045.6,2480.64,2351,69149.8,12191.9,1392.3,0.74494
21565,19529,72368.6,16698.7,14685,74522.8,22732.4,1793.22,0.74816
12647,12259,67610.5,5365.6,5075,69288.7,18803.9,2105.22,0.749233
12844,12115,69479.5,9440.72,8467,73072.8,36742.2,4084.08,0.749233
9021.35,8791,67253.2,3439.76,3235,69684.1,17141.8,2834.52,0.750307
14581.4,13467,70959.4,6707,6139,71599.6,24004.6,3140.28,0.750307
11404.9,10918,68458.6,6553.48,6034,71178.1,13412.5,1788.54,0.750307
12243.4,12246,65522.1,4608.64,4486,67327.6,7062.68,975.78,0.75138
12672.4,12302,67509.2,6765.52,6318,70178.1,3038.48,489.06,0.752453
9315.8,9423,64790.4,4298.56,4015,70164.5,11148.4,1394.64,0.7546
11274.9,10000,73891.2,8930,7776,75261.9,15972.2,1589.64,0.7546
11942.4,12134,64501.4,4716.56,4710,65627.3,18803.2,1376.7,0.7546
9930.7,10072,64616.6,4662.6,4424,69070.6,18540.2,2472.6,0.7546
12058.1,12271,64399.2,5753.96,5647,66777.3,8728.6,1489.8,0.755674
8820.5,8867,65192.3,4372.28,4167,68764.5,7098.4,741.78,0.755674
7125.95,7207,64799,4113.12,4023,67004.1,2529.28,475.02,0.756747
22005.8,20347,70878.7,14158.8,13263,69962.4,12055.9,844.74,0.761041
15074.8,13714,72038.9,9439.2,8418,73486.3,40021.6,3779.88,0.761041
11877.4,11679,66649.6,5520.64,5275,68587.8,12453.4,1992.12,0.762114
13391.9,12650,69379.8,9049.32,8730,67933.1,8758.24,1290.12,0.763187
13254.8,12058,72040.7,9446.8,8618,71838.7,26152.4,2871.18,0.763187
9210.5,9123,66164.6,4132.88,3923,69042.2,19750.1,1421.94,0.763187
10067.2,10414,63353.6,4585.08,4462,67343.8,18348.7,570.18,0.765334
10786.8,10207,69258.4,8632.84,7855,72025.7,3713.36,593.58,0.767481
28218.4,20019,92378.5,25384,18279,91009.7,24321.5,2568.54,0.767481
7078.5,7491,61927.2,2723.84,2691,66335.8,7365.92,1084.2,0.767481
11711,10914,70322.1,11011.6,9878,73057.2,17404.8,2077.92,0.769628
21034,20647,66764.4,6850.64,6679,67220.2,7232.16,715.26,0.769628
11071.4,11190,64841.7,6722.96,6454,68267.1,6286.72,1419.6,0.770701
8659.95,8934,63525.7,3863.84,3666,69072.7,2354.48,681.72,0.770701
21801,20133,70965.6,9419.44,8225,75053.2,24864.2,2820.48,0.770701
8558.55,8894,63064.2,3977.08,3838,67910.9,13242.2,1095.12,0.771775
36058.1,25886,91288.9,44412.1,33582,86671.2,29295,4062.24,0.772848
11486.1,10506,71650.1,12364.4,11054,73305.2,30972.3,3986.58,0.777142
12095.8,11683,67851.9,5684.8,5331,69885.4,12606.1,2184,0.777142
10068.5,9971,66176.8,4850.32,4551,69846.3,2350.68,628.68,0.777142
10426,10510,65012.2,4194.44,3946,69662.1,3183.64,519.48,0.778215
9276.15,9554,63630.1,4157.96,4002,68090,9382.2,1317.42,0.778215
5632.9,6102,60497.8,2712.44,2594,68528.3,7600,833.04,0.779288
6700.85,7491,58623.3,3464.84,3315,68498.3,6357.4,753.48,0.780362
11809.8,12338,62730.6,4230.92,4134,67072.5,18569.1,1574.82,0.781435
12196.6,12416,64377.9,5468.2,5296,67666.9,3302.96,731.64,0.782509
17160.6,16887,66598,8991.56,8471,69563.3,3193.52,308.88,0.782509
5652.4,6259,59184.5,3553,3283,70925.8,17610.7,1443,0.782509
4912.05,5518,58339.3,2400.84,2366,66501,11607.5,920.4,0.783582
13367.9,13263,66054.3,8180.64,7407,72381,3974.04,794.82,0.784655
15022.1,14400,68367.5,10177.2,9076,73487.3,6274.56,1578.72,0.784655
11362.6,11083,67189.6,6434.16,5951,70856.9,27486.9,3154.32,0.785729
5101.2,5597,59730.6,2679.76,2473,71015.3,5507.72,924.3,0.785729
17855.5,16670,70196.6,15878.7,14334,72598.4,23516.7,2382.12,0.786802
8806.85,8011,72046.6,7325.64,6571,73062.4,12340.1,1643.46,0.791096
27138.1,17466,101828,11036.7,6206,116549,6941.08,1521.78,0.792169
10409.1,9679,70479.5,46448.9,32155,94668.8,7523.24,4481.88,0.792169
12316.2,11818,68298.7,5114.04,4958,67598.6,9547.12,1697.28,0.795389
19659.9,18118,71113.3,10796.6,10230,69165.5,17483,1290.9,0.795389
7024.55,6974,66011,2724.6,2654,67279.3,13449,934.44,0.795389
11495.3,11082,67979.9,5179.4,4990,68023.5,16119.6,933.66,0.796463
17302.3,16042,70684.9,7705.64,7018,71957.4,31566.6,5002.92,0.799683
13498.5,11972,73892.5,6155.24,5492,73450.4,8167.72,1159.08,0.799683
12475.4,11935,68503.6,4993.96,4731,69178.6,26642.6,2386.02,0.80183
12331.8,11595,69700.5,7334,6779,70901.5,10928.8,1613.04,0.802903
14504.7,13623,69777.8,6716.12,6547,67228.9,6378.68,555.36,0.80505
10200.4,9498,70382.9,4006.72,3838,68417,30172,2150.46,0.806123
13926.9,10799,84518.3,13161.7,11535,74778,43598.9,3932.76,0.809344
19397.3,17998,70631.3,7177.44,6910,68072.5,2866.72,467.22,0.809344
14580.8,13719,69652.8,4184.56,4099,66904,2793.76,549.12,0.81149
9842.95,9183,70245.8,4322.12,4319,65583.3,15599.8,2290.86,0.81149
8015.8,7072,74282.2,3562.88,3440,67877,2341.56,259.74,0.812564
19113.3,17112,73200.4,11680.4,11004,69564.6,15928.1,1908.66,0.814711
14249.3,12404,75285.6,6223.64,5552,73464.1,11154.5,1597.44,0.815784
25483.3,21457,77833.4,15098.2,12721,77782.6,40777.8,3795.48,0.816857
8803.6,8578,67259.6,2960.96,2802,69253.9,13962,1247.22,0.817931
15405,14730,68539.2,8034.72,7742,68013.9,3131.2,114.66,0.819004
17079.4,16166,69238.9,9806.28,9490,67720.2,15606.6,1725.36,0.821151
11350.9,10991,67682.3,4984.08,4859,67223,7305.88,1314.3,0.822224
14555.4,13198,72276.6,13294.7,11690,74532.1,2323.32,124.02,0.823298
17268.5,16431,68876.6,8110.72,7691,69112.5,13570.6,1120.08,0.824371
13300.9,12822,67984,12161.5,10102,78897,10388.4,21764.3,0.825445
14001.6,13475,68097.4,5985.76,5655,69369.2,8430.68,381.42,0.825445
6886.1,7130,63294.2,2593.12,2622,64814.1,11391.6,900.9,0.825445
20176,19123,69144.7,8962.68,8727,67305.9,8873.76,1329.12,0.825445
13116.3,12931,66475.4,6193.24,6071,66855.6,6896.24,1382.94,0.826518
9082.45,9258,64293.3,3768.84,3738,66076.7,18721.1,1646.58,0.827591
27457.3,14319,125668,15955.4,10011,104451,19785.8,2072.46,0.828665
12985,12623,67415.7,6294.32,6123,67369.7,2805.16,526.5,0.829738
9236.5,8513,71105.8,6384.76,5841,71637,18347.9,1439.1,0.830812
16406.6,15434,69666.1,9272.76,8686,69963.1,4590.4,943.8,0.830812
7661.55,7722,65023,3013.4,2926,67493.6,7048.24,885.3,0.834032
10486.4,10406,66042.7,6726.76,6470,68136.8,24427.2,4222.92,0.838326
11458.8,11683,64278.6,7793.04,7271,70241.3,16602.2,2489.76,0.838326
16428.1,15811,68093.9,6533.72,6183,69253.4,3920.84,307.32,0.839399
15067,14027,70395,11259.4,9647,76489.7,26910.8,2328.3,0.839399
12363,12227,66265,8230.8,7571,71247.4,10744.9,1049.88,0.839399
11765.6,11487,67125.8,3028.6,2927,67810.8,26231.4,2209.74,0.843692
12167.3,11486,69423.6,5384.6,5086,69383.6,7817.36,1329.9,0.845839
7206.55,6811,69342,3443.56,3195,70634.5,8234.6,872.04,0.846913
18614.7,15618,78110.7,11409.1,9622,77708.2,42617,4515.42,0.846913
10546.9,10186,67858,3793.92,3661,67915.4,5250.84,726.18,0.847986
17256.8,16234,69665.2,6456.2,5946,71159.4,10690.2,1463.28,0.847986
15964,13654,76623.5,13021.8,11030,77370.7,19310.8,1228.5,0.849059
16941.6,15810,70226.7,7291.44,6758,70709.1,8652.6,1751.1,0.850133
11124.8,10188,71561.8,7233.68,6491,73034.4,22889.7,3680.82,0.851206
8019.7,7715,68124.3,3330.32,3223,67718.2,14977.3,1895.4,0.851206
14329.9,13695,68574.2,5092,4687,71198.9,7470.04,1325.22,0.851206
38015.3,26238,94952.6,37140.4,26522,91774.2,56908,5497.44,0.85228
9359.35,9199,66678.4,4750,4463,69750.4,7459.4,1223.04,0.853353
22766.9,20039,74457.4,11516.3,10531,71667.5,30278.4,4720.56,0.856573
12864.8,11523,73167.4,8614.6,7923,71256.6,29326.9,3431.22,0.857647
6270.55,6031,68139.1,2952.6,2907,66564,5304.04,790.14,0.857647
5602.35,5330,68884.7,1893.92,1846,67237.2,5835.28,854.88,0.857647
14496.9,13834,68676.6,4996.24,4890,66959.8,6175.76,1232.4,0.85872
7099.95,6948,66969.2,2991.36,2916,67229.7,5356.48,379.86,0.859793
13641.5,13123,68125.6,5497.08,5383,66924.9,28800.2,2592.72,0.859793
14223.9,13179,70732.3,8480.84,7807,71192.6,7467.76,535.86,0.860867
6979.7,6842,66855,3289.28,3166,68087.9,19015.2,1213.68,0.860867
27144,19938,89222,12274.8,9074,88653.1,16226.8,1818.18,0.860867
9193.6,8875,67888.6,3799.24,3743,66520.7,3857,790.92,0.86194
13033.8,11872,71949.4,8572.04,7764,72356.7,24705.3,2677.74,0.863014
16912.3,14641,75703,7321.08,6357,75475,37087.2,3361.02,0.864087
