"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9512.1,9566,65166.7,4075.88,4090,65309.7,22026.3,21325.2,0.551575
8545.55,8556,65456,3050.64,2988,66909.9,7808.24,6801.6,0.551575
16362.4,15437,69464.9,11194.8,10270,71437.4,6612,7909.98,0.553701
18616,15951,76485.4,14001.5,12735,72053.5,17121.3,21101.3,0.553701
13983.4,12215,75024.1,7695.76,7027,71773.1,31413.8,34895.6,0.554764
19815.3,18746,69274.1,8999.16,8702,67774,10721.3,6638.58,0.554764
9133.15,8907,67200,4946.84,4879,66447.3,8304.52,11161,0.555826
10563.8,10078,68695.1,4152.64,3898,69817.2,10808.7,13276.4,0.556889
8301.15,8230,66102.6,3423.8,3398,66033.6,3828.88,5516.94,0.557952
15136.5,14350,69128.1,3962.64,3726,69698.2,4601.8,7575.36,0.560078
16799.9,15247,72210.8,13591.1,12351,72116,12423.7,15803.6,0.560078
7590.05,7483,66473.5,2734.48,2687,66694,18100.2,14051.7,0.56114
15016.9,14338,68639.3,7966.32,7798,66950.6,2902.44,2610.66,0.56114
12092.6,11482,69021.1,7045.96,6458,71502.6,7014.04,8803.08,0.56114
14920.7,14407,67873,7612.16,7543,66136.9,3133.48,5154.24,0.56114
31874.7,24126,86584.6,34396.1,27338,82456,38875.5,38594.4,0.562203
14705.6,14034,68672.2,7749.72,7554,67234,10612.6,17234.9,0.563266
26395.8,21765,79479.8,22970.2,19937,75506.7,6833.16,6351.54,0.564329
18786.9,16199,76006,15611.9,14295,71573.5,32721,36385.4,0.565391
15756,15337,67326.4,6437.96,6346,66485.7,7068.76,14352.8,0.566454
16955.9,15586,71296.1,9053.88,8342,71128.6,25211.5,20322.9,0.566454
9021.35,8681,68105.4,3964.16,3881,66940.3,25791.4,19221.5,0.570705
12515.1,11978,68474.7,10374,9514,71460,8953.56,13016.6,0.570705
12645.1,12114,68409.2,5645.28,5478,67537.3,2660.76,4810.26,0.570705
12539.8,12311,66754,8151,7975,66982.3,6342.2,8022.3,0.570705
15236,14083,70901.5,11938.8,10999,71135.9,29507,25502.1,0.571768
13843.7,12794,70913,8688.32,7834,72682.9,10102.7,13116.5,0.572831
5720.65,5762,65065.7,3872.2,3906,64968.9,6540.56,10005.1,0.572831
26348.4,22435,76967.6,18610.1,16627,73352.6,27746.8,20568.6,0.573893
7714.2,7671,65905.1,2842.4,2819,66080,12205.6,10515.2,0.574956
28650.7,22283,84263.9,23487.8,19627,78427.5,32982.5,34244.3,0.574956
9233.9,8883,68124.8,3748.32,3539,69412.2,6509.4,10903.6,0.574956
10379.2,8768,77578.8,7396.32,6500,74573.1,27936.1,33684.3,0.576019
