"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
26606.4,22014,79207.8,20681.1,18314,74006.7,64726.9,74856.6,0.566936
9404.2,8515,72379.8,8696.68,7943,71754.5,25819.5,29431,0.56904
5601.7,6154,59654.4,2813.52,2958,62335,13646.6,21627.8,0.571144
4918.55,5340,60363.7,2801.36,2888,63569.9,6951.72,11908.3,0.573247
14830.4,14670,66252.6,9707.48,9530,66756.5,4058.4,9217.26,0.576403
8917.35,9296,62866.5,4864,5008,63651.6,21187.3,22148.9,0.577455
11439.3,11427,65606.8,5873.28,5827,66056.5,25989.7,34203.8,0.577455
6457.1,7035,60152.4,2761.08,2831,63917.4,13558.4,17267.6,0.579558
9052.55,9547,62141.8,2618.96,2763,62119.5,7963.28,11618.1,0.581662
15273,15363,65152.3,8892,8471,68793.1,11458.5,16787.9,0.583766
5818.15,6222,61282.3,3470.92,3486,65252.5,12952.7,15252.9,0.583766
13262.6,13405,64839.8,10829.2,10509,67533.1,42294,53211.6,0.584817
38714.6,23767,106753,48597.4,29043,109661,19016.7,38298,0.585869
22111.7,21335,67921.8,13703.6,13543,66313,17760.4,22875.1,0.589025
15634.4,15846,64661.1,9445.28,9574,64654.9,5099.6,9847.5,0.589025
9296.95,9363,65073.7,7075.6,6675,69469.1,37281.8,36745,0.589025
9317.1,10047,60774.9,5524.44,5707,63439.6,4249.16,9122.1,0.590077
14101.7,14587,63355.9,5988.04,5819,67439.8,65174.6,68768.7,0.590077
11732.5,12099,63550.8,7737.56,7463,67947,17215.5,21124.7,0.594284
12698.4,13126,63401.1,5687.08,5894,63235.2,11582.4,18737.9,0.594284
8045.05,8235,64024.3,3749.84,3695,66508.7,3268,7368.66,0.594284
8217.95,8803,61180.5,3373.64,3463,63844.9,29101.2,29494.9,0.596388
15008.5,13274,74099.5,10991.1,10270,70137.7,29095.8,41377.4,0.599543
11079.9,11031,65826.5,7641.8,7123,70309.3,25504.8,33842.6,0.599543
8077.55,8687,60938.2,3787.84,3835,64730.1,14885.4,22340,0.601647
12411.1,12882,63140.3,5234.88,5350,64125.8,31432.8,39653.6,0.602699
13951.6,13899,65784,5781.32,5615,67477.2,10963,14951.8,0.60375
16900.6,16884,65600.6,5440.84,5376,66326.4,5896.84,8674.38,0.60375
9488.05,9868,63012.6,4169.36,4232,64566,29073.8,35706.1,0.605854
11552.4,11738,64500,5804.12,5786,65741.2,19919.6,26736.1,0.605854
10804.3,11078,63916.8,5188.52,5206,65316,13854.8,17749.7,0.606906
9555.65,9023,69404.8,9182.32,8831,68143.2,15960.8,21991.3,0.607958
10075,9906,66654.1,5538.88,5378,67496.5,44347.5,51276.4,0.60901
13713.7,13866,64816.2,7115.12,7050,66141.4,45852.3,54120.3,0.60901
25537.2,18530,90318.7,28823.8,22006,85840,18838.1,27997.3,0.612165
9665.5,10000,63343.8,4490.84,4608,63869.7,25172.7,30646.2,0.612165
11224.2,10904,67460.5,8486.16,7992,69588.2,27806.1,35232.6,0.612165
14549.6,14267,66834.1,9981.08,9563,68401.1,10724.4,16472.8,0.613217
6439.55,6842,61681.1,2613.64,2718,63019.7,47739.4,35411.2,0.61532
12489.1,12487,65547,5465.16,5335,67134.9,14003.8,24029.5,0.61532
17267.3,17038,66417.8,8991.56,9134,64514,38076,44981,0.618476
13932.1,14324,63742.9,5446.92,5600,63744.5,25586.2,39238.7,0.618476
11854,11950,65009.8,5022.84,4974,66179.5,15513.9,19742.6,0.62058
7098,7470,62272.4,2723.08,2846,62705.5,3049.12,6094.92,0.62058
5536.05,5769,62889.7,2895.6,2877,65959.7,37069.8,37092.1,0.622683
14823.2,15138,64173.4,6259.36,6422,63876.3,21221.5,28511.3,0.623735
26295.8,23366,73753.2,18927.8,16934,73252.2,46695.9,42945.2,0.623735
13491.4,13739,64354.9,7718.56,7535,67132.5,12815.1,17737.2,0.624787
4880.2,5125,62405.6,3348.56,3441,63775.4,6827.84,13161.7,0.626891
12098.4,11458,69199.2,6573.24,6310,68270,59649.4,60515.5,0.626891
15294.5,13257,75608.4,10987.3,10093,71343,57642.2,79407.1,0.630046
15247.7,15035,66463.1,6425.04,6639,63423.9,33661.9,43690.1,0.635305
9331.4,9422,64905.8,3468.64,3566,63746.7,42937.7,39544.4,0.637409
13033.8,12636,67599.2,8900.36,9096,64126.4,6767.04,12331.8,0.638461
12441.6,12550,64970.2,5123.16,5270,63709.9,19554,25791.5,0.638461
9922.25,10235,63533.4,3784.8,3887,63812.9,5507.72,11105.6,0.638461
17700.1,17478,66369,8742.28,8978,63815.3,7021.64,12278,0.639513
14349.4,14690,64016.5,6444.04,6722,62826,22123.6,31452.7,0.639513
11614.2,11899,63967.4,3869.16,4011,63218.5,26565.8,32240.5,0.640564
15811.2,15896,65186.6,7681.32,7372,68285.8,13211.8,13134.4,0.640564
13061.1,12926,66221,5729.64,5706,65807.5,3702.72,10270.3,0.641616
13100.1,13110,65486.5,7573.4,7638,64981.7,20285.2,28431.8,0.641616
18859.8,17430,70911.8,9751.56,9234,69209.3,28988.7,42381.3,0.64372
