"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8086.65,8015,66121.9,3348.56,3135,70000.4,11302.7,134.16,0.515361
13235.3,12966,66897.2,8543.16,8210,68195.4,7804.44,116.22,0.515361
7044.7,7342,62882.3,3030.88,3006,66078.4,3211,96.72,0.516404
9645.35,9575,66017.5,4214.2,4003,68993.7,27179.1,223.86,0.516404
11154.6,10858,67326.5,6281.4,5994,68678.3,19328.3,355.68,0.516404
10206.3,9441,70848.4,6881.04,6085,74109.4,13739.3,67.86,0.523707
18093.4,17253,68728.3,11837,11141,69630.2,17775.6,294.06,0.525793
12738.7,12195,68457.9,4798.64,4515,69653.1,14826.8,187.98,0.529966
7273.5,7111,67033.6,2801.36,2679,68529.3,15733.5,205.92,0.531009
11110.4,10118,71964.3,8414.72,7718,71452.1,12228.4,200.46,0.533096
10814,10755,65895.8,4882.24,4851,65958,10703.8,119.34,0.534139
10998.6,10895,66159.5,3446.6,3423,65987.8,11772.4,151.32,0.539355
12666.5,12206,68008.8,5804.12,5466,69590,10176.4,182.52,0.539355
15502.5,14842,68452.5,6457.72,6254,67670.8,9546.36,162.24,0.540399
7132.45,7083,65993.5,1912.16,1899,65990.2,6258.6,124.02,0.540399
18023.8,16951,69683.9,11626.5,11059,68898.9,21299.8,299.52,0.541442
7930.65,7655,67895.9,4558.48,4279,69816.4,4016.6,32.76,0.542485
11951.5,11643,67272.8,4550.88,4463,66826.5,8809.92,92.82,0.543528
19060.6,17402,71782.3,10659,9870,70774.9,2319.52,-4.68,0.543528
11183.3,10705,68463.8,7087,6721,69104.8,7346.92,92.82,0.545615
7857.85,7601,67750.6,4245.36,4133,67317.7,24705.3,187.2,0.545615
10789.3,10391,68048.4,4753.04,4611,67554.8,11023.8,141.18,0.549788
10565.1,10382,66691.8,3714.88,3642,66847.4,14889.2,226.98,0.549788
11241.8,11139,66140.5,4418.64,4307,67234.7,4069.04,56.16,0.550831
14670.5,13782,69761,7309.68,6802,70427.4,4145.04,92.04,0.551874
12951.3,12674,66969.6,5266.04,5174,66701.8,6444.8,80.34,0.555004
5894.85,6013,64248.3,2166.76,2141,66324.5,2862.16,168.48,0.558134
7129.2,6996,66783.8,3352.36,3104,70779.7,19547.2,290.94,0.559177
9002.5,8746,67458,3828.88,3594,69819,13702,265.2,0.561263
6085.95,5998,66497,3451.16,3406,66404.9,8863.12,18.72,0.561263
16895.4,16299,67934.2,6663.68,6555,66622.6,4023.44,37.44,0.56648
17703.4,14949,77611.2,13819.1,11989,75539.9,35956.4,561.6,0.567523
11343.1,11078,67104.6,5512.28,5366,67322.5,2244.28,31.2,0.569609
10200.4,10234,65321.1,2364.36,2366,65490.6,29952.4,231.66,0.570653
12153.7,11759,67735.8,5322.28,5103,68352.1,11995.8,188.76,0.571696
12289.5,11646,69157.5,6916,6538,69325,10830.8,191.1,0.572739
6418.75,6314,66623.3,2249.6,2154,68444.6,16745.8,202.8,0.572739
11455.6,11399,65861.4,5493.28,5383,66878.6,5208.28,132.6,0.576912
15049.4,14406,68463.2,8676.16,8022,70880.2,30760.2,283.92,0.577955
6098.95,6356,62885.6,3235.32,3172,66844.2,5605,10.92,0.578999
13007.8,12298,69318.5,8463.36,7854,70620.7,4276.52,109.2,0.581085
12194.6,11847,67459.1,7476.12,7095,69056.4,11264.7,127.92,0.584215
14326.6,14078,66693.5,5142.92,5130,65701.1,11406.8,141.18,0.588388
12412.4,11558,70380.6,5652.12,5286,70075.2,19744.8,156.78,0.589431
14680.9,13686,70300.1,6767.8,6482,68425.6,3489.16,26.52,0.591517
17068.3,16180,69134.2,8342.52,8048,67934.3,8648.8,127.14,0.591517
13247.6,12774,67966,6589.96,6434,67124.6,5199.92,90.48,0.592561
13495.9,12267,72101.6,7955.68,7247,71944.7,22418.5,258.96,0.59569
15626.6,13390,76483.1,13853.3,11982,75771,23316,134.16,0.59569
9563.45,9515,65869.7,3825.08,3855,65027.3,10300.3,89.7,0.59569
10322,8946,75616.2,8618.4,7714,73219.5,16641,148.98,0.59569
12223.9,11170,71719.4,5846.68,5426,70617,9880,191.88,0.602993
8856.25,8667,66967,3293.84,3115,69298.6,5620.2,68.64,0.612382
12010.7,12098,65063.1,5174.84,5170,65597.4,20135.4,51.48,0.613425
12591.1,11617,71031.6,9332.8,8261,74038.8,31735.3,316.68,0.614469
9495.2,9132,68142.5,4612.44,4348,69521.8,6347.52,55.38,0.616555
14387.7,14004,67331.9,6450.88,6368,66389,6002.48,164.58,0.618642
7887.1,6798,76035.5,7158.44,6554,71580,43199.9,404.82,0.618642
13435.5,13206,66674.9,5563.96,4626,78824,13970.3,248.04,0.619685
12476.1,12295,66501.3,5792.72,5399,70315.2,24877.1,193.44,0.619685
8561.15,8555,65583.1,3096.24,3087,65732.2,10214.4,159.9,0.620728
11161.1,10665,68584.8,5214.36,5021,68059.8,9911.92,63.18,0.620728
19669.6,17536,73509.9,13511.3,12064,73398.2,30178.1,298.74,0.620728
14828.4,14271,68095.9,7710.96,7455,67786.1,3005.8,-27.3,0.620728
15438.8,14670,68970.5,7501.2,7326,67103.3,3550.72,95.16,0.624901
13112.4,13054,65829.4,3277.88,3306,64978.6,6324.72,3.9,0.625944
6279,6182,66564.3,3805.32,3734,66787.8,26276.2,137.28,0.626988
20968.3,17587,78136.2,17803.8,15907,73350.5,40141.7,361.92,0.626988
13886.6,12486,72887.4,10856.6,10082,70571.1,29342.8,115.44,0.628031
9854,9733,66350.7,4618.52,4613,65614.4,23687.7,173.94,0.629074
10411.7,9331,73126.3,8413.96,7683,71771.1,15485.8,231.66,0.632204
15609.1,14865,68816.5,8346.32,7697,71064.6,17081.8,196.56,0.633247
6923.8,6746,67263.3,2973.88,2974,65533.4,7166.8,51.48,0.636377
11597.3,11335,67052.5,4853.36,4787,66444.5,13844.2,210.6,0.63742
10892,9927,71907.1,7908.56,7255,71439.8,14655.1,193.44,0.639506
10552.1,10167,68018.3,7268.64,6807,69980.6,10198.4,107.64,0.639506
9231.3,9076,66657.4,3890.44,3796,67166.5,9028.8,72.54,0.643679
15561.6,11682,87300.8,7896.4,5506,93988.1,21417.6,202.02,0.645766
16331.9,15812,67690.8,9115.44,8756,68226.3,4916.44,48.36,0.646809
8691.8,8469,67260.1,3730.84,3489,70078.6,14267.5,175.5,0.647852
14884.3,14337,68038,6376.4,6069,68855.5,9500,108.42,0.649939
18156.4,15522,76659,15782.9,13398,77201.8,29412,390.78,0.650982
6524.7,6618,64612.1,3184.4,3050,68423.9,12136.4,191.1,0.653069
13187.2,11930,72442.3,10425.7,9230,74025.7,34954.7,458.64,0.654112
30345.9,20747,95857.2,20675.8,15723,86180.1,13329.6,113.1,0.655155
16783.6,15302,71881.7,17774.1,15842,73528.9,43884.7,591.24,0.656198
12965.5,12747,66659.6,5830.72,5675,67334.3,8656.4,138.84,0.656198
7142.2,7211,64910.7,2945.76,2895,66685.1,11176.6,117.78,0.656198
9018.1,8901,66398.2,4729.48,4597,67424.7,21483.7,206.7,0.657242
12285.6,10872,74057.4,10912.8,9480,75441.3,35730.6,272.22,0.658285
13531.7,12223,72552.9,9869.36,8959,72195.4,14532.7,229.32,0.661415
12010.7,9786,80434.6,11849.2,10382,74797.4,18487.8,231.66,0.663501
6877,6798,66297.6,3280.16,3082,69749.7,18670.2,141.18,0.664544
12620.4,10754,76910,10110.3,8450,78412.7,15330,300.3,0.666631
5747.3,5847,64418.5,2354.48,2327,66309.9,7707.92,90.48,0.667674
11163.1,10508,69621.7,7479.16,6572,74582.2,23475.6,289.38,0.670804
15688.4,14333,71733.4,12341.6,10617,76181.8,2839.36,71.76,0.673933
8234.85,8151,66210.2,3721.72,3459,70513.6,7422.16,67.08,0.674977
15473.2,15314,66217.5,6590.72,6258,69020.4,6815.68,125.58,0.674977
10329.1,10249,66048.5,5839.08,5465,70021.9,6147.64,244.14,0.677063
6564.35,6674,64459.3,1884.8,1842,67058.8,14906.6,184.08,0.680193
21476,18030,78061.6,19287.3,16126,78383.4,31211.7,199.68,0.682279
14127.1,14054,65876.9,5531.28,5346,67807.3,4192.16,13.26,0.682279
18023.2,14431,81849.4,15868,13071,79559.9,29198.4,210.6,0.685409
12237.5,11575,69287.3,8362.28,7223,75873,2387.92,57.72,0.686452
21203.6,19551,71075.8,12451.1,11787,69228.3,8309.84,39,0.687496
19000.8,17943,69399.6,10204.5,9731,68725,27101.6,320.58,0.689582
12003.5,11538,68180.3,7909.32,7446,69613.9,8174.56,144.3,0.690625
11757.2,11571,66590.6,5750.92,5431,69396.5,8760.52,159.12,0.691669
12935.6,12615,67201.8,5976.64,5815,67357.7,4411.04,216.06,0.691669
15676,14479,70954.2,9108.6,8495,70269.7,13920.2,193.44,0.693755
10640.5,10311,67630.3,5943.2,5751,67726.2,16606.8,99.06,0.694798
10743.2,10384,67803,5094.28,4800,69553.9,3884.36,-7.02,0.696885
12753,11715,71342.8,5519.12,5075,71271.1,19842.1,144.3,0.698971
