"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5658.9,5745,64553.8,2815.8,2869,64320.8,23436.1,12198.4,0.569459
29443,25164,76680.2,32546.2,30364,70246,5624.76,247.26,0.57052
8933.6,8007,73120.1,5915.08,5347,72498.7,45247.4,21218.3,0.57052
8144.5,7803,68404.2,6003.24,5919,66468.7,13241.5,7512.96,0.57052
7813.65,7831,65390.8,4601.04,4647,64887.8,11433.4,6828.9,0.57158
6688.5,6538,67044.6,3397.96,3338,66713.2,6217.56,2784.6,0.574761
14963,14016,69964,8831.96,8212,70483.6,39789.8,19389.2,0.575822
9934.6,10066,64680.5,3051.4,3042,65738.5,16659.2,8702.46,0.577943
12615.8,12223,67642.4,5898.36,5675,68115.4,39090.6,19719.2,0.579003
7918.3,8059,64391.8,3301.44,3391,63805.1,12622.1,6378.06,0.579003
10018.4,9898,66333.5,4041.68,4078,64952.3,12351.5,7071.48,0.580064
18576.3,17671,68893.6,12986.9,12339,68977.1,29273.7,12586.9,0.581124
38500.1,31667,79677.4,27971.8,24023,76308.5,59961,24098.1,0.583245
10002.8,10086,64995.7,3565.16,3590,65082.5,9959.04,5023.2,0.584305
10741.9,10604,66388.3,4823.72,4840,65315.6,11987.5,5299.32,0.584305
17999.8,15972,73856.4,15382.4,14096,71516.8,20970.7,8738.34,0.585366
6124.95,6138,65396.7,2352.96,2330,66181.8,16100.6,4574.7,0.588547
10307,9335,72360.2,8372.92,7683,71421,39913.7,14963.5,0.588547
8439.6,8499,65078,3169.2,3207,64763.5,4865.52,786.24,0.590668
8556.6,8456,66315.7,3418.48,3368,66518.3,18156.4,10612.7,0.590668
20382,17490,76372.7,36359.9,29506,80759.3,8458.04,1161.42,0.590668
9527.7,9035,69109.8,4792.56,4635,67763.8,7193.4,3466.32,0.591729
10338.9,10381,65270.2,4941.52,4937,65596,19170.2,8689.2,0.592789
7777.25,7978,63886.9,2784.64,2858,63853.8,10926.5,4857.06,0.592789
9328.8,9033,67682.1,6025.28,5981,66021.2,8542.4,4741.62,0.592789
13373.1,13399,65409.3,5006.12,5031,65211.9,16151.5,10676.6,0.597031
11844.3,11659,66577.6,6418.96,6303,66741.7,33403.5,18081.2,0.597031
8604.7,8808,64023.3,3306,3352,64636.6,4896.68,1173.9,0.597031
10765.3,10546,66898.8,6057.96,6054,65578.9,8922.4,3158.22,0.597031
10261.5,9753,68953.2,10237.2,9913,67679.3,6290.52,1120.86,0.598091
12049,11998,65814.9,6249.48,6350,64498.6,5498.6,2252.64,0.598091
8166.6,8271,64708.8,4938.48,4879,66335,21969.3,12476.1,0.598091
7296.25,7403,64591,2634.16,2671,64632.1,17448.8,8426.34,0.599152
21480.5,19187,73369.9,14466.6,13143,72136,32945.2,14360.6,0.601273
10972,10294,69852.4,10200.7,9714,68819.7,22988.5,9609.6,0.603393
10765.3,10686,66022.3,6756.4,6606,67028.1,16435.8,7639.32,0.604454
7428.2,7719,63067,2803.64,2871,63998.4,22578.1,14072,0.604454
12559.3,12351,66641.3,8460.32,7951,69734.1,66326.7,26338.3,0.605514
8903.05,9129,63913.9,4019.64,4041,65189.6,33859.5,16202.9,0.606575
10742.5,10744,65527.2,6042,5816,68082.6,8887.44,4479.54,0.609756
9394.45,9091,67723.5,6610.48,6147,70477.4,19257.6,9161.88,0.609756
11040.3,10866,66587,9401.2,8838,69712.3,7877.4,2826.72,0.609756
22007,18055,79881.1,13463.4,11571,76254.2,98954.3,50544.8,0.610817
12022.4,11922,66087.9,6064.8,5862,67803.3,16553.6,7609.68,0.610817
11644.8,11702,65215.4,4302.36,4182,67422.2,5054,2598.96,0.610817
12756.3,12830,65159.3,7641.8,7582,66052.9,30376.4,12567.4,0.611877
6208.8,6462,62968.1,2601.48,2586,65928.3,19155,11251.5,0.611877
7527.65,8028,61451.4,3074.2,3192,63117.4,2248.84,735.54,0.612937
11211.8,11123,66059.5,7438.12,7415,65740.3,3380.48,687.96,0.612937
9478.3,9766,63605.4,3435.96,3490,64521.2,16817.3,9858.42,0.613998
13332.8,13312,65638.4,7799.88,7684,66524.3,7372,3861.78,0.615058
6889.35,7247,62301.7,3242.92,3275,64894,3733.12,822.9,0.615058
15182,14891,66816.9,7769.48,7599,67006.3,5747.88,2673.06,0.617179
