"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14221.3,13894,67080.1,6038.96,5906,67011.4,6050.36,4008.42,0.567617
12722.4,12264,67985.8,4775.84,4636,67512.8,36026.3,20489.8,0.568708
10589.8,10718,64752.1,5379.28,5406,65212.1,9120,6936.54,0.571983
9917.05,9794,66359.4,4553.16,4482,66576.5,9621.6,6988.8,0.573075
9007.05,8903,66301.9,5208.28,5191,65754.2,3210.24,1179.36,0.574166
9673.95,9659,65637.4,4203.56,4143,66494,37330.4,17512.6,0.575258
18348.8,17210,69872.8,16127.2,15450,68408.6,21789.2,13547,0.578532
14525.5,14201,67033.8,7682.08,7321,68768.3,13778.8,9777.3,0.578532
14356.5,13254,70987.7,12203.3,11190,71470.7,10082.2,4156.62,0.578532
8906.3,9059,64431.3,2897.12,2951,64339.4,26197.2,15231.1,0.578532
14092,13654,67638.3,7482.96,7154,68549.5,3911.72,893.88,0.579624
6810.7,6962,64111.8,3093.2,3138,64600.4,9158,7368.66,0.580716
14387.1,14218,66315.5,6150.68,6138,65671.4,4994.72,1648.92,0.581807
6888.05,7174,62923.8,2656.2,2706,64329.9,39694.8,18077.3,0.582899
11284,11407,64829.3,4444.48,4463,65264,7463.2,4346.16,0.582899
11935.9,11753,66556.1,7261.8,6813,69853.1,43197.6,26279.8,0.582899
12964.9,12728,66755.8,5372.44,5180,67970.7,29060.9,20258.2,0.58399
12941.5,12394,68431,8977.88,8366,70329.2,15636.2,8668.14,0.586173
7937.8,7874,66067,3548.44,3474,66940.3,48348.9,22883.6,0.586173
13566.1,13290,66897.8,5965.24,5918,66059.1,45893.4,31531.5,0.587265
12208.3,12325,64915.5,5952.32,5761,67712.4,53151.4,31862.2,0.589448
10721.8,10814,64976.9,6051.12,5706,69499.9,16252.6,12384.1,0.589448
9666.8,9915,63895.4,3193.52,3131,66844.6,34336.8,15894.8,0.59054
9306.05,9950,61294.6,5159.64,5150,65658.7,12892.6,5444.4,0.591631
4942.6,5587,57977.1,2693.44,2659,66384.8,7109.04,4255.68,0.591631
12977.3,13493,63031,4443.72,4405,66112.1,11588.5,7455.24,0.592723
10186.1,10519,63462.3,5724.32,5651,66386.3,11155.3,9144.72,0.592723
7921.55,8086,64203.2,5907.48,5718,67707.7,68717.7,39156,0.594906
6324.5,6587,62924.3,2549.8,2543,65711.3,12410,6440.46,0.595998
16810.3,15311,71953.5,12247.4,11375,70562.3,23368.5,9420.84,0.595998
6264.7,6514,63027.8,2432,2470,64527.8,2954.12,1732.38,0.598181
22098,18723,77349.7,19095.8,15559,80433.2,72884.8,37876.8,0.598181
5574.4,5679,64328.9,3164.64,3099,66924.1,6545.88,4101.24,0.599272
14230.4,14334,65062.6,5639.2,5742,64362.7,12566.6,8703.24,0.600364
16549,14846,73053.7,11762.5,10314,74740,56274.2,34770.8,0.601455
7894.25,7851,65897,5089.72,5087,65571,42490.8,26503.6,0.602547
8360.3,8468,64702.5,3033.92,3088,64388.3,4914.16,3928.08,0.60473
11328.8,10995,67525.9,6775.4,6487,68449.6,10253.9,4194.06,0.608005
8632,8682,65158.6,5543.44,5290,68675.8,16315.7,10545.6,0.609096
9718.15,9619,66211.5,5727.36,5479,68506.7,37252.9,24538,0.609096
10841.3,11055,64269.4,5649.84,5547,66751,46549.2,29994.1,0.61128
9979.45,9743,67126.5,7492.08,6923,70923.2,23227.1,13498.7,0.612371
15896.4,15746,66162,8256.64,8178,66166.2,29704.6,13263.1,0.615646
5158.4,5419,62384.4,2033.76,2075,64233.5,34079.9,18591.3,0.615646
