"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9142.9,8474,70709.1,6435.68,6254,67439.8,22825.8,904.8,0.542617
11485.5,11640,64666.1,6525.36,6584,64952.3,18666.4,729.3,0.543661
11874.8,11867,65579.4,5281.24,5311,65168.8,15128.6,333.84,0.543661
20365.8,18490,72184.6,14561.6,13614,70097.6,67518.4,2181.66,0.545748
14128.4,14230,65068.1,8303,8546,63672.5,28618.6,903.24,0.546791
13326.9,13282,65757.8,6328.52,6450,64301.7,18083.4,615.42,0.549922
11846.3,11195,69348.4,8494.52,8159,68231,12768,728.52,0.550965
15837.2,16121,64382.5,6206.16,6413,63422.3,12139.5,531.18,0.550965
14359.1,14403,65336.5,7197.96,7111,66337.4,33468.1,954.72,0.552009
12758.2,12466,67072.1,9157.24,8534,70322.1,36971.7,1503.06,0.552009
10467.6,10611,64650.3,5111,5079,65948.9,26293.7,972.66,0.552009
10331.8,10214,66291.5,5491,5366,67062.6,50590.9,1556.88,0.553052
12633.4,12486,66309.7,8211.04,7894,68168.1,49762.5,1465.62,0.555139
6422.65,6567,64095.4,3689.8,3767,64192.9,14250.8,180.96,0.557226
7846.8,7811,65836.4,6705.48,6599,66593.5,53940.2,1301.82,0.559313
8759.4,8793,65285.6,3898.8,3833,66661,8752.92,456.3,0.560357
11850.8,11551,67236.9,6726,6399,68885,22442,816.66,0.562444
12808.9,12686,66170.9,5235.64,5198,66010.6,22567.4,246.48,0.562444
6713.85,7111,61875.8,3809.88,3955,63131.3,29846.7,921.96,0.562444
12129,12334,64446.7,6686.48,6826,64196.5,14756.9,613.86,0.562444
13480.3,13339,66230.5,6130.16,6059,66305.7,12684.4,656.76,0.562444
13601.2,12237,72842.3,10454.6,9417,72756.7,38634.6,2469.48,0.563487
4924.4,5304,60845.7,2581.72,2648,63895.6,6044.28,-13.26,0.564531
6537.05,6319,67797.5,6779.96,6335,70139.1,18226.3,933.66,0.569748
5789.55,5847,64892.1,5056.28,4807,68934.5,12418.4,510.9,0.569748
6818.5,7215,61934.5,3856.24,3723,67881.4,27420.8,533.52,0.571835
9366.5,9664,63518.5,8529.48,8432,66293.6,23249.2,1143.48,0.571835
12084.8,12348,64139.1,5453,5452,65548,51390.4,1387.62,0.571835
9781.85,10270,62421,4861.72,4906,64944.5,20009.3,907.92,0.572879
8890.7,9231,63120,4714.28,4635,66657,4323.64,280.02,0.572879
9562.8,10099,62056.4,4429.28,4551,63783.2,7888.8,485.16,0.576009
5776.55,6336,59749.4,3093.2,3092,65561.4,25192.5,936,0.578096
9437.35,9803,63091.5,7208.6,6907,68397.7,47605.6,1404.78,0.57914
11291.8,11651,63515.5,11097.5,10423,69777.1,34767.7,1237.08,0.57914
8796.45,9227,62478,7861.44,7963,64700.2,6634.8,407.94,0.57914
6572.15,7210,59738.2,3830.4,3966,63295.3,10560.2,541.32,0.580183
10348.6,11070,61265.5,5386.12,5406,65295,17574.2,716.82,0.581227
4851.6,5459,58244.1,2400.84,2419,65044,19124.6,842.4,0.584357
10175.8,10850,61463.4,2872.04,2950,63804.1,17369,631.02,0.587488
7350.2,8010,60137.7,3259.64,3370,63389.8,5418.8,296.4,0.588531
24811.1,24080,67525.9,14281.9,14448,64782.7,11982.2,269.88,0.588531
12294.8,12546,64223.6,5878.6,5986,64360.2,32037,1119.3,0.588531
5197.4,5610,60716,3122.08,3262,62724.9,12804.5,436.8,0.588531
9791.6,9954,64466.8,5208.28,5138,66432.4,21414.5,833.04,0.589575
6718.4,7133,61726.8,3770.36,3837,64397.8,8156.32,251.94,0.589575
15217.8,14135,70556.3,10029.7,9379,70082.9,75959,2358.72,0.589575
6698.25,7338,59822.4,3093.2,3226,62838.2,15546.6,718.38,0.589575
9496.5,10150,61316.5,4615.48,4706,64275.4,7115.12,274.56,0.590618
12092.6,12672,62539.5,5392.2,5584,63285,25775.4,1141.14,0.591662
7866.3,8341,61806.2,4062.2,4213,63190.2,19755.4,598.26,0.592705
