"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14030.2,13767,66789.2,4588.88,4535,66314.6,15866.5,-39.78,0.512861
12168.6,11810,67526.2,9349.52,8946,68492.1,5227.28,-63.96,0.512861
12750.4,12514,66774,6396.92,6278,66777.4,7985.32,-21.06,0.512861
13988,13365,68590.9,5269.84,5169,66814.5,32433.8,-59.28,0.513879
11726.6,10696,71850.9,9354.08,8860,69190.6,9022.72,8.58,0.514896
9529.65,9435,66193.4,4655,4543,67151.7,26582.5,24.96,0.515914
13393.9,12898,68055.7,9327.48,8754,69829.3,20851.4,44.46,0.516931
4994.6,5038,64971.4,2758.8,2718,66519.8,15248.6,109.98,0.516931
9689.55,9467,67076.6,6226.68,5887,69317.4,43830.7,-4.68,0.516931
11561.5,11502,65875.3,5617.92,5578,66005,12496.7,-7.02,0.517949
31071.9,23943,85049.1,22859.3,18851,79470.9,26053.6,81.12,0.518967
11164.4,10526,69510.8,7748.96,7290,69662,12926.8,-22.62,0.519984
10257,10059,66826,4258.28,4095,68149.1,20649.2,-27.3,0.521002
11253.4,10827,68117.3,7556.68,6943,71328.6,11916,-16.38,0.522019
24443.3,19719,81237,25003.2,20083,81592,3875.24,131.04,0.523037
11339.9,11071,67127.8,6007.8,5695,69135.6,13240.7,13.26,0.523037
11280.1,11442,64608.7,5115.56,5110,65607.3,7648.64,-42.12,0.523037
8861.45,8851,65613.4,5147.48,5047,66840.8,7189.6,-9.36,0.525072
8446.1,8634,64109.8,4138.96,4094,66255.7,3420.76,33.54,0.525072
10640.5,10878,64105.1,5026.64,5050,65232.9,14098.8,58.5,0.52609
16773.9,16426,66924,4428.52,4142,70069.4,28546.4,-21.06,0.52609
8827.65,8475,68263,7796.84,7151,71454.9,25564.9,0.78,0.52609
13313.3,13382,65199.6,5804.88,5666,67142.4,41128.2,-17.94,0.52609
23968.1,13991,112270,12616.8,7107,116343,8470.96,37.44,0.527107
14552.2,14316,66617.3,7773.28,7720,65988.3,43728.9,49.14,0.528125
8232.9,8211,65710.8,4761.4,4595,67909.3,4884.52,-15.6,0.528125
14047.8,14150,65062.7,8037.76,7750,67969.4,23133.6,-71.76,0.528125
5684.25,5901,63128.8,4100.2,4141,64890.3,23319.1,55.38,0.528125
8932.95,8711,67205.8,7314.24,6627,72332.3,54020.8,16.38,0.529142
8084.7,8606,61566.2,3558.32,3646,63960,24754,-8.58,0.53016
