"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13074.8,13282,64513.4,5279.72,5238,66058,4428.52,-56.94,0.575288
24672,18295,88379.8,20050.3,15043,87350.8,98129.7,345.54,0.57738
8507.2,8467,65847.2,3169.96,3127,66436.4,15854.4,-7.8,0.578426
7929.35,8205,63334.3,4450.56,4457,65441.3,12341.6,45.24,0.578426
20170.8,16843,78484.4,15579.2,13707,74487.6,27244.5,83.46,0.579472
15097.5,14755,67057.5,7501.2,7095,69288,42461.2,184.86,0.579472
6670.95,6950,62904.7,2528.52,2518,65809.8,4517.44,-17.16,0.582609
9625.2,9417,66984.9,7556.68,7113,69623.9,6783.76,5.46,0.582609
26354.9,25355,68120.5,12125,11403,69685.8,33351.8,155.22,0.583655
10830.3,10426,68077.4,7682.84,7502,67115.8,8713.4,77.22,0.584701
11490.7,11234,67033.5,4420.16,4450,65096.5,12235.2,89.7,0.586793
11101.3,10687,68076.9,6820.24,6671,67002.1,29784.4,63.18,0.586793
6621.55,6663,65128.3,3101.56,3091,65759.9,24659.7,-42.12,0.589931
21236.8,19319,72041.8,14139.8,13171,70356.5,23825.2,192.66,0.589931
14248.6,14023,66590.6,6694.84,6787,64646.1,57389.1,151.32,0.590977
23080.8,19162,78938.9,16919.1,15098,73440.9,73071.7,199.68,0.590977
8415.55,8127,67862.9,5278.2,5359,64547.9,27821.3,117.78,0.590977
5981.95,5922,66199.4,3666.24,3618,66409.8,41657.1,35.1,0.592023
16524.3,14194,76295.4,14222.6,12822,72695,51004.4,225.42,0.593069
9400.95,9022,68288.7,4964.32,4842,67191.6,18623.8,1.56,0.594115
9712.3,9683,65734.3,3791.64,3795,65478,4487.04,-73.32,0.595161
11472.5,11530,65209.2,5706.08,5722,65353.7,21072.5,64.74,0.596207
10500.1,10450,65850.2,6061,6050,65655.2,20651.5,139.62,0.596207
8275.15,8119,66796.4,5253.88,5239,65722.1,11106.6,10.14,0.597253
5674.5,5878,63267.1,3349.32,3398,64597.1,33438.5,146.64,0.597253
14699.7,14119,68231.7,5591.32,5507,66539.5,32277.2,30.42,0.598299
20451.6,19867,67464.4,7721.6,7775,65085.9,7474.6,16.38,0.600391
8841.3,8638,67078.4,3834.96,3738,67235.9,38699.2,47.58,0.602483
9965.8,10045,65019.3,5092.76,5161,64669.5,28213.5,99.84,0.605621
11635.6,11419,66779.4,6851.4,6815,65886,17169.9,50.7,0.606667
11782.5,11790,65494.6,4420.16,4458,64979.7,14561.6,26.52,0.607713
12107.5,11574,68557.1,10179.4,9682,68903.1,34399.1,282.36,0.608759
6107.4,6381,62726,3445.08,3485,64785.3,20681.9,105.3,0.608759
10091.9,10539,62755.7,4680.08,4683,65495.1,3495.24,0.78,0.609805
9210.5,9318,64779.9,5699.24,5330,70076.1,50552.9,253.5,0.610851
21238.1,17091,81438.2,18555.4,15047,80816.6,44476.7,152.1,0.610851
6485.7,7030,60461.9,3233.8,3254,65129.2,4114.64,-18.72,0.610851
11282,11132,66419.4,6266.2,6236,65853.4,8246.76,12.48,0.611897
11509.5,11574,65171.1,4613.2,4678,64628.2,6408.32,17.94,0.613989
21479.9,20729,67910,12673,12093,68679.2,76861.1,347.88,0.616081
7433.4,7574,64319.4,4615.48,4486,67427.6,14994,33.54,0.617127
8275.15,8218,65991.8,3862.32,3886,65136.6,43477.3,0,0.619219
9022.65,8711,67880.6,4257.52,4099,68070.5,14469.6,64.74,0.620265
21212.1,19735,70441.2,8464.12,7687,72161.4,30403,157.56,0.620265
15142.4,13978,70995.3,9445.28,8942,69224.5,53652.2,187.2,0.621311
