"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8394.75,8632,63734.7,4930.12,4584,70484.4,5025.88,1087.32,0.55974
15899,14462,72047.9,14146.6,12958,71547.6,23600.3,13816.1,0.55974
19344.6,18890,67113.3,12872.1,12814,65833.3,3280.92,787.02,0.563848
9341.15,8890,68861.8,6650.76,6062,71901.1,64461.7,41622.4,0.563848
14031.5,14131,65074.8,5304.04,5251,66198,2429.72,991.38,0.563848
14796.6,14754,65725.2,7238.24,7222,65683.4,3441.28,1785.42,0.564875
11883.3,11403,68296.4,8008.12,7535,69651,3473.2,1734.72,0.566929
16850.6,15682,70419.6,14826.1,13622,71328.9,48128.5,31423.9,0.566929
10903.8,10862,65787.9,5151.28,4942,68311.3,6059.48,4073.16,0.567956
8193.25,8346,64336.6,8856.28,8474,68492.5,13023.4,5186.22,0.568983
10265.4,10648,63181.5,3852.44,3912,64538.2,6419.72,4991.22,0.57001
9987.25,10037,65211.2,7701.08,7653,65947.7,7417.6,4280.64,0.57001
8875.1,8959,64922.3,3511.2,3419,67303.3,4311.48,1462.5,0.57001
9738.3,9746,65484.2,5940.92,5858,66463.7,42098.7,28137.7,0.57001
8396.7,7993,68846,4712,4413,69976.4,76054,45674.5,0.571037
14417,9492,99539.9,8412.44,6212,88750.4,11894,6654.96,0.572064
6326.45,6552,63279.9,2721.56,2732,65285.6,48962.2,21687.1,0.574118
12097.1,12174,65122.3,5292.64,5162,67194.6,31693.5,22999.9,0.575145
15920.4,15635,66732.5,10082.2,9575,69007.3,17071.1,11382.5,0.576173
30536.3,22778,87858,25453.9,19674,84789.5,32343.3,18688,0.576173
13111.1,12490,68795.2,11034.4,10362,69788.9,5014.48,2726.1,0.5772
7555.6,7782,63629.4,3959.6,4018,64583.5,25320.2,18008.6,0.578227
11261.3,10182,72482.5,4313,4022,70277.7,24024.4,21286.2,0.580281
12364.3,12149,66697.4,4188.36,4166,65887.7,24001.6,18373.7,0.583362
17638.4,12734,90776.7,20585.4,17262,78153.3,23128.3,18415.8,0.584389
13412.1,13017,67525.2,6061,5850,67899.8,11348.3,9090.9,0.585416
38108.8,30774,81156.2,26465.5,20822,83298.5,50677.6,29328,0.58747
14567.1,14011,68137.4,8000.52,7887,66479.3,15843,15677.2,0.588497
9156.55,9246,64902,4786.48,4782,65597.4,38676.4,18617.8,0.589524
10899.2,10659,67012.8,6276.08,6051,67973.8,6553.48,5072.34,0.589524
7871.5,8039,64170.5,3888.92,3891,65501,5519.12,3821.22,0.590551
10972.6,10447,68833.5,7048.24,6895,66992.5,45708.7,28615.9,0.591578
10834.2,10783,65847.2,5782.08,5743,65982,52269.8,30213.3,0.591578
8866.65,8599,67575.9,4238.52,4119,67437.6,32470.2,23306.4,0.591578
15027.3,14698,67004.5,5839.84,5886,65022,10444.7,8500.44,0.595686
12928.5,11484,73779.4,9668.72,8908,71132.6,28797.2,21492.9,0.595686
9032.4,9294,63691.3,3667,3818,62944.1,19149.7,17103.1,0.596713
7574.45,7514,66063.2,3296.88,3358,64343.2,15639.3,13441.7,0.596713
16598.4,15815,68782.3,8539.36,8435,66346.8,20413.6,11527.6,0.599795
13668.2,13230,67706.7,5006.88,4954,66235.5,4939.24,3995.16,0.599795
13296.4,12967,67200.8,4023.44,3927,67145.4,37781.1,29695.4,0.599795
10825.8,10391,68278,4735.56,4563,68014.4,27903.4,24402.3,0.600822
12191.4,11966,66770.5,5358,5386,65195.3,37362.4,27762.5,0.600822
15371.2,14011,71898.3,9409.56,8383,73561.4,69477.7,36082.8,0.600822
5045.95,5118,64613.4,2146.24,2142,65665.7,14125.4,9250.8,0.603903
12695.1,12691,65557.4,4885.28,4935,64875.7,26341.6,17248.9,0.60493
7523.75,7540,65394.8,3442.8,3408,66205.2,8312.88,4772.04,0.606984
12216.8,12200,65626,4310.72,4328,65274.3,5468.2,3705.78,0.608011
9591.4,9555,65785.7,3803.8,3731,66814.8,19893,12351.3,0.609038
8448.7,8573,64585.8,4820.68,4797,65859.5,20957.8,15460.4,0.609038
10765.3,11378,62006.9,5954.6,5926,65852.3,5923.44,4392.96,0.610065
15730,14405,71564.1,14117,13237,69892.9,26467,14279.5,0.614173
7701.2,7178,70312.9,6042.76,5786,68444.2,10132.3,5216.64,0.616227
9516.65,9378,66504.9,4404.96,4322,66794,12857.7,4777.5,0.616227
9340.5,7423,82465.2,12638.8,10683,77534.1,49290.6,30211.7,0.618281
7927.4,7834,66317.4,3917.04,3802,67519,19783.6,14284.1,0.618281
6509.1,6134,69543.6,6218.32,5782,70481.5,10731.2,8264.88,0.619308
10585.9,10539,65827.6,4870.84,4927,64789,2479.88,1447.68,0.620336
14834.3,14382,67597,5575.36,5370,68042.2,5908.24,4711.98,0.621363
12264.2,12150,66152,5767.64,5650,66900.5,47465.8,29643.9,0.623417
58298.5,41386,92317.5,36686,26986,89092.5,74689,38255.9,0.624444
11963.9,12266,63921.9,4552.4,4698,63504.9,6055.68,3864.9,0.628552
11191,11034,66468.8,4414.08,4458,64890.3,12578.8,9841.26,0.63266
5861.7,5771,66566,2370.44,2347,66190.5,45113.6,23855.5,0.633687
13936,12751,71626.5,12639.6,11995,69057.6,34072.3,23075.5,0.638822
6005.35,6240,63071.6,3204.92,3264,64349.8,9165.6,7111.26,0.640876
6598.15,6863,63006.9,2605.28,2651,64405.8,7187.32,5393.7,0.640876
11575.2,11862,63951.5,5065.4,5046,65788,37200.5,21664.5,0.641903
11781.3,12134,63630.8,3700.44,3718,65226.5,3496.76,1155.18,0.64293
10732.1,11139,63142.3,4443.72,4375,66565.4,18893.6,18536.7,0.64293
5668.65,6055,61354.4,2678.24,2627,66814.3,14431.6,10062,0.643958
12966.8,13026,65238.4,6732.08,6610,66746.4,24743.3,20843.2,0.644985
13956.8,11174,81857.2,16464.6,14306,75424.8,57645.2,38859.6,0.646012
10284.9,9575,70395.2,10428.7,9975,68517,49504.1,31093.9,0.648066
8679.45,8023,70898.2,6770.08,6343,69948.6,52191.5,39844.7,0.654228
18826.6,16722,73784.2,12644.1,11682,70933.5,61705.2,42649.6,0.654228
11742.9,11250,68407.4,8469.44,8082,68677.7,16434.2,10176.7,0.655255
27859.6,20089,90886.1,33145.9,26621,81599.1,20978.3,13621.1,0.658336
11818.9,11728,66044.2,5972.08,6128,63868.5,5028.92,3069.3,0.658336
8852.35,8186,70870.7,7712.48,7422,68100.9,52696.9,31728.8,0.659363
11351.6,10011,74312.1,7178.96,6751,69690.5,26175.2,21032.7,0.66039
12186.2,11623,68711.6,6263.92,6163,66609.2,23686.9,20532.7,0.661417
6757.4,6442,68744.6,2961.72,2894,67069.6,6522.32,3233.88,0.662444
10632.7,10498,66376.9,5319.24,5398,64579.8,10209.1,7462.26,0.663471
33629.7,25567,86203.1,26790,20815,84348.3,28716.6,13652.3,0.665525
11435.4,11014,68043.7,5503.92,5282,68289.5,13951.3,10700,0.665525
6346.6,6243,66623.5,2929.8,2835,67727.5,22367.6,16770,0.665525
8351.2,7274,75241.2,6082.28,5514,72290.2,15499.4,10976.2,0.665525
5559.45,5506,66172.2,2549.8,2610,64024.4,7562,8131.5,0.666553
12653.5,12122,68409.8,6053.4,5898,67262.7,2342.32,1193.4,0.66758
12929.8,12531,67621.7,5599.68,5543,66206.1,26870.6,18480.5,0.66758
24170.9,21727,72907.6,19392.2,17147,74117,20927.4,15737.3,0.668607
7791.55,7714,66194.8,3183.64,3154,66151.9,8953.56,4545.84,0.669634
35676.5,30339,77065.8,23275,20371,74878.5,65201.9,55437.7,0.671688
17272.4,16866,67115.3,8135.04,8022,66459.5,4489.32,2359.5,0.671688
9958.65,9665,67527.2,4043.2,3905,67855.4,8170,5520.06,0.672715
12245.3,11919,67330.4,4463.48,4431,66016.4,10193.9,12561.9,0.675796
7748,7421,68423.8,3334.12,3245,67335.9,20362.7,15369.9,0.676823
17014.4,14899,74841,11257.1,9975,73959.6,10848.2,7892.82,0.678877
6774.3,6719,66075.4,3220.12,3227,65396.3,8107.68,5766.54,0.678877
11580.4,11367,66766.4,6618.84,6247,69436.9,13141.9,9921.6,0.679904
11369.1,10099,73778.5,8834.24,8359,69262,16507.2,12468.3,0.680931
30362.8,23886,83306.4,29215.2,23722,80711.8,3639.64,229.32,0.680931
8624.2,8151,69340.6,4020.4,4003,65820.9,46480.8,30810.8,0.682985
12361.7,11958,67748.5,7548.32,7190,68802,38928.7,27162.7,0.68812
10006.1,9954,65879,4948.36,4982,65093.5,9008.28,6789.9,0.690175
12604.1,12226,67563,4458.16,4226,69136.3,12827.3,8938.02,0.690175
40410.5,29566,89573.9,37974.9,30474,81667.1,43491,28544.1,0.692229
14406.6,12733,74149.9,8018.76,7725,68028.1,11533.8,8583.12,0.693256
19677.4,18035,71504.4,7133.36,6915,67605.5,25966.9,15640.6,0.69531
12118.6,11419,69551.1,5279.72,5231,66146.4,22576.6,17710.7,0.69531
5997.55,5843,67269.5,2444.16,2435,65782.5,13586.5,6658.86,0.698391
13505,13135,67382.3,5156.6,5115,66069,10608.1,8067.54,0.699418
11023.3,10707,67472.3,3615.32,3655,64824.5,7232.92,6372.6,0.699418
10778.9,10231,69046,3011.12,2967,66510.5,11112.7,8357.7,0.700445
20287.1,15193,87509.9,15668.2,13337,76991,42662.6,37674,0.701472
8625.5,8201,68928.3,3141.08,3161,65123,42339.6,22754.9,0.701472
9505.6,8239,75611,9756.12,9067,70516.9,19989.5,12342.7,0.703526
10693.1,10674,65653.6,4589.64,4646,64741,52481.8,32965.9,0.706607
13221,12887,67234.5,7849.28,7843,65588.5,16674.4,15642.1,0.709688
9773.4,8399,76260.2,15300.3,14027,71485.1,43363.3,26729.8,0.710715
11962.6,10779,72732.3,9616.28,9339,67481.8,45237.5,28640.8,0.710715
9322.3,9214,66306.3,6643.16,6206,70152.5,24660.5,18307.4,0.710715
15044.2,13918,70839.2,9266.68,8634,70338.3,43617.9,39142.7,0.711743
10221.3,10095,66355.6,7048.24,6699,68952.6,17537.8,6005.22,0.711743
12509.3,12442,65890.2,5209.04,5262,64876.4,8464.12,5240.04,0.71277
18489.9,15366,78859.4,12297.6,11110,72541.2,71414.9,48676.7,0.71277
8366.15,7755,70700.7,7856.88,7535,68335.6,11257.1,7515.3,0.713797
8630.7,8304,68114.3,2683.56,2720,64658,20673.5,15385.5,0.714824
20653.8,19778,68437.9,9460.48,9542,64976.1,7636.48,3075.54,0.714824
8694.4,8147,69939.4,4133.64,4039,67071.6,20643.1,11522.2,0.715851
7063.55,6434,71948.5,4737.08,4610,67342.6,12521,11877.1,0.716878
10342.8,9486,71455.4,6452.4,6058,69802.6,35336.2,28864.7,0.717905
7963.8,8060,64753.8,4699.84,4616,66726.3,4460.44,2657.46,0.719959
13372.4,11334,77322.8,10073.8,8914,74062.9,11177.3,7991.88,0.719959
11945.7,11731,66735.4,5104.92,5111,65458,24336.7,18832.3,0.72304
5775.25,5850,64698.6,3077.24,3070,65690.6,10762.4,5647.2,0.72304
9555.65,9558,65519.9,4123,4210,64181.7,13050.7,11381,0.724067
5154.5,5240,64466.7,2508,2504,65640.7,3872.2,3365.7,0.724067
21416.2,16654,84276,14424,11726,80615.2,84141.1,63169.1,0.724067
13290.5,13138,66297,8587.24,8418,66853.6,13702,10786.6,0.724067
11168.3,11510,63590.4,5390.68,5426,65109.4,6884.08,4899.96,0.726121
5365.75,5769,60955.1,2432.76,2473,64469.6,5951.56,4982.64,0.726121
15232.7,15190,65720.4,7626.6,7318,68299.7,23085.8,17797.3,0.727148
7567.95,7671,64655.6,2694.96,2659,66422.3,11115,9229.74,0.727148
6492.85,6736,63170.3,2717.76,2816,63249.7,19581.4,12530.7,0.730229
11786.4,11846,65206.5,4405.72,4566,63235.5,35240.4,29915.3,0.731256
12270,11606,69285.7,8414.72,8038,68607.5,4990.16,3220.62,0.732283
15587,14663,69665.8,13155.6,12327,69941.2,11723,9139.26,0.733311
8149.7,7782,68632.6,3160.84,3122,66351.3,33642.9,20077.2,0.734338
9564.75,9063,69164.2,3714.12,3703,65732.8,2761.84,1659.84,0.734338
11771.5,11250,68574,4795.6,4726,66501.2,3543.88,2825.16,0.735365
13120.9,12574,68386.5,6094.44,6110,65369.1,7568.08,6076.2,0.735365
13837.2,13369,67831.1,2492.04,2537,64374.6,14959.1,8995.74,0.736392
14827.1,13990,69457.6,9126.84,8930,66980.6,6992,4413.24,0.737419
9005.75,7879,74908.1,6913.72,6243,72576.9,25786.8,19557.7,0.737419
8421.4,8288,66590.8,4974.96,5008,65103.6,11837.8,8174.4,0.743581
17297.1,15606,72637.8,12585.6,11506,71685.2,2321.04,481.26,0.743581
12517.7,12463,65823.6,6126.36,6239,64352.8,3028.6,1960.92,0.743581
22517.3,13194,111846,10345.1,5982,113336,19632.3,14670.2,0.744608
15166.4,15123,65724.3,6263.92,6323,64923.7,33928.7,25361.7,0.745635
