"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16036.8,16287,64529.2,6996.56,7083,64736.2,5693.16,12291.2,0.554077
12021.1,11930,66036.4,8578.88,8170,68815.9,16178.9,24005.3,0.554077
12803.7,13082,64141.8,5199.92,5226,65208.9,6790.6,17574.2,0.555121
22465.3,19458,75664.8,15251.7,13346,74893.9,44260.9,47877.2,0.555121
10543.6,11011,62754.4,5482.64,5607,64082.4,6651.52,13529.9,0.557208
12649.6,13222,62699.1,4496.16,4662,63204.7,9129.12,12510.4,0.557208
23126.3,20878,72593.6,22138,20378,71196.3,2689.64,159.12,0.557208
9346.35,10078,60778.2,4088.8,4238,63228.8,8103.88,11517.5,0.558251
5701.8,6161,60651.4,2717.76,2785,63953.7,4277.28,7931.04,0.560338
9116.25,9275,64414.3,5534.32,5567,65151.3,11347.6,18713,0.560338
10892,11331,62997.2,5232.6,5299,64714.8,10880.2,17197.4,0.562425
27147.2,23071,77115.1,16547.5,14447,75064.4,22505.9,22050.6,0.564512
9263.8,9298,65294.9,4096.4,4038,66483.8,21391.7,27893.6,0.564512
12439,12026,67786.9,12498.2,12062,67906,20866.6,23109.8,0.567642
11735.1,12276,62648.4,4405.72,4516,63935.6,11123.4,21163.7,0.567642
12808.9,13078,64187.5,5896.84,5906,65434.4,5470.48,15505.6,0.569729
22776,20358,73320,19020.5,17478,71319.9,25084.6,25317.2,0.570773
6722.95,7233,60914.6,3337.16,3425,63855.2,20049.6,16600.7,0.571816
5393.7,5891,60003.7,3626.72,3747,63432.3,3445.84,6202.56,0.571816
8052.85,8424,62648.6,3540.08,3628,63947.8,4029.52,9648.6,0.571816
28384.8,24830,74918.6,12286.2,11130,72343.7,46999.9,41495.2,0.57286
18381.3,18058,66709.5,8805.36,8906,64795.4,6418.2,13530.7,0.573903
11961.3,11795,66460,6000.96,6067,64822.6,22698.2,25740,0.574947
12079.6,11938,66313.3,4357.84,4389,65070.7,14671,21083.4,0.57599
11354.8,11786,63138.6,5482.64,5710,62926.5,6952.48,10661.8,0.578077
14010.7,14031,65441.4,5126.2,5163,65068.9,8330.36,15048.5,0.578077
13332.8,13299,65702.6,5548,5651,64341.5,9772.08,19853.3,0.580164
7835.1,7427,69137.1,5947.76,5687,68540.9,15582.3,25227.5,0.581207
9174.1,7946,75665,8472.48,7582,73233,5963.72,11304.5,0.582251
21590.4,19496,72576.3,10262.3,9484,70914,15319.3,17708.3,0.587468
14820,14795,65646.7,5348.88,5499,63746.9,37556.2,40318.2,0.588512
22577.1,12754,116012,11768.6,6082,126811,21876.6,37652.9,0.588512
13640.2,12938,69093.2,9569.16,9066,69173.2,31407.8,39150.5,0.589555
12162.8,12126,65734.9,6441,6458,65363.5,21510.3,30399.7,0.589555
8704.15,9038,63115.2,7289.92,7354,64964.9,14804.8,28199.3,0.591642
8201.05,8384,64105.9,3507.4,3616,63567.7,20439.4,22331.4,0.592685
8854.3,9002,64460.7,3676.12,3678,65502.5,13072.8,16391.7,0.593729
28701.4,20439,92028.7,30574,24611,81414.8,79591.8,84250.1,0.594772
12678.3,12457,66700,4974.2,4909,66406.4,2627.32,6796.92,0.595816
11826.1,11526,67242.4,7604.56,7718,64572.7,7153.88,16720.1,0.595816
9503,9498,65570.5,3892.72,3886,65649.3,12115.2,8385,0.595816
5888.35,5119,75385.6,8147.2,7615,70116.2,7754.28,12597.8,0.596859
16448.9,16794,64189.3,7026.2,7130,64581.9,28302.4,18866.6,0.597903
