"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14465.7,14122,67131.2,6917.52,7162,63298.9,29711.4,59443,0.581138
13128.7,11200,76821.6,11800.5,11056,69949.3,32032.5,54599.2,0.581138
15083.9,14544,67968.8,5112.52,5040,66479,24868,37025,0.582228
22035,20515,70391.7,15703.9,14663,70188.2,30007.1,40006.2,0.582228
13200.8,13066,66212.4,5392.96,5594,63180.7,13916.4,25477.1,0.583318
7475.65,7535,65019.8,3515,3679,62614.6,7276.24,12422.3,0.584408
14367.6,13710,68679.4,5850.48,5566,68885.6,31870.6,47414.6,0.586589
13697.4,13804,65030.1,6612,6696,64713.9,3264.2,7234.5,0.586589
11212.5,11333,64839.2,8820.56,8737,66162.8,17844,27461.5,0.586589
5841.55,6166,62087.5,2701.04,2770,63904.5,22035.4,29182.1,0.587679
7167.55,7639,61491.4,2799.84,2931,62603.3,7359.08,13979.9,0.58877
9501.7,9462,65811,7163.76,6870,68338.3,27076.5,49273.4,0.58877
8693.1,9039,63028.1,7080.16,7279,63745.8,11821.8,17150.6,0.58877
12839.4,13103,64217.8,4781.16,4943,63390.3,8287.8,21450.8,0.58877
9653.8,10011,63197.6,3893.48,4139,61648.5,3625.2,10553.4,0.58986
10004.1,9234,71001.9,6556.52,6262,68618.4,12325.7,28757.8,0.59095
19355.7,18715,67779.6,12720.9,12399,67237.3,42009.8,60359.5,0.592041
19175.6,17838,70450.5,13561.4,13198,67340.7,2548.28,2724.54,0.592041
10080.8,9946,66424.5,6662.16,6494,67233,17225.4,31457.4,0.592041
7147.4,7315,64034.5,4131.36,4119,65732.7,18583.5,31616.5,0.593131
10829,11110,63878.4,2516.36,2578,63969,10063.2,16068.8,0.594221
4950.4,5094,63688.5,1919,1910,65844.8,10921.2,17196.7,0.594221
7492.55,7818,62807.8,2747.4,2894,62216.2,3958.84,11486.3,0.594221
9555.65,10070,62188.6,3100.8,3266,62221.1,11211.5,20473.4,0.595312
9399.65,9727,63330.5,4196.72,4363,63038.3,11417.5,23187.8,0.595312
5365.1,5655,62176.3,2827.2,2851,64988.9,7704.12,13957.3,0.595312
7332,7787,61706.7,3164.64,3263,63560.5,14124.6,21726.9,0.596402
13042.9,12733,67131,8550.76,8057,69552.3,15125.5,22792.4,0.597492
13336,13487,64802.5,3326.52,3419,63763.3,9601.08,21688.7,0.597492
21004.8,19880,69243.8,19158.8,18344,68447.1,26539.2,31643,0.597492
10136.1,10138,65523.7,3850.92,3870,65212.9,6247.2,15158.5,0.598583
10937.5,11238,63783.9,5191.56,5138,66219.2,6470.64,11996.4,0.599673
12648.3,13019,63670.2,6417.44,6319,66556.9,18669.4,33363.7,0.601854
11560.9,12446,60875.4,3385.04,3470,63931.4,6323.96,16171.7,0.604034
17085.9,16718,66978.2,10771.5,10202,69194.2,28683.9,31343.5,0.604034
