"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19523.4,18009,71047,8581.92,7997,70329.5,34216.7,6670.56,0.587514
36815.3,27778,86857.6,27714.2,22886,79361.9,23354.8,3442.14,0.588629
5340.4,5227,66957.8,2128.76,2123,65713.8,5916.6,1262.82,0.588629
20330.7,17811,74807.3,11547.4,10131,74698.8,30460.8,4956.12,0.589744
15495.3,14678,69185.4,6659.12,6370,68510.5,26546,6838.26,0.589744
9711,9223,69003.6,3935.28,3863,66762.2,4931.64,1240.2,0.591973
6520.15,6311,67707.9,2319.52,2291,66351.8,23730.2,1730.04,0.591973
5197.4,5058,67342.2,2568.8,2418,69623.2,8812.2,2001.48,0.593088
5774.6,5642,67076.2,2669.88,2622,66732.7,6615.04,1106.82,0.594203
13284.7,12431,70036.7,5237.16,4907,69945.5,2744.36,780,0.596433
10884.9,10278,69405.8,5299.48,5074,68448.3,7602.28,2509.26,0.596433
9854,9350,69068.6,4433.84,4242,68499.8,8977.88,1887.6,0.597547
32349.2,26786,79147.2,21082.4,17826,77507.9,6197.04,1398.54,0.597547
24874.8,18682,87260.4,9968.16,7038,92820.9,14645.2,4741.62,0.597547
12822.5,12142,69209.2,7574.92,7114,69782.1,36255,5381.22,0.598662
22704.5,20754,71695.2,12036.9,11478,68727,14728.8,3450.72,0.598662
14621.1,13646,70219,6711.56,6366,69093.4,6605.92,2008.5,0.598662
10749,10486,67180,3392.64,3394,65509.7,20767.8,3367.26,0.598662
10114,9823,67477.5,3787.08,3775,65745.7,7767.96,2309.58,0.598662
9023.3,8670,68206.6,5547.24,5338,68104.9,21570.3,3239.34,0.598662
14896,14659,66595.8,9419.44,9139,67547,10098.1,3283.8,0.598662
11976.3,11471,68422.6,5724.32,5535,67777.6,11734.4,3266.64,0.599777
11507.6,10598,71160.8,8459.56,7558,73353.5,8325.04,2007.72,0.600892
13346.4,13026,67148.2,6877.24,6710,67169.4,13540.9,3714.36,0.600892
8344.05,7851,69651.7,5076.8,4811,69156.8,8648.04,1600.56,0.602007
6347.9,6154,67600.9,2929.04,2798,68605.3,5950.04,1737.84,0.602007
10070.4,9806,67303.4,6395.4,6186,67754.4,9455.92,2457,0.603122
15797.6,14954,69233.1,6213.76,5898,69044.6,12942,2922.66,0.603122
14632.8,14262,67239.9,3622.16,3522,67399.7,5570.8,903.24,0.604236
13826.8,12603,71899.8,8771.92,7771,73977.2,17904.1,4120.74,0.606466
5540.6,5662,64130.8,3101.56,3098,65611.3,10433.3,2061.54,0.606466
10090.6,10005,66096.7,4429.28,4321,67178.3,11229.8,3016.26,0.606466
18382.6,17338,69484.7,8771.16,8366,68709.9,5993.36,796.38,0.607581
12800.4,11722,71565.5,8901.12,7866,74160.2,2289.88,205.14,0.607581
19488.3,18174,70275.4,10276,9646,69816,23791.8,5807.1,0.608696
10437,9946,68771.6,5558.64,5134,70956.6,14509.2,1744.86,0.60981
7315.1,7220,66399.2,3638.88,3424,69648.8,5000.8,963.3,0.60981
20127.9,19119,68994.3,10897.6,10431,68467.8,5815.52,836.94,0.61204
14236.3,13866,67286.2,5212.08,5018,68070.7,6697.88,1798.68,0.61204
11064.9,11141,65088.6,4653.48,4565,66806.2,12212.4,2098.98,0.613155
6730.1,6998,63027.1,4473.36,4370,67086.1,12480,2436.72,0.61427
12795.3,11775,71214.4,10080.6,9099,72606.3,4050.8,923.52,0.61427
15617.5,15406,66435.9,6579.32,6314,68289.9,3604.68,1244.88,0.615385
22594.6,17471,84755.5,23262.8,18255,83514.3,22540.8,4776.72,0.616499
9171.5,8538,70398.6,8612.32,7934,71139,8471.72,2167.62,0.616499
18447,17587,68740.7,11219.1,10259,71669.4,23321.4,4803.24,0.617614
12294.8,12115,66508.4,6650,6051,72023.5,12775.6,3999.06,0.617614
8779.55,8962,64201.8,3543.88,3478,66777.4,21079.4,3467.1,0.617614
11995.1,11752,66891.7,7957.96,7356,70899,2805.92,307.32,0.618729
8258.25,8465,63935.3,3219.36,3189,66159.9,19689.3,3140.28,0.618729
13099.4,11679,73506.8,8185.2,7343,73052.6,35265.5,7257.12,0.618729
14300.6,13939,67236.3,5845.92,5571,68770.1,6201.6,1254.24,0.619844
10788,10650,66385.5,6603.64,6282,68891.5,20094.4,5325.84,0.619844
11773.4,11454,67363.8,5915.08,5482,70713.4,18926.3,2686.32,0.619844
10731.5,10603,66330.3,3427.6,3131,71744.2,20832.4,4250.22,0.622074
9719.45,9934,64120.6,6480.52,6026,70479.1,7875.88,1817.4,0.622074
8151.65,8515,62739.5,4166.32,3987,68483.5,5177.12,1681.68,0.623188
5863,6243,61546.9,3782.52,3587,69108.2,22081,4143.36,0.623188
10062.6,9653,68317.2,6222.12,5425,75165.5,17402.5,3527.16,0.624303
15412.1,15367,65728.5,8303.76,7667,70978.9,6726,2166.84,0.624303
8640.45,8695,65124.8,7769.48,7155,71164.3,7431.28,1625.52,0.625418
28728.7,23047,81692.4,28337.4,22103,84021,21259.5,3590.34,0.625418
19777.5,18338,70680.6,13430.7,11734,75012.4,31729.2,5760.3,0.625418
11362,11495,64777.7,6789.84,6227,71459.6,4048.52,978.12,0.628763
21360.3,20450,68453.2,10665.1,9974,70076.9,11143.9,1118.52,0.628763
12262.3,12531,64130.5,5367.12,5191,67759.5,7858.4,1893.84,0.628763
27827.1,17614,103536,19476.5,12158,104985,17394.1,4290.78,0.628763
18604.3,18142,67206,6846.08,6346,70700.4,8740,2644.98,0.629877
10391.5,10675,63795.8,5612.6,5383,68331.3,11697.2,1606.8,0.629877
18091.4,15430,76840,13728.6,11650,77229.2,15199.2,2954.64,0.632107
14891.5,14852,65710.3,7330.2,7056,68082.8,12730,2445.3,0.633222
4752.15,5310,58651,2333.2,2302,66424.2,9429.32,2134.08,0.634337
12257.7,12283,65401,6272.28,5871,70015.4,5424.12,1961.7,0.636566
12712.7,11817,70503.5,10938.7,9289,77174.9,8322.76,2582.58,0.636566
11172.8,10631,68876.3,7405.44,6679,72664,11501.1,3226.86,0.636566
13510.9,13759,64354.3,5123.16,4923,68200.6,2674.44,636.48,0.637681
10614.5,10715,64921.3,4661.08,4539,67298.6,3320.44,1422.72,0.638796
14623,14646,65433.3,3116.76,3058,66795.3,19122.4,4013.88,0.638796
12078.9,12004,65945.2,6331.56,6148,67492.7,8131.24,2084.16,0.639911
17438.2,15502,73721.4,12923.8,10878,77861.2,24553.3,4043.52,0.641026
10778.9,10259,68857.5,5546.48,4979,73005.4,31362.2,4436.64,0.641026
5323.5,5406,64535.9,2616.68,2506,68430.5,12268.7,2839.2,0.641026
