"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12764.7,12415,67382,6133.96,6015,66832.1,4144.28,17.16,0.559274
8011.9,7811,67221.6,4555.44,4295,69510,21235.9,-8.58,0.561434
10227.8,10151,66031.5,5281.24,5155,67140.9,13558.4,39.78,0.561434
7712.25,7784,64931.9,2847.72,2744,68013.2,12887.3,-17.94,0.562513
15269.8,14843,67420.4,7610.64,7179,69476.4,5801.84,121.68,0.562513
11325.6,10754,69019.4,4902.76,4662,68920.5,6014.64,2.34,0.563593
9009,8799,67100.1,3615.32,3531,67101,7987.6,49.92,0.563593
12504,10875,75353.1,8712.64,7835,72877,22806.8,-14.82,0.563593
15136.5,14634,67786.6,5796.52,5706,66575.7,9007.52,1.56,0.564673
11900.2,10987,70983.1,7233.68,6575,72101.4,19882.4,35.88,0.565753
8954.4,8535,68756.4,3173.76,2967,70103,13958.9,10.14,0.565753
12782.9,11691,71656.8,9566.88,8607,72844.8,7637.24,17.94,0.565753
15822.3,14971,69262.6,4990.16,4731,69126,12027,-28.86,0.568992
16632.8,15165,71879.4,8688.32,7929,71812.1,12664.6,3.9,0.568992
9890.4,9591,67581.8,5186.24,4839,70238.8,19577.6,6.24,0.568992
14330.5,12920,72690.9,7309.68,6572,72892.1,20985.1,76.44,0.568992
17637.1,15383,75139.1,12110.6,10707,74127.2,25065.6,3.9,0.568992
11244.3,10007,73639.4,7398.6,6359,76250.1,15674.2,25.74,0.570071
6261.45,6217,66004.6,3052.16,2873,69622.8,6091.4,6.24,0.570071
9527.7,8313,75112.1,7327.92,6541,73420.4,10529.8,42.12,0.570071
19379.8,18531,68537.7,4856.4,4695,67788.9,7853.08,62.4,0.571151
35158.5,24099,95611.8,24071.5,17687,89192.5,32733.2,78.78,0.571151
7185.75,6906,68190.7,3497.52,3274,70010.2,21506.5,42.12,0.572231
13112.4,12740,67451.9,4809.28,4416,71372.5,3478.52,-5.46,0.57439
6645.6,6954,62629.6,2941.2,2894,66604.9,14192.2,18.72,0.57439
