"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9967.1,9874,66153.9,4399.64,4194,68749.4,34292,31843.5,0.5724
15596.1,15199,67248.2,4901.24,4687,68531.6,15387,24729.1,0.574573
16983.8,16511,67412.9,11087.6,10971,66232.8,11552,18592.1,0.575659
9744.8,9777,65320.2,3652.56,3633,65888.8,6035.92,11958.2,0.575659
7077.85,7442,62329.2,2859.88,2898,64673.9,7408.48,9759.36,0.576745
8305.05,8618,63156.2,3197.32,3210,65277.1,13905.7,11538.5,0.576745
12389.6,11455,70883.3,10189.3,9675,69019.9,21998.2,34960.4,0.577831
17739.1,16454,70654.7,9930.92,8690,74894.4,8476.28,17007.9,0.578917
10532.6,10683,64613.4,5379.28,5227,67445.3,15951.6,19138.1,0.580003
11066.3,11071,65507.9,6178.04,6127,66081.9,6350.56,14800.5,0.58109
11654.5,10935,69848.1,7089.28,6631,70065.3,25680.4,37511,0.58109
10303.8,10367,65136.5,4794.08,4799,65468.8,19793.4,28413.8,0.582176
11373,11200,66548.6,4335.8,4176,68043.8,13321.3,11357.6,0.582176
10771.8,10306,68498,6380.2,5910,70750,11204.7,18102.2,0.582176
34942.7,26482,86474,28107.1,22466,81991.7,37583.5,40975.7,0.582176
16352,15950,67188,8933.04,8430,69446.7,19548.7,26406.1,0.582176
13858,13102,69317.5,8761.28,8266,69462.8,19328.3,21324.4,0.582176
11472.5,11501,65373.6,5996.4,5885,66776.6,6454.68,12771.7,0.584348
15741.7,14502,71138.3,10989.6,9714,74141.9,23341.9,29831.9,0.585434
9826.05,9694,66428.7,7187.32,6670,70618.9,18313,14024.4,0.587606
39838.5,27595,94613.4,28088.1,21743,84660.8,7804.44,9594.78,0.588693
7398.95,7518,64498.2,3058.24,3018,66409.8,28779.7,24385.9,0.589779
6227,6234,65462.4,3221.64,3130,67454.8,4904.28,7938.06,0.589779
12599.6,12289,67192.4,4626.12,4513,67178.7,14666.5,19181.8,0.590865
13135.2,12926,66596.7,5022.08,4910,67032,4013.56,5362.5,0.590865
15462.8,14897,68025.3,7568.84,7346,67524,11625.7,19869.7,0.591951
11947.6,12016,65163.2,5009.92,5028,65300.3,17541.6,16908.8,0.596296
12004.2,10836,72601.3,5137.6,4752,70853.9,13802.4,20372.8,0.596296
11915.1,11883,65713.3,6349.8,6207,67043.7,7663.08,18293.3,0.598468
15074.8,15016,65792.6,6913.72,6796,66671.2,11406.8,15372.2,0.599554
16834.3,15834,69676.4,9585.88,8926,70380.9,25641.6,27380.3,0.601726
11434.1,11106,67472.4,5580.68,5282,69241.9,6000.2,9642.36,0.604985
8362.25,8514,64367.9,3690.56,3602,67147.3,2369.68,5697.9,0.606071
10933.6,10645,67313.1,9223.36,8902,67901.8,16403.1,23981.1,0.607157
7616.7,8066,61885.4,3412.4,3462,64597.1,5215.12,10708.6,0.607157
14837.5,15008,64791.7,6605.92,6624,65357.1,3518.8,10364.6,0.609329
11536.2,11303,66888.1,4866.28,4663,68393,2780.84,7749.3,0.610416
13548.6,13307,66725.9,7321.08,7179,66833,13226.3,22690.2,0.610416
13462.8,13414,65774.4,5379.28,5094,69206.2,24292.6,34666.3,0.612588
9892.35,9665,67077.6,7140.96,6933,67501.8,6594.52,8710.26,0.612588
21924.5,19627,73207.5,14642.2,12943,74139.6,57701.5,56105.4,0.613674
12423.4,12710,64058.5,4955.96,4898,66311.5,22755.2,20759.7,0.61476
8228.35,8551,63063.2,3043.04,2979,66944.8,17426.8,17048.5,0.61476
7640.1,8206,61016.5,4322.12,4298,65903.8,22309.8,24389.8,0.615846
6746.35,7270,60815.5,3216.32,3250,64856.8,13081.1,13405.1,0.616932
5365.1,5787,60758.1,2066.44,2139,63312.9,9243.12,11509.7,0.620191
20424.9,18418,72677.3,17959.6,16338,72040.5,32385.9,32821.6,0.621277
5091.45,5342,62462.2,2492.8,2526,64674.6,5073.76,9753.12,0.621277
14367.6,13976,67372.3,7565.04,7176,69089,13405.6,19072.6,0.621277
12331.1,12295,65728.7,4575.2,4499,66646,6260.12,10450.4,0.621277
