"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
19678.8,18100,71252.3,6612,6116,70850.9,18398.9,22057.4,0.548654
7088.9,7373,63010.7,3009,3065,64338.6,13246,13777.6,0.5539
7848.1,7776,66143.7,4407,4208,68635.3,7011.38,4964.52,0.557047
5933.2,6277,61946.5,2340.75,2437,62947.6,9526.12,5483,0.56439
33354.8,21888,99869.2,14256,10496,89013.1,21362.9,17383.2,0.571733
19314.8,15585,81219.9,11791.5,10273,75223.2,9416.78,14677.3,0.574881
17843.1,16656,70207.1,4137.75,4036,67188.2,10026.6,12657.1,0.578028
15754.7,12803,80645.2,9403.5,8227,74908,19539.1,15611.7,0.578028
8572.85,8124,69156.9,2650.5,2680,64814.6,9839.27,10554.4,0.581175
9430.2,8344,74067.3,3227.25,3064,69027.8,8519.04,11808.3,0.587469
16777.1,14975,73422.9,6131.25,5951,67521,6895.2,9226.68,0.591666
13183.3,11045,78223.7,6117.75,5605,71531.3,18876.5,21442.5,0.59796
47877,25633,122407,33674.3,19877,111027,20579.6,30284.1,0.59796
18031.6,14984,78865.6,8856,7724,75140.7,8006.96,13066.5,0.599009
11194.9,10024,73191.6,3971.25,3948,65922,8223.85,9597.29,0.604254
14755.6,13249,72988.6,4611.75,4437,68117.1,12318,17374.1,0.606352
19410.3,16901,75266.2,8649,7809,72585.6,15200.7,18146.3,0.60845
21564.4,19386,72900.3,9585.75,8842,71048.6,13268.8,16625.9,0.611597
18211,16468,72472.6,10349.3,9364,72431.5,16596.9,16192.3,0.612647
10803.6,10104,70074,4321.5,4156,68145.8,13633,16995.7,0.613696
19197.1,17677,71171.6,15620.3,14681,69728.8,15571.4,17384.3,0.617892
26742.3,21884,80085.2,14282.3,11452,81732.6,8993.21,11904.6,0.622088
6349.85,6288,66180.6,2465.25,2468,65463,10010.4,11804,0.623137
12650.9,11244,73736.4,5262.75,4904,70330.3,26731.3,23936.2,0.628382
9181.9,8744,68818,3375,3212,68861.8,7445.52,7575.46,0.632578
13452.4,12934,68162.7,3541.5,3254,71326.3,7152.5,8716.69,0.636775
13818.3,13472,67220.9,5542.5,5488,66186.8,8166.14,14056.4,0.636775
11252.1,10894,67690.6,5338.5,5134,68146.5,6420.36,11730.2,0.636775
9735.7,9369,68101.1,4770,4569,68419.1,9172.13,13946.3,0.637824
6838.65,6975,64254.9,2559,2523,66471.1,12867,14031.3,0.640971
10813.4,10388,68219.8,3012.75,2932,67340.9,17514.3,15967,0.644118
25002.9,19456,84220.3,14956.5,11808,83010.6,12927,21154.7,0.660903
45934.2,32980,91277.9,29739,22208,87760,13043.6,19523.2,0.667197
12919.4,12132,69789.5,9597,9280,67774.7,26345.6,26967.8,0.669295
15479.7,12067,84070.7,5991,4279,91756.5,6881.77,12782.8,0.671393
15674.1,15213,67522.4,1621.5,1657,64131.9,6984.75,12351.1,0.673492
10022.3,9776,67187.5,3917.25,4000,64180.2,8270.68,11979.5,0.674541
19644.9,18104,71114.2,10404,9912,68789,6681.6,9090.81,0.679786
50929.4,35225,94754.1,33390.8,23869,91679.4,16018.9,18316.5,0.688178
8991.45,8481,69480.4,4470.75,4449,65856.4,13330.8,14125.9,0.691325
14751.1,13240,73015.7,11914.5,11080,70471.9,16153.9,15805.3,0.694473
18014.1,16281,72512.3,9837.75,9129,70624,10138,12008.7,0.695522
11010.3,10660,67689.9,7435.5,6976,69852.8,7012.57,6764.5,0.699718
13500.5,12180,72641.1,9695.25,9156,69395.8,13848.7,19591.1,0.700767
12639.3,11804,70173.3,7484.25,6936,70716.2,6451.72,8335.74,0.702865
7083.7,7276,63803.9,3011.25,2972,66401.5,11942.6,9665.95,0.707061
13690.3,13108,68447.3,4768.5,4512,69261.6,7861.58,13788.9,0.70811
23117.3,20197,75011.7,8250,7397,73093.4,20900.6,22231.1,0.711257
15476.5,14500,69949.5,9063.75,8359,71061.4,8437.69,10856.3,0.715454
11709.8,11052,69436.3,4430.25,4012,72368.1,9402.48,14204.3,0.718601
9079.2,9380,63434.4,2975.25,2980,65431.5,8610.04,11975.2,0.71965
9133.8,9237,64803.8,3864,3749,67546.3,7071.23,1293.17,0.720699
13212.5,13307,65070.8,5776.5,5608,67505.1,6449.82,9993.82,0.720699
11035.7,10230,70697.5,13056,12230,69962.2,10651.9,14276.5,0.722797
11130.6,10580,68946.6,6230.25,5712,71482.1,8281.47,11976,0.729091
10647,10138,68826.4,4286.25,4106,68413,8171.61,8584.21,0.733288
8471.45,8452,65686.8,4558.5,4592,65057.9,9112.26,11889.2,0.736435
60115.2,29937,131600,49327.5,27045,119531,58910.5,70090.4,0.736435
16292.2,15376,69441.3,7173,6656,70626.5,11184.3,9407.12,0.738533
19698.3,16459,78434,15977.3,14401,72709.2,15371.3,19116.4,0.739582
12697.8,12241,67981.4,5092.5,5057,65996.1,11670.1,17408.5,0.739582
10610.6,10444,66581.4,5145,5176,65143.5,6869.37,11840.2,0.740631
17921.8,16637,70597,6885.75,6445,70017.8,9280.75,16164.2,0.742729
30565.6,24230,82672.2,21705.8,16210,87755,9911.39,6164.97,0.743778
19072.9,17865,69967.3,6879.75,6861,65715.1,9856.34,16472.9,0.754269
6311.5,5633,73429.9,2631.75,2549,67663.5,6801.93,8827.64,0.755318
7114.25,6537,71323.2,2459.25,2393,67350.4,12899.5,13742.3,0.759514
9162.4,8497,70668.1,4548.75,4421,67429.7,10675.4,13719.2,0.760563
12186.2,10981,72728.8,7552.5,7169,69041.8,10196.9,14971.4,0.764759
9705.15,9332,68156.5,4257.75,4068,68592.9,9896.77,14445,0.77525
14190.1,13932,66750.3,5504.25,5436,66358.8,19254.2,22144.3,0.792034
9586.2,9713,64680.4,3885,3861,65943.4,6554.53,9175.09,0.793083
7389.2,7700,62890.7,3306,3312,65417.3,14125.1,15975.7,0.795182
6431.1,6345,66425.3,3789,3661,67827.3,12796.2,12748.2,0.800427
14316.9,12450,75363.2,9750.75,8870,72043.4,7166.48,11553,0.806721
8457.15,8192,67657.2,4053,3876,68528.7,7772.47,11847.9,0.810917
11215.1,10600,69338.9,7686.75,7416,67928.6,11522.3,15084.8,0.811966
13568.1,13836,64267.1,3852,3836,65809.4,7222.83,9943.05,0.814065
9597.25,9096,69147.5,5017.5,4744,69314.3,7153.15,14821.8,0.818261
10823.1,10695,66321.3,6579.75,6211,69426.9,10426,15127,0.821408
12023,12505,63010.2,4360.5,4445,64290.2,11297.5,9658.24,0.823506
8804.9,9461,60991.2,3216.75,3249,64885.5,11560.8,13741.5,0.826653
8685.3,8849,64323.6,3734.25,3621,67585.7,9975.88,14646.3,0.831899
14641.9,14452,66397.1,6031.5,5892,67087.6,9493.36,14926.7,0.832947
9349.6,9269,66105.9,5888.25,5605,68847.9,7710.98,12830.9,0.840291
13072.1,12673,67600.1,4493.25,4485,65656.6,8053.56,12529,0.845536
8412.3,7853,70203.5,5463,5049,70909.7,14416.2,15965.4,0.846585
10891.4,10033,71143.1,5509.5,5109,70673.4,13027.1,17995,0.848683
13113.8,12076,71167.8,7014.75,6552,70164.6,7556.04,13881.8,0.85288
9068.8,8540,69594,6220.5,5884,69283.9,12352.5,17382.7,0.856027
11990.5,11245,69881.1,6981.75,6477,70643.2,8103.91,10186.4,0.858125
12214.1,11776,67974.4,5918.25,5568,69658.5,9721.92,12703.6,0.864419
8711.95,9106,62700,2497.5,2406,68028.3,10355.5,13573,0.865468
5149.3,5433,62113.8,2739.75,2681,66972.1,8018.6,8602.28,0.866517
10874.5,10308,69137.7,6382.5,5792,72217.5,6458.41,9230.14,0.868615
14180.4,12785,72688.8,9867.75,8593,75258.1,11182.5,14656.6,0.878057
13085.8,12481,68711.7,9701.25,8949,71044.9,8226.33,15734.3,0.879106
13096.2,12920,66429.8,6480,6156,68985.3,8421.28,8924.76,0.880155
13838.5,13114,69156.6,8973,8074,72833.1,8470.54,12314.9,0.881204
12309,12657,63734.4,7711.5,7685,65762,6566.14,7597.85,0.883302
6388.85,6509,64326.3,5815.5,5529,68931.9,18721.3,22791.9,0.884351
14608.1,14461,66202.6,6909,6589,68718.8,12152,27421.5,0.886449
6945.25,7224,63007.2,2723.25,2744,65040.4,7064.12,10556.2,0.895891
6162,6128,65899.6,2469,2384,67872.6,8046.39,10460.7,0.899038
12225.2,9681,82759.1,5567.25,5205,70097.1,15109.7,18345.8,0.916872
17644.3,14974,77222.8,6944.25,6654,68394.7,7147.36,9117.45,0.916872
11113.7,9003,80900.5,6092.25,5467,73031.2,7307.89,10287.9,0.928411
9106.5,7461,79989.8,7029,6389,72100.9,8636.46,8675.36,0.933657
11980.8,10872,72219.8,4745.25,4572,68019.4,18112.5,16819.2,0.935755
18229.3,15897,75150.8,7125,6681,69891.3,12006.8,15183.7,0.938902
11152,11036,66225.1,2553.75,2600,64370.2,14587.8,13178.1,0.950441
10805.6,10356,68381.2,4083,3984,67164.5,7690.84,11837.6,0.950441
8971.3,9000,65327,5584.5,5496,66591.3,11946.5,10727.2,0.956736
11779.9,11984,64420.1,6655.5,6404,68109.8,10528,14921.5,0.965128
7549.1,8111,60995.9,4183.5,4143,66176.6,10306.5,15282.7,0.965128
11706.5,11953,64184.5,7500,7285,67470.1,8264.94,10644.8,0.966177
10464.3,10629,64520.8,6508.5,6309,67608.3,23492.9,27821.8,0.966177
17147,16621,67610,8288.25,7725,70314.4,6824.96,9625.72,0.968275
14672.4,14265,67407.9,7134,6953,67242,8175.26,15118.5,0.976668
9183.85,8757,68730.5,5947.5,5349,72868.8,11075.4,11268.2,0.976668
13238.5,12644,68617.6,7905,7428,69744.5,8450.62,11435.1,0.977717
8014.5,8149,64454.3,3391.5,3345,66447,9056.89,9054.6,0.978766
22047.3,16120,89633.7,11868.8,9276,83854.1,7937.23,8946.28,0.980864
8166.6,7404,72286.1,7380.75,6764,71511.7,19872,23405.9,0.981913
23401.9,20976,73115.5,14712,12852,75020.7,7269.77,10214.8,0.994502
10165.3,9741,68391,4398.75,4189,68817.5,8617.82,11033.5,0.994502
12098.4,11373,69716.3,7385.25,7001,69132.9,8426.93,13924.8,0.994502
9506.9,9165,67980.8,5487.75,5225,68831.6,9930.85,12993.4,0.9966
9948.9,9599,67924.9,5774.25,5599,67587.3,10226.6,11596.7,0.999747
20052.5,16421,80029.3,20805,17893,76201.7,12654.3,16449.6,1.00499
9844.9,9288,69465.5,4313.25,4172,67754.8,13570.8,17459.2,1.00709
10835.5,10489,67701,4803,4765,66058.6,6601.09,8897.31,1.00709
16810.3,15578,70720.2,7449,7082,68932.2,8508.5,9333.26,1.00709
15148.9,13507,73502.5,10650.8,9639,72414.9,12522.3,14358.1,1.00814
14876.5,13997,69654.2,6884.25,6685,67489.3,12062.2,13603,1.00919
9287.2,9177,66323,3880.5,3881,65527.6,7491.81,10634.5,1.00919
24850.8,22915,71072.3,13173,12211,70699,8541.53,8224.72,1.01024
12368.8,11726,69128.8,6880.5,6382,70655,8769.8,14120,1.01234
7291.05,6993,68329.2,4754.25,4401,70796.3,9218.43,11946.8,1.01234
10534.5,9934,69497.9,7181.25,6542,71939.8,8724.98,13948,1.01653
19509.8,17465,73208.8,12661.5,10905,76092.1,10863.7,12762.9,1.02073
11002.5,10293,70053.7,7215.75,6753,70026.9,14716.4,17526.2,1.02387
11665.5,11083,68980.7,7530.75,7071,69797.1,11617.2,12417.1,1.02912
13248.3,12340,70359.9,5740.5,5412,69513.9,8518.13,11095.4,1.03541
12636.6,11640,71147.4,8384.25,7660,71732.4,12566.3,16282.8,1.04905
18329.3,14957,80312.4,15801.8,13753,75298.7,21491,22827.9,1.0522
15885.3,15269,68181.4,5328,5217,66930.4,7816.09,12910,1.06164
14944.8,14174,69099.9,7402.5,7226,67136.8,9849.98,15109.8,1.06164
11851.4,11225,69193.5,4277.25,4073,68822.5,7630.78,12481.8,1.07108
9161.75,8679,69181.3,4116,3955,68203.8,10172.2,7490.22,1.07108
6015.75,5944,66327.1,3294.75,3192,67645.6,9087.26,4402.86,1.07843
16727.1,15796,69399,5274.75,5092,67888.1,8802.79,11403.3,1.08157
13065.6,11561,74065.4,8327.25,7497,72793.7,10185.9,16728.3,1.08262
7077.2,7028,65994.8,4673.25,4420,69291,8775.94,10239.7,1.08682
6775.6,6769,65599.9,2119.5,2129,65243.6,7121.97,9536.27,1.08892
10039.3,9839,66869.8,3773.25,3739,66136.3,10084.1,12374.2,1.09101
21597.5,19116,74043.6,8471.25,7468,74340.1,15067.8,21820.2,1.1078
10346,10208,66422.3,3820.5,3844,65135.4,8628.84,8364.04,1.10885
18731,17818,68894.3,6438,6286,67120.7,8523.77,11376.6,1.11095
10394.1,10168,66993.6,3478.5,3352,68009.2,13307,14838.8,1.11619
10011.9,10000,65614.3,4410.75,4308,67099.1,8716.63,10928.6,1.11724
9681.75,9149,69352.2,5586,5177,70713.6,6428.1,9001.38,1.11724
20098.6,18557,70980.5,13120.5,11741,73236.1,9294.48,10441.8,1.12144
20263.8,17576,75557.9,14527.5,13068,72855.4,6652.1,6779.13,1.12563
17943.9,16496,71288.3,7360.5,6864,70276.5,13053.9,16844.3,1.12563
20490.6,18593,72224.6,14903.3,13573,71959,6847.73,9685.06,1.12878
7761.65,7504,67786.2,3050.25,2932,68179.1,11496.3,15439.1,1.13403
25767.9,21892,77139.1,13988.3,12356,74193.4,19037.6,26476.1,1.13927
9860.5,9632,67090.7,4640.25,4640,65539.5,8146.47,11109.2,1.13927
10463.7,9677,70863.8,6171.75,5917,68357.6,8429.8,9529.34,1.13927
18044,16749,70603.1,8452.5,7993,69303.5,10997.4,15102,1.14137
31838.9,27980,74574.6,16900.5,15228,72733.9,17237.6,26467.6,1.14347
10396.1,9752,69864.5,4623,4444,68175.7,10416.5,12371.6,1.15081
8907.6,8940,65298.5,2248.5,2280,64630.6,6589.47,10313.7,1.15081
12082.8,11473,69019.6,5106.75,4933,67844.3,8822.72,11603.6,1.1592
5796.05,5593,67915.2,2304,2281,66196.8,7307.38,9266.23,1.1613
12465,11980,68189.4,5700.75,5528,67584,13417.9,18575.5,1.16235
24388,19204,83227,23270.3,18324,83226.3,9754.59,6219.15,1.16445
29837.6,15608,125284,13312.5,8188,106552,14158.2,20702.3,1.16655
8990.8,8432,69879.2,7580.25,7252,68502.4,8192.63,9021.95,1.1676
12905.1,12297,68776.8,4776,4761,65742.5,6963.94,10811.7,1.1676
23376.6,20412,75054.3,9038.25,7996,74078.4,12991.2,18468,1.17074
12324.6,11481,70351.7,5537.25,5225,69452.5,8792.04,13676.3,1.17179
7623.2,7104,70325.7,3508.5,3396,67707,7771.18,10040.2,1.17913
6607.9,6338,68326.8,2907.75,2918,65305.8,8893.53,10876.1,1.18648
8903.7,8645,67497.1,3384,3393,65362.2,12368.3,12260.6,1.19277
11419.2,10184,73484.7,7778.25,7212,70681.6,11332.5,15068.5,1.19592
7776.6,8068,63169,3027,3140,63177.5,6841.52,5290.46,1.20116
10352.5,9957,68139.5,6061.5,5541,71692.2,20044.7,24467.1,1.20431
7079.8,6972,66549.3,2952,2872,67361.5,7462.51,9071,1.20746
9948.25,9928,65669.7,6663,6316,69136.5,7551.58,11682.8,1.2127
9016.15,8983,65777.8,3330,3235,67460.6,6709.96,9869.97,1.2127
6797.7,6140,72556,4891.5,4332,74000.3,7119.01,5147.69,1.21375
13965.9,13572,67438,5127.75,5108,65789.4,10058.4,13922.2,1.22424
7107.75,6920,67314.1,6843,6264,71593.7,9645.03,9642.82,1.22529
16939.6,15320,72464.5,8615.25,7816,72237.6,9011.87,11968.3,1.22634
15687.1,13814,74422.3,9371.25,8194,74951.7,16491.5,19146.4,1.22844
17561,16269,70740.7,11772.8,11405,67649.2,10198.9,13687.4,1.23683
12587.3,11776,70050.8,6719.25,6240,70569.4,10252.3,13131,1.23683
12801.8,11653,71996.5,6511.5,6037,70687,7151.32,6558.95,1.24313
55380.6,37685,96309.6,39858,27093,96413.6,17097.8,14165.3,1.24418
31604.3,29124,71117.3,15821.3,14752,70286.2,11369.7,9664.25,1.24523
11514.8,11189,67444,7110,6885,67677.7,10074.2,7799.82,1.25047
10255,9257,72601.8,6570.75,6189,69578.4,17223.5,21094.3,1.25047
6775.6,6252,71024.6,6277.5,5804,70882.5,13942.5,18294.3,1.25572
13407.5,13413,65509.4,5287.5,5169,67038.4,11780.6,16306,1.25572
10593,10786,64363.6,4089.75,3874,69185.8,20577.9,20856.8,1.26726
19496.8,16653,76727.3,13074.8,11725,73080.3,18928.6,24003.6,1.2683
23669.1,23548,65873,11679,11468,66741.8,18491.9,28135.1,1.2704
14762.8,12921,74877.7,10979.3,9849,73056.8,19355.3,18400.7,1.27145
16841.5,14997,73596.4,12450,11349,71893.8,12201.3,16208,1.27775
7824.05,7912,64807.5,6470.25,6316,67136.5,11457.1,17229.7,1.27879
18046.6,17754,66616.1,8770.5,8298,69267.7,7027.97,8046.76,1.27984
8570.9,8111,69251.9,7761.75,7039,72265.1,8430.52,12827.4,1.28824
11372.4,11104,67120.1,7321.5,7012,68428.7,10826.3,13896.3,1.29243
35319.7,25424,91044.4,30146.3,23364,84560.2,16064.8,12674.9,1.29348
13043.5,12349,69222,8025.75,7389,71183.6,8140.75,11150.5,1.29558
9308.65,9257,65901.7,4011.75,3789,69388.8,8843.23,9652.31,1.29663
8926.45,8249,70918.1,7211.25,6525,72428.6,7271.76,10477.1,1.29663
10283,10505,64151,3550.5,3581,64977.8,13554.2,16521.8,1.29978
10311.6,10097,66928.9,4251,4053,68737.6,16188.2,16423.7,1.30187
9834.5,9399,68572.6,3609,2935,80585.8,9073.78,11659.5,1.30502
5398.9,5116,69160,2389.5,2440,64179.6,7743.81,9311.79,1.30607
15520.7,13665,74435.8,6705,6149,71461.8,10188.2,14993.7,1.30817
10443.5,10021,68299.4,4991.25,4929,66363.7,9626.85,13604,1.31027
16927.3,15180,73079.5,9867,9544,67754,16452.6,12263,1.31027
25576.8,17548,95521.1,12013.5,7148,110145,9129.96,7897.9,1.31027
13002.6,11748,72534.8,8987.25,8480,69456.2,8240.17,12781,1.31551
14189.5,12981,71637.2,7485,7061,69471.3,11385.6,11343,1.31761
11882.6,10918,71326.4,5870.25,5446,70641.3,22850.9,26884.5,1.31866
11227.4,9892,74383.6,6576.75,6080,70890.4,14286.2,18167,1.32076
18950.1,17420,71292.4,6986.25,6780,67529.6,12799.5,13209.1,1.326
8035.95,7280,72341.2,3675,3600,66901.3,6979.6,8095.78,1.32705
9983.35,9380,69751.5,4009.5,3892,67514.5,9085.77,11999.2,1.32705
13311.3,12056,72360,5501.25,5240,68803.4,11821.3,14694.4,1.3302
8215.35,7397,72786.4,7234.5,6709,70669.3,8896.25,11406.7,1.3323
13418.6,12188,72153.1,4908,4584,70168.1,7155.93,10078.9,1.3323
14877.2,14085,69222,7996.5,7473,70126.9,7370.42,8800.96,1.33859
5419.7,5301,67003.5,3095.25,2961,68507.4,9456.79,10080.6,1.34069
9922.9,10285,63228.7,5142.75,5113,65917.3,11806.8,14661.7,1.35118
14546.3,13789,69135.5,6351,6105,68176.8,9063.91,12831.7,1.35747
6350.5,5972,69689.6,2470.5,2432,66573.5,12759.4,11729.1,1.36062
14533.3,12930,73662.6,8190,7394,72591.3,15004.5,18937.5,1.36062
11384.8,10660,69991.6,4668,4608,66389.3,7740.44,10272.4,1.36062
8056.75,7484,70551.5,2929.5,2924,65659.3,6494.1,7357.06,1.36272
8450,7691,72003.5,4608,4431,68153.9,13035.6,14614.3,1.36692
13373.1,11248,77917.8,8228.25,7716,69886.8,7336.01,7048.28,1.37741
7744.1,7228,70215.5,2973.75,2907,67040.8,7889.86,9912.92,1.3795
