"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12942.8,11537,73521.6,6828.75,6133,72970.6,24156.6,994.112,0.550397
8548.15,8896,62973.4,3028.5,3108,63859.6,12992.6,380.492,0.551433
13040.3,12844,66537.6,5345.25,5240,66852.3,22659.4,1630.57,0.554543
7755.15,8357,60816.3,2739,2849,63005.7,12168.7,250.663,0.555579
17921.1,17300,67889,8266.5,7652,70798.9,24750,1152.33,0.558689
8455.2,8833,62732.9,4232.25,4325,64130.6,11118.7,98.4821,0.559725
10990.8,10752,66991.9,9289.5,9008,67584,31000.7,882.055,0.560762
12108.8,11866,66877.3,6617.25,6526,66452.4,15308.3,124.125,0.560762
6221.8,6465,63070.7,3142.5,3125,65903,8452.68,69.3423,0.561799
5446.35,5508,64802.5,3106.5,3108,65504.4,23435.7,1603.02,0.565945
14639.3,13495,71093.1,8644.5,8023,70612.7,18139.8,210.878,0.566981
8472.75,8628,64356.8,3921,4032,63731.8,26220.8,1438.65,0.568018
9371.7,9317,65920.8,4653.75,4677,65210.2,22881.7,965.78,0.568018
8321.95,7826,69689.1,7398,7010,69163.4,32172.7,2529.77,0.571127
13330.8,13365,65368.5,6487.5,6417,66256,14450.6,487.937,0.571127
9214.4,9369,64454.6,6518.25,6409,66653.2,19834.4,376.795,0.572164
5088.2,5404,61706.2,2049.75,2104,63846.2,22881.4,620.92,0.572164
18970.3,15372,80876.5,16007.3,13756,76261.4,14711.4,319.367,0.574237
20366.4,19456,68602.8,12668.3,12052,68887,26824.5,3387.39,0.57631
8134.1,8476,62892.4,2931,3004,63943.4,19178.1,1217.04,0.578383
10820.5,10952,64749.4,5595.75,5672,64655,8639.48,175.975,0.57942
8982.35,9408,62570.9,4207.5,4352,63360,23154.6,654.45,0.581493
5740.15,6061,62066.7,2208.75,2249,64363.1,6741.44,218.187,0.584602
21672.3,20165,70434.7,7773,7029,72472.8,37967.6,1380.59,0.586675
13716.9,12713,70711.4,7454.25,7197,67878.5,28799.5,1221.84,0.590821
10851.8,11120,63955.1,5302.5,5508,63090.9,18254.6,504.994,0.590821
6063.85,6319,62889.8,2232,2303,63515.6,8778.65,144.15,0.592894
14202.5,12957,71835.7,8942.25,8537,68647,41210.3,26.8313,0.593931
9233.9,9125,66318.1,4434,4385,66268.3,28949.6,1077.35,0.594967
12576.2,11712,70371.7,6707.25,6272,70083.9,37109.4,1732.37,0.596004
9174.75,9196,65384.6,5069.25,5020,66179,19719.9,1150.8,0.597041
8166.6,8105,66034.1,2985.75,3021,64771.3,10343.9,144.091,0.597041
13655.8,13017,68752.4,10926.8,10477,68349.3,23182.1,1389.75,0.601187
8158.15,8220,65042.9,6011.25,6076,64837.6,8259.51,56.4496,0.60326
19135.3,17459,71828.5,12892.5,12419,68034.7,9619.35,126.918,0.605333
