"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6156.15,6524,61840.8,1704.75,1656,67465.3,11749.1,558.558,0.553774
8844.55,8792,65927.7,5297.25,5100,68070.7,15968.9,1038.28,0.553774
16495.7,14485,74633.2,13211.3,11745,73717.5,15842.5,4448.19,0.554829
9159.15,9048,66341.1,6634.5,6444,67473.4,11318.7,700.475,0.557993
11019.4,11104,65037,5460.75,5284,67728.2,21964,2848.35,0.559048
7958.6,8496,61390.6,3827.25,3888,64512,9431.26,562.946,0.559048
10292.1,9593,70312,8759.25,7913,72544.7,21692.4,1267.68,0.560103
11325.6,9673,76732.6,9323.25,8173,74759.4,10440.1,508.728,0.560103
8919.3,8473,68988,6517.5,6041,70705.3,16088.4,990.115,0.566432
13573.3,13064,68090.9,7722.75,7308,69255.4,17696.7,781.075,0.569596
8458.45,8233,67330.6,4854.75,4761,66826.5,20830,604.657,0.570651
7228,7369,64282,2212.5,2233,64934.3,6892.11,397.921,0.570651
9720.1,9765,65234.7,3858,3781,66870.6,16966.1,683.922,0.571706
10687.3,10841,64606.9,4414.5,4461,64852.9,19466,824.868,0.57487
10673.6,9782,71509.7,5058.75,4582,72354.9,26904.6,966.489,0.575925
12487.1,11932,68585.1,6735.75,6616,66722.2,14944.3,895.558,0.578035
10130.9,8973,73992.9,7340.25,6589,73008.1,12736.2,602.381,0.578035
11327.5,10900,68106.6,5352.75,5168,67878.8,14424.2,829.358,0.581199
6327.1,6203,66847.1,2878.5,2863,65890.8,8132.64,200.934,0.582254
10181.6,9688,68875,3954.75,3804,68133.2,11112.4,835.502,0.583309
13935.3,12365,73859,9102,8617,69224.6,24665.1,1074.07,0.586473
11586.9,10452,72652,6913.5,6532,69363.6,10718.5,497.537,0.586473
9147.45,8905,67320.3,3031.5,3117,63738.3,7219.59,588.829,0.586473
13343.8,12644,69163.4,5355,5312,66066.5,14202,635.006,0.587528
10262.8,9171,73338.4,6529.5,6131,69795.7,13637.3,696.948,0.587528
7539.35,7096,69630.6,2589,2604,65158.5,6456.42,575.957,0.588583
12502.8,11757,69693,5149.5,5101,66159.1,14843.5,1284.28,0.589638
8655.4,7600,74636.9,4497,4148,71050,10441.3,333.288,0.589638
5872.1,5373,71623.7,2553,2569,65127.8,15142,819.011,0.590692
9979.45,8857,73841.4,6402,6041,69452.3,25370.6,1595.21,0.590692
7374.25,6313,76553,7194.75,6633,71086.3,32419.7,1561.4,0.590692
10372.7,8240,82498.2,8247,7764,69613,22147.9,1139.53,0.590692
8711.95,8089,70583.1,6173.25,6025,67148.6,13613.4,1043.53,0.594912
14853.1,14054,69262.6,4197.75,4230,65036.3,19376.8,842.072,0.597021
8379.15,8020,68470.8,3455.25,3520,64330.5,7432.78,327.381,0.600186
10858.3,10556,67412.5,3418.5,3448,64975.3,10013,315.244,0.602295
12944.1,11869,71472.3,7189.5,6889,68394.7,14460.9,749.377,0.60546
20063.5,17578,74802.9,14775.8,13502,71718.5,18014,1227.4,0.607569
8114.6,7944,66943.4,2374.5,2456,63361.3,19023,527.325,0.607569
9629.1,8968,70367.2,4087.5,3932,68127.8,12606.5,468.226,0.609679
27474.8,22425,80294,18129,15181,78262.4,39256.6,1624.78,0.611789
17689.8,17029,68078.9,7686.75,7541,66802.7,8730.73,53.8519,0.613898
7933.25,7728,67276.6,3425.25,3364,66729.3,8399.67,459.784,0.616008
5044,5213,63411.4,2472,2553,63456.7,7962.35,371.221,0.616008
9968.4,9647,67719.4,4252.5,4027,69205.8,8829.21,989.528,0.617063
6584.5,6512,66265.6,2850,2932,63703.1,18165.4,745.797,0.619172
11297,8761,84506.4,10326.8,8809,76827.5,22183.9,1514.49,0.620227
7007.65,6840,67142.3,2460,2424,66509.3,18029.6,978.862,0.621282
16043.3,14112,74504.9,10380,9604,70831.3,12665.1,868.984,0.621282
10472.8,9698,70771.8,4744.5,4662,66695.7,13945.1,496.556,0.624446
8612.5,8045,70159,3966.75,3993,65105.2,23810.9,653.565,0.626556
11987.9,11004,71396.1,7839,7432,69125,10817.7,575.793,0.627611
12643.8,11645,71157.1,6798.75,6649,67012,8013.16,632.659,0.627611
11791,11369,67968.6,4388.25,4233,67939.6,13343.6,737.379,0.628665
7176,6689,70307.4,2880,2853,66156.2,11056.3,600.724,0.62972
12964.3,12661,67105.7,4467.75,4549,64365.5,23669.1,1074.11,0.63394
10822.5,10045,70608.6,8223,7789,69187.6,16324.1,469.807,0.634994
