"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8558.55,8674,64663.7,4072.5,4086,65319.5,8368.06,130.406,0.565729
19479.8,18617,68573.4,10071.8,9501,69472.9,10094.3,62.4006,0.570835
11129.9,11044,66046,4284.75,4212,66668,10405,77.869,0.571856
13256.1,12697,68421.8,4608.75,4425,68257.4,11682,89.001,0.573899
7370.35,7286,66294.7,2973.75,2914,66879.8,10691,110.538,0.577983
17557.1,16361,70327.3,7440,7213,67598.5,10084.3,109.701,0.581047
7296.9,7173,66668,3713.25,3717,65469.9,11506.4,37.4076,0.583089
9440.6,9604,64421,5133.75,5204,64651.3,7882.84,94.3037,0.583089
7670,7308,68782.3,5853.75,5528,69397.9,6631.62,52.2108,0.584111
6979.7,7038,64993.1,3019.5,3034,65222.8,14024.1,37.313,0.585132
14805,13240,73282.8,9252.75,8504,71306.2,10481.2,71.8461,0.587174
10999.9,10668,67575.2,5108.25,5208,64280.8,6548.37,52.2139,0.587174
15951,13442,77768.5,10875,9858,72297,21663.2,122.166,0.588195
15251.6,14476,69047.3,7574.25,7304,67960.9,12585.2,51.127,0.595343
11980.8,11152,70406.5,6333.75,6080,68271.2,9041.92,170.8,0.599428
10324.6,9625,70299.5,4786.5,4633,67707.3,13397.2,107.857,0.600449
12858.9,12409,67912.3,5873.25,5737,67092.4,12189.2,86.4019,0.606576
16049.1,13357,78745,12267.8,11213,71700.6,11737.3,91.5789,0.606576
8985.6,8540,68955.5,3420,3388,66155,15521,74.2367,0.614746
5447,5380,66352.2,2401.5,2432,64714.1,20336.6,121.356,0.617809
7688.2,7632,66018.6,3676.5,3840,62745.6,15982.7,149.899,0.625979
24658.4,21384,75571.1,19961.3,18168,72004.6,11768.9,81.2577,0.629042
31638.7,23584,87918.8,18838.5,15108,81718.3,31775.9,9.98581,0.630063
11313.9,10692,69347.9,7001.25,6624,69268.4,16959.7,54.4026,0.641296
11345.1,10765,69067.6,6514.5,6377,66949.1,7323.53,38.4248,0.642317
13129.3,13124,65562.7,4875.75,4916,64999.4,8831.69,146.728,0.646402
5918.25,6214,62416.9,2190,2226,64476.1,9258.42,3.95205,0.648444
8796.45,8849,65146.8,3393.75,3349,66411.7,6661.57,61.6697,0.648444
9880,10284,62961.5,5004.75,5096,64362.5,11183.1,20.2197,0.651508
8752.25,8677,66104.4,6048.75,5541,71541.4,20053.5,71.4864,0.65355
5534.1,6115,59310.3,2997,3047,64460.6,7149.02,44.4513,0.659677
16039.4,12546,83784.3,10180.5,8114,82226.9,19196.4,194.499,0.659677
7863.7,8320,61941.8,3446.25,3460,65275.6,7749.28,77.1088,0.660698
12041.3,12629,62486,4804.5,4885,64456,9607.99,47.7989,0.66172
18726.5,15997,76718.1,14470.5,12205,77700.8,24701.9,278.572,0.671931
23266.1,21141,72123.7,14601.8,13201,72490,11271.7,170.716,0.674995
15154.1,14195,69964,8100.75,7367,72063.4,11604.3,138.884,0.678058
9959.3,9417,69310,5927.25,5577,69651.8,17190.4,210.054,0.681122
13965.9,13620,67200.4,6555,6484,66253.6,10049.9,19.4023,0.682143
