"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
16706.9,14121,77537.5,11938.5,10649,73471.8,10997.8,12479,0.582234
12637.3,12168,68063.6,5168.25,5116,66205.3,7953.51,13667.7,0.583291
8230.3,7944,67897.9,4506,4396,67175.9,16552,21044.4,0.584347
12239.5,11409,70306.6,5769.75,5605,67462.3,8557.86,9495.8,0.586461
24229.4,18165,87415.2,15006,12241,80339.3,23920.4,27464.9,0.586461
28102.7,21964,83852.8,18370.5,14680,82011.5,32939.3,33691.8,0.590688
11046.8,10606,68259.5,3936,3886,66379.2,20262.6,27232.9,0.591744
10093.2,9778,67648.6,3999,4034,64967.4,9448.01,14046,0.593858
8364.2,7944,69002.5,3362.25,3388,65037.9,19040,20003.7,0.594914
9930.05,9876,65894.7,1977.75,2036,63661,7694.45,7942.67,0.595971
13351.6,12997,67324.3,4447.5,4225,68987.3,10113,12019.8,0.598084
15067.6,14396,68593.6,4163.25,3976,68622.4,7564.73,8612.62,0.600198
6561.1,6256,68732.1,4618.5,4432,68293.8,18745.9,20953.2,0.602311
12104.9,11509,68929.5,9173.25,8545,70354.4,14355.5,13310.5,0.605481
10357.1,10512,64570.3,4691.25,4800,64051.2,13005.2,16004.1,0.605481
13388,11972,73287.6,8568.75,8068,69603.6,15404.9,18036.2,0.607595
13156,12829,67206.5,5037,5005,65955,13642.4,17464.4,0.610765
7454.2,7301,66911.2,3309,3237,66993.7,8918.41,8363.17,0.612878
11711,11021,69639.4,3606.75,3501,67515.6,19965.8,25175.8,0.623445
8544.9,8240,67961,4295.25,4272,65892.7,7475.17,6989.8,0.626615
7898.8,6999,73961.4,6677.25,6119,71515,21378.1,19375,0.628728
8208.2,7269,74003.7,6733.5,6069,72711.6,15824.2,15890.5,0.631898
18994.3,16753,74303.7,9933,8949,72742.1,15788.3,21170.9,0.632955
9920.3,10056,64651.6,3970.5,3948,65909.5,6478.43,12468,0.639295
4678.05,5172,59277,2235.75,2320,63156.1,6609.78,6023.19,0.648805
9527.7,9198,67885.1,2730,2682,66708.9,12757.6,17184.9,0.648805
10553.4,9973,69350,5179.5,5045,67283.2,12779.2,18456,0.662542
14535.3,13872,68669.7,8271.75,8132,66662.3,10743,12297.6,0.667826
11908,11324,68915.8,5001,4860,67437.4,7556.56,9550.02,0.667826
16913.6,16983,65268.4,6356.25,6435,64734,18661.9,18494.5,0.668882
13243.1,12852,67530.3,4767,4772,65467.3,17317.9,24295.2,0.669939
11986.6,11477,68446.2,4353.75,4261,66962.5,12961.9,17520.3,0.673109
13427.7,12059,72974.4,8389.5,7823,70281.8,23368.8,26414,0.679449
6366.1,5716,72989.6,2620.5,2688,63890.3,6678.8,9973.17,0.682619
24905.4,18653,87503.4,24243,20845,76219.2,27505,26298.6,0.685789
18372.9,16937,71092.1,10909.5,10317,69299.7,15527.8,23864.4,0.697413
8614.45,8061,70035.5,5798.25,5453,69685.3,6535.55,8489.67,0.697413
11908.6,10516,74215,7240.5,6548,72466.9,16218.8,17212.3,0.69847
7836.4,7609,67494.6,3164.25,3177,65273,14008.7,13670.9,0.69847
10231.6,9416,71213,6845.25,6780,66166.7,21140.8,22344.6,0.699526
10737.3,10859,64801.8,3826.5,3867,64849.6,13266.7,17722.4,0.702696
12690.6,11639,71457.3,6981,6499,70396.5,7401.89,8676.26,0.702696
5568.55,5620,64936,2163,2132,66488.9,9538.93,12480,0.702696
5732.35,5909,63576.8,2359.5,2421,63871.2,16565.9,17348.2,0.705866
9313.2,8648,70577,6374.25,6216,67204.5,6711.46,7975.39,0.70798
10138,10161,65388,3249.75,3233,65875.5,6708.78,9374.61,0.709036
10359,10264,66142.9,4153.5,4156,65496.6,8168.91,10841.7,0.710093
10015.2,9381,69966.5,6969.75,6421,71136.8,14255.9,10904.3,0.712206
6535.1,6737,63572,3416.25,3425,65368.6,10550.7,9592.9,0.712206
14415,11926,79213.9,10569,9490,72987.4,11678.2,18080.2,0.713263
13243.1,13225,65625.7,3877.5,3901,65141.2,19648.4,24533.3,0.718547
12887.5,11421,73951.4,8070,7433,71152.4,19880.3,20536.9,0.72383
