"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11726,11461,67051.3,3660.75,3637,65964,23743.7,-2.61232,0.551289
8531.9,8433,66304.6,3573,3601,65026.4,12273.1,-72.7012,0.551289
8599.5,8644,65198.6,3540.75,3668,63262.4,10223.6,-129.384,0.552346
10026.3,9877,66526.3,4219.5,4149,66649.6,15531.3,-39.2837,0.553402
10606,10385,66931,4210.5,4245,65003.4,16908.6,-42.7754,0.554458
14944.1,14588,67136,6733.5,6664,66219.5,16365.2,-11.795,0.55657
14142,13929,66538.4,6291.75,6489,63543.9,39213.8,26.0463,0.55657
11525.8,11260,67083,4789.5,4904,64005.8,12885.5,65.7357,0.55657
13185.9,13170,65615.1,4710,4930,62611.5,8778,35.7901,0.557626
9452.3,8673,71424.6,5280,5045,68588.7,16386.4,66.4642,0.557626
9306.05,9308,65522.3,4766.25,4728,66066.2,22908.2,15.4791,0.558682
21406.4,17848,78602.3,18372,16664,72253.2,63960,80.1563,0.559738
9969.7,10168,64257.9,2329.5,2472,61758.1,30571.8,-39.8489,0.561851
13551.2,12337,71986,6250.5,5985,68443.2,36276.2,87.2167,0.565019
14244.1,13501,69143.1,6022.5,5853,67433.9,17639.5,-47.9629,0.566075
11486.8,11516,65369.8,3675.75,3820,63061.3,14875.2,-49.579,0.567131
15932.1,13020,80194.3,13311,11644,74918.4,46448.3,26.6344,0.569243
15949,14144,73899.7,7827,7252,70732.3,29920.7,42.7355,0.570299
34607.9,22068,102776,34377,24292,92743.7,55592.6,290.311,0.570299
13872.9,13779,65982.8,6275.25,6183,66513.8,31761.9,194.886,0.574524
13720.8,12402,72505.2,9228,8310,72775.7,24987.7,18.8409,0.574524
15456.3,14872,68111,6590.25,6472,66733.4,37162.2,93.2034,0.576636
13789.7,13388,67502.6,6237.75,6120,66796.9,45323.9,-61.9033,0.577692
9237.15,9176,65972.7,5330.25,5244,66613.9,8957.97,27.1833,0.577692
17512.3,16021,71636.4,14583,13589,70329.8,31040.9,134.713,0.580861
11105.9,10520,69186,6499.5,6076,70103.9,27773.3,-9.64376,0.585085
9139.65,8947,66947.1,3255.75,3235,65956.4,14756,-33.2346,0.585085
8715.2,8677,65824.5,4148.25,4101,66291.1,15944.2,89.7008,0.586141
7012.2,7005,65603.4,5087.25,5165,64549.5,7006.54,-63.0433,0.587197
12877.8,12916,65342.2,4554.75,4640,64331.9,12171.6,-25.3974,0.587197
8916.7,8120,71966.1,8538,7836,71407.1,34656.3,103.618,0.588253
8951.15,8556,68562.7,6103.5,5880,68027,20864,12.1159,0.588253
10933,10145,70626.4,7254.75,6865,69256.7,32311.4,108.006,0.589309
19773,15248,84984.5,13906.5,12000,75948,75213.6,90.9134,0.592478
25296.7,22298,74349.5,13444.5,11993,73467.8,40212.7,71.5887,0.593534
16407.3,14720,73048.1,11260.5,10180,72492,40654.7,33.7321,0.59459
6985.55,7143,64091.4,2902.5,2948,64524.5,21412.3,-86.8047,0.596702
11293.1,11281,65606.3,2613.75,2673,64083.3,14006.1,-60.7264,0.596702
8152.3,8085,66081.5,3995.25,4053,64602.2,12359.5,6.41551,0.604095
10448.8,10428,65666.4,3821.25,3736,67031.4,12023.7,111.348,0.605151
7670.65,8008,62775.2,3199.5,3272,64083.9,17023.3,154.16,0.606207
17732,17929,64815.9,7738.5,7945,63832.6,29567.6,-4.5512,0.608319
8598.85,8673,64975.7,3876,3925,64717.8,17244.2,-11.8281,0.608319
18638.1,15133,80715.4,15766.5,14169,72924.9,50924.6,-39.7538,0.609376
