"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12787.4,11563,72475.9,13269.8,11899,73085.7,33255.4,-4.68979,0.554532
10231.6,10724,62527.2,4652.25,4752,64160.3,27048,-134.317,0.55664
7998.9,8592,61012.1,3121.5,3168,64574.1,24000.8,-27.562,0.560857
23713.9,16965,91607.3,25106.3,20661,79636.2,41582.9,117.117,0.561911
6816.55,7228,61805.4,2602.5,2684,63546,9570.77,89.0803,0.56402
6911.45,6725,67353,6681.75,6181,70845.4,15357.7,71.6628,0.567182
14755,14332,67470.2,8949.75,8860,66199.9,22251.5,-24.0562,0.568237
9698.65,9491,66969.8,4642.5,4451,68355.6,38313.4,-66.7999,0.570345
31878.6,25253,82730.6,20719.5,15313,88674.5,20014.3,198.768,0.571399
8262.8,8400,64465.6,3548.25,3476,66898.2,29745.4,-58.7379,0.571399
13409.5,12180,72151.5,8322,7456,73147.9,30108.4,164.848,0.575616
33309.9,29289,74533,16928.3,15369,72184.9,31854.2,131.243,0.578779
7399.6,6601,73464.7,4311,4089,69094.1,11719.8,-21.9404,0.580888
10305.8,9604,70324.6,2988,3012,65013.8,29077.4,-16.5728,0.585105
11502.4,10355,72797.8,6511.5,6135,69557.9,13757.4,-1.37702,0.586159
11098.1,10133,71777.9,4224,4161,66528.3,9928.33,-15.8531,0.588267
14913.6,12669,77147.2,10514.3,9901,69595.2,17401.3,-158.894,0.590376
15074.8,14033,70401.3,5625.75,5617,65638.1,7904.93,-52.7571,0.59143
9967.1,8784,74362.9,5994.75,5732,68540.1,26341.6,17.07,0.592484
10901.1,10748,66469.8,4061.25,4188,63552.6,22438.2,12.9167,0.594593
12249.3,11588,69275.7,6160.5,5936,68014.6,8152.4,-106.086,0.594593
33171.4,24133,90081,24490.5,18561,86472.1,49116.7,125.434,0.599864
9983.35,9244,70777.7,4908,4876,65966.1,10783.9,76.1347,0.604081
5614.05,5340,68899.3,2037,2040,65439.6,8587.64,34.0773,0.607244
5772,5556,68083.8,2055.75,2036,66171.7,26766.8,89.2941,0.609352
15559,14193,71843.7,10743.8,10357,67983.2,16601.3,53.5561,0.610406
12259,12092,66441.1,4459.5,4636,63040.9,21135.3,112.726,0.610406
6742.45,6659,66357.3,1908,2003,62427.7,7516.45,45.2975,0.611461
10606.7,10435,66614.3,3954,3987,64993.6,9033.68,-8.0795,0.612515
9830.6,9600,67110.2,5271.75,5236,65983.5,20523,-9.37129,0.613569
5297.5,5197,66803.3,2870.25,2873,65473.3,8799.7,89.9693,0.614623
11471.2,10784,69712.2,7539.75,7268,67986.4,25656.2,42.8958,0.615678
18480.1,17508,69175,6297.75,6100,67660.5,37000.2,12.3695,0.615678
8324.55,8300,65729.9,3434.25,3432,65579,21155.8,74.0249,0.61884
8596.9,8168,68977.3,3102,3068,66262.3,11401.5,35.6915,0.619895
11512.1,11429,66012.8,5091.75,5173,64506.7,7406.58,94.3216,0.620949
13850.8,13428,67599.7,5758.5,5696,66255.1,17881.4,81.888,0.620949
36205,27573,86052.7,17058.8,13269,84253.7,71070.3,32.5891,0.624112
10715.3,10421,67386.5,3642.75,3649,65423.8,10755.2,15.9358,0.625166
8672.95,8388,67762.3,3408.75,3376,66171.8,7996.26,56.4595,0.62622
7647.9,7380,67915,2738.25,2724,65878.8,16694.3,-36.7474,0.627274
15551.2,13723,74267,10568.3,9711,71321.3,29071.4,144.247,0.628329
8262.15,8260,65553.1,3896.25,3924,65072.5,25552.3,37.7397,0.6336
10178.3,10013,66618.2,5938.5,5741,67790.6,13417.5,17.5557,0.637817
11528.4,11032,68484.9,7074,6988,66342.5,8247.77,89.13,0.644142
15115.1,14741,67199.2,7893.75,7925,65277.6,8968.51,17.7229,0.646251
13572,13535,65715.1,6546.75,6559,65413.6,9315.42,48.6699,0.646251
11010.3,10825,66658.1,4223.25,4173,66325.2,9014.35,-45.9188,0.647305
8517.6,8409,66382.4,3022.5,3049,64966.4,11715.3,40.8397,0.652576
6357.65,6240,66771.6,2790.75,2820,64856.2,8107.8,59.0353,0.652576
10970.7,10525,68311.2,5881.5,5769,66814,9459.37,58.1245,0.652576
12948.6,11232,75552.2,12199.5,11652,68615.4,31658.5,122.65,0.656793
20158.4,19894,66407.2,6025.5,5826,67780.1,25557.1,7.63953,0.662064
9529,9213,67783.8,7023.75,6649,69229.7,23951.1,91.1199,0.676824
10042.5,9637,68293.6,6016.5,5825,67690.5,17971.2,21.6846,0.677878
17330.9,16825,67506.8,10518,10537,65417.8,21022.7,95.5299,0.683149
13174.8,12578,68645.8,3998.25,3954,66269.4,22444.9,-67.9235,0.687366
25240.8,17595,94014.3,11730.8,7819,98322.9,16257.5,-23.831,0.691583
10921.3,10181,70301.4,3974.25,3889,66972.6,15307.5,44.1447,0.691583
11087,10557,68826.5,6850.5,6937,64718.8,15017.4,-1.42438,0.693692
7534.8,7356,67129,3128.25,3192,64227.1,23278.2,12.0252,0.6958
7818.85,7460,68688.5,3785.25,3728,66542.4,25690.9,30.8545,0.6958
11150.1,10561,69191.6,5222.25,5141,66571.8,9184.14,-49.3652,0.696854
6165.9,5956,67845.6,2119.5,2064,67298.2,16812.9,-117.592,0.702125
10439.6,10556,64813.7,3821.25,3880,64543.7,40062.2,7.0944,0.705288
13658.4,13360,67000,6636.75,6368,68301.8,22022.2,18.0924,0.706342
