"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11373.7,11553,64518.9,6240.75,6225,65701.8,9827.72,65.8507,0.536789
12208.9,12482,64102.4,3270.75,3298,64994.5,11978.6,165.53,0.53781
10764.6,10600,66554,4599.75,4504,66929.2,6625.13,290.431,0.544954
16653.6,15847,68871.9,5828.25,5479,69713.5,27065.3,213.983,0.554138
15760.5,14632,70590.7,8022.75,7628,68927.5,10834.5,71.8328,0.560261
10922.6,10445,68532.6,5040.75,4797,68866.1,6808.63,123.584,0.561282
9842.3,9986,64592.9,5258.25,5282,65241.3,15468.9,177.439,0.567405
9510.8,9061,68789.3,4450.5,4213,69230.5,8049.82,151.057,0.568425
10290.1,9484,71106.6,6588,6120,70547.6,15879.1,97.4432,0.575569
9742.2,9589,66583,4465.5,4389,66678.3,9079.14,40.0788,0.581692
11048.7,10544,68673,4648.5,4368,69744.5,6943.93,102.079,0.582712
10429.9,9597,71223.7,8880,8105,71802.6,6880.69,51.3414,0.584754
11363.9,10416,71500.4,4442.25,4192,69448.3,11353.4,224.033,0.586795
11903.4,11220,69528,4557,4384,68122.2,7434.42,120.121,0.589856
21956.3,17056,84365.1,15546,12752,79895.1,9401.04,154.447,0.591897
13666.2,11540,77611,8262,7604,71207.1,20033.3,277.027,0.594959
12455.3,11356,71880.1,8980.5,8312,70806.8,25745.6,272.512,0.602102
16443.7,15466,69678.9,9387,8910,69044.5,13615.2,182.668,0.604143
15804.1,13713,75529.6,8032.5,7189,73225.5,15950.5,318.461,0.606184
13879.4,11976,75952.2,7960.5,7228,72177.5,27320.8,332.653,0.609246
10861.5,10501,67785.9,7419,7201,67520,13496.4,159.453,0.610266
12065.3,11720,67466.9,8442.75,8168,67740.5,20441.8,198.752,0.612307
14164.8,13022,71287.4,6230.25,5966,68438.8,14194.7,149.967,0.613328
16102.4,15385,68592.1,5564.25,5501,66289.5,14318.2,45.0419,0.613328
12595,12352,66825.5,4404,4400,65595.6,6714.67,81.4477,0.614348
17243.8,15809,71484.2,12044.3,11153,70773.1,12511.6,124.23,0.616389
7370.35,6637,72777.3,5705.25,5341,70005.5,14339.7,262.621,0.621492
9234.55,8335,72608.9,3275.25,3199,67098.1,14526.6,153.394,0.626595
7524.4,6566,75101.9,3060.75,2886,69504.3,17500.6,114.582,0.628636
11375.6,10697,69693.8,4680.75,4537,67612.4,10778.8,55.4949,0.629656
12259,11547,69577,7450.5,7391,66063.6,15838.9,119.805,0.633738
13408.8,12057,72884,9007.5,8537,69147.9,14130.6,242.849,0.633738
7923.5,7408,70096.4,3339.75,3280,66729.8,19632.2,239.202,0.639861
19743.1,17669,73229,10341.8,9569,70828.4,24256.7,363.728,0.639861
11805.9,11016,70235.5,6358.5,6120,68090,11309.6,129.435,0.640882
7933.9,7551,68859.2,2637.75,2699,64048.8,6643.25,145.95,0.641902
13176.1,11998,71971.3,9179.25,8814,68251.8,10846.5,241.252,0.641902
8274.5,8293,65389.8,3236.25,3217,65928.2,7072.76,-65.6258,0.645984
8736,9068,63136.6,3389.25,3436,64644.3,8329.21,200.067,0.651087
11937.9,11508,67984.2,6924.75,6384,71087.2,8050.02,211.257,0.653128
15680.6,14916,68895.4,6105.75,5744,69663.4,14691,204.988,0.653128
9360,8520,71997.3,6456.75,5816,72756.1,13427.4,87.2154,0.659251
12113.4,11873,66863,4783.5,4597,68194.8,13286.9,180.101,0.659251
9319.7,8501,71847.5,7139.25,6593,70965.9,7758.41,48.7284,0.663333
13067.6,11797,72594.6,5008.5,4613,71154.8,17504,234.982,0.673538
5481.45,5241,68542.7,3385.5,3309,67051.1,8835.88,168.228,0.681702
20023.3,16057,81724.1,11900.3,10221,76303.2,41489.2,608.181,0.687825
5333.9,5321,65694.9,2451,2509,64021,20670.6,180.683,0.692928
26669.5,24645,70919.5,13766.3,13201,68342.2,9761.78,127.773,0.692928
11150.8,10653,68598.1,5619.75,5577,66038.4,14174.2,188.667,0.694969
14001.6,13076,70175.3,6267.75,5984,68643.6,7844.38,78.8252,0.69701
10652.8,9128,76483.9,7626.75,6860,72861,20386.9,227.994,0.700071
6826.3,6660,67172.4,2262.75,2292,64699.6,7188.51,11.7698,0.700071
5885.75,5788,66642.8,2604.75,2600,65655.7,9041.86,153.6,0.701092
10621,10516,66190.4,4351.5,4352,65528.5,12997.5,187.852,0.702112
20103.2,18513,71165.3,8134.5,7793,68407.9,9308.14,162.19,0.702112
11088.3,10608,68503.6,4110,4132,65187.1,17242.8,246.172,0.708236
