"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12829.7,12268,68536.6,5346.75,5272,66465.2,19556.7,57.745,0.500709
5439.85,5391,66129.8,2649.75,2747,63215.9,8968.12,147.583,0.502757
11122.1,10788,67565.9,3382.5,3380,65584.5,14879,20.9408,0.502757
19329.7,17958,70541.9,15588.8,14886,68629.9,23797.8,104.026,0.504805
7978.1,7817,66886.6,4810.5,4781,65940.4,10890,9.05074,0.504805
8101.6,8132,65291,2334.75,2400,63754.2,12687.3,-12.5168,0.504805
6635.2,6432,67606.4,2522.25,2500,66119.3,17525,2.78138,0.506853
5264.35,5685,60686.8,2186.25,2305,62159.7,10172.7,30.5777,0.5089
10519.6,10965,62873.9,6504.75,6485,65735.6,21434,-60.1455,0.5089
7902.05,7925,65346.2,3555.75,3477,67020.3,28591.4,54.8255,0.5089
14745.2,15121,63907.5,8241,8353,64657.3,7716.6,-51.89,0.509924
11265.8,11369,64941.1,5212.5,5353,63815.9,27129.7,27.3604,0.510948
13932.7,13686,66717.6,7338,7458,64481.5,9396.85,43.5069,0.511972
11072.1,10926,66412.3,6015.75,6026,65424.5,20462.5,23.311,0.512996
13464.7,12969,68041.2,5955,5689,68600.3,41344.8,68.1062,0.518116
42238.9,30329,91271.5,37929,29821,83354.5,65851.3,208.225,0.518116
10961.6,10632,67567.7,6063,5996,66268.3,18370.2,57.7896,0.520164
7857.85,7576,67974.1,4484.25,4424,66428.5,23335,-12.057,0.52426
8695.05,9000,63315.4,3099,3320,61173.5,27829.5,-106.826,0.52426
12606.1,12453,66341.7,3027,3013,65840.5,18188.3,-27.3435,0.52426
10416.9,9798,69675.6,6820.5,6438,69429.7,35620.2,93.2613,0.527331
5302.7,5600,62056.7,2042.25,2036,65737.2,12569.4,43.3876,0.528355
8122.4,8707,61135.8,3765,3943,62577.5,10872.7,-17.6086,0.529379
6534.45,6976,61387.9,2628,2740,62857.2,31012.4,63.3345,0.529379
9997.65,10001,65514.1,6374.25,6277,66551.4,7191.36,192.37,0.530403
12026.9,11157,70646.1,8544.75,8101,69125.9,40502.8,-60.0022,0.532451
10388.3,10521,64709.4,4195.5,4265,64468.1,24601.2,-31.8846,0.534499
28455.7,21041,88630.4,19181.3,14961,84022.6,37917.5,47.595,0.534499
9033.05,8325,71109.9,6051,5525,71775.3,16672.2,48.3934,0.536547
12551.5,10712,76790.1,9559.5,8312,75371.9,58043.7,65.7586,0.537571
11066.9,10664,68012,4837.5,4744,66827.7,17741.2,-43.6667,0.537571
15879.5,15108,68882.6,9697.5,9344,68015.3,55511.8,118.314,0.538595
9829.3,9257,69587.7,7016.25,6733,68293,12979.1,14.1322,0.540643
12957.1,12844,66113.1,7263.75,7080,67236.9,17023.5,-53.9598,0.543715
10162.8,10179,65431.4,4021.5,4083,64548.9,12206,83.8213,0.551906
5339.1,5117,68380.5,1892.25,1933,64154.4,12146.8,-24.5365,0.557026
32534.4,22369,95318.4,24228,19345,82078.4,25871.4,141.788,0.560098
8116.55,8351,63696.1,4862.25,4971,64102.3,15096,18.3527,0.563169
9187.1,9209,65380.1,3454.5,3561,63576,31147.9,-31.2706,0.564193
9644.7,9228,68495.3,4248.75,4168,66805.7,11711.3,-27.9601,0.566241
8970,8744,67229.9,4899.75,4888,65693.5,14392.6,-36.6609,0.567265
16026.4,13868,75735.9,14752.5,13420,72043.2,15925.1,76.8015,0.567265
23406.5,22896,66997.2,7843.5,7844,65531.8,51374.3,8.38928,0.568289
14866.1,14726,66159.7,5868.75,6038,63699,33299,65.8286,0.571361
5833.75,6108,62593.4,2098.5,2204,62399,38324.4,113.8,0.572385
10123.8,10100,65690.1,3690.75,3732,64811.6,29574.1,-36.3714,0.574433
12349.3,11449,70689.8,10449,10153,67446.6,22803.1,-28.377,0.575457
8914.75,9104,64173.7,5481.75,5556,64660.2,30460.7,51.3152,0.575457
16934.4,13728,80843.3,14781.8,12228,79222.8,6397.44,90.0596,0.579553
6571.5,6821,63138.8,2797.5,2849,64351.3,7014.45,-76.8036,0.5816
11175.4,11460,63908.8,6465.75,6704,63207,21022.5,-53.2501,0.589792
16760.3,16209,67764.8,6681.75,6677,65582.6,42315.4,13.0297,0.590816
7805.85,7717,66290.6,3851.25,3861,65370.5,19635.4,-5.03793,0.592864
24479,19745,81248.7,12999,11425,74564.8,16615.8,94.8356,0.592864
22653.8,19977,74317.4,17955.8,16201,72634.3,64593.6,81.8525,0.592864
17418.7,16259,70210.5,9393.75,8723,70575.4,64795.3,118.825,0.593888
8342.75,8322,65699.4,4068,4022,66285.5,8319,-8.91264,0.597984
