"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
17512.9,15272,75152.5,9636.75,8584,73573.4,7420.52,2573.7,0.522113
14186.9,12305,75558.9,10817.3,9825,72154.6,6563.63,2274.45,0.522113
25153,15825,104166,10000.5,6101,107424,9446.4,34647.3,0.523137
15343.9,14600,68875.2,7890,7608,67965.2,8800,9872.47,0.529279
9709.05,9182,69297.8,5226,4985,68704.3,9703.15,2461.82,0.536446
6587.75,6941,62200.7,2463.75,2541,63543.6,6789.6,1932.16,0.537469
8678.15,8360,68030.1,4284.75,4156,67566.3,7408.87,2453.3,0.539517
12325.3,11872,68038.3,6932.25,6548,69381.8,17179.9,6456.23,0.540541
14055.6,12425,74136.6,9360,8393,73086.7,6830.77,2478.26,0.541564
26107.9,23429,73029.5,10707.8,9457,74203.6,20080.5,7676.47,0.543612
7495.8,7720,63632.7,4740,4504,68969.9,16416.6,3970,0.545659
5084.3,5648,58995.2,2763.75,2852,63508.1,9281.3,2787.77,0.545659
5978.7,6260,62591.1,4343.25,4096,69492,8543.23,3199.74,0.546683
15010.4,13896,70791.9,11571,10504,72193.2,13309.1,4714.88,0.549754
12264.2,11808,68068,11261.3,10692,69025.2,16956,6470,0.561016
17637.1,17281,66886.5,11661,11041,69216.1,17285.8,4354.39,0.562039
19433,18505,68822.7,7899,7353,70402.4,6668.52,1989.79,0.563063
7915.7,8281,62645,4375.5,4301,66671.2,11887.7,3662.29,0.563063
11294.4,10844,68258,4725,4280,72349.9,18928.9,4884.09,0.564087
15679.3,15197,67615.9,8508.75,8185,68128.2,12864.7,3539.28,0.566134
15026,14287,68926.1,10575,9883,70124.8,6725.93,2547.93,0.570229
9946.3,9748,66869.2,4407.75,4208,68646.9,7326.44,3069.06,0.572277
14272.7,12848,72803.2,6099.75,5492,72788.3,15314.1,6427.92,0.574324
8040.5,8045,65499.3,4910.25,4925,65339.7,15350.4,4055.18,0.575348
8827.65,9185,62986.3,2096.25,2081,66016.3,11700.4,3793.88,0.579443
11105.3,11003,66145,4589.25,4527,66437.2,7664.02,2657.11,0.582514
12421.5,12257,66415.6,4667.25,4465,68504.6,7814.04,1888.27,0.585586
12886.9,12418,68010.6,8137.5,7586,70300.5,17382.9,5423.37,0.585586
8720.4,8876,64387.1,3977.25,3788,68810.2,7018.75,3419.96,0.586609
12558,11892,69206.3,9006,8356,70633.9,12152.5,5019.36,0.589681
16053.7,15633,67299.6,8583.75,8417,66834.3,9196.31,2781.75,0.591728
13882,13461,67585.9,7911.75,7589,68323.2,8236.25,9672.97,0.592752
9301.5,8605,70840.6,9236.25,8445,71676.4,8700.14,2107.53,0.593776
13579.8,13065,68118.3,5057.25,4941,67077.9,7021.12,2247.78,0.597871
12847.9,11186,75272.7,7692.75,7426,67890.1,10188,1778.1,0.597871
15596.7,15281,66890.2,3813,3889,64255.3,10986.3,3776.71,0.598894
10872.5,10721,66462.4,4569,4577,65421.5,9834.63,4264.37,0.601966
11782.5,11409,67681.8,5527.5,5621,64445.9,11250.9,4877.5,0.604013
22548.5,19093,77396.9,13686,12001,74737.6,15926.1,6615.38,0.610156
12879.8,12268,68804,3960,4008,64751.1,7287.84,2983.93,0.611179
11707.1,10964,69978.1,5007,4912,66803.5,9645.92,2822.16,0.614251
10707.4,10115,69374.5,5994.75,5523,71133.8,9206.16,3656.37,0.623464
5770.7,6074,62263.5,2184,2234,64069.2,6550.73,1364.57,0.629607
7189.65,7615,61875.4,2821.5,2811,65780.8,14775.1,5066.56,0.635749
10546.3,10571,65382.6,3626.25,3631,65450.3,7512.56,1441.08,0.635749
12169.9,12049,66193.9,7812,7457,68655.9,20226.4,7645.5,0.641892
13271.7,13060,66598.3,4673.25,4432,69103.4,11732.4,3645.1,0.642916
14092,13785,66995.5,5620.5,5469,67351.5,7142.8,3192.91,0.642916
18306.6,17165,69894.6,10920.8,10217,70050.1,7213.97,1549.45,0.644963
11316.5,10840,68416.8,6999,6780,67652.9,7667.4,2795.57,0.649058
5383.3,5500,64145.4,2479.5,2472,65734.8,9329.88,2280.37,0.649058
10754.3,10318,68306.9,3777.75,3578,69194.7,12794.6,3213.34,0.653153
8854.95,9158,63367.3,5808.75,5746,66251.7,9357.22,2839.37,0.653153
17882.8,16966,69077.4,7539,7261,68045.2,12143.6,4902.4,0.660319
12650.9,11704,70838.4,5548.5,4904,74149,22477.9,4562.32,0.661343
12563.8,12485,65949.9,6250.5,6261,65426.1,7660.03,2311.39,0.665438
10875.1,9618,74102.1,7970.25,6982,74812.1,13488,4522.23,0.665438
11569.3,10863,69797.4,6914.25,6603,68625.2,8332.99,2809.31,0.665438
20270.3,19447,68310.3,7953,7639,68229.9,10264.4,3111.09,0.666462
21590.4,18105,78152.4,18594,16989,71727.4,18759.8,6791.58,0.667486
10939.5,10488,68357.3,4608,4344,69518.9,9598.1,3266.78,0.669533
47496.1,28613,108786,42971.3,28289,99549.8,63341.4,7702.36,0.672604
6545.5,6721,63824.7,3397.5,3297,67533.7,7492.28,2227.98,0.677723
7419.75,7501,64826.1,3858.75,3641,69455.4,6788.91,2360.44,0.683866
11860.5,11766,66062.6,5874.75,5589,68886.7,8323.09,2739.65,0.685913
7278.05,7100,67179.5,3021.75,2860,69242.5,9976.84,2623.49,0.699222
7452.9,7041,69369.9,4257.75,4017,69463.8,11256.5,2567.54,0.712531
10191.3,9560,69864.1,4839,4616,68702.1,7153.45,2029.33,0.712531
7400.25,7213,67237.3,3654,3677,65126.1,8037.63,1368.82,0.713554
14839.5,14118,68885.2,6562.5,6210,69256,6971.88,2646.82,0.716626
19007.3,17353,71783.7,7454.25,6765,72213.1,12314.1,5328.1,0.718673
9306.7,8757,69649.9,4587.75,4309,69775.5,7691.55,2704.41,0.720721
17197.7,16253,69345.3,8596.5,8249,68296.8,7225.52,2984.79,0.725839
18066.1,16649,71114.2,8127,7885,67547.4,14672.6,5286.73,0.730958
15746.2,14695,70224.3,8730,8359,68444.7,7720.69,2285.59,0.730958
12525.5,11840,69330.3,4847.25,4800,66181.1,15908.6,6009.94,0.741196
7406.75,7168,67718.9,2631,2628,65610.8,11568.9,2687.93,0.74222
9830.6,9341,68971,5153.25,4957,68130.6,10270.1,4186.95,0.743243
19493.5,17590,72628,13259.3,12658,68648.9,12584.1,4461.21,0.744267
12922,12300,68850.1,5357.25,5256,66798.5,10389.5,4194.69,0.745291
19056.7,16796,74357,16692,15176,72082.7,14352.1,5665.14,0.751433
11857.9,10881,71420.1,5644.5,5249,70474,12077.6,3382.79,0.754505
18688.8,13645,89761,14546.3,11513,82802.3,20317.5,5675.24,0.755528
9784.45,9292,69009.2,5047.5,4760,69494.3,6433.29,2460.22,0.755528
11733.1,11728,65564.8,5073.75,5040,65974.9,9398.74,3193.69,0.759623
16095.3,15591,67655.8,8069.25,7671,68938.4,12313.9,4714.06,0.764742
9583.6,9493,66161.5,5077.5,5009,66432.2,8576.83,2835.1,0.767813
5172.7,5416,62592,1899.75,1836,67811.6,6708.13,2268.43,0.770885
11978.2,12120,64769.3,5592,5432,67466.4,8276.4,2089.49,0.772932
14463.8,14061,67413.4,5610.75,5529,66505,14370.5,4918.66,0.782146
7569.9,7511,66049.9,3839.25,3639,69142.4,7004.84,1905.5,0.784193
15475.8,14316,70845.6,7180.5,6812,69081.2,18461.4,6736.55,0.786241
9789,9442,67944.5,3693,3494,69268.6,6866.13,2191.02,0.790336
9302.8,9009,67673.3,2570.25,2549,66082.4,8567.75,1102.2,0.795455
15391.3,14097,71553.3,7329.75,6753,71133.2,7880.86,2915.1,0.797502
18621.2,16173,75456.6,12554.3,10729,76685.2,27120.6,8948.14,0.797502
24549.2,19501,82501.2,15333.8,13001,77295,22578.7,7910.29,0.801597
13944.4,12689,72020.1,5224.5,5029,68083.7,7137.67,2226.27,0.80774
12379.9,11920,68064.5,5421,5300,67032.2,10546.4,4639.3,0.808763
8797.75,8017,71918.3,4445.25,4213,69148.8,15065.4,4011.33,0.811835
7148.7,6667,70271.1,2091.75,2127,64449.9,11492.9,2396.39,0.814906
10574.8,9528,72736.5,4974.75,4792,68035.3,7298.48,2660.57,0.81593
13505,12385,71462.8,7863.75,7445,69222.1,12157.6,4127.54,0.820025
6701.5,6164,71250.7,2950.5,2944,65680.7,6899.44,1785.1,0.823096
14638.6,14161,67746.5,4608,4561,66211.3,7171.27,2773.23,0.826167
18173.3,15873,75033.6,8759.25,7953,72179.8,11446.8,3240.05,0.826167
22376.3,18865,77733.9,12020.3,10821,72799.1,6771.65,2700.15,0.829238
22243.6,18189,80145.1,12720,10681,78046.8,8373.61,3665.87,0.829238
15102.1,14025,70569.1,5630.25,5485,67271.5,14504.3,5004.66,0.838452
20391.8,18152,73622.6,9127.5,8412,71110.3,6995,2424.94,0.844595
14283.1,13236,70720.5,6691.5,6372,68822.1,17128,5439.72,0.845618
15295.1,14160,70789.8,6584.25,6432,67087.3,13061.5,2696.47,0.84869
17526.6,16887,68018.2,7656.75,7655,65551,10238.2,4469.04,0.851761
13041.6,11853,72107.9,10298.3,9721,69427.6,7948.57,1813.44,0.851761
8937.5,8988,65167.8,3081,3132,64468.8,7858.68,2464.46,0.852785
7377.5,7101,68087.9,3472.5,3481,65376,8929.53,2484.2,0.855856
13804.7,11441,79075.7,8891.25,7733,75352,8779.41,5845.95,0.855856
7569.25,6909,71798.9,3210,3081,68280,11757.3,3785.28,0.857903
9459.45,9372,66147.5,3606.75,3564,66322.1,7138.92,2104.15,0.861998
13758.5,13266,67969.3,5673.75,5654,65764.9,11995.7,3679.49,0.861998
8495.5,8057,69102.8,4053,3885,68370,6584.26,1501.31,0.863022
14274,13244,70632.8,9557.25,9004,69562.9,7399.63,1651.78,0.863022
5824,5991,63709.2,2259.75,2295,64529.4,12193.6,1473.58,0.86507
11765.6,10020,76953.5,7396.5,6420,75504.2,8682.26,4242.05,0.86507
11326.9,11453,64814.4,5996.25,5945,66101,7222.55,2903.95,0.866093
8059.35,7716,68452.3,3720,3556,68558.5,9144.85,2483.34,0.866093
15444,14311,70724.5,7984.5,7187,72808.1,6463.88,2480,0.867117
19419.4,18048,70515.8,11862.8,11220,69290.3,15638.6,4875.61,0.868141
6130.8,6231,64482.1,2300.25,2275,66263.4,11155.8,3562.56,0.868141
6559.8,6473,66414.8,4578,4329,69305.6,8043.7,2279.56,0.870188
36570.9,26655,89916.1,25990.5,19375,87913,21852.4,6787.16,0.870188
8274.5,7940,68296.9,4402.5,4052,71204.9,19344.1,4466.97,0.87326
15658.5,14660,69999.7,9930.75,9120,71362,15382.6,4127.42,0.876331
5868.2,5712,67328.1,2184.75,2132,67157.5,9193.4,2718.11,0.879402
9213.1,9036,66820.5,3774.75,3800,65100.5,18891.1,3743.73,0.880426
9249.5,8668,69932.5,4983.75,4700,69492.6,6722.14,3129.29,0.882473
13330.2,12556,69576.9,7423.5,7064,68871.3,11694.9,4011.46,0.888616
9300.2,5345,114031,42206.3,13237,208962,15221.7,40971.6,0.888616
13552.5,11468,77448.3,7998.75,6860,76414.9,11060.1,5104.54,0.896806
