"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
17554.5,15130,76038,9071.25,8026,74070.9,14438.6,148.237,0.520823
31259.8,24554,83434.2,25555.5,20970,79866.7,23839.2,173.684,0.520823
18526.3,16109,75370.3,11094.8,10221,71138.4,9929.88,135.507,0.522869
7528.95,7052,69968.4,3276.75,3116,68916.9,6550.92,75.4338,0.535148
6657.3,6053,72078.8,8810.25,7905,73040.9,15893.5,1212,0.537194
8426.6,7413,74496.9,6744,6133,72065,28893.1,123.614,0.541287
5380.05,5093,69229.7,2258.25,2161,68485.3,14830.8,67.3826,0.54538
22418.5,19712,74534.2,14014.5,12656,72570.7,12361.4,54.5754,0.550496
29061.5,20195,94309.2,21070.5,16743,82474.8,16298.2,134.407,0.55152
25789.4,21812,77486.4,20200.5,18384,72011.5,19784.4,61.1765,0.553566
16729.7,15921,68864.9,6692.25,6657,65883,6477.25,68.5566,0.554589
10642.4,9841,70873.3,8047.5,7701,68484.7,21565,68.8496,0.556636
16009.5,15173,69149,9262.5,9045,67111.9,7536.12,52.1768,0.556636
9449.7,8261,74966.2,6599.25,6469,66855.5,17910.8,70.7069,0.557659
11822.2,10453,74120.3,6648,6321,68926.3,12064.8,112.207,0.557659
9308.65,8525,71560.3,4103.25,3977,67616.4,20294.1,108.457,0.561752
21749.6,17982,79267.3,13560,11822,75170.7,25482.7,242.422,0.562775
9852.05,9524,67793.4,3402,3264,68306.8,12551.4,-1.3317,0.576077
10124.4,9246,71762.1,8656.5,7674,73926.5,23291.3,71.3647,0.5771
9193.6,8885,67812.2,7155,6693,70059.8,18561.6,64.6624,0.579147
8869.25,8519,68230.4,7871.25,7319,70481,30482.8,172.574,0.582216
10233.6,10273,65284.6,4906.5,4965,64763.8,14183.5,112.987,0.582216
9654.45,8514,74314.5,7489.5,6678,73499.8,13003.1,39.9313,0.586309
14396.2,13588,69434,6810.75,6484,68838.6,7401.54,109.802,0.589379
7954.7,7951,65566.5,3435,3403,66152.3,8317.27,11.7274,0.591425
15310.1,14877,67443.9,7980.75,7901,66197.5,7282.9,22.0863,0.593472
8624.85,8092,69851.5,5081.25,4808,69260.6,11397.4,39.9917,0.594495
9345.7,8905,68779.3,5487,5209,69033.6,9729.13,96.8144,0.596541
7495.8,6897,71225.9,7930.5,7393,70300.7,11992.8,201.649,0.599611
