"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12717.3,12313,67687.6,3044.25,2937,67929.2,17068.3,17465.1,0.569257
6162,5860,68913.5,5779.5,5616,67444,6980.4,6763.64,0.570321
5769.4,5839,64754.8,2521.5,2571,64274.2,8549.06,6910.64,0.570321
8706.1,8064,70754.3,4777.5,4356,71877.5,16322.1,17554.6,0.572449
9510.15,9413,66212.4,3761.25,3617,68149.6,9364.07,10211.3,0.575641
11631.1,11023,69151.4,7205.25,6763,69821.6,8405.24,11913.3,0.577769
9088.3,8616,69128.5,4562.25,4360,68576.1,11528.7,14776.1,0.584154
14714.7,13528,71284.9,6472.5,5900,71895.2,8372.96,8392.43,0.587346
7881.25,7776,66423,3358.5,3376,65196.3,9589.48,9151.76,0.587346
22057.1,20268,71321,13439.3,12456,70709.3,11376.2,9908.49,0.58841
12491,11651,70261.2,5695.5,5491,67976.8,11832.6,8848.96,0.591602
7102.55,6703,69442.4,3036,2879,69109.9,9534.24,9023.62,0.591602
7580.3,7333,67746.1,3693.75,3665,66050.1,16962.3,15260.9,0.59373
9718.8,9433,67521.6,5051.25,4957,66782.1,12690.7,15658.4,0.59373
9402.25,9333,66022.3,5035.5,5013,65830.2,9623.44,12590,0.594794
12425.4,11668,69790.1,8537.25,7808,71656.9,7353.71,10331.8,0.595858
11924.3,11416,68453.7,5342.25,5228,66968.2,13385,14543.8,0.600114
7751.25,7693,66032.2,2869.5,2889,65093.7,21178.9,19790.4,0.600114
11569.3,11033,68721.9,4051.5,3853,68912.3,9038.26,10483.1,0.601178
20716.1,16696,81316.1,20907,17260,79383.6,17671.2,14972.8,0.602242
12546.9,11077,74232.8,4578,4225,71011.6,6926.34,8319.38,0.605434
8681.4,7326,77661,7269,6558,72641.2,11223.6,14256.7,0.606498
12811.5,12149,69109.8,3606.75,3461,68295.9,7706.62,10434.1,0.607562
47030.8,33817,91143.7,30043.5,22057,89265.6,18788.1,13719.7,0.607562
10220.6,9788,68432.5,6378.75,6140,68084.3,17744,16151.9,0.610754
23060,18874,80071.2,17649,15070,76751.5,22416.3,19390.4,0.611818
11331.4,10148,73178.7,9500.25,8848,70367.1,15350.7,13221.1,0.619267
15059.8,13505,73081.3,7078.5,6561,70705.2,20722.3,26974.8,0.622459
6972.55,6411,71276.4,2519.25,2443,67581.5,12503.2,8124.81,0.630971
21197.8,19689,70558.1,10425.8,9965,68566.2,7272.47,8207.57,0.632035
20820.8,18508,73725.5,12965.3,11996,70831.2,7257.85,5289.59,0.634163
18429.4,16500,73199.5,11156.3,10036,72851.3,24118.4,19903.8,0.634163
5868.2,5321,72275.6,1959.75,1865,68865.5,7712.79,8001.15,0.635227
16832.4,15956,69135.6,4802.25,4580,68716.2,8595.42,10335.2,0.635227
14443,13061,72470.4,4711.5,4369,70673.6,11061.6,12701.8,0.635227
6586.45,6034,71536.2,2042.25,1958,68355.9,14560.9,10334.9,0.639483
15964.6,14733,71014.7,5319.75,5033,69269.9,20462.5,18970.8,0.640547
14153.1,12883,71997,6492.75,5875,72427,6841.79,4482.92,0.643739
22944.3,19556,76891,8098.5,6912,76785.8,20650.7,17255.1,0.645867
13266.5,11930,72877.9,7200,6762,69781,10460.5,8836.11,0.646931
10622.9,9543,72952.5,8269.5,7652,70824.6,23181.5,19182.3,0.647995
10079.5,8777,75261.9,6429.75,5881,71651.1,18157.4,17062.6,0.65438
12058.1,10312,76633.3,9709.5,8812,72210.8,13649.3,15326.4,0.655444
12238.8,10537,76120.8,7323,6781,70774.2,10819.1,11372.2,0.655444
11650.6,10665,71592.5,5029.5,4861,67807.7,9398.44,11106.5,0.657572
13531.7,12344,71841.7,10326,9756,69365,16971.5,16169.9,0.657572
17295.2,13752,82421.3,17129.3,15000,74838.8,10533,9982.48,0.6597
14812.2,13941,69631.5,4014.75,3953,66559.7,10334.6,11738.6,0.661828
10687.9,9880,70895.3,8136,7708,69175,12339,13897.1,0.663956
9696.7,9170,69300.2,3934.5,3670,70259.2,24384,16954,0.668212
15421.2,14494,69728.6,11010,11018,65488.4,9550.79,9040.82,0.668212
15507.7,14164,71753.2,5964.75,5632,69408,9421.96,7975.29,0.67034
5443.1,5285,67496.5,2157,2161,65414.7,13119.3,11606.1,0.671404
10369.4,9133,74408.4,6774,6217,71407.6,14707.7,11053,0.671404
18985.8,17065,72912.8,9504.75,8765,71067.1,15608.4,16093.5,0.674596
7449.65,7516,64957.5,4177.5,4200,65184.9,8376.98,9023.67,0.678852
17431,15794,72328.8,15093,13846,71438.3,11361.5,9967.83,0.68098
7101.9,7113,65433.7,3843.75,3933,64048.8,8127.94,11312.1,0.682044
9896.25,9292,69797.8,4440.75,4427,65739.6,11188.1,11176.1,0.687365
15354.9,13894,72427.1,8933.25,8226,71170.6,8219,8877.47,0.688429
7830.55,6941,73935,3054,3005,66604.6,13911.4,12774.8,0.688429
5882.5,5245,73501.5,2108.25,2109,65512.7,6757.62,5432.37,0.692685
6304.35,6138,67312.1,2177.25,2270,62858.3,13198.3,10074.4,0.694813
10445.5,9744,70254.1,6540,6564,65296.4,15598.6,15709.9,0.694813
11796.8,11368,68008.3,8331.75,8092,67477.7,11103.2,8407.8,0.696941
28018.9,25757,71291.2,12576,11581,71166.6,9218.55,6100.49,0.698005
11025.3,9821,73572.4,10122.8,9593,69155.1,21384.8,20885.2,0.703325
15724.1,15016,68626.7,3600.75,3528,66887.4,13833.9,12626.9,0.706517
10362.3,9601,70732.6,6325.5,5665,73177,10055.7,11049.8,0.707581
5132.4,5201,64671.6,2184,2241,63869.1,7561.91,6295.78,0.712901
11276.2,11253,65671.1,4422.75,4369,66342.3,10213,12982.2,0.717158
8789.95,8505,67731.7,6129.75,6089,65974.6,15330.1,14137,0.719286
6322.55,6669,62131.4,3547.5,3673,63296.8,19666.1,14357.8,0.722478
10519.6,10312,66855.4,4772.25,4552,68707,20028.7,16713.3,0.723542
18638.1,18028,67753.9,8998.5,8508,69314.3,9946.18,10746.2,0.724606
17474.6,15288,74909.4,7599,6652,74865.9,19461.3,19809.4,0.726734
7694.05,7854,64201.3,5993.25,5710,68787,12809.6,11936.3,0.73099
12192.7,11508,69435.2,10446.8,10000,68463.8,8992.11,8718.34,0.732054
17546.1,16796,68462.8,10791.8,9976,70895,15121.9,13069.7,0.732054
10860.2,10885,65386.7,5322,5121,68108.3,17737.3,15820.8,0.734182
10418.8,10572,64586.6,5335.5,5032,69488.7,16235.5,19667.6,0.737374
4895.15,5076,63201.1,2637.75,2564,67421.1,12270.9,8800.78,0.737374
7933.9,8137,63900.2,3165,3133,66205.4,7017.35,4133.76,0.740566
13906.1,13626,66883.2,7377.75,6766,71461.5,11472.3,10005.7,0.742694
9191,9289,64844.6,5559.75,5193,70164.4,9495.43,11157.3,0.744822
16258.4,15324,69532.4,13966.5,12824,71374.6,14082.2,12947.6,0.744822
