"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14155,13550,68462.4,9631.5,9502,66429.2,7676.97,10242.3,0.550461
11726,11288,68078.9,4157.25,4120,66128.5,6844.38,9805.46,0.555624
10177,10460,63763.2,5247,5356,64202.3,20909.8,25168.8,0.558723
8037.9,8194,64287.5,3015,3058,64614.5,7067.58,10765.2,0.560788
11464,11061,67924.1,5713.5,5601,66852.3,12685,17790.3,0.565952
11434.1,10969,68315.1,8029.5,7561,69596.8,8964.43,9995.44,0.566985
5086.9,5177,64395.4,1842,1849,65287.9,13328.5,13081,0.568018
6763.9,6753,65641.8,2818.5,2849,64834.4,15105.8,15308.3,0.570083
12210.3,12056,66374.5,3857.25,3932,64290.1,13075.2,17886.6,0.571116
17826.3,17624,66288.1,8367.75,8120,67535.6,8460.41,8530.02,0.572149
10814,9912,71500.2,7663.5,7020,71543.5,8459.62,10112.4,0.573181
7590.05,6823,72903.6,7495.5,6871,71492.5,21868.4,27518.3,0.575247
18090.8,16412,72239.7,12561.8,11388,72290.7,19000.6,17819.3,0.57628
9318.4,9529,64087.6,6000,5869,66998.8,11870.8,17768.9,0.578345
16491.8,14872,72673.9,12468.8,11564,70663.4,9730.34,16973.5,0.582476
9304.75,9237,66016.7,3585.75,3509,66969.4,15503.3,19768.2,0.582476
11522.5,11601,65092.8,4543.5,4449,66928,15770.4,19454.3,0.583509
15542.8,14376,70855.1,10553.3,9916,69747.7,8695.43,10573.4,0.586607
11284,11216,65933.3,6582,6224,69305.6,7528.73,10391.1,0.590738
5777.2,5909,64074.2,2349.75,2325,66233.6,7841.03,9297.17,0.591771
8661.9,8052,70500,5580,5092,71816.8,16657.1,19229,0.592804
9647.3,9609,65797.2,4110.75,3993,67468.6,10514.4,9229.98,0.593836
11642.1,11829,64500.8,3684.75,3781,63867.7,11156.8,15293.8,0.595902
8479.25,8478,65545.7,3976.5,3902,66787.3,17882.6,16877.7,0.596935
12317.5,11861,68058.3,6168.75,5825,69403.5,9694.1,12865.2,0.600033
12233.6,12196,65738.3,3494.25,3568,64181.4,10499,17546.2,0.603131
7044.7,7080,65209.2,5807.25,5640,67479.4,23780.8,26482.8,0.605197
9368.45,9084,67588.1,6182.25,5900,68671.2,12731.2,18089.6,0.605197
7575.75,8048,61690.4,3619.5,3712,63902.9,10623.9,13019.1,0.60623
12121.2,11465,69287,11043,10781,67128.7,20111.3,24728.5,0.60623
11667.5,11859,64477.7,3292.5,3379,63858.3,12256.7,14574,0.614492
5231.2,5228,65576.1,2514.75,2456,67103.7,13336,15860.5,0.615524
28021.5,22432,81865.9,13486.5,11476,77017.4,20154.9,30660.8,0.615524
37713,27529,89780.2,27739.5,22473,80894.2,21260.8,23408.4,0.616557
10717.8,10393,67584.4,4558.5,4525,66021.2,9797.25,14058.1,0.618623
37200.1,24213,100688,32124,22225,94725.7,47510.4,56007.4,0.618623
7934.55,7042,73842.5,4380,4134,69435.8,12797.8,14346.9,0.620688
10117.9,9641,68777.8,3747,3757,65361.6,6939.79,12225.5,0.623787
11648.6,11105,68744.3,4935.75,4817,67151.6,14834.4,17273.4,0.623787
6357,6375,65351,1776,1779,65425.5,17251.1,17619.9,0.625852
9135.1,8916,67146.5,3545.25,3556,65337.9,15556.5,16631.8,0.626885
11446.5,10553,71084.8,6835.5,6521,68696.7,6387.95,9265.4,0.637212
8931,8310,70433.5,6385.5,5894,71001,8948.63,14196.5,0.639278
24427,22593,70855.9,18945,18481,67181.4,14873.5,15645.4,0.644442
7729.8,7316,69242.8,7210.5,6672,70825.4,17423.2,19689,0.646507
13589.5,12554,70941.9,13344,12266,71295.6,16299.1,22314.7,0.64754
6020.95,6046,65264.5,2647.5,2654,65375.5,14790.7,16400.5,0.651671
9868.3,10488,61663.7,3402,3436,64887.5,16478.4,13984.7,0.652704
35306.7,27800,83232.4,36660,29944,80234.8,22487.9,25954.8,0.656835
11646,11597,65813.2,4830,4813,65767.5,6610.98,7117.11,0.657868
23183.5,16868,90073.3,21625.5,16628,85232.7,20626.4,26928.4,0.660966
13555.1,13737,64668.2,5005.5,4909,66824.3,9619.78,6824.6,0.661999
11463.4,11647,64502.9,5610.75,5327,69026.9,9236.14,13317.6,0.667162
10273.9,10461,64363.9,6270.75,6281,65429.1,12759.6,19993.7,0.668195
12745.8,12787,65325.1,4794.75,4535,69289.7,13216.2,17172,0.670261
14547,13836,68903.7,9179.25,8748,68766.7,17038.2,16734.1,0.672326
8149.7,8180,65293.2,3480,3396,67157,15021,18034.5,0.673359
14366.3,14657,64236.2,5824.5,5953,64121.4,8472.87,12590.9,0.673359
10823.1,11692,60665.9,4244.25,4396,63273.7,6587.99,12029.4,0.673359
22956.7,18565,81039.1,15021.8,12357,79668.6,24146.8,31586,0.676457
6639.1,6720,64747,3021,2928,67617.6,8433.79,11197.7,0.676457
7142.85,7570,61838,2493.75,2466,66273.5,9446.04,14543.1,0.67749
9345.7,9436,64908.8,5481.75,5468,65700.8,12143.8,15847.6,0.680588
28338,22412,82864.6,20943.8,17340,79156.3,11758.1,16198.5,0.680588
6934.2,7257,62620.9,3398.25,3389,65714.9,14528.7,13587.5,0.682654
13991.9,13941,65775.3,2611.5,2593,66003.6,6498.92,11240.8,0.687818
7425.6,7556,64405,2690.25,2708,65106.4,6415.07,8343.48,0.689883
9150.05,8432,71116.9,5383.5,5072,69560.9,9964.61,8095.67,0.692981
7096.7,7191,64676.6,2525.25,2599,63676.3,7140.82,10822,0.692981
8766.55,8616,66681.1,5455.5,5452,65578.1,21458.4,24110.2,0.698145
12255.8,11964,67134.1,4230,4220,65691.3,10765.2,12488.5,0.698145
12964.9,12061,70447.5,7966.5,7485,69751.8,17371.6,22458.2,0.699178
8371.35,8440,65002.9,3708,3836,63349.2,11141.4,12474.7,0.700211
13923,13484,67669.7,6514.5,6572,64962.6,14424.5,17555.5,0.704342
11112.4,10465,69590.3,5306.25,5249,66250.8,7025.31,9794.28,0.705375
14501.5,14012,67825.4,8982,9036,65144.3,9302.78,12326.9,0.711571
9027.85,8905,66440.1,1820.25,1929,61841.3,6599.17,8267.79,0.719833
8543.6,8175,68490.9,3462,3499,64843,15945.7,17839.2,0.720866
9937.85,9553,68176.2,5370,5525,63697.4,7752.5,11978.6,0.728095
15685.1,15123,67972.1,7840.5,7719,66567.6,6585.05,10017.9,0.730161
9068.15,8948,66416,4505.25,4416,66860.5,9453.48,10647.3,0.730161
13807.9,13199,68559.6,5432.25,5375,66234,7056.3,9728.91,0.732226
9475.05,8792,70627.5,5560.5,5496,66305.1,6940.8,11346.6,0.733259
13989.9,13149,69727.4,4991.25,4909,66634,7146.05,13414,0.733259
13901.5,13281,68598.1,10413,9937,68675.3,12376.3,13443.9,0.733259
11574.5,11308,67080.8,6321.75,6200,66822.9,12428,15563,0.740488
9828.65,10301,62530.9,4042.5,4233,62586.6,9974.07,15052.2,0.742554
12230.4,11952,67062.5,5649.75,5636,65695.9,9035.5,13268.6,0.744619
50099.4,45366,72373.9,35758.5,33010,70992.7,37769.3,43826.8,0.745652
16100.5,15977,66042.6,4692.75,4845,63476.6,14301.7,18643.4,0.746685
15092.3,14268,69322.4,6306.75,6104,67712.8,15230.3,17614.8,0.747718
11548.5,11157,67836,4482.75,4421,66451.4,9606.91,14083,0.754947
5400.2,5525,64055.7,3189.75,3077,67937.4,7209.17,9507.03,0.757012
10101,10080,65672.5,6283.5,6052,68042.9,9435.21,12160.9,0.757012
11445.8,11624,64531.6,2969.25,3048,63842.8,15754.3,15973,0.759078
9882.6,9566,67705,4813.5,4586,68787.1,13547.6,16609.5,0.762176
9034.35,8622,68670.3,6846.75,6761,66367.2,13350.4,17503.1,0.762176
36229,26276,90360.3,29418,20596,93607.4,26245.8,32116.6,0.762176
9425.65,9065,68143.3,3633,3497,68084.7,6725.88,9510.49,0.762176
12693.2,12179,68302.9,9067.5,8915,66657.1,8841.68,14380.6,0.765275
12352.6,11992,67506.7,4440,4332,67169.9,16786.4,23049.9,0.765275
9817.6,9248,69572.5,7269.75,7092,67178.6,13705,15252.4,0.766307
11066.9,10677,67929.2,5271,5345,64628.7,26147.1,27858.7,0.768373
41405,33504,80990.9,32400,24800,85619.6,43635.8,50083,0.769406
11657.8,11164,68434.5,5423.25,5260,67570,9863.92,12986.5,0.776635
13452.4,13122,67186.1,6903.75,6886,65704.9,7516.62,11134.1,0.779733
11586.3,10889,69732.4,4812.75,4557,69214,15851.6,21266.3,0.783864
9833.85,8872,72641,8142.75,7500,71152.4,19783.4,22263.8,0.78593
10629.4,10526,66180.1,3912.75,3930,65248.3,6894.76,6586.48,0.78593
10864.1,10510,67744,3989.25,3930,66524,12974.8,12898.7,0.787995
6878.95,6772,66571,3496.5,3508,65321.2,7502.09,12415.5,0.790061
13022.1,12256,69632.5,8180.25,7808,68660.5,6945.65,8991.9,0.796257
5107.05,5024,66619.4,1966.5,1988,64827.2,14097.6,14613.5,0.800388
12644.4,12136,68281.7,4087.5,3916,68406.1,20586.1,25549.8,0.800388
8646.3,8505,66624.8,3521.25,3529,65392.1,7929.12,13502.6,0.804519
14262.9,13076,71484.9,8781.75,8128,70807.2,19710.6,24042.3,0.807618
10579.4,10357,66943.3,4621.5,4533,66815.5,7271.4,12009.6,0.80865
10966.8,10169,70677.6,5319,4969,70152.1,7363.21,9709.12,0.809683
5347.55,5567,62952.6,2035.5,2107,63312.1,8574.41,10809,0.809683
12914.2,12858,65822.4,5231.25,5230,65551.7,11909.7,12006,0.811749
9283.3,9037,67322.2,4170.75,4121,66327.2,8443.71,14145,0.811749
7660.25,7493,66998.8,2736.75,2673,67099,7736.8,8733.87,0.816912
18871.4,16965,72900.6,9903,9141,70999.1,7313.76,10271.6,0.818978
8705.45,8517,66986.1,5793,5813,65310.5,8425.78,11820.4,0.820011
12905.8,11003,76869.2,9361.5,8607,71281,29234.7,36225.5,0.824142
7887.75,7720,66960,3291,3176,67909,8924.28,7479.94,0.825175
8952.45,8392,69912.7,4180.5,3996,68561.9,7873.9,10192.4,0.825175
12140.7,10577,75224.8,7786.5,7125,71620.5,16986.9,20285,0.82724
11917.8,11432,68320.6,3912.75,3916,65481.6,10860.9,14181.9,0.830338
12811.5,11841,70907.4,3996,3909,66994.6,8133.95,12616.8,0.830338
12042.5,11277,69985,4452.75,4489,65006.8,8692.62,13547.3,0.834469
9820.2,8445,76208,5761.5,5497,68689.4,9244.59,11804.9,0.836535
10735.4,9033,77887.2,8517.75,7897,70687.5,8595.06,11045.5,0.839633
10305.8,9426,71652.6,5561.25,5254,69368.5,8836.49,11752.4,0.840666
12233.6,11199,71590.7,5397.75,5339,66257.2,15396.5,13239.1,0.841699
11769.5,10803,71399.5,4123.5,4055,66643.1,8766.84,10303.3,0.842731
15811.2,12669,81790.7,11607,10285,73959.8,15006.1,24852.6,0.843764
15449.8,14636,69180.2,9363,9272,66179.2,16239.8,24432.9,0.84583
9210.5,8376,72065.3,5901.75,5916,65378.1,6654.4,9486.41,0.847895
8866.65,7149,81282,6270,5709,71976,17905.1,21623.2,0.848928
19598.8,18306,70164.3,7443,7409,65836.8,9781.96,13695.1,0.849961
8931.65,7124,82165.2,6305.25,5872,70371.4,17919.8,22216.6,0.850994
9009.65,8044,73403.3,5352,5160,67974.5,13283.7,15428.8,0.853059
8509.15,7903,70562.5,2865.75,2863,65599,7956.09,10097.8,0.858223
17116.4,15472,72501.5,8972.25,8467,69446.7,14963.4,17997.5,0.858223
8258.9,7992,67724.6,2931,3036,63269.4,9185.07,10583.7,0.859256
8840.65,8152,71072.2,3705,3596,67522.5,8151.35,7029.33,0.859256
22602.4,21633,68472.9,7443.75,7413,65807.9,7159.92,12614.2,0.860288
11103.3,10505,69268.5,5543.25,5609,64767.8,8552.46,13143.9,0.861321
