"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7560.8,7700,64351.2,3180.75,3104,67156.5,9053.18,-52.8002,0.579864
8922.55,7960,73460.8,9732,9192,69386,11702.3,-9.03979,0.58092
22270.9,20583,70910.4,10677,9731,71907.1,15063.9,15.7739,0.584089
9021.35,9225,64089.2,3807,3741,66692.2,16688.3,-54.8072,0.588313
9190.35,9040,66626,4708.5,4516,68329.6,19440,18.1894,0.588313
12698.4,12521,66464.5,4200,4073,67579.5,6506.59,4.91547,0.591482
11691.5,11145,68749.9,8239.5,7805,69184.4,9407.15,28.0265,0.591482
9051.25,9112,65099.1,4268.25,4172,67047.9,7676.77,-32.9685,0.592538
12206.3,11959,66891.5,5448.75,5047,70752.8,6854.53,-12.2976,0.599932
14744.6,13677,70651.6,10289.3,9165,73575.2,20620.3,110.165,0.600988
9862.45,9952,64946.3,5542.5,5360,67767.4,10465.1,-66.6133,0.602044
10425.3,10409,65638.9,5284.5,5005,69195.8,8995.56,8.26193,0.602044
17446.6,14669,77945.6,15954.8,13565,77081.5,15938.1,-52.199,0.606269
7722.65,7640,66245,3903.75,3740,68405.4,17213.4,25.1531,0.613663
13597.3,13680,65140.1,4919.25,4864,66280.4,14171.2,-8.27258,0.614719
10530,10264,67234.4,3421.5,3176,70601.8,7971.36,-102.64,0.614719
8931,8904,65734.7,3530.25,3356,68938.8,12017.5,-3.03164,0.614719
10985,10931,65859.8,4839,4835,65590.2,10480,5.62614,0.617888
13969.1,13453,68050.4,4640.25,4329,70248,21869.8,55.9381,0.621056
10088,9985,66212,3899.25,3813,67018.4,12444.7,63.1723,0.623169
15317.2,13262,75692.3,10639.5,9326,74766.3,25354.3,19.6871,0.623169
9376.25,8565,71743.4,7997.25,7729,67810.6,12527.8,56.2892,0.630562
14223.9,13313,70020.3,6827.25,6581,67988.2,8946.37,58.1438,0.632675
37963.9,26168,95078,37128.8,27768,87628.6,26427.7,107.367,0.637956
14545,12917,73796.1,6228,5665,72049.1,10684.9,76.1385,0.640068
8753.55,8198,69977.1,3624.75,3538,67142.9,7236.56,2.30804,0.640068
12760.8,12046,69424.9,5874,5722,67276.9,21050.1,-51.5311,0.641124
15406.9,10614,95130,7059,4978,92932.6,20013.9,-28.2722,0.644293
11742.3,10541,73004.5,5558.25,5225,69715.9,9307.11,-13.2498,0.647462
9412.65,8729,70668.7,5219.25,4893,69905.7,11835.5,57.1752,0.647462
12435.1,10764,75710.7,11849.3,10588,73342.7,19151.3,35.4003,0.648518
10946,9534,75242,5403,4942,71649.3,18527.4,16.5037,0.652743
12724.4,12556,66415,5091,5128,65063.1,6654.45,39.3099,0.655911
9915.1,9395,69164,4582.5,4359,68896.2,14043.5,82.8922,0.65908
10025.6,10101,65046.8,4485,4497,65361.1,7335.35,31.5443,0.65908
24731.8,17768,91221.7,15231,11132,89667.5,11507.9,37.4075,0.661192
28215.8,22972,80496,11524.5,9724,77670.7,35735.1,126.797,0.661192
9167.6,8953,67106.9,4041,4029,65731.2,7087.64,34.1336,0.663305
13628.5,12593,70925.2,8041.5,7573,69590.4,18052.1,-4.11842,0.663305
9268.35,8882,68386.7,4630.5,4422,68626.1,8563.21,39.2382,0.666474
10413.6,10069,67779.2,5944.5,5733,67953.7,7013.66,93.4764,0.668586
36685.3,27242,88253.8,32406.8,24826,85547.8,38881.2,83.6788,0.670698
10990.2,9949,72394.6,9317.25,8349,73136.3,21655.1,111.846,0.672811
9781.85,8965,71507.3,6618,5941,73004.1,27959.9,-7.93078,0.673867
42227.9,22928,120702,20291.3,13476,98679.7,64028.3,178.194,0.674923
11475.1,11417,65869.5,7510.5,7145,68888.5,14345.5,51.0609,0.678092
27890.8,22609,80846.3,22533.8,18645,79204.7,15359.4,159.383,0.683373
13133.3,12897,66736.5,5122.5,5109,65709.2,9660.11,159.597,0.684429
9845.55,9758,66124,5230.5,5210,65793.9,8122.57,34.9547,0.684429
7359.3,7432,64894.9,3870.75,3864,65650.5,7239.76,-26.9321,0.684429
10112,10200,64970.9,4133.25,4072,66521.8,7916.31,124.402,0.685486
9412.65,8315,74187.3,6747.75,5995,73764.9,10137.4,40.039,0.688654
12792.6,11340,73931.1,8202,7288,73755,8596.01,-20.9631,0.688654
6051.5,5625,70505.1,4363.5,4045,70696.3,10096.1,85.6206,0.697104
6552,6172,69570.9,5741.25,5112,73603,11754.4,39.9783,0.697104
17649.4,15805,73184.1,12120,11113,71474.5,8787.75,35.7897,0.69816
10354.5,9684,70073.6,6009.75,5668,69487.5,6651.28,-57.01,0.70661
7158.45,7058,66468.7,3101.25,3094,65689.6,14703.3,174.887,0.70661
9850.1,9820,65736.9,4010.25,4076,64478.8,8148.86,25.4938,0.714003
14818,14361,67621.7,6361.5,6205,67188.9,17341.6,-108.152,0.714003
12173.2,11317,70494.2,7074,6705,69142.7,12126.4,3.84427,0.714003
10011.9,9945,65977.2,4956,4781,67934.8,9506.37,-19.2773,0.71506
18628.3,17680,69051.3,8331,8016,68111.3,12728.4,25.3216,0.71506
11645.4,11096,68780.9,4702.5,4536,67941.6,21454.4,63.6937,0.71506
14049.7,13788,66780.1,3414.75,3388,66053.4,6736.3,2.32684,0.717172
8718.45,8878,64358.2,3492.75,3534,64771,21630.9,-37.7929,0.721397
20831.2,11160,122329,7842.75,3944,130320,7337.52,121.844,0.724566
14186.2,13588,68421.4,5286.75,5088,68096,13138.4,90.6662,0.727734
9109.1,8926,66880.4,7385.25,7214,67091.7,9673.81,85.6364,0.727734
14813.5,14623,66389.8,7290,7020,68056.6,6626.84,-33.789,0.72879
8515,8197,68078.5,5291.25,5041,68789.4,8006.51,-20.9409,0.734072
21216,18313,75924.9,11414.3,9449,79166.5,26215.5,97.9148,0.740409
9038.9,8961,66105.7,2711.25,2661,66773.6,13786.1,4.6419,0.741465
17876.9,14884,78714.3,11672.3,10064,76008.8,10753.7,15.9359,0.743578
5265,5169,66753.1,2337,2241,68343.4,11065.1,40.8642,0.747802
16162.2,15135,69984.1,6873.75,6399,70398.2,17422.6,-19.5748,0.749915
16692,15246,71751.7,9160.5,8682,69148,13143,18.4261,0.749915
24520.6,20297,79173.4,15572.3,13357,76405.1,20476.7,51.6905,0.750971
6565.65,6424,66981.1,3754.5,3692,66645.4,8316.14,-10.6325,0.753084
12637.9,12196,67910.8,4620,4436,68254.4,8461.46,71.922,0.755196
13263.9,12725,68311.4,10775.3,10289,68633.2,12806.6,22.7387,0.757308
6078.8,6091,65404.7,5088.75,4795,69550.9,15289.6,97.4654,0.762589
13117.6,13189,65181.5,4052.25,4113,64568,7973.38,-37.2797,0.765758
