"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
16623.8,15109,72106.3,8130,7573,70356.2,52333.6,169.173,0.564097
5602.35,5358,68524.8,2302.5,2234,67545.5,16678.7,-56.5268,0.565154
8771.1,8130,70703.9,6067.5,5845,68030.7,19722.1,16.4588,0.573605
10523.5,10178,67760.7,4247.25,4194,66368.1,35221.9,102.736,0.574661
11824.1,11117,69704.7,4596,4457,67579.9,7049.77,38.4351,0.57783
16248.7,15220,69965.5,7362.75,6564,73510.8,34680.9,33.9566,0.578886
5480.8,5493,65390.4,1896.75,1941,64041.9,30185.7,-41.5544,0.582055
8607.3,8700,64837.7,3669,3768,63814.1,12462.2,51.1317,0.585225
13556.4,13253,67036.3,7750.5,7729,65718.3,14392.9,102.659,0.587337
12275.3,11217,71718.9,8931.75,8193,71445.3,13116.6,91.5271,0.588394
9851.4,9260,69721.5,6086.25,5624,70922.6,16873.3,118.906,0.590506
8095.75,7980,66486.6,3885,3800,67001.9,35261.6,67.4748,0.590506
16142.1,14840,71286.3,6054.75,5468,72568.4,31147.9,-40.7306,0.592619
15604.5,15116,67654.1,5433.75,5404,65896.8,23297.7,182.304,0.593675
10886.2,10295,69299.5,5265.75,5123,67362.1,18088,41.4602,0.596845
5918.25,5802,66849.1,2397,2426,64752.6,22343.9,27.5403,0.596845
11509.5,10464,72084.3,6486.75,5972,71184.8,29948.1,153.675,0.597901
10860.8,10148,70139.6,5952.75,5620,69416.3,20597.6,49.1059,0.597901
14695.8,10229,94154.6,6436.5,4021,104905,18271.8,112.833,0.598957
12382.5,11809,68718.7,4356.75,4261,67008.7,11735.1,45.999,0.60107
18717.4,17904,68513.4,7660.5,7636,65746.3,22200,71.4057,0.603183
9906,9760,66516.4,4312.5,4352,64941.2,9595.15,21.9994,0.607408
19573.4,16925,75791.2,17346,15693,72439.1,18647.9,153.239,0.61269
10235.5,9648,69527.1,5134.5,4960,67841.6,13672.2,21.8462,0.613746
10249.2,10057,66788.5,6794.25,6637,67088.7,6394.39,72.8597,0.616915
13688.3,13249,67709.2,5073,5057,65743.4,29054.8,29.0081,0.617972
14310.4,14140,66325.8,5565.75,5676,64263,14353,-29.7794,0.617972
11701.9,11757,65229.1,3295.5,3277,65906,16855,488.707,0.619028
11246.3,11192,65854,5034,5000,65981.6,6800.65,93.4844,0.620085
5840.9,5688,67297.7,3480,3400,67078,19997.6,22.4685,0.620085
9611.55,9397,67032.3,4688.25,4593,66895.1,7818.86,-19.2138,0.62431
14617.2,14021,68322.7,6999,6705,68409.6,16829.6,-13.5325,0.627479
9529.65,9289,67233.8,5766.75,5629,67139.8,31022.4,-45.8859,0.627479
12090,11344,69845.8,8586,8112,69365.4,28190,164.061,0.628535
6718.4,6848,64295.7,2583.75,2644,64042.6,9859.94,-148.291,0.630648
16439.1,15738,68455.7,7311,7002,68428.1,23907.3,13.7215,0.630648
13557.7,11656,76228.3,11083.5,10364,70085.7,8505.43,30.6404,0.634874
24243.7,20597,77139.1,15329.3,13509,74366.5,30185.3,160.546,0.634874
16022.5,14388,72981,11576.3,10308,73599.3,18164.1,81.8774,0.63593
11772.8,11358,67929.4,4823.25,4734,66771.6,32661,-45.0875,0.640155
10520.9,10304,66915.5,3085.5,2976,67947.4,14748.9,69.9657,0.641212
13850.2,13158,68983.6,6150,6002,67152,10960.9,119.988,0.641212
6782.1,6191,71793.2,5451.75,5167,69147.6,14091.8,169.75,0.642268
17014.4,15839,70399.4,10781.3,9787,72193.7,23642.6,22.3315,0.644381
9801.35,9545,67296.1,3458.25,3437,65941.2,15517.3,38.1168,0.649663
13006.5,12721,67006.8,5572.5,5569,65577.2,29826.5,-14.8809,0.650719
9570.6,9253,67785.5,4971,4881,66744.4,10425.4,40.0282,0.652832
8626.8,8608,65679.1,4152.75,4240,64187.4,8856.56,2.24716,0.654944
11046.1,10912,66341.4,3729.75,3712,65849.4,18178.1,102.517,0.654944
7920.25,7813,66435.6,3488.25,3441,66435.9,9313.76,-20.99,0.654944
7347.6,7128,67555,4055.25,3916,67866.4,19135.2,101.621,0.657057
9616.1,9485,66441.8,5643.75,5597,66083.4,11675,-41.7188,0.660226
12832.9,12057,69753.7,6225,5773,70667.2,27341.2,54.0125,0.661283
12519.6,12120,67697,5505.75,5484,65795.9,9473.5,113.164,0.663395
16757,15632,70252.5,10703.3,10340,67838.3,17940.6,-52.2742,0.665508
10641.8,10077,69209.2,7002,6621,69307.2,22611.3,32.6902,0.666564
8427.9,7600,72675.1,7029,6564,70178.6,36284.8,73.4564,0.666564
11180.6,10005,73236.9,7401.75,6737,72002.5,16785.5,12.2692,0.667621
4922.45,5163,62482.6,1400.25,1487,61712.7,8649.76,-26.9851,0.67079
6663.15,6181,70648.2,5298,4913,70671.6,15414.1,-10.0393,0.675015
11145.5,9913,73684.5,6498,5805,73359.7,22697.7,48.167,0.676072
18046.6,16668,70956.4,12985.5,12008,70870.9,11605.4,-70.0962,0.678184
12092.6,11589,68383.9,3889.5,3665,69550.4,16443.5,100.862,0.680297
10720.4,10605,66249.5,3764.25,3769,65453.4,19684,23.3402,0.680297
11261.9,10662,69223.4,6067.5,5922,67146.2,7679.74,3.15138,0.68241
8187.4,7916,67782.9,3226.5,3144,67255.7,14163.5,145.668,0.683466
7287.15,7068,67568,3510.75,3436,66961.7,10267.8,130.334,0.683466
15993.2,14813,70757.7,5793,5453,69622.2,12837.3,23.5976,0.684523
8582.6,7905,71153.6,7521.75,6933,71101.3,10427.6,22.8281,0.685579
