"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7210.45,7185,65768.1,2538.75,2689,61874.1,17966.4,525.645,0.549871
10151.7,9409,70709.1,7243.5,6821,69595.4,28609.7,132.225,0.549871
10030.1,9682,67892.6,3128.25,3186,64348.1,8095.69,140.736,0.551938
6794.45,6468,68843.7,2913.75,2896,65937.7,19256.7,235.776,0.552972
6061.25,5905,67270.1,2593.5,2721,62465.1,38464.3,1191.37,0.555039
5910.45,5863,66066.4,1716.75,1811,62125.3,8253.16,176.85,0.556072
10964.8,10844,66266.4,6253.5,6328,64764.4,34777.9,666.053,0.557106
11677.3,11128,68770.7,5152.5,5080,66471.3,19283.9,375.955,0.557106
8766.55,8197,70089.6,6004.5,6021,65356.4,18762,303.735,0.55814
44847.4,31977,91913.5,39057.8,27945,91597.4,80952.4,1622.36,0.55814
25044.5,19316,84971.9,23525.3,19588,78708.9,52039.1,2784.44,0.559173
7177.95,7120,66069.4,2875.5,2948,63924.3,17737.6,231.533,0.560207
11660.3,11641,65644.9,5499,5469,65895.5,38823.8,1179.32,0.563308
13480.3,13024,67832.3,5437.5,5476,65075.2,15592.1,1541.39,0.564341
6416.15,6605,63662.2,2692.5,2845,62023.1,19611,169.543,0.567442
8329.1,7780,70161.4,4733.25,4516,68688.7,23729.3,151.328,0.569509
7425.6,7781,62542.6,3036,3217,61848.7,20688.7,36.2025,0.571576
16971.5,16153,68856.8,13725,13913,64650.4,83807.1,2736.81,0.575711
15739.7,14921,69132.1,13116.8,12601,68218.3,88600,3250.05,0.576744
8505.9,8452,65953.9,3068.25,3008,66848.7,11687.3,97.6008,0.578811
12710.8,12337,67521.4,5881.5,5813,66308.3,26329.4,180.471,0.579845
14695.2,13768,69949.5,11916,11464,68119.9,41379.1,2099.42,0.579845
5781.1,5977,63388,3095.25,3193,63529.7,20084.3,52.5652,0.583979
36138.7,28152,84128.5,29414.3,24380,79068.6,90453.3,4107.4,0.583979
9298.25,9169,66459.8,4204.5,4213,65403.8,30610.6,624.93,0.586047
20632.3,16413,82383.4,17859,16041,72963.5,10261.9,75.2943,0.588114
7356.05,7487,64389.8,3369.75,3439,64216.3,13077.5,83.7885,0.588114
11189.1,11029,66487.3,4047.75,4021,65972,16646.3,804.334,0.588114
10944.7,11109,64566.7,4917.75,5013,64290.8,8188.06,-3.74772,0.590181
26533.6,24180,71915.2,13749.8,12224,73715.9,81859.2,5947.26,0.592248
5075.2,5316,62567.4,1994.25,2068,63198.8,12760.7,59.7204,0.593282
14918.8,13733,71194.8,10371.8,9665,70328.3,45396,795.514,0.593282
11640.8,11042,69090.3,7888.5,7618,67863.1,32000.7,388.377,0.593282
15352.3,15204,66175.5,6333.75,6468,64175.7,11978.9,107.91,0.594315
6208.15,6476,62825.4,2139.75,2252,62269.4,11770.1,165.538,0.595349
7949.5,7988,65220.1,3660.75,3636,65982.1,26785.8,121.973,0.595349
6103.5,5794,69036.8,5501.25,5425,66457.1,34997.1,224.865,0.596382
20880.6,19481,70244.4,14996.3,14797,66418.5,24377.1,198.604,0.599483
12279.8,12153,66219.8,4677.75,4777,64174.4,19974.2,703.589,0.60155
10444.2,9869,69355.7,7512,7373,66771.5,18535.5,89.6034,0.602584
9526.4,9305,67095.3,5381.25,5117,68920.4,9226.06,40.9333,0.602584
16050.4,13712,76712.5,8703.75,7700,74079.1,15497.3,168.838,0.602584
15123.5,14483,68434.5,8975.25,8935,65831.2,21115,979.607,0.602584
12511.2,11057,74155.2,8853.75,8229,70511.5,8088.61,64.196,0.603618
7117.5,7428,62796.5,2021.25,2132,62131.6,38486.7,771.694,0.605685
7583.55,7516,66125,4262.25,4184,66761.7,41943.3,2597.34,0.606718
16154.4,12809,82652.7,15591.8,12697,80477.4,43006.5,1339.98,0.610853
7582.25,7664,64836.9,3564,3540,65980.3,47257.8,792.004,0.610853
8626.15,8445,66941.8,5543.25,5485,66232,26842.4,752.351,0.611886
8158.15,8238,64900.8,3713.25,3562,68318.8,14110.8,58.8097,0.61292
8980.4,9369,62817.8,4203,4413,62417.4,13332.1,303.079,0.613954
19586.4,17204,74611.6,10605.8,9488,73256.6,95548,9237.97,0.613954
7956,7925,65792.4,3694.5,3713,65209.5,7658.82,73.6722,0.616021
9709.05,8498,74875.5,7643.25,7030,71252.9,30872.8,136.44,0.619121
5649.15,5634,65712.2,3186,3138,66538.5,37943.2,1421.87,0.619121
9621.95,9225,68356,10626,10489,66392,24799.8,371.448,0.620155
5990.4,6268,62633.5,2061.75,2136,63257.9,20211.5,851.5,0.623256
5135.65,5320,63265,2262.75,2284,64926.3,30225.5,772.004,0.626357
9404.85,9345,65955.7,4185,4213,65100.4,40020.3,1221.42,0.629457
9800.7,9714,66120.9,3794.25,3734,66593.5,6535.56,35.0144,0.629457
10504.6,9833,70012.5,8655.75,8317,68205.3,50569.7,998.279,0.629457
22602.4,18734,79068.8,12988.5,11034,77144.7,36293,333.176,0.631525
8866,9284,62585.3,3811.5,3940,63398.6,20150.5,220.263,0.632558
15968.5,13440,77865.7,9777.75,8580,74684.7,38748.4,379.524,0.635659
9377.55,9461,64957.9,7184.25,7297,64523.4,7297.91,93.4657,0.635659
11700.6,11765,65177.5,5470.5,5669,63241.3,10779.4,138.055,0.635659
6784.05,7166,62042.9,1857,1914,63584.3,9178.34,10.8351,0.636693
5805.15,6132,62042.8,1909.5,2016,62073.9,15673.8,425.971,0.636693
8238.1,8529,63300.8,4011,4133,63601.5,17580.3,381.179,0.636693
