"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6323.2,6981,59360.7,3433.5,3489,64493.5,16712.6,76.7719,0.52703
9380.8,10173,60432.5,3927,4041,63687.2,35367.4,1630.95,0.528073
6097.65,6533,61168.8,4178.25,4305,63606.5,19151.6,5.30026,0.529117
6592.3,6613,65330.9,5970,5617,69654.6,24517.5,214.939,0.532248
8511.1,8800,63384.5,8067,7840,67433.5,37307.7,575.658,0.532248
16246.1,15352,69352.8,15053.3,13740,71799.8,38459,468.115,0.533292
9988.55,10578,61884.1,4272,4230,66186.7,35387.4,2571.79,0.534335
9932.65,10280,63321.6,5837.25,5432,70425.3,43645.7,167.78,0.534335
6635.2,7092,61314.8,3844.5,3764,66937.6,21578.8,431.769,0.537466
5420.35,6013,59076.7,2154,2189,64488.1,31794.4,326.465,0.53851
8108.1,8817,60266.8,3923.25,4001,64262.5,47302.5,527.122,0.539553
13885.3,12912,70476.1,7065.75,6496,71284,53712.2,1016.22,0.544771
7785.05,8252,61827.6,3447,3564,63384.6,34539.2,954.162,0.546859
13301.6,12840,67892,8718,8012,71310.9,63614,574.669,0.546859
6397.3,6604,63484.8,2488.5,2568,63507.1,32720.3,240.43,0.548946
12008.8,11838,66481.3,5107.5,5070,66020.7,15178.6,7.16956,0.54999
12963.6,12881,65956.3,4538.25,4597,64698.4,19505.1,64.627,0.551033
9369.1,9205,66704.3,4752.75,4689,66427,7534.01,-20.9231,0.55312
7696.65,7877,64035.5,3585.75,3425,68611.9,26806.2,173.573,0.55312
17221.1,15265,73934,9383.25,8965,68593.5,27707.4,195.039,0.555208
7852.65,8258,62319.1,3114.75,3234,63119.4,20297.1,11.2772,0.555208
5872.1,5828,66031.9,2615.25,2676,64048.2,33507,402.081,0.558339
9092.2,8744,68145.7,6442.5,6136,68809.6,27843.5,360.154,0.560426
6031.35,6125,64534,2705.25,2749,64493,20335.6,221.976,0.560426
15587,14815,68951,12120,11519,68955.3,48919,801.402,0.561469
13451.1,13319,66186,7987.5,8023,65246,34174.2,361.636,0.5646
7837.7,7792,65920.4,3697.5,3728,64999.8,17858.3,169.609,0.567731
9948.25,9785,66629.4,4929,5101,63326.2,28093,595.784,0.568775
12236.9,11807,67922.2,4090.5,4127,64956.4,16495.5,589.34,0.568775
9742.85,8876,71936.4,5136,4888,68861.1,31658.7,200.05,0.569818
10806.3,10122,69966.3,5295,5262,65947,14325.3,139.642,0.572949
6182.15,5819,69625.9,2356.5,2463,62702.2,23921.8,171.961,0.57608
13531.7,12937,68548.6,4507.5,4605,64148.4,23457.9,221.858,0.57608
11238.5,10621,69346.2,3614.25,3581,66144.5,36465.3,1569.85,0.579211
11474.4,11177,67280.1,4530.75,4525,65619.3,12967.9,164.633,0.579211
15122.2,13994,70819.8,9021.75,8894,66477.3,27733,238.898,0.580255
12752.3,11328,73776.3,7951.5,7796,66843.2,64479.7,2484.7,0.580255
14560,13376,71337,6195.75,6112,66434,30298.8,461.541,0.580255
16404.7,14693,73170.8,6033,5617,70389.7,73636.7,3313.39,0.580255
6987.5,6619,69184.6,3665.25,3787,63429.1,22688.5,354.327,0.582342
10193.9,10100,66145.6,3425.25,3492,64283.3,11909.8,100.172,0.583386
11579.1,10730,70722.1,5299.5,5198,66815.7,55835.7,816.622,0.583386
14328.6,12275,76500.1,10477.5,10071,68181.3,22375.1,5.17911,0.583386
16863.6,14201,77823.6,10498.5,9577,71841.9,37104,196.406,0.584429
11304.1,10149,72995.3,7251,6917,68700.5,53950.9,1309.47,0.584429
13037,12965,65900.2,5125.5,5381,62424.2,11052.9,140.625,0.586516
6465.55,5952,71190.6,1783.5,1808,64647.9,12156.8,8.14313,0.58756
11095.5,10833,67124,4333.5,4465,63605.9,6699.31,-48.4118,0.58756
8173.1,8265,64807.3,3693,3785,63943.1,35343.4,406.312,0.589647
10244.6,9927,67633.1,4086,4263,62814.9,7436.21,27.2405,0.591735
8262.15,8179,66202.3,3243.75,3283,64752.5,25036.3,163.319,0.591735
11635,11241,67833.1,7404,7517,64550.8,38564,619.471,0.593822
11689.6,11725,65338.1,4515,4489,65915.6,9103.67,87.3779,0.595909
8841.3,8436,68684.6,5211.75,5124,66658.3,22118.2,1063.85,0.596953
9962.55,10126,64478.1,5970,6090,64244.6,42050.7,905.72,0.597996
9815,9804,65609.5,3275.25,3304,64965.7,8104.12,58.1754,0.59904
10268,10028,67104.8,5355,5052,69466.6,37841.2,938.558,0.59904
9753.9,9896,64594.9,4241.25,4124,67399.3,42322.5,742.31,0.600084
8366.15,8316,65931.2,4066.5,4140,64372.5,30943.8,94.2971,0.601127
17130.1,16148,69521.8,20735.3,20064,67728.5,52057.5,768.604,0.602171
18749.3,18149,67703.5,11244.8,10629,69332.6,35117.8,324.62,0.603214
7921.55,7617,68156.3,4626,4401,68886.5,33014.5,908.639,0.603214
10361.6,10775,63021.9,4177.5,4195,65262.6,19684.4,73.2202,0.604258
34203.6,25305,88582.1,25574.3,19129,87617.4,60620.6,1702.24,0.604258
12084.8,11700,67691.4,7512.75,7428,66283.7,43402.3,341.509,0.605302
10063.9,9581,68839.5,5847.75,5741,66754.6,32917.7,855.323,0.606345
7926.1,7860,66087.1,4620,4596,65878.2,21650.4,123.886,0.606345
20982.6,18120,75889.6,15383.3,13512,74612,52239,482.217,0.608432
12698.4,12316,67570.8,4698,4748,64845.9,6871.25,29.8418,0.608432
7571.2,7813,63507.8,2940.75,3057,63043.8,51087.6,1816.12,0.609476
5359.25,5309,66156.3,2173.5,2253,63223.5,6612.09,-1.10849,0.609476
6440.2,6700,62994.8,2272.5,2408,61848.2,24986.8,199.441,0.61052
11954.8,12241,64003.7,3529.5,3713,62297.2,35902.6,231.711,0.61052
24191,22557,70283.5,17703,17081,67922.5,10793.8,109.674,0.612607
12558.6,12452,66097.3,4868.25,4912,64952.3,11480.9,72.6685,0.612607
9985.3,9949,65775.1,4380.75,4313,66565.5,42403,864.426,0.613651
7281.95,7357,64867.5,3384,3453,64226.4,7504.72,104.638,0.613651
7103.85,7364,63220.8,3608.25,3680,64258.2,48302.2,1260.66,0.615738
10829.6,10864,65328.8,7087.5,7200,64512,38157.5,324.506,0.615738
9667.45,9604,65969,4289.25,4180,67248.9,18397.8,139.489,0.617825
5423.6,5836,60904.9,2323.5,2376,64087.9,15282.9,78.5456,0.617825
10432.5,10782,63411.6,3230.25,3406,62154.3,15256,41.5667,0.618869
12400.7,12013,67651.1,6973.5,6745,67756.2,31654.3,2639.01,0.619912
8905,9056,64443.3,3838.5,3924,64108,13254.2,24.4419,0.619912
7196.15,6720,70179.6,4833.75,4576,69227.4,41353.8,1014.97,0.619912
8256.3,8546,63314.4,3727.5,3890,62798.3,6711.8,8.34776,0.620956
15139.8,15167,65418.5,4289.25,4203,66880.9,51212.1,2539.38,0.620956
11226.8,11405,64512,6179.25,6281,64474.3,17497.1,130.062,0.623043
9964.5,10043,65023.7,4216.5,4351,63510.1,14411.8,118.998,0.62513
29036.1,22457,84735.9,24729.8,21033,77054.6,53869.3,967.196,0.627218
7595.9,7709,64574.5,2709.75,2877,61726.2,21824.8,172.04,0.629305
12033.4,11477,68713.4,5955.75,5765,67704.4,14719.4,126.727,0.629305
12154.3,12436,64051.7,4360.5,4672,61166.5,10674.1,-10.7212,0.630349
16870.1,14396,76799,13980,11720,78173.5,14394.7,71.699,0.630349
6727.5,7141,61741.1,2613,2741,62475.6,25397,1021.59,0.630349
12168,11690,68215.8,9066.75,8634,68820.8,37372.5,410.535,0.632436
10341.5,10136,66864.7,4731.75,4764,65092.4,29257.6,222.5,0.634523
6342.7,6623,62762.4,2541.75,2671,62364.7,45515.6,308.749,0.635567
7349.55,7336,65657,5784.75,5880,64474.4,29425.2,1183.11,0.635567
6966.7,6988,65336.2,3502.5,3484,65884,41916.1,1733.04,0.635567
11636.9,11616,65654.2,4539,4532,65637.2,33436.8,434.763,0.638698
7911.15,7891,65703.3,3156.75,3191,64832.6,12625.2,66.6055,0.638698
15252.9,14756,67742.9,7951.5,7972,65367.5,48657.6,439.351,0.639741
9489.35,9572,64970.1,2448.75,2564,62590.2,19958.8,181.57,0.641828
13620.1,13485,66192.6,4912.5,4989,64531.1,17192.2,152.434,0.643916
51779,36925,91899.5,36423.8,25021,95402.5,146296,3960.82,0.644959
7430.15,7324,66485.8,5796.75,5816,65319.1,37488.6,466.431,0.644959
10314.2,9805,68939.5,7137.75,6825,68539.1,10458.2,-2.97304,0.646003
7636.2,7568,66126.6,3343.5,3428,63920.5,30460.1,737.595,0.64809
8765.9,8792,65341.4,3911.25,3980,64403.9,39942.3,380.339,0.651221
11258,10965,67287.2,4551,4517,66029.3,27496.2,2916.95,0.652265
8204.95,8189,65663.6,5682,5833,63839.5,20563.9,-23.1328,0.652265
12603.5,12350,66881.2,4824,4830,65454.6,21338.8,19.8381,0.653308
8886.15,8950,65068.5,4274.25,4434,63174.8,18296.8,11.3524,0.653308
20107.8,18953,69528.9,9758.25,9193,69565.6,18546.4,156.683,0.653308
11731.8,11040,69643,5623.5,5696,64701.8,40441.1,755.28,0.654352
9639.5,9433,66970.7,3870.75,3933,64498.7,20480.8,172.09,0.655396
8992.75,9065,65013.7,3663.75,3757,63909.4,20372,118.774,0.657483
7862.4,7808,65992.6,5721,5840,64200.6,15151.4,36.4106,0.660614
20415.2,17857,74924.7,13527,12929,68567.2,49311.7,957.047,0.662701
10957.7,10428,68865,6855,7032,63886.4,24754,95.3897,0.663745
9475.05,9049,68621.6,5050.5,4857,68146.9,7827.68,63.3458,0.663745
7254.65,7213,65914.4,2688.75,2861,61590.3,18582.7,206.562,0.664788
12130.9,12068,65877.9,3156.75,3248,63694.8,11056.9,111.384,0.665832
10610.6,10077,69006.3,4750.5,4777,65172.4,10583.3,-9.85774,0.667919
14719.2,13373,72133.5,9843,9929,64968.4,15287.3,8.88548,0.667919
9911.85,8981,72328.6,5449.5,5365,66568.2,28601.3,366.145,0.670006
10128.3,8881,74740.3,8175.75,7713,69467.9,17112.3,68.1569,0.670006
10992.8,10480,68742.8,3472.5,3588,63426.4,10429.3,109.688,0.67105
8384.35,8018,68530.4,4959.75,4994,65086.5,28255,33.3381,0.672094
15841.8,15112,68700.9,6537.75,6488,66038.5,14123.2,187.809,0.673137
9990.5,9661,67771.2,5238,5353,64128.1,6964.55,53.0583,0.674181
10004.8,9193,71323.3,3006.75,2985,66013.5,9109.99,-41.6224,0.675224
16482.7,13814,78196.8,10156.5,9474,70257.2,47154.2,364.588,0.677312
9241.05,8681,69764,4073.25,4157,64215.7,44243.2,644.197,0.677312
21124.3,18485,74893.5,7662,7041,71316.1,60052.9,978.143,0.678355
12407.2,11185,72697.2,7993.5,7777,67360.4,21490.4,161.732,0.679399
13492,12552,70444.1,12763.5,12476,67046.2,15590.6,76.8141,0.680443
8930.35,8141,71890.4,6381,6253,66877.5,24215.4,177.11,0.681486
5637.45,5276,70025.8,1911.75,1964,63792.5,20387,467.934,0.685661
21221.8,16432,84639.4,5935.5,4640,83833.8,17597,75.0187,0.685661
14591.2,12718,75188.6,6812.25,6506,68620.9,69701.9,3040.06,0.688792
16653.6,13456,81109.8,14019.8,12404,74072.8,79720.2,637.704,0.695053
9686.95,8809,72067.6,4720.5,4745,65197.6,14906.4,222.18,0.695053
10312.3,9705,69636.6,4006.5,4061,64656.5,7730.33,-27.8105,0.696097
11976.3,11189,70147.1,6044.25,6081,65139.9,16559.2,179.118,0.697141
8825.05,7904,73172.9,5502.75,5444,66243.3,17394.4,129.206,0.697141
6015.75,5564,70857,5369.25,5212,67513.3,39312.4,228.143,0.697141
13700,13164,68204.7,4472.25,4524,64786.3,47033.4,1687.27,0.697141
16643.3,14388,75808.5,9339,8640,70838,51525.8,490.844,0.699228
12919.4,11708,72316.9,3954.75,3704,69972.6,62528.9,2566.47,0.700271
10442.9,10284,66548.6,8193.75,8092,66360.1,39711.8,168.788,0.702359
8564.4,8152,68851.4,5155.5,4968,68009.4,23881.5,777.402,0.702359
11174.8,10144,72195.6,8493,8096,68749.7,55527.6,1342.09,0.704446
26008.4,20684,82406.2,12478.5,10680,76572.2,17531.2,518.781,0.704446
7139.6,7200,64986.2,3171.75,3252,63918.8,31131,706.61,0.705489
12986.3,11941,71273.2,7924.5,7461,69607.3,30451.4,475.296,0.705489
12877.8,13140,64228.3,4859.25,5072,62787,7638.49,3.15293,0.705489
12153.7,11765,67701.2,4389,4321,66567.3,33056.6,4080.32,0.706533
9421.1,8796,70193.4,4728.75,4440,69798.1,48102.6,1467.93,0.707577
8301.8,8080,67335,2533.5,2544,65265.5,11217.5,110.518,0.70862
10400,10141,67209.8,4338.75,4397,64667.8,20358.7,116.195,0.709664
10362.3,10196,66604.9,4347,4288,66437.7,15534.2,373.516,0.710708
13681.8,12768,70226.6,7846.5,7232,71104.6,59052.7,742.541,0.711751
11287.9,10228,72327.3,9333.75,8592,71193.7,52000.7,382.466,0.713839
6153.55,6569,61391.2,2375.25,2537,61357.7,8903.22,71.9054,0.713839
21298.5,20095,69461.2,12649.5,12021,68962.4,62364.3,961.716,0.716969
10026.9,9757,67348.9,6777.75,6681,66485.1,24509.4,105.719,0.718013
11402.9,11600,64422.7,6325.5,6352,65262.6,41992.5,706.202,0.718013
