"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
28154.1,20471,90132.7,24408.8,19975,80082.7,16060,417.356,0.556301
11789,11024,70084.1,3839.25,3700,68002.5,8092.78,32.3759,0.558425
9674.6,9160,69217.8,3992.25,3820,68491.1,13079.9,215.368,0.558425
11521.3,11433,66041.9,3930.75,4025,64001.4,9249.39,200.892,0.560548
17727.4,16332,71135.6,8944.5,8584,68288.3,15102.5,423.412,0.56161
13727.3,12888,69804.1,8096.25,7708,68837,8023.79,148.478,0.567979
11468.6,11076,67859,4102.5,4020,66881,15424,273.76,0.570103
13161.2,11840,72849,6132,5632,71354.2,9627.26,68.4382,0.580719
12303.2,12048,66924.2,5703.75,5732,65213,9234.2,256.793,0.580719
14353.9,13921,67574.2,3727.5,3697,66076.7,8279.72,226.729,0.583904
15991.9,14012,74796.5,9778.5,8748,73256,23439.8,437.719,0.583904
14114.7,13425,68903.1,6301.5,6165,66987,7885.78,32.3836,0.584966
31463.2,23132,89139.5,25114.5,20360,80840.1,12367.6,230.875,0.586027
13038.3,12352,69177.6,5426.25,5088,69892.8,6928.54,187.22,0.586027
21013.8,18764,73393.9,13699.5,12536,71618.6,11820.2,203.376,0.593459
6502.6,6052,70415.5,2437.5,2340,68266.7,6986.6,76.2774,0.596644
15295.1,14081,71186.9,5301.75,4981,69756.2,6399.4,182.94,0.596644
5773.3,5309,71267.5,2249.25,2317,63619.7,9310.66,60.7101,0.60089
11670.1,10414,73440.7,6442.5,6094,69283.8,23180.7,307.009,0.606199
34934.9,27346,83723.2,21115.5,18482,74874.2,10426.2,298.888,0.60726
14677.6,12600,76342.4,10044.8,9244,71213,10334.3,213.752,0.60726
11610.3,10565,72020.1,5156.25,5045,66981.2,7151.77,172.591,0.610445
11225.5,10082,72969.1,4140.75,4141,65532,7850.28,115.805,0.615753
15449.8,12877,78630.2,10416.8,9293,73460.9,16069.2,486.156,0.617877
7087.6,6873,67582.3,3933.75,3949,65282.9,7722.25,68.5098,0.624247
14290.2,12851,72875.7,9937.5,9463,68822.1,9041.01,190.58,0.62637
14903.2,13572,71964,6945.75,6644,68512.4,12559.9,245.488,0.62637
7772.05,7321,69573.7,3892.5,3849,66276.7,11775,143.177,0.627432
10376.6,10096,67357.4,3851.25,3876,65117.5,10227.8,177.636,0.627432
24018.1,18530,84946.2,16493.3,13494,80102.4,18608.2,411.241,0.630616
8374.6,8270,66364.9,5700,5610,66587.4,9031.94,307.541,0.631678
12604.1,11575,71362.9,8561.25,7731,72574.1,7978.28,154.5,0.635925
10345.4,10025,67630.5,3368.25,3277,67360.9,8308.94,102.028,0.636986
9520.55,8833,70637.2,9008.25,8321,70948.8,7196.7,128.73,0.636986
20133.1,17257,76458.4,16922.3,14985,74008.4,15558.2,238.495,0.63911
4829.5,5128,61721.2,2257.5,2204,67126.8,6475.88,84.8966,0.644418
16230.5,13365,79587.1,12339,11253,71860.7,8951.72,110.604,0.645479
18876.6,17123,72247.9,11889.8,10803,72128.7,11917.4,358.172,0.647603
6287.45,6552,62889.9,1926,1944,64929.2,9116.83,144.997,0.656096
12363.6,12241,66192.6,5164.5,5057,66929.1,8049.09,43.5575,0.658219
12481.3,12012,68096.4,7215,6904,68488.2,7868.44,96.0243,0.658219
8813.35,9137,63214.6,4957.5,4917,66075.8,10443,80.4475,0.665651
12615.8,11919,69367.6,8482.5,7755,71684,22942.5,348.298,0.668836
23535.8,22363,68973.1,13032,12539,68112.7,16640.8,225.555,0.675205
13649.3,12425,71993.9,6624.75,6173,70332,6843.26,139.923,0.682637
10112,10004,66243.8,3585.75,3652,64347.1,10224.5,56.3757,0.686884
28057.9,23373,78672.1,12174.8,10489,76068.7,10602,223.202,0.689007
15702,14356,71680.8,7401,6992,69369.6,10679.7,173.319,0.692192
6254.3,6161,66528.5,2976.75,2993,65180.2,14855.6,1273.96,0.694315
7042.1,6628,69630.5,3017.25,2896,68279.9,8660.09,171.675,0.695377
14541.1,13700,69559.8,4242.75,4192,66329.4,8951.38,212.944,0.705993
11326.3,10518,70572.1,6461.25,6214,68143.6,11105.2,170.723,0.705993
12762.8,11528,72555.5,8989.5,8488,69408.1,8522.43,114.06,0.711301
10286.3,9420,71562.6,3987,3688,70849.3,16276,274.588,0.711301
8160.75,7537,70959.6,5020.5,4629,71078.7,9907.26,145.828,0.712363
40917.5,29124,92074.2,36522,27792,86122.1,23888.3,607.122,0.713425
7021.3,6744,68230.7,3567,3484,67097.3,8192.09,10.8721,0.71661
14478.1,13543,70061.1,8049,7991,66011.7,13910.2,197.277,0.719795
8498.75,7537,73898.6,4356.75,4149,68817.5,17100.3,273.697,0.726164
15871,14320,72634.4,5643.75,5444,67940.6,7079.3,53.0539,0.730411
30940.6,25865,78396.5,12558,10861,75775.8,7915.87,219.003,0.733596
8598.2,7397,76178.4,22973.3,7061,213224,7509.58,716.958,0.735719
14786.2,13928,69574.1,4280.25,4348,64514.8,6904.05,130.461,0.738904
16703,14752,74203.6,10859.3,10324,68933.7,9462.14,239.584,0.738904
12882.3,12032,70167.7,5417.25,5296,67036.4,11426.3,132.871,0.747397
13738.4,12444,72352.9,6410.25,5948,70629.1,11685.8,231.761,0.749521
5021.25,5524,59571.4,1891.5,1892,65518.7,9708.4,156.155,0.756952
15789.8,8580,120606,10394.3,5236,130099,9277.46,161.331,0.758014
6181.5,6884,58848.2,4281,4064,69035.3,11246.8,207.697,0.759075
10769.2,11445,61666.3,4794,4613,68107.4,9214.75,202.614,0.760137
6996.6,7692,59611.2,4195.5,4076,67457.4,19680.2,265.86,0.763322
15958.1,15925,65672.4,7329.75,6949,69126.9,7936.7,212.122,0.766507
14183.6,14473,64225.8,7605,7325,68041.1,9117.22,194.017,0.76863
11381.5,12472,59805.8,5749.5,5672,66431.5,11126.9,126.862,0.771815
11627.8,12561,60667.4,5434.5,5345,66633.4,13124.3,150.867,0.772877
12377.9,11888,68237,9123.75,8432,70912.5,7500.83,222.458,0.775
4547.4,5432,54863.5,2502.75,2396,68455.9,8965.33,100.283,0.779247
12285,10804,74519.6,10707.8,9504,73836.6,17128.1,308.956,0.78137
10851.1,11385,62462.7,5205,4825,70697.4,12468.2,175.831,0.784555
23240.1,21369,71274.4,11885.3,10381,75032.4,9515.99,375.462,0.788801
18456.8,17951,67382.4,15799.5,14671,70577.1,7867.68,230.184,0.788801
11371.8,11862,62827.4,4856.25,4774,66665.1,9410.7,128.646,0.790925
17212,16324,69101.1,6468,6016,70459.9,16878.3,363.146,0.793048
9701.9,9692,65602.9,6450.75,6188,68318.7,10106.3,223.22,0.795171
9220.9,9270,65188.9,5184.75,5094,66703.5,32625.2,427.054,0.798356
15961.4,13632,76734.6,12063,10592,74637.5,6668.96,277.529,0.804726
10356.4,10332,65691.1,4002.75,3928,66783.2,12169.3,154.343,0.804726
