"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12776.4,11472,72987.6,8411.25,7728,71330.2,6489.51,422.876,0.573779
17763.8,16488,70607.2,7068,6812,67998.9,10964.8,396.048,0.577009
11207.9,10104,72696.4,5792.25,5500,69018.3,9138.97,605.097,0.578085
12058.1,11172,70734.2,6712.5,6400,68736,14838.1,802.682,0.579162
18625.1,16793,72685.9,9942,9501,68577.9,14058.6,546.432,0.581315
26969.8,19971,88503,27404.3,22384,80234.3,7122.96,283.532,0.583468
9993.75,9093,72028,5752.5,5553,67890.5,13564.7,480.23,0.585621
7435.35,6417,75936.3,2266.5,2225,66758.4,10667.2,456.259,0.58885
50772.1,33953,98000.3,52221,35637,96033.8,28940.4,784.092,0.596386
10063.9,8780,75119.7,3984.75,3948,66146,12333.3,389.977,0.598539
12439.7,11648,69990.4,6075.75,6244,63770.1,12955,658.273,0.600692
7823.4,6773,75699.7,2438.25,2433,65677.4,8000.52,300.699,0.603922
5909.8,5320,72801.6,2390.25,2508,62459.1,13878.7,143.098,0.603922
31596.5,17676,117148,25658.3,19064,88205,20704.3,690.662,0.607151
6961.5,6200,73585.3,3494.25,3592,63752.6,21544.7,596.03,0.608228
10624.9,9281,75025.7,5859,5909,64981.5,6633.81,285.271,0.609304
12292.1,11653,69130.6,4842,4821,65821.5,6979.44,429.738,0.612534
11838.4,11185,69364.8,3645,3617,66043.3,9123.94,435.677,0.614687
8093.8,7444,71256.8,10073.3,9396,70259.7,12827.8,646.238,0.620069
14353.9,13704,68644.2,4878.75,4744,67397.5,7869.32,273.184,0.623299
11787.1,11936,64718.4,4163.25,4068,67070.5,21776.2,617.522,0.627605
11033.8,10216,70781.9,6725.25,6200,71088.1,18325.8,702.791,0.63837
16871.4,16140,68505.8,7668,7324,68614.2,18136.4,528.218,0.641599
13101.4,12901,66554,2842.5,2801,66507,7785.29,354.027,0.645905
10650.3,10444,66830.2,5058.75,4776,69415.9,22971.7,750.777,0.645905
5796.7,5975,63580.3,3077.25,3091,65244.5,7691.96,161.391,0.648058
12535.3,12057,68135.5,6242.25,6073,67362.4,17246.3,740.672,0.653441
9475.05,9620,64548.5,3369.75,3412,64724.5,7796.13,251.687,0.657747
29600.3,21980,88257,28899.8,23836,79458.6,30514.6,1178.77,0.658824
8561.8,7908,70954.2,5084.25,4816,69186.3,8243.53,282.63,0.658824
11018.1,10868,66441.4,3688.5,3700,65332.3,6963.15,266.338,0.6599
7955.35,7599,68609.3,5942.25,5727,67999.2,13424.2,536.995,0.668512
12324,12540,64407.1,4008.75,4040,65029.1,12363.4,495.755,0.669589
8984.3,9163,64257.9,2358,2335,66181.5,6443.08,55.6579,0.673895
8424.65,8330,66280.7,4203.75,3998,68908.7,10379.1,386.61,0.677124
10321.3,10364,65266.3,4859.25,4648,68514.6,7317.28,443.485,0.693272
6277.7,6406,64223.4,2794.5,2758,66403.3,10971.6,662.648,0.694348
31682.9,22261,93274.1,26080.5,19345,88354.2,14076.1,624.691,0.698654
10168.6,9464,70415.2,8172,7720,69373.1,20882.5,863.515,0.70296
6644.3,6785,64177,3451.5,3349,67541.8,11943.6,564.571,0.711572
6893.25,7372,61280,3145.5,3212,64179.2,14236.1,407.105,0.711572
7313.8,7505,63866.4,2143.5,2097,66989.2,20691,545.322,0.712649
