"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
21823.8,20637,69304.7,8067,7881,67082.7,8725.85,4884.47,0.573193
12604.1,12629,65407,5599.5,5521,66467.8,8558.12,9483.76,0.574247
11077.3,10444,69510,8952.75,7980,73524.7,14305.7,8711.26,0.577408
17781.4,17245,67574.5,10558.5,10185,67939.3,7248.52,6374.91,0.579515
10177,9618,69345.3,7503.75,6726,73114.1,8991.15,4574,0.582676
13127.4,12733,67566,7083.75,6637,69947.4,19177.7,15762.2,0.582676
10115.3,10024,66132.9,4593.75,4380,68734.3,9141.63,9894.82,0.585837
11845.6,11308,68651.7,7214.25,6748,70064.2,9624.82,9999.72,0.587945
7998.9,7807,67146.9,7117.5,6719,69422.9,14415.8,12404.1,0.587945
8175.7,8369,64022.3,4027.5,4017,65707.3,14824.2,11371.2,0.588998
7027.8,7300,63092.3,2764.5,2800,64705.1,11896.6,10830.4,0.591106
11053.3,10562,68584.1,4923.75,4626,69754.2,11361.9,9087.19,0.591106
4919.2,5037,64003.3,2030.25,2009,66229.2,8910.73,6050.63,0.592159
15524.6,13805,73699.4,7189.5,6285,74967.6,6813.55,6088.54,0.594267
11355.5,11120,66923.9,5820.75,5504,69307.5,9107.46,9586.94,0.59532
11945.7,10777,72643,8400.75,7549,72930.4,7013.12,4970.54,0.596374
9856.6,9441,68420.9,4103.25,3941,68234.1,9007.05,8245.34,0.598481
6516.9,6216,68708.4,3582,3404,68963,7061.67,5616.39,0.60375
10637.9,10215,68249.2,5620.5,5367,68631.5,12509.2,7391.23,0.607964
10749,10268,68606.3,3551.25,3372,69019.8,16366.1,13214.1,0.611125
15047.5,14612,67489.2,5427.75,5252,67729.1,9277.55,6550.27,0.611125
13370.5,12692,69039.5,7470,6852,71446.9,6626.8,6294.09,0.616394
13991.2,13487,67986.2,9933,9599,67816.3,7917.56,7116.2,0.618501
9743.5,9679,65972.7,5718,5547,67556.3,16904.6,15296.2,0.620608
13575.9,13316,66815.1,4721.25,4628,66856.5,7414.62,5888.14,0.623769
19472.7,18978,67244.3,10323.8,9970,67861.3,8324.8,5221.61,0.623769
12894.7,12121,69719.3,9423,8957,68945.6,6756.93,4949.05,0.62693
13876.2,13217,68804.6,5475,5153,69631.2,7553.72,3578.18,0.634306
13583.7,13224,67318.6,5776.5,5528,68482,7261.72,7674.37,0.643789
8619.65,8977,62927.2,3883.5,3825,66538.3,9178.05,5144.18,0.644843
13232.7,12472,69533.2,9969.75,9208,70957.6,12968.5,10060.7,0.645896
17583.8,16369,70399.6,8614.5,8049,70140.4,8133.81,7533.29,0.64695
13048.1,11305,75640.9,7784.25,6877,74181.9,21091.7,16942.1,0.648003
11408.8,11372,65748.1,4304.25,4204,67098.8,11216,6696.4,0.655379
15112.5,14337,69080.9,8501.25,7957,70018.6,16102,15288.5,0.659594
10650.3,10521,66341.1,5333.25,5213,67047.7,8807.71,9137.17,0.659594
12777,11825,70812.4,7915.5,7285,71208,8416.7,7326.02,0.666969
26871.6,21166,83202.3,18169.5,15374,77452.6,19593.3,13822,0.675399
17910.8,16181,72541.8,10038.8,9009,73026.9,10537.3,9260.94,0.676452
10202.4,9769,68443.5,3461.25,3337,67976.2,9723.86,7023.25,0.676452
9256.65,8773,69149,3308.25,3073,70553,8345.44,9649.75,0.67856
13638.9,11880,75239.2,9532.5,8444,73984.1,26481,22530.1,0.67856
13284.7,12580,69207.1,3796.5,3712,67027.9,11030.6,8941.87,0.680667
7275.45,6966,68447.3,3582,3462,67807.6,8420.88,6203.72,0.684882
11235.3,10368,71017.9,8031,7488,70288.4,12236.8,10200,0.685935
7457.45,6925,70574.9,5180.25,4761,71307,8399.31,6621.68,0.686989
24197.5,14161,111984,14017.5,9153,100366,18248.1,12254.3,0.691204
11819.6,10333,74964.6,8169,7389,72454.1,8776.71,9220.59,0.691204
7127.25,6994,66784.6,2813.25,2710,68032.9,18117.6,9912.54,0.693311
18469.8,16881,71703.9,10237.5,9797,68482.7,9809.45,6459.09,0.695418
14094.6,13180,70083.7,6258,5992,68445.3,8055.39,9003.9,0.696472
13373.1,12970,67572.8,3870.75,3754,67574.2,10422.4,6805.65,0.699633
