"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10390.3,10129,67226.3,3677.25,3745,64350.4,8485.39,1189.92,0.580645
16396.3,14440,74414.5,11399.3,10184,73356.4,21060.5,3345.47,0.581705
6470.1,6440,65842.3,2850,2892,64584.2,7849.39,1806.56,0.581705
8533.85,8184,68337.5,4879.5,4664,68564.1,24307.3,4121.93,0.583824
10281.7,9619,70051.1,5961.75,5619,69533.6,19144.8,2204.32,0.584883
8622.9,8719,64813.7,3633.75,3695,64449.6,7510.84,1417,0.591241
11856,11469,67747.4,5983.5,5805,67551.2,14875.6,3091.14,0.591241
8624.2,8761,64512.7,3164.25,3197,64864.7,14159.2,2171.83,0.59336
26561.6,21825,79759,18340.5,15745,76339.3,12413,316.014,0.59336
5153.2,5135,65768.3,2213.25,2155,67307.5,11752.5,1671.4,0.59442
18395.6,16733,72047.9,12180,11545,69140.6,8288.21,1439.33,0.598658
13926.9,13756,66350.2,4896.75,4872,65868.9,10699.6,2375.78,0.601837
10756.8,10401,67778.2,6876.75,6593,68356.5,11040.5,1746.25,0.602896
21708.7,20816,68346.5,9535.5,9220,67778.6,7252.35,815.007,0.606075
16289,14592,73157.6,14247.8,13252,70460.4,14335.1,1559.5,0.607134
7617.35,7792,64067.1,4269,4292,65184.8,13436,2683.56,0.608194
8723.65,7553,75693.5,7297.5,6849,69827.6,36372.9,4734.65,0.609254
8019.7,7961,66019.2,2880.75,2873,65712.8,17198.9,1672.91,0.616671
6061.25,6085,65280.2,2521.5,2529,65341.6,9735.76,1385.09,0.616671
14998.7,14228,69086.2,7314.75,7140,67140,8906.03,789.145,0.619849
8198.45,8214,65411.9,2250,2246,65652.7,8578.8,1587.24,0.620909
15449.2,15036,67337,7488.75,7516,65298.4,18494.1,2888.04,0.621968
12519,12445,65925.7,6103.5,6137,65178.3,7948.32,1190.8,0.628326
5954.65,6084,64142.7,2087.25,2068,66146,11514.5,1968.97,0.632564
5461.95,5569,64276.2,2669.25,2593,67463.2,8592.94,802.057,0.633624
10958.3,10086,71204.3,7420.5,6898,70500.1,18922.6,3037.67,0.633624
26549.9,24526,70944.1,17052,15850,70506,10445.3,1652.53,0.635743
6904.95,7073,63978.9,2756.25,2737,65996.9,7801.6,660.187,0.635743
6613.75,6585,65822.1,2998.5,2973,66098.1,13138.4,1064.19,0.636802
10924.5,10621,67409,4720.5,4621,66947.1,8707.9,1139.17,0.638922
10144.5,10037,66238.2,4239.75,4245,65455,10343.7,1531.27,0.638922
10033.4,9856,66715.6,5488.5,4784,75186.9,8923.37,2209,0.639981
11849.5,12169,63815.3,4185,4301,63768.5,6581.03,1066.15,0.644219
8266.7,8241,65740.4,3190.5,3105,67340.6,7988.48,676.52,0.645279
13413.4,12865,68329.6,10851,10661,66704,6831.26,1006.8,0.646339
8183.5,8257,64952.6,3202.5,3185,65896.1,6855.95,828.782,0.650577
10926.5,9926,72141.8,9252,8370,72441.9,13324.4,1655,0.650577
7183.15,7288,64593.2,2727.75,2728,65530,7228.58,1545.15,0.650577
9963.85,9453,69077.6,8795.25,8153,70698.6,13720,2285.36,0.651636
7118.15,6916,67451.6,5912.25,5748,67408.7,14716.4,2386.81,0.661173
12227.8,11022,72705.6,6225.75,5674,71908.8,12997.2,1710.91,0.669649
9283.95,8581,70904.7,6927,6437,70524.8,10893.2,1115.01,0.670709
6670.95,6505,67207.9,2783.25,2809,64935.2,7449.44,1791.1,0.671768
10882.3,9817,72647.7,6608.25,6221,69615.5,13935,2064.34,0.682364
9919,9592,67770.2,6089.25,6024,66245.9,19800.9,3000.66,0.682364
14142,12972,71447.2,7608.75,7164,69604.6,22586.4,2965.29,0.683424
7278.05,6781,70339.8,4175.25,4253,64337.9,26671.5,3253.24,0.688721
13185.3,12008,71961.1,7955.25,7512,69403,24546.5,4131.38,0.689781
11746.1,11030,69791.1,5146.5,4946,68192.7,22648.2,3863.99,0.69296
12939.5,12037,70450,5291.25,5201,66673.2,9807.91,1749.73,0.69296
27228.5,17808,100205,32280,23808,88856.8,43332.7,4665.59,0.694019
7608.25,6937,71877.5,2622,2521,68161.6,13360.7,1928.48,0.696138
8901.1,8384,69578.1,2952,2944,65714.1,15687.1,2080.61,0.696138
12019.8,10265,76739.4,8490.75,7913,70321,23177,2969.57,0.697198
10744.5,10082,69842.4,3975,3910,66625.5,9175.28,1361.04,0.698258
11039.6,10122,71477.1,7387.5,7130,67902.8,14992.5,2797.88,0.706734
13282.8,11977,72680.8,7170.75,6925,67861.7,21895.4,3066.8,0.706734
11135.1,10424,70007,4360.5,4396,65006.8,6697.1,1354.25,0.708853
8052.85,7541,69984.3,3101.25,3077,66052.5,6707.18,1180.53,0.713092
9544.6,8896,70314.2,5256,5184,66446.2,9917.28,1778.11,0.713092
10560.5,9824,70449.5,5100,5060,66054.1,10186.1,1980.2,0.714151
