"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
17602.6,15696,73496.9,11838,10944,70889.5,27108.6,17678.9,0.560287
12109.5,11585,68503.1,3885.75,3873,65751.8,7933.9,6519.36,0.564437
5985.85,5657,69345.7,2304.75,2313,65302.3,6538.31,4381.45,0.565475
15528.5,14445,70451.8,16350,15677,68349.4,22088.2,14630.4,0.56755
15143,13533,73333,7779.75,7005,72784.3,26610.8,19250.1,0.568588
19837.3,17800,73037.1,8914.5,8028,72772.9,7525.28,5579.4,0.568588
11041.5,10456,69206.1,4746,4712,66008.9,10235.1,8321.83,0.569625
8540.35,8101,69090.3,2895.75,2961,64091.8,21684.4,16100.1,0.569625
10327.8,9714,69677.4,7167,6806,69012.1,28695.2,13635.9,0.570663
10066.5,8436,78203.1,9876,8832,73282.8,27611.9,20967.5,0.572738
15745.6,14945,69046.7,9195.75,8917,67584.7,11691.5,10468.3,0.573775
8136.7,7895,67542.3,3388.5,3187,69679.6,16588.8,11757.3,0.575851
12922.6,12507,67714,4830,4840,65400.6,11892.8,9017.51,0.576888
9313.85,8260,73897.4,7189.5,6836,68925,7345.09,4929.24,0.576888
7552.35,7193,68810.1,3284.25,3241,66410.6,8565.45,8449.18,0.578963
10856.9,9684,73473.9,6227.25,6004,67972.9,17079.6,14122.3,0.578963
15156.7,13824,71854,9314.25,8784,69492.1,16012.3,13283,0.580001
13012.3,12640,67466.6,5541,5488,66168.9,10981.3,10432.2,0.580001
9616.1,9532,66114.2,3613.5,3500,67661.3,6501.54,6061.9,0.581038
10663.3,10553,66220.7,5311.5,5373,64785.9,6644.82,6231.31,0.582076
9408.75,9328,66103.3,4232.25,4320,64204.8,8826.67,7946.07,0.584151
29946.8,22139,88648.7,29838.8,21867,89427.6,61507.5,46348.3,0.586226
9953.45,9256,70474.2,3817.5,3704,67544.2,9831.82,9588.63,0.588301
12059.4,10657,74160.5,6855.75,6229,72130.1,13107.3,9845.65,0.592452
69696.3,45439,100522,58221,40559,94074.6,72533,46118.2,0.592452
6979.05,7009,65256,2926.5,2961,64772.4,8015.8,7750.88,0.592452
