"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6509.1,6989,61036,3030.75,3177,62519.1,31385.9,3933.32,0.559965
9438.65,9204,67206.8,6648,6432,67736.8,28365.1,1643.25,0.559965
10520.3,9412,73252.8,8928,7876,74289.7,58218,6157.99,0.562008
11792.9,11748,65786.8,4897.5,4880,65771,13774.3,556.762,0.566096
7692.1,7264,69398.3,6290.25,5908,69776.2,29362.4,3049.32,0.566096
20488.6,16744,80192.6,14706.8,12284,78461.5,11773.9,1175.18,0.567117
9130.55,9477,63140.2,2713.5,2709,65644.9,16726.7,1150.91,0.569161
7323.55,7631,62895.6,2822.25,2799,66080.4,21262.2,1674.48,0.570183
10798.4,10771,65703,4509,4407,67052.8,10650.9,1883.86,0.571205
28790.4,21187,89055.1,26193.8,20487,83791.4,73151,5821.17,0.572227
9540.7,9600,65131.2,3783,3764,65866.8,17505.3,702.822,0.572227
11215.1,10913,67350.2,5402.25,5301,66787.8,29869.8,1587.3,0.573248
12923.9,12752,66419.7,5199.75,5184,65735.1,27652.4,4183.72,0.57427
6513.65,6568,64993.7,3168,3144,66036.3,24156,2038.15,0.577336
7526.35,7453,66181,3306.75,3225,67197.3,22385.3,2742.56,0.578358
5420.35,5366,66199.8,2277.75,2226,67059.6,13697,1772.81,0.579379
12624.3,10973,75398.4,9315,8329,73294.3,67832.1,9582.15,0.584489
12701.6,11894,69986.2,9625.5,8982,70231.2,32358.5,1977.64,0.58551
12057.5,12164,64962.2,5324.25,5376,64905.1,38811,3905.52,0.586532
10939.5,10456,68566.5,4617.75,4568,66249.8,10158.7,456.278,0.587554
34063.9,25518,87483.8,31967.3,25466,82266.8,77321.9,8750.17,0.589598
20360.6,15816,84367.2,16309.5,13900,76896.4,16134,1519.87,0.599816
11354.8,11628,63996.5,7097.25,6828,68120.3,31875.1,2367.24,0.602882
23178.3,18745,81035.8,13353.8,10781,81175.3,46192.4,5166.86,0.602882
12454,12772,63904.3,4884.75,4996,64076.7,21224.3,2697.88,0.603903
13697.4,13598,66015.3,5454,5434,65777.2,16809.6,940.208,0.605947
6901.05,7184,62954.8,2691,2724,64742.1,10771.9,692.755,0.606969
11969.1,11965,65558.5,5303.25,5149,67499.3,23000.2,1492.96,0.607991
6808.1,7093,62903.7,2190.75,2161,66438.2,11839.8,291.095,0.607991
18988.4,18145,68582.4,9545.25,9093,68795.5,21828.3,2310.86,0.611056
44227.9,29107,99581.6,44261.3,30071,96461.9,48372.6,2164.52,0.612078
14023.7,13475,68204.9,8593.5,8403,67021.7,10570.9,165.583,0.612078
7489.95,7308,67167.7,3823.5,3740,66999.2,18429.5,806.847,0.6131
7839,7473,68745.7,5097,4805,69518.6,19579.8,2025.42,0.6131
13963.3,12469,73389.9,9924,9217,70563,35839.6,5138.01,0.619231
14016.6,12644,72650.4,7340.25,6676,72056.7,26469.7,1510.89,0.619231
15841.1,14960,69396.1,7038.75,6928,66583.7,36548.9,2565.73,0.619231
8152.95,7385,72350.9,2774.25,2649,68634.7,17634.1,1052.84,0.62434
12825.1,11521,72954.5,4412.25,4101,70509.9,13165.1,1059.03,0.625362
6094.4,5756,69388.9,1702.5,1724,64718.7,31518.2,11633.8,0.627406
7239.7,6520,72770.1,2580,2616,64634.1,17711.1,2138.15,0.631493
11805.3,10936,70745.4,4242.75,4072,68284.1,15942.4,951.421,0.63558
30472.6,26665,74894.3,22414.5,19725,74471.8,32377.9,5483,0.637624
16790.8,15858,69391,3905.25,3830,66823.6,24765.4,2505.97,0.639668
13824.2,12717,71241.9,6482.25,6281,67635.8,17588.9,1252.36,0.641711
9248.2,8848,68500.2,4034.25,4000,66097.2,10906.2,593.85,0.644777
15973.7,15086,69392.5,5582.25,5610,65211.8,19328.9,600.414,0.64682
16434.6,14937,72106.7,11874,11769,66120.7,7083.52,127.874,0.64682
15395.2,13221,76313.7,11051.3,9957,72738.2,37760.1,6061.58,0.648864
28631.2,26205,71603.7,15510.8,14505,70080.1,23504.5,3393.54,0.648864
7553,6917,71561.9,5769.75,5797,65227.9,26188.4,3102.76,0.650908
8230.3,7776,69364.8,3120.75,3140,65134.2,7206.28,193.229,0.65193
14640.6,14008,68495.6,5437.5,5500,64791.3,10774.1,273.075,0.653973
8146.45,7792,68517.2,3745.5,3872,63394.9,16934,2541.52,0.653973
11973.6,11524,68093.1,3774.75,3764,65723.2,7656.11,186.332,0.661126
11748.8,10333,74515.3,5161.5,4793,70574.6,29967.9,2170.37,0.662148
11560.3,11405,66428.1,4455,4445,65683.4,13543.2,754.571,0.66317
13375.7,12416,70601.6,8485.5,7904,70357.5,12407.1,431.254,0.665213
14815.4,14160,68569.6,5832,5700,67053.7,19437.2,980.53,0.667257
8676.2,8520,66737.5,6528,5976,71589.5,30057.7,1805.73,0.672366
13189.1,12916,66922,6317.25,6032,68635.2,40438.7,3385.16,0.672366
17189.3,11656,96646.8,9888,6764,95804.3,33379.4,2182.29,0.67441
7385.95,7559,64035.7,2411.25,2467,64055,22340.5,3187.18,0.677475
7350.2,7185,67042.8,3855,3749,67389,22850.4,989.861,0.678497
12720.5,11632,71668.7,8828.25,8052,71854,24767.7,1344.11,0.679519
14433.2,13485,70144.4,14724.8,14185,68029.7,21073.9,486.828,0.680541
12642.5,12158,68147.6,7944,7694,67665.5,12542.7,262.689,0.681563
13245,12136,71525,12386.3,11752,69073,40276.4,1583.47,0.683606
11485.5,10917,68948.8,7750.5,7205,70497.8,22037.8,2344.39,0.684628
13082.5,11432,74998.1,13179,12312,70151,37933.1,5536.97,0.68565
5932.55,6349,61237.3,2353.5,2477,62268.5,27945.3,4634.35,0.687694
13308.8,13125,66453.5,3039.75,3045,65423,16193.6,2006.63,0.690759
9413.95,8613,71630.4,6705.75,6241,70416.3,37582.5,5085.49,0.692803
13967.8,13298,68837.2,4471.5,4422,66269.6,24400.3,833.283,0.693825
22384,18580,78953.8,19564.5,17728,72325.1,26210.7,2542.03,0.694847
13929.5,13261,68839.7,6098.25,5789,69037,6839.61,147.663,0.695868
14047.8,13481,68291.4,7851.75,7817,65827.3,8023.11,442.598,0.69689
10530.6,10313,66919.1,5142,5177,65092.9,15515.1,198.937,0.697912
14099.1,11840,78040.7,11877,10800,72071.4,26787.3,2007.09,0.697912
9217.65,8729,69204.7,5416.5,5449,65145.1,41337.4,4105.81,0.698934
17619.5,16821,68647.2,7313.25,7093,67571,15967,980.66,0.698934
11020.8,10873,66426.6,4565.25,4557,65654.6,8798.96,206.069,0.705065
8937.5,8629,67879,5304,5205,66782.5,30517.2,5696.35,0.707108
17131.4,15934,70460.9,8658.75,7962,71271,23598.2,3304.09,0.707108
9441.25,9384,65935.8,5172,5240,64685.5,22698.5,1218.63,0.709152
65053.9,45217,94287,77052.8,54853,92059.3,123654,13034.7,0.710174
5641.35,5822,63502.5,3000,3114,63136.8,12357.2,69.1956,0.711196
7480.85,7373,66494.6,3978,3881,67174,21972.6,1234.99,0.714261
12741.9,12761,65438.2,4193.25,4205,65352.9,33155.4,2545.21,0.714261
8934.25,8885,65899.3,7210.5,6981,67690.5,14895.3,872.34,0.715283
34217.3,24571,91264.7,28608,19919,94123.9,94639.2,10549.5,0.716305
9270.3,9152,66383.1,4332,4240,66958,8708.04,610.273,0.716305
13111.8,13358,64328.1,5646,5822,63554.8,11980.5,383.97,0.716305
9557.6,9891,63326.9,4624.5,4563,66419.3,10202.2,1126.22,0.721414
21411.6,20739,67661.6,9519.75,9315,66976.5,10925.7,119.989,0.722436
8552.05,8737,64148.7,4557,4533,65883,17507.3,1009.84,0.722436
15236,15105,66104.4,5387.25,5301,66602.3,28984.9,2899.69,0.72448
13927.5,13419,68019.7,5327.25,5131,68042.6,11661.2,873.322,0.72448
9089.6,9312,63970.8,3729.75,3604,67822.7,18075,3172.72,0.727545
9468.55,9731,63768.5,3809.25,3827,65232,15915.5,717.502,0.728567
9647.3,9441,66968.1,4518,4213,70280.5,10743.3,193.096,0.730611
6386.9,6689,62576.2,2718.75,2785,63977,21845.1,3084.86,0.732654
9141.6,9464,63303.5,4026,4172,63242.6,7956.3,470.121,0.732654
10864.8,10049,70856,5496,5233,68829.7,39404.1,3022.28,0.738785
19647.5,18444,69812.5,13874.3,13032,69771.5,20087.6,4982.95,0.739807
11690.9,10820,70811,8118.75,7604,69972.4,29584.6,1607.09,0.741851
10686,10445,67048.1,5634,5465,67562.6,12035.2,170.688,0.743895
28149.5,21753,84807.1,17250.8,14781,76486.4,19112.3,375.102,0.743895
13631.1,13757,64936.5,4913.25,5053,63723.5,23506,1587.54,0.74696
10104.3,10494,63102,4048.5,4206,63081.9,19036.7,578.925,0.747982
9875.45,9992,64771.6,3067.5,3052,65868.8,25242,1761.19,0.747982
8905,8728,66865,6015,5676,69450.1,19542.8,839.486,0.749004
7793.5,8069,63298.4,3465,3521,64493.7,33740.9,886.252,0.753091
14388.4,14409,65442.3,6794.25,6697,66487.7,18454.4,1422.61,0.755135
6396.65,6401,65491.5,5708.25,5477,68303.1,24292.1,1050.01,0.757178
6901.7,7020,64431.6,2655,2600,66922.3,20478.1,1687.41,0.762287
10882.9,11185,63766.2,5270.25,5313,65008.7,25866.8,2259.97,0.762287
18160.3,16561,71865,12097.5,10693,74144,14406,1679.9,0.763309
9328.15,8629,70845.9,6352.5,5873,70886.7,26575.9,2140.4,0.770462
32158.1,24754,85138.3,27396,22370,80260.4,31372,7692.38,0.771484
14950,14900,65755.9,5480.25,5456,65827.3,28292.4,5146.04,0.773528
11681.1,10860,70491.3,11316.8,10796,68697.2,26206.1,1810.18,0.77455
19357.6,14542,87238.5,15685.5,12170,84467.1,21616.8,926.268,0.77455
9797.45,9904,64830.9,3127.5,3076,66633.2,28744.3,3818.18,0.775571
10551.4,10413,66407.4,4590.75,4525,66488.3,9223.42,492.433,0.776593
8819.2,8176,70691.7,6729.75,6400,68912.6,8535.48,548.359,0.777615
6315.4,6501,63665,2946,3125,61782.1,15695,1879.37,0.778637
23479.9,22508,68366,12263.3,12152,66136,9623.52,1918.3,0.779659
10578.8,10388,66739.4,4269,4208,66486,16778.3,1080.39,0.782724
19498.7,17709,72159.2,18303.8,17049,70359.2,41265,1795.85,0.78579
9482.85,8664,71729.9,4830,4540,69722.2,19463.3,919.469,0.786812
11552.4,10773,70277.7,5746.5,5621,66999.2,15363.8,267.743,0.786812
19631.9,18097,71094.6,9780.75,9413,68096.4,38882.6,898.099,0.787833
16430,15195,70862.8,12713.3,12431,67024,33156.5,4506.87,0.789877
14545.7,13969,68241.6,6350.25,6213,66983.7,21941.5,1882.58,0.790899
10891.4,10782,66201,3588.75,3742,62852,6562.1,237.113,0.793964
16632.2,15344,71038,9880.5,9476,68333.5,32583.6,2835.06,0.79703
13286,12536,69456.9,7803.75,7720,66247,22181.2,3163.97,0.798052
11828.7,10999,70479.6,4737,4659,66633.2,26091.7,2976.34,0.803161
31701.1,28425,73089.4,25872.8,24397,69500.2,13793.3,491.402,0.806226
9077.9,8589,69266.4,4983.75,5049,64689.1,17259.9,954.811,0.806226
11481.6,10656,70613.6,5637,5492,67266.3,27025.8,1542.68,0.807248
11688.9,10904,70253.8,6654,6492,67171.4,17299.7,899.77,0.807248
9432.15,8944,69112.8,4288.5,4420,63586.2,32756.7,3443.93,0.807248
11185.2,10564,69389.7,4768.5,4836,64621.3,17247.6,1476.83,0.80827
12561.3,12355,66630,4022.25,4147,63564.5,25633.3,1915.12,0.810314
17465.5,16491,69408.7,3188.25,3167,65975.7,16044,429.397,0.812357
16966.3,11813,94125.4,6465.75,4789,88481.8,32701.4,1440.13,0.814401
9893,8704,74488.5,12303,11888,67823.8,34101.3,2355.98,0.817466
12613.9,11928,69304.5,3828.75,3768,66592.6,10791.4,307.474,0.824619
16400.1,15277,70354.1,7545.75,7465,66244.9,8159.77,789.173,0.824619
12321.4,11895,67885.3,4794,4803,65413.2,23120.9,698.311,0.825641
18003.7,16738,70491.7,10081.5,9842,67130.8,16553.9,4398.28,0.828707
29838.2,21681,90193.2,27279,21313,83881,31533.3,7065.44,0.831772
73661.9,53082,90944.3,81693.8,50158,106740,94617.2,6879.02,0.831772
