"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13255.4,13036,66639.2,4813.5,4840,65177.2,12131.2,99.3041,0.549428
11625.3,10840,70283.4,5168.25,4924,68786.8,8984.64,200.902,0.550449
6001.45,5945,66158.3,2169,2221,64001.6,7945.07,67.6414,0.550449
9562.8,9512,65886,3878.25,3864,65777.7,9052.25,29.7598,0.554534
12829,11672,72032.6,6810.75,6396,69785.7,12808.9,236.879,0.559641
7503.6,7219,68119.7,2889.75,2947,64262.9,10322.8,109.692,0.561683
12388.3,12180,66657.1,5213.25,5204,65652.5,19391.5,140.311,0.561683
6058.65,5580,71157.6,5550,5196,70000.9,18096.8,35.4399,0.573938
18404.8,15307,78798.8,13800.8,12331,73347.3,16856.3,142.987,0.578023
13633.7,12426,71905.8,8226,7614,70803.7,18714.2,185.057,0.580065
16716.7,15904,68884.9,6951,6324,72033.6,14579.9,143.932,0.590278
15668.2,14384,71387.3,13377.8,12080,72576.5,8952.67,81.3635,0.591299
14726.4,14458,66752.6,4698,4762,64655.2,10618,121.721,0.591299
6378.45,6738,62038.9,3029.25,3090,64247.6,9361.44,18.5682,0.59232
8967.4,8400,69962.8,6819,6208,71986.1,9418.44,108.006,0.602533
9333.35,9288,65856,5740.5,5320,70716.1,26935.3,55.7477,0.603554
13165.8,12756,67641.2,6717.75,6704,65670.4,14688.5,208.428,0.604575
24594,21385,75370.4,17055,15149,73781.5,14667.1,26.1088,0.605596
15528.5,15204,66934.7,6954.75,6928,65789,9180.38,84.795,0.609681
11605.8,11280,67428.6,4441.5,4336,67130.6,12120.6,242.924,0.609681
9839.05,9247,69732,4148.25,4187,64929.5,9663.71,0.496823,0.612745
11412.7,10758,69524.3,4747.5,4594,67725.8,17626.9,245.298,0.615809
10654.8,10173,68639.8,4071,4025,66285,7851.42,164.825,0.625
15699.4,12184,84445.1,16723.5,13832,79235.9,24853.7,95.386,0.628064
5748.6,5604,67227,3775.5,3572,69269.6,8005.73,131.279,0.635212
5920.2,5956,65142.1,2391.75,2420,64771,11038.5,107.085,0.637255
5763.55,5745,65747.6,2694,2625,67258.7,9094.2,12.5582,0.638276
14753,13869,69713.5,7851,7625,67478.4,11989.9,120.809,0.639297
6997.9,6873,66727,1230,1193,67568.6,14986.8,-30.6632,0.640319
7755.15,7388,68792.8,5349.75,4940,70971.9,30592.4,152.79,0.64134
8182.85,8140,65881,4934.25,4684,69037.4,11317.7,150.075,0.643382
8169.2,7536,71042.6,7586.25,7184,69205.5,17073.1,185.978,0.643382
14427.4,12980,72843.9,11404.5,10176,73447.9,8540.93,108.039,0.648489
11272.3,10753,68701,7671,7445,67525.4,17329.2,30.3087,0.64951
7459.4,7293,67031.3,3026.25,2957,67070.8,9337.01,68.4491,0.64951
10338.3,10116,66975.8,5072.25,5044,65903.1,7198.06,85.7295,0.650531
27688,21605,83988.1,19564.5,16609,77197.9,26781.9,230.333,0.653595
9102.6,8805,67751,3647.25,3569,66972.9,21316.3,110.139,0.653595
10011.3,9436,69531.6,7945.5,7288,71448.5,18235.4,251.295,0.658701
