"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11937.3,11296,69256.3,5434.5,5232,68072.5,11860.9,3364.73,0.556449
9009.65,8596,68689.7,4377.75,4176,68702.2,14680.1,5152.57,0.557513
13816.4,12677,71426.3,9372,8625,71212,23590.4,8661.03,0.558577
7133.1,6660,70191.4,2765.25,2736,66236.6,15437.7,4901.42,0.562833
7130.5,6324,73893.8,9723.75,9252,68877.6,16523.5,3714.58,0.566024
10127,9020,73579.1,6357.75,5944,70097.8,22016.5,7700.47,0.566024
12288.9,11136,72320.9,8016,7556,69525.8,13061.9,4665.87,0.567088
16175.2,14985,70741.5,7566.75,7305,67884.3,22345,7433,0.567088
11585.6,10417,72888,7992,7377,70999.6,25348.7,11883.4,0.568152
11497.8,10324,72987.5,5202.75,4980,68467.4,14828.4,5699.52,0.568152
13633.7,12865,69452.1,4199.25,4161,66138.4,6804.58,2495.46,0.57028
10789.3,9912,71336.8,5610.75,5372,68448.6,9521.32,3681.3,0.571344
11750,10815,71202.2,9768,9147,69985.3,11917.3,4729.55,0.572408
14092,12601,73290.5,6873.75,6397,70420.2,13497.8,5459.63,0.573472
9911.2,9254,70190.2,2445.75,2406,66618.7,10108.5,4093.22,0.574536
9910.55,9031,71918.7,7118.25,6835,68251.9,8363.38,3314.13,0.5756
11020.8,10185,70913.7,4649.25,4473,68118.3,6911.78,1933.02,0.5756
12247.3,10949,73307.1,5703.75,5445,68650.3,7789.1,2471.35,0.577728
10832.3,10032,70763.8,3709.5,3680,66061.4,25030.6,9534.74,0.579856
10774.4,9548,73953.8,4475.25,4172,70299.6,13520,2684.41,0.581984
9189.05,8085,74485.3,5523,5105,70902.1,12390.7,4978.93,0.583048
18929.3,16828,73719.4,10347,9916,68384.5,12156.9,3940.06,0.585176
12413.7,11322,71855.2,6761.25,6574,67402.7,9350.31,4021.01,0.58624
10713.3,10152,69159.5,4298.25,4328,65085.5,6416.96,2762.08,0.590495
13429.6,12216,72047,8598.75,8424,66895.5,19528.6,6916.25,0.591559
10398,10229,66619.1,3669,3809,63127.2,10525.9,5938.76,0.592623
11033.8,9952,72659.6,8147.25,7636,69923.8,19903.7,7191.43,0.593687
9038.9,8249,71811.5,4844.25,4745,66906.8,20279.9,10225.5,0.596879
7922.2,7309,71034.2,4301.25,4285,65784.5,23028.4,10505.8,0.596879
14352.6,13497,69690.7,5605.5,5549,66203.3,7012.09,2489.44,0.597943
5799.95,5973,63637.3,1532.25,1573,63838.2,16447.4,6122.58,0.602199
11908,11402,68444.4,8078.25,8014,66061.4,6346.23,1415.32,0.604327
5855.85,6239,61511.3,1982.25,2031,63962.9,7464.44,3569.58,0.607519
12190.1,11882,67235.4,9777,9530,67234.6,25130.6,12507.8,0.612838
13909.3,13901,65575.4,10542.8,10185,67838,7170,2091.25,0.622414
7204.6,7785,60650.1,2821.5,2745,67362.4,10360.1,5715.17,0.62667
27766.7,21541,84477,22644.8,17889,82958.6,8101.73,1543.4,0.627734
