"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11733.8,11504,66845.1,6612.75,6544,66224.5,10692.3,4876.66,0.549797
21299.8,20824,67033.6,10297.5,9948,67838.5,8269.43,4576.61,0.550829
14222.6,13480,69146.6,7535.25,7000,70547.2,10485.2,6011.87,0.550829
10935.6,10492,68306.9,5861.25,5608,68495.5,11405.7,6965.57,0.555986
17891.9,16357,71685.7,11092.5,10405,69866.2,12156.2,8514.4,0.560112
13454.3,11965,73693.6,12744.8,11405,73234.5,23856.6,15033.6,0.562175
9196.85,9348,64476.3,5625,5520,66782.6,8192.18,6560.63,0.568365
12619.8,12192,67835.3,6844.5,6596,68005,15878.7,10629.9,0.568365
8606,8401,67135.2,3118.5,3013,67830.7,9555.56,3192.82,0.569396
17849.6,15773,74164.4,15478.5,13593,74626.6,10209.2,3071.54,0.570428
13494,9892,89399.8,5814.75,4084,93309.4,9200.64,6152.95,0.571459
6641.05,6761,64373.3,2858.25,2905,64481.3,8343.85,5128.73,0.571459
17872.4,16315,71791.9,11699.3,10783,71104.7,24898.4,26151.7,0.576617
10815.3,10404,68127.1,4951.5,4960,65423.7,8510.74,6366.26,0.576617
17690.4,15237,76088.3,10617,8837,78736.6,8723.1,4345.25,0.581774
6905.6,6676,67789.9,6342,5956,69783.3,11680.8,5198.26,0.583837
6349.85,6348,65555.1,3687.75,3580,67508.5,8471.48,6673.28,0.584869
10268,9889,68048,4461.75,4293,68112.1,11059.5,5702.24,0.5859
20386.6,18148,73620,15327,13552,74119.7,13078.1,9236.77,0.5859
10723,10033,70043.4,5809.5,5605,67927.1,12837.3,11427.2,0.590026
16180.4,15591,68013.7,5811,5619,67775.4,10883.7,7367.21,0.591058
20031,17869,73465.5,11581.5,10653,71248,17203.8,4964.99,0.592089
9813.7,9826,65454,3541.5,3570,65012.8,7087.38,4881.09,0.593121
8431.15,8597,64271.7,3239.25,3317,63999.8,9691.14,6903.72,0.594152
9004.45,8849,66687.3,5849.25,5697,67287.4,7472.87,5265.5,0.595184
8788.65,8481,67913.3,4825.5,4737,66760.4,11177,8726,0.595184
10778.3,10233,69028.3,7846.5,7593,67724,8291.85,6445.39,0.597247
10355.8,9925,68380.6,3561,3409,68458.1,11457.6,9027.85,0.59931
9464,8848,70098.6,4063.5,3808,69933.2,10942.4,12843.7,0.602405
7769.45,7232,70406.3,5823.75,5552,68743.8,15545.5,8049.02,0.603436
22398.3,19089,76897.6,16179.8,14145,74963.3,31265.1,15945.8,0.603436
14948,13198,74226.1,9775.5,8906,71934.3,6918.62,4720.28,0.605499
19472,13564,94081.4,8597.25,5800,97143,14381.6,9522.24,0.607562
9844.9,9491,67979.7,4209,4023,68566,14962.8,8755.1,0.607562
12205,12003,66639.2,5617.5,5687,64735.1,9037.68,8961.72,0.609625
21200.4,19293,72015.2,12319.5,11549,69908.3,29965.5,18356.4,0.613751
11515.4,11080,68111.3,5380.5,5244,67241.9,7587.77,5996.5,0.615814
11409.4,10949,68292,4197.75,4069,67609.7,9144.42,7117.88,0.616846
11932.7,11116,70351,4078.5,3948,67702.3,9313.02,6091.89,0.617877
16883.8,14808,74722.7,6837.75,6012,74537.4,15324.1,9999.5,0.631287
9771.45,9357,68438.8,4697.25,4589,67081.9,22869.4,14035.2,0.632318
13227.5,12713,68188.3,5569.5,5625,64889.4,6597.36,4276.53,0.636444
10434.4,9714,70396.5,3934.5,3794,67962.9,16049.2,11993.8,0.638507
27884.3,26074,70086.2,13371.8,12654,69253.3,13172.1,12128.9,0.640571
8177,7588,70623.1,4884.75,4708,67996.4,15596.1,9572.93,0.640571
5703.1,5568,67126.1,2766,2816,64372.4,8622.22,5484.76,0.644697
9675.25,9336,67917.4,3501.75,3484,65869.9,7120.1,6323.31,0.644697
15815.8,15305,67723.3,5976,6041,64830.8,7338.45,6331.04,0.645728
12894,11685,72317,8914.5,8213,71133.6,15155.3,5567.07,0.64676
16903.3,15092,73401.2,11390.3,10612,70342.2,20728.6,12475.2,0.647791
5997.55,5925,66338.5,2236.5,2293,63921.2,7082.21,4084.73,0.649854
10376.6,9466,71840.4,7325.25,6702,71630.5,10033.5,4504.3,0.651917
15190.5,12689,78455.7,8824.5,7829,73869.3,13895.4,12206.3,0.652949
10819.9,10484,67635.7,5025.75,5060,65092.4,12928.7,12706,0.659138
11673.3,10934,69967.5,5821.5,5538,68890.9,7818.07,5736.77,0.660169
18933.8,17770,69828.3,3908.25,3802,67367.5,14496.1,11268.9,0.662232
13354.2,12905,67817.4,4374.75,4297,66721.8,6891.25,5654.24,0.665327
7625.15,6977,71624.2,4965.75,4529,71855.9,17695.6,10276.3,0.665327
12624.9,11951,69231.8,5060.25,4975,66659,15890.1,7553.64,0.665327
38082.8,30321,82312.5,22188,17697,82167.2,12202.1,6546.72,0.665327
8589.75,8577,65633.4,3429,3505,64115,6448.28,3255.72,0.669453
19913.4,19240,67829.8,7905,7836,66113.1,8327.14,4335.81,0.6808
8372.65,7777,70555.5,6775.5,6261,70921.5,18344.4,10749.3,0.681831
12241.4,11525,69610,9573,8881,70642.5,24639.9,10472.2,0.686989
9820.85,9268,69445.3,5580.75,5364,68184.2,19791.7,11922.3,0.691115
