"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10906.3,10986,65060.9,3869.25,4014,63172.7,9036.82,-9.79962,0.515394
11257.3,10965,67283.3,5173.5,5221,64939.8,11764.7,33.9579,0.51845
37526.4,28320,86840.9,32259.8,25040,84431.9,24078.5,199.475,0.51845
23975.9,18768,83721.5,16966.5,14016,79331.9,70232.3,294.921,0.520487
10401.3,10314,66090.7,4266.75,4350,64281.8,6348.75,17.8214,0.520487
7357.35,7614,63326.9,2815.5,3022,61057.8,24988,104.841,0.523543
20244.3,17775,74640.1,13724.3,12735,70626.8,10922.6,2086.81,0.52558
7450.3,7007,69682.2,5036.25,4875,67703.7,23195.8,55.8883,0.52558
8060,8132,64955.8,3246,3364,63237.2,8468.48,15.1617,0.52558
7322.25,7453,64386.3,3118.5,3273,62442.4,11750.8,-33.1216,0.526598
8078.85,7965,66472.8,4810.5,4861,64855.2,32024.3,88.2365,0.527617
9503.65,8969,69442.7,7492.5,7481,65636.8,14380.7,95.7795,0.527617
11908.6,10969,71150.1,5958.75,5737,68069.1,51902.9,179.509,0.530673
13326.3,13580,64311.7,5517,5756,62814.8,27476.2,81.5274,0.531691
7328.75,7381,65072.1,2563.5,2609,64393.1,7565.67,75.3957,0.53271
8882.25,9000,64678.6,7578,7468,66501.3,27612.9,150.322,0.53271
6074.25,6056,65733.5,2678.25,2700,65008.1,11294.2,9.89555,0.533728
7850.7,7673,67053.8,6057,5977,66413.2,19259.6,75.8162,0.536784
18118.1,17112,69389.2,13152,12568,68581.3,40997.3,240.979,0.536784
5527.6,5807,62382.8,1948.5,2079,61422.3,9983.01,-14.9952,0.537803
8217.3,7956,67688.4,4047.75,4080,65018,36980.1,64.8302,0.538821
6450.6,6313,66964.4,5054.25,4857,68197.5,54514.8,309.271,0.53984
12668.5,12073,68768.6,6486.75,6425,66165.9,36219.4,147.419,0.53984
12882.3,12941,65239,7952.25,8169,63797.1,20759.3,25.8798,0.53984
13880.1,13432,67722.3,8649,8504,66653.5,34313.6,165.55,0.540858
12857.6,13069,64476.2,5226,5353,63981.2,7014.05,-36.3836,0.540858
6103.5,6284,63653.6,2374.5,2492,62445.9,9139.28,38.3565,0.542895
5666.7,5817,63842.7,2841,2973,62626.2,33120.7,27.1353,0.543914
9871.55,9636,67138,6570,6420,67067.2,45884,208.116,0.544933
8858.85,9117,63680.3,4535.25,4685,63441.2,13735.3,2.92381,0.545951
6384.95,6521,64168.7,2806.5,2909,63226.8,24407.1,37.7827,0.545951
9347.65,9100,67319.5,5252.25,5084,67704.9,30606.5,92.5898,0.54697
9216.35,9292,65002.4,4446.75,4472,65166,56197.7,69.268,0.54697
6076.85,6317,63044.6,2406,2557,61665.9,13969,-38.365,0.547988
21101.6,18340,75404.3,14457,13268,71408.9,63458,74.1552,0.549007
10062,9164,71958,6141,6056,66455.8,39485.9,511.076,0.551044
21532.5,16616,84927.6,21867,17848,80293.4,70604.5,265.667,0.553081
7532.85,7508,65752.9,3151.5,3184,64867.1,24521.3,133.238,0.5541
11311.3,10496,70626.7,5875.5,5488,70163.4,24292.7,114.327,0.555118
38578.8,30393,83186.9,21297,18265,76415,80783.7,280.764,0.556137
14530.7,14040,67826.7,7431.75,7336,66391.4,14314.8,-3.11797,0.556137
13622,13404,66602.1,3947.25,3896,66398.1,25210.2,30.8726,0.559193
17837.9,16318,71640.4,10539.8,9914,69672.5,36922.5,974.712,0.560211
10222.5,10193,65726,5322.75,5425,64300.8,6601.03,77.1519,0.562248
10258.9,9740,69027.8,6107.25,6088,65743.2,12955.2,21.8731,0.562248
17738.5,14642,79395.6,12852.8,10994,76616.1,9584.81,46.9398,0.563267
7021.95,6456,71281.1,6268.5,5896,69676.5,19773.2,86.9769,0.563267
11142.9,10670,68440.9,7449.75,7242,67416,35652.6,64.0201,0.565304
10370.1,9241,73543.4,9549.75,8809,71046.9,29202.9,52.2225,0.565304
7904.65,7968,65015,4071,4036,66104.3,7325.8,47.0247,0.566323
7413.25,6973,69673.7,7309.5,6937,69055.1,20109.6,91.2643,0.566323
10972,11229,64036.1,4659,4809,63491.8,9431.42,87.3656,0.567341
10392.8,10415,65396.6,3554.25,3615,64434.7,44690.5,68.8405,0.567341
15097.5,14749,67084.8,4634.25,4617,65780.9,42476.4,490.324,0.567341
5798,5689,66791.7,2295,2281,65938.2,20142.6,154.043,0.567341
10041.8,10040,65548.1,4772.25,4972,62903.1,13382.5,121.617,0.570397
8767.85,8755,65632.2,2610,2707,63187.6,17808.3,-57.4293,0.570397
14700.4,14336,67201.8,6495.75,6528,65212.2,33172.9,13.3733,0.572434
13484.9,13184,67031.7,5598.75,5536,66278.8,12870.5,57.1363,0.572434
11978.2,10749,73030.4,9051.75,8589,69066.9,27160.1,138.299,0.573452
9025.9,8789,67302.5,3292.5,3189,67663,45407.3,366.374,0.574471
7335.9,7307,65795.2,3910.5,3967,64602.6,18137.3,35.4384,0.574471
8496.8,8376,66481.2,4521,4664,63526.6,36983,-23.7499,0.57549
6952.4,7036,64757.3,2538.75,2620,63503.6,36530.1,73.4471,0.57549
12025.6,11981,65780.2,4665,4861,62893.5,17381.6,49.2268,0.577527
17550,16140,71261.3,10743,10108,69653.1,30816.1,53.0219,0.577527
8606.65,7934,71092.2,6123,5822,68924.2,50090.5,363.618,0.578545
10781.5,9761,72388,5968.5,5637,69390,49114.9,155.534,0.579564
5481.45,5576,64424.7,2736,2812,63764.8,41939.5,104.204,0.581601
8142.55,7607,70149.9,6730.5,6295,70069.9,22986.9,6.87612,0.58262
16026.4,14652,71683.5,6817.5,6268,71281.4,52019.7,235.405,0.583638
9527.05,9412,66337.1,5138.25,5060,66549.5,27164.6,-4.46089,0.583638
14073.8,13697,67338.9,6024.75,5985,65971.3,32763.4,182.809,0.584657
12940.8,12738,66579.6,6786,6818,65228.4,13582,104.41,0.585675
16108.3,14989,70429.9,11373,10733,69443.9,25368,134.067,0.586694
41678.6,33104,82511.2,36396,30916,77152.5,251279,3399.6,0.587712
10100.3,9613,68858.5,6648.75,6365,68457.6,16743.9,-64.2693,0.587712
7407.4,7325,66273.2,2187,2237,64071.2,20376.5,100.714,0.588731
5980,5944,65932.9,2361,2396,64578.7,15222.8,44.1479,0.58975
18759,18076,68012.3,10099.5,10088,65610.7,8673.69,63.314,0.58975
10166,10076,66121.4,3745.5,3756,65352.8,52250.1,72.8564,0.591787
9427.6,9248,66808.7,5171.25,5140,65934.4,10859.2,54.6319,0.591787
8705.45,9021,63243.6,3214.5,3289,64051.5,14462.9,9.77646,0.593824
7937.15,7988,65118.8,3389.25,3424,64870.9,32108.4,87.3733,0.594842
8651.5,8865,63957.7,4058.25,4097,64916.2,6719.4,60.8075,0.594842
15490.8,14335,70820,11380.5,10799,69065,63359.8,172.199,0.595861
8029.45,8273,63606.7,3071.25,3169,63514.5,9457.64,78.7646,0.597898
9949.55,9617,67802.2,4714.5,4449,69447,47920.5,89.3591,0.597898
20924.8,18596,73743.1,15846.8,14112,73592.2,21856.6,-1.68141,0.598917
16298.1,14437,73984.4,12244.5,11329,70832,68570.3,365.503,0.599935
12552.8,12443,66114.3,8103,7807,68020.8,35155.4,37.3788,0.600954
7136.35,7400,63201.1,2871.75,2924,64364.9,25349.4,-10.4127,0.600954
12353.3,11925,67889.5,4630.5,4577,66302,17043.4,254.779,0.601972
7365.8,7293,66190.2,1640.25,1673,64253.1,11163.3,14.2005,0.602991
13882,13568,67052.9,7335.75,7168,67069.7,29206.4,1.48238,0.602991
9780.55,9997,64117.1,2127,2221,62762.3,45254.9,277.799,0.605028
15904.8,15390,67728.4,6921,6538,69375.1,35108.9,108.761,0.607065
6013.8,5877,67061.5,3902.25,3761,67997.3,7386.11,70.2424,0.608084
10875.1,11016,64698.1,5327.25,5576,62612.4,14163.7,1.18771,0.612158
8020.35,8256,63665.4,2765.25,2896,62577.1,14223.2,15.8055,0.612158
10840,10332,68758.6,7038,6792,67909.7,32464.6,186.26,0.613177
10377.3,9552,71198,6804,6480,68812.8,23144.1,81.6902,0.613177
15485.6,12885,78763.2,12404.3,11649,69785,42660.4,271.877,0.614195
8526.05,8601,64964.9,4601.25,4777,63124.9,9767.51,-21.0071,0.615214
11683.1,11234,68155.9,5603.25,5474,67083.4,42403.2,13.0264,0.617251
9263.8,8739,69471.6,7132.5,6995,66824.2,8220.46,39.2511,0.617251
7058.35,6940,66653.6,2861.25,2844,65933.5,14422.7,78.578,0.618269
