"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10335,9665,70079.1,8577,7797,72092.1,10717.4,22093.9,0.579205
17349.1,15826,71843.4,10181.3,9297,71769.2,15062.7,30710.9,0.580226
15582.4,14265,71588.6,9513.75,8829,70618.8,9669.08,21331.9,0.582269
10490.3,10315,66650.1,3344.25,3279,66840.1,11683.6,18534.3,0.583291
7946.25,7173,72600.8,5395.5,4945,71506.5,10202.7,19691.9,0.584312
12615.2,11073,74663.6,9582.75,8469,74154.6,6880.2,20013.7,0.587377
52227.5,32444,105498,46734.8,24716,123920,45000.6,65313.6,0.588398
18701.8,16821,72863.7,10749,9877,71321.9,18946.7,35593.8,0.591463
12766.6,12597,66418.6,7923.75,7765,66875.8,18101.2,29395,0.592484
6526,6264,68277.1,3382.5,3400,65198.7,8675.43,14297.2,0.607807
10136.8,9377,70845.9,5066.25,4869,68191,21401.1,21558.5,0.612915
8976.5,7792,75498.4,7869.75,7444,69284.2,11311.4,20422.9,0.612915
18187.6,17241,69134.4,6671.25,6313,69255,10669.6,19445.9,0.61598
15854.8,14921,69637.4,8382,8189,67080.6,8179.01,16646.7,0.621087
16029.6,15349,68442.2,6170.25,6149,65762.5,10845.2,21062.7,0.622109
14814.1,13740,70659.4,5713.5,5496,68129.5,8774.97,20162.4,0.62313
19491.5,18724,68222.5,10242,9652,69542,7890.82,19303.3,0.625173
7917.65,7312,70964.3,3498,3344,68554.1,10177.7,15959.5,0.625173
14766,12957,74686.1,9541.5,8601,72702.2,7960.56,17909.2,0.629259
8164,7833,68305.4,5874,5593,68828.6,8317.28,16205.5,0.631302
13405.6,13275,66180.7,5362.5,5407,64996.6,7707.37,16064.5,0.633345
15610.4,14225,71918.7,10152.8,9525,69855.2,13293,25542.4,0.640496
17386.8,16456,69243.1,8520,8408,66409,6886.95,12989.2,0.647647
14327.9,13808,68003.8,5113.5,5124,65401.7,7098.47,16233.1,0.657862
11555.7,11096,68251.1,4869,4776,66812.1,13978.9,20299.8,0.660927
11025.3,9396,76900.2,8481.75,7508,74035.7,24409.7,33037.7,0.661948
14207.7,13013,71552.7,8094,7445,71248.9,7976.14,14255.9,0.663991
20077.2,17490,75230.4,8562.75,7442,75405.6,11511,23683.1,0.663991
11498.5,11348,66405.2,3877.5,3876,65561.4,8708.02,16589.9,0.667056
12221.3,10924,73318.8,8547,8088,69255.2,11028.5,19530.2,0.667056
8337.55,8040,67961.4,4945.5,4572,70889.8,6634.48,14809,0.668077
18404.8,14724,81918.9,14546.3,11956,79734.3,6382.1,15993.2,0.669099
10177,10348,64453.3,2988,3052,64161.7,9167.63,14312.6,0.669099
16740.1,14929,73486.5,8436.75,7397,74748,6956.08,19047,0.671142
15016.3,12492,78779.1,8618.25,7720,73161.4,11955.2,24172.4,0.673185
13846.3,12436,72968.1,5913,5364,72243.5,11838.1,22788.7,0.673185
22835.8,19127,78243.7,14402.3,12691,74372.9,7274.72,19423.7,0.684422
9190.35,9324,64596.6,3357.75,3368,65336.6,9734.62,17065.5,0.684422
9608.3,9104,69166.3,8591.25,7968,70662.2,9915.48,20156.3,0.689529
11557,11259,67270.6,4818.75,4731,66751.5,6421.11,15287.1,0.689529
9865.05,9464,68313.2,3673.5,3564,67549.5,6838.47,16149.7,0.692594
18746.6,17505,70184.5,6851.25,6517,68897.3,10759.4,27500.7,0.694637
11163.8,10333,70805,6316.5,5817,71163.5,19152.5,26322.2,0.69668
17685.2,16404,70654.6,10338,9488,71407.2,13802.8,24141.4,0.697702
10635.3,10614,65667.5,5026.5,4902,67200.5,8123.65,17967.7,0.700766
14801.8,14298,67845.2,6762,6350,69788.1,8361.91,14360,0.708938
12511.8,11370,72117.6,6272.25,5738,71637.9,6499.22,15527.1,0.710981
11828,11624,66686.4,5343,5160,67860.2,6566.67,10791,0.713024
5909.15,6045,64063.2,2734.5,2733,65572,6557.86,9984.35,0.715068
18563.3,15576,78105.3,10037.3,8860,74243.9,13345.2,28567,0.732433
12988.3,12098,70358.8,6327.75,5650,73397.4,13151.5,25905.3,0.738563
9707.1,9333,68162.9,4799.25,4629,67946.3,17940.4,30542.2,0.741627
8292.7,8004,67899.8,3652.5,3460,69182.2,6790.78,12276.2,0.746735
41225.6,29881,90417.4,24549,19161,83964.5,12481.2,31202.9,0.750821
7969.65,7389,70686,4897.5,4637,69217.7,12831.2,14743.4,0.750821
11468.6,10460,71855.3,7638.75,6968,71844.6,10452.8,15863.2,0.751842
9111.7,8433,70810.4,7499.25,6821,72052.6,11282.6,19120.8,0.751842
17057.3,14012,79779.3,12549,11164,73666.4,10204.3,16732.6,0.763079
11375.6,10749,69356.6,3895.5,3737,68315.6,6498.36,12713.1,0.765122
13151.4,12433,69323,6026.25,5925,66655.9,9966.93,114.005,0.765122
13339.3,12484,70026,5853.75,5552,69097.9,14030.2,22191.8,0.765122
10178.3,8753,76208,5767.5,5221,72395.9,16715.4,30107.1,0.766144
17789.2,15549,74978,14613,13305,71978.8,7248.85,18310.8,0.767165
12441.6,11648,70001.4,8261.25,7872,68776.6,12215.2,22120.5,0.769208
9158.5,8712,68894.8,5850.75,5500,69715.4,7177.81,17370,0.77023
8104.85,7581,70064.6,3222.75,3129,67499.6,6360.87,14896.7,0.772273
11105.3,10516,69208.2,3408,3332,67030.8,12642.5,19324.6,0.774316
7418.45,7265,66920.2,2703,2741,64627.4,12206.1,18608.2,0.778402
17533.8,14393,79836.9,14573.3,12537,76180.3,30803.5,50643.4,0.779424
6130.8,5653,71075.2,4203,3809,72315,16102.4,23309.7,0.785553
13859.3,12232,74254.7,8772,7900,72769.9,9709.4,21209,0.79066
14792,13137,73792.5,8448,7957,69580,6384.09,15343.9,0.793725
16769.3,15929,68993.4,7349.25,7117,67674.6,12711.4,26055.8,0.795768
11519.9,10944,68985,5982,5632,69608.7,14460.5,26528.7,0.797811
10963.5,10609,67726.2,5135.25,4961,67837.9,10439.2,18822.4,0.798833
19560.4,18549,69109.6,10074.8,9889,66767,12456.8,23789.7,0.799854
8736.65,8525,67163.1,4521,4349,68127.9,8976.67,13487,0.800876
7552.35,7432,66597.3,3257.25,3144,67896.7,15740.8,17331,0.800876
