"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13870.3,13376,67958.1,11067.8,10724,67636.7,10236.5,39.1753,0.540274
12013.9,12186,64610.7,6921,6922,65526.5,17188.4,27.734,0.542316
11204.7,10406,70566.1,7512.75,7062,69719,61884,-27.2657,0.548444
7747.35,8308,61113.4,2311.5,2352,64407.5,16333.9,-58.2339,0.548444
10266.1,10485,64167.8,4676.25,4625,66262.2,30098.6,31.5488,0.549465
11962.6,12092,64834.7,6909.75,6700,67587.7,12682.9,-13.3766,0.550487
10474.1,10605,64727.1,4939.5,4861,66594.3,23610.8,142.733,0.550487
7406.75,8040,60374.2,2703.75,2696,65724.4,14219.8,-42.6744,0.551508
14024.4,13349,68851.8,7200,6641,71052.4,70780.1,13.68,0.552529
7441.2,7544,64643,7251,6940,68472.8,28301.6,23.0164,0.553551
14601.6,13764,69524.2,10204.5,9520,70248.1,28858.8,112.435,0.555593
11121.5,11527,63230.6,3637.5,3731,63893.6,17542.2,-23.0193,0.555593
12493,12881,63561.9,7677.75,7621,66024,17432.1,64.7049,0.556615
6832.8,6898,64916.6,5436.75,5170,68917.4,11162.7,110.52,0.558657
7961.2,8853,58934.3,4880.25,5073,63045.9,15483.3,58.7581,0.5607
7631.65,8370,59754.8,3321.75,3430,63467.7,9228.13,7.39319,0.563764
15280.2,15816,63315.8,6564.75,6636,64832.3,27455.5,85.8282,0.564785
14057.5,12956,71108,7821,7324,69983.2,43878.8,61.991,0.566828
5510.7,6185,58391.1,2981.25,3053,63995.8,14878.4,72.5408,0.567849
16897.4,16433,67388.1,10266,9893,68006.9,25934.6,-66.3347,0.56887
10953.1,11089,64733.1,4884.75,4853,65964.8,19089.6,-69.5174,0.56887
8323.9,7827,69696.6,6690,6471,67754,18001.5,36.3035,0.570913
7036.25,7060,65315.5,3641.25,3668,65058.1,13175.3,-89.9352,0.573977
10509.8,9290,74141.4,12096,11134,71198.4,46242.6,-6.89787,0.573977
12641.2,11631,71228.1,7939.5,7371,70590.6,23269.4,-16.3545,0.574998
10705.5,9925,70689.7,7545.75,7025,70394.1,24254.6,67.0285,0.57602
10526.1,10521,65567.8,3821.25,3949,63415.9,6453.68,63.3975,0.578062
8097.05,8080,65674.3,4115.25,4068,66297.2,16580.4,25.1769,0.583169
6479.2,6610,64239.2,2145.75,2214,63515.8,39244.4,36.3651,0.58419
12808.9,12037,69738.6,5256.75,4945,69667.6,29028.9,-1.95095,0.58419
8230.3,8208,65714,3562.5,3652,63929.9,30213.7,81.4245,0.585211
7352.15,6484,74310.7,7733.25,7120,71180.7,18687.5,30.2577,0.586233
5797.35,6027,63038.8,2115.75,2175,63750.7,27814.8,14.4347,0.587254
15775.5,15338,67405.3,5905.5,5758,67214.8,9663.88,7.37682,0.587254
11978.2,11560,67906.9,5481,5336,67316.9,11300,47.7353,0.591339
8115.9,7472,71183.6,7383,6980,69319.8,29484.7,80.5919,0.591339
4761.9,5087,61347.7,1959,2059,62353.1,14122.5,116.429,0.592361
19287.4,17453,72424.4,10680,9369,74706.4,56961.6,64.0793,0.594403
15904.2,15717,66316.6,12935.3,12661,66955.6,20682.9,15.5627,0.594403
22038.9,20772,69533.1,11094.8,10260,70868,7103.9,99.493,0.595424
10462.4,10548,65004.2,4686.75,4852,63304,10461.3,23.6868,0.608702
6470.1,6296,67348.2,5352.75,3036,115546,38627.6,183.448,0.608702
9857.9,10178,63474.9,4826.25,4914,64365.7,25189.7,-19.8667,0.609723
7325.5,7284,65909.4,1632,1632,65536,24545.7,57.5575,0.610744
10990.2,10904,66054.1,4420.5,4396,65901.3,10367.4,-1.38962,0.612787
9872.2,9225,70133.8,5798.25,5353,70987.1,55862.7,101.961,0.620957
6704.75,6584,66737.9,2238,2284,64216.1,24704.2,-17.2684,0.620957
8878.35,8566,67925.7,3939.75,3954,65299.8,37427.7,-49.5666,0.621979
22841.6,20940,71487.6,14890.5,14264,68414.5,23003.3,214.135,0.621979
6004.7,5917,66507.3,2249.25,2233,66012.9,24772.4,73.029,0.621979
13174.2,12953,66655.2,3987,4105,63652.1,15050.2,72.5344,0.628106
11698,10312,74344.8,9068.25,8504,69884.4,7291.1,31.546,0.63117
11063,10372,69902.1,3697.5,3684,65776.2,26082.7,17.9398,0.63832
11686.3,10853,70568.2,3681.75,3729,64705.6,13271.1,1.22125,0.639341
15694.2,14512,70875,6895.5,6576,68720.1,31852.3,82.2229,0.640362
9893,9317,69587.6,3662.25,3665,65486.8,6855.04,97.7824,0.642405
12532,11946,68750.8,6711,6766,65003.3,16644.8,-53.9455,0.642405
7837.05,7479,68673.5,3739.5,3735,65615,32372.3,-9.8166,0.643426
8196.5,7797,68893.9,4623.75,4629,65461.7,30608.1,28.0897,0.647511
14606.1,13981,68466.4,9727.5,9497,67126.6,33320.3,-27.9122,0.647511
9227.4,8773,68930.5,4229.25,4225,65601.9,21575.2,-17.1508,0.648533
8747.05,8144,70388.8,3889.5,3840,66380.8,6562.67,-46.6866,0.649554
17271.1,12086,93652.3,15534,12386,82192.5,45344,-15.4641,0.649554
23063.3,21708,69627.6,11466.8,10808,69530.4,31742.7,47.8271,0.650575
6850.35,5860,76611.7,5058.75,4676,70900.4,13311.3,-3.08026,0.651597
6354.4,6353,65550.4,2694,2757,64038.4,28869,27.2951,0.657724
11280.1,10740,68831.7,5079,5024,66253.5,37032.5,38.1683,0.657724
24458.8,16593,96603.1,17936.3,13761,85420.4,42260,146.332,0.659767
11881.3,11864,65631.8,3219,3276,64395.7,6899.57,112.401,0.66181
14935,13960,70113.4,9783.75,8956,71593.1,26915.8,118.528,0.663852
7488,7192,68233.3,3938.25,3900,66178.8,19597.9,66.3435,0.664874
8446.75,7957,69569.7,3981,3973,65668,20825,3.51737,0.665895
13509.6,12633,70083.5,3493.5,3485,65695.8,7502.79,-24.362,0.667938
13436.1,12129,72598.9,5553,5409,67280.7,21276.5,29.3004,0.66998
7216.95,6768,69883.3,5708.25,5616,66612.5,18054.9,78.4415,0.680193
8752.9,8222,69767.7,5214,5166,66144.9,12157.6,97.5831,0.681215
10752.3,10121,69623.8,6590.25,6233,69292.3,28412.8,2.3722,0.683257
24500.4,21319,75316,17244.8,15475,73030.8,97408.6,115.019,0.684279
15395.2,13799,73117.1,10088.3,9511,69513.6,12239.3,-9.91997,0.684279
10664.5,10152,68844.8,5503.5,5468,65961.5,34090.6,8.17883,0.687343
6282.25,5793,71070.9,2407.5,2369,66601.1,8631.45,128.676,0.689385
10407.1,9971,68402.7,3355.5,3319,66256.7,24480.7,-8.66002,0.690406
5511.35,5250,68798.4,2748,2738,65775.4,9783.15,-55.4077,0.690406
13546.6,13060,67978,7200,7088,66571.6,42394.8,85.2667,0.69347
12175.8,11962,66707.3,5540.25,5754,63101.5,20372,163.494,0.694492
12353.3,12281,65921.6,2962.5,3101,62609,7471.73,86.5792,0.698577
9127.3,8485,70497,2875.5,2885,65320.2,7397.24,35.842,0.70062
13420.5,12270,71681.3,9501,8714,71454.9,46528.6,52.4314,0.701641
10327.8,9941,68086.3,4098.75,4225,63577.7,11427.6,19.3505,0.702662
15427.1,14256,70919.6,7470,7220,67805.3,28493.4,52.2492,0.703684
16381.3,15424,69603.5,3981.75,3984,65499,32009.8,-14.963,0.706747
9458.15,9351,66287,5391.75,5527,63932.3,13133.3,16.7064,0.707769
6568.25,6093,70647.8,1902,1901,65570.5,23252.3,25.7861,0.707769
8204.95,8069,66640.2,2745,2869,62703.5,30361.4,19.499,0.70879
14351.3,12400,75849.2,5571,5296,68939,17860.6,-19.5912,0.70879
8862.1,8106,71649,7269.75,7022,67848.2,24809.2,63.5676,0.709811
30741.1,21749,92631.8,22668.8,16497,90053.9,36573.8,151.706,0.710833
25892.1,17546,96709.5,30268.5,21978,90257.4,49753.7,247.53,0.712875
7066.15,7045,65732.8,2413.5,2453,64480.7,23604.7,18.8929,0.716961
46944.9,40797,75412,33389.3,28141,77758.4,62822.9,12137.4,0.716961
7715.5,7545,67017,2724,2857,62485.1,12863.8,-87.3434,0.717982
12028.9,10927,72144.8,8343,7803,70071.4,47712.5,30.0269,0.720024
13110.5,12444,69046.1,7040.25,6808,67771.7,32536.7,-29.6028,0.723088
14159.6,13884,66836.9,5361.75,5452,64451.1,7924.47,27.2222,0.725131
8416.2,8244,66904.9,4038,3856,68629.2,8137.69,-20.0858,0.726152
35590.8,27067,86174.1,36528.8,30735,77890,62068.6,338.227,0.727174
32671.6,25032,85537.2,36804.8,31084,77597.3,47013.4,155.613,0.727174
18942.9,16268,76312.1,9379.5,7944,77378.5,13180,104.425,0.728195
12988.3,12761,66703.3,8372.25,8265,66386.4,7029.68,18.6558,0.729216
34003.4,26740,83337.7,28980,22660,83814.4,90590,333.715,0.730238
6411.6,6585,63810.3,1988.25,2057,63345.6,34106.6,39.9982,0.730238
5093.4,5137,64979.8,2328,2341,65172.1,29020.9,30.7293,0.731259
10990.2,10328,69738,5271,5000,69088.1,11987.5,5.56949,0.73228
23962.9,20472,76711.2,13160.3,11800,73090.7,57023.8,11.617,0.733302
8226.4,8037,67080.4,4080.75,4005,66775.5,10784.1,82.1547,0.734323
7647.9,7196,69651.6,3733.5,3772,64867.1,37834.5,0.298124,0.734323
8252.4,7837,69009.7,2409,2377,66418.3,8013.11,25.4989,0.734323
7467.2,7200,67968.1,3357.75,3268,67335.8,29873.6,-4.5627,0.736365
12593.1,11516,71665.6,8176.5,7864,68140.3,9860.08,-15.8506,0.738408
14640.6,14189,67621.8,6038.25,5933,66698.6,32215.1,-39.9107,0.740451
7496.45,6636,74033.6,8144.25,7464,71508.8,45044.2,45.6072,0.743515
19217.3,18668,67464.2,7985.25,7804,67058.1,36626.6,94.0835,0.744536
5974.15,5800,67503.8,2336.25,2376,64439.6,37844.7,57.0577,0.7476
9243,9100,66565.9,2659.5,2760,63149.6,53028.1,16.9271,0.748621
13754.6,13029,69186,5907,5797,66779.6,16824.3,-12.6723,0.748621
10190,10143,65840,4997.25,5151,63579.8,16296.8,-35.8725,0.750664
10173.8,9316,71570.4,6513.75,6272,68062,13779.3,-39.2178,0.757813
9885.85,10083,64254.6,3464.25,3459,65635.5,8452.28,38.3824,0.758834
7268.95,6565,72563.3,6054.75,5653,70193.6,59488.9,-40.0757,0.759856
4966,5080,64065.3,2028.75,2024,65689.8,20590.8,-66.1338,0.760877
17717.7,16508,70338.4,9975,9784,66815.4,28187.3,17.0007,0.760877
10082.8,9114,72502.3,6884.25,6462,69818.4,19369.2,13.0321,0.760877
