"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10418.8,10144,67311.7,5347.5,5268,66525,13609.4,19.2685,0.605008
8082.75,8153,64971.3,4467,4429,66098.3,12170.8,2.1226,0.606071
10346,9670,70117.8,8224.5,7730,69728.4,10609.5,89.0413,0.610324
6806.8,6738,66205.2,1901.25,1910,65235.8,21650.2,45.6264,0.611387
13483.6,11937,74027.1,8846.25,8373,69240.2,23296.2,84.2645,0.613514
9672.65,9400,67436.9,3138.75,3208,64121.3,37831.6,88.0182,0.62202
14388.4,13452,70098,5695.5,5772,64667.4,19670.3,133.421,0.626273
12784.8,12062,69463.4,2664.75,2618,66706.3,9423.77,-71.7342,0.627337
12503.4,12025,68143.3,4212,4265,64721.6,27738.7,-80.1625,0.63159
6412.25,6057,69379.8,3136.5,3065,67064.8,8665.79,32.3543,0.63159
18420.3,16692,72321.8,10842.8,10064,70607.2,40606.6,132.634,0.633716
9525.1,9217,67726.7,5361.75,5333,65889.3,11270.1,-43.4235,0.63478
19576,17883,71740.5,10910.3,10047,71166.9,34392.3,94.1675,0.637969
9482.85,9069,68526.6,2882.25,2777,68019.9,12660.4,49.4042,0.641159
18859.1,16900,73133.1,10354.5,9460,71732.8,40374.7,116.303,0.645412
8207.55,7651,70303.2,3554.25,3431,67890.2,8756.8,-24.4091,0.645412
7178.6,6673,70501.5,2808,2689,68436.3,18369,71.5497,0.646476
10680.8,9996,70025.7,5086.5,4824,69102.2,21201,-36.0568,0.650729
10700.3,10144,69130,4869,4672,68299.4,13063.3,-24.5709,0.653919
13391.9,12561,69871.4,4706.25,4513,68342.3,14334.8,106.101,0.656045
9590.1,8720,72075.3,6051,5840,67903.8,25784.6,49.771,0.657109
9970.35,9532,68549.8,5383.5,5160,68374.6,6735.65,260.327,0.658172
11384.8,10511,70983.8,5517.75,5279,68500,20178.8,53.4217,0.659235
10403.3,9945,68555.8,4118.25,4029,66987.7,28670.4,7.52252,0.666678
10492.3,10125,67913.4,4054.5,4041,65754.9,9498.74,9.10302,0.671995
9593.35,9480,66319.6,2997,3068,64019.4,10948.4,64.0885,0.674121
11379.5,10825,68893.3,3290.25,3069,70260.6,35484.5,11.5664,0.682627
5872.75,5992,64231.7,2337,2360,64897.3,6836.85,-51.8569,0.684754
7243.6,7316,64887.4,3106.5,3092,65843.3,19998.7,44.8284,0.68688
12086.8,12117,65372.4,4429.5,4449,65248.8,19264,-109.944,0.695387
18847.4,17819,69318.3,12504.8,12027,68139.3,9261.23,-29.5881,0.697513
18380.7,16761,71869.1,14550,13881,68694.5,15278.8,46.7258,0.701766
9926.15,9876,65868.8,6390,6180,67763,7838.53,32.3854,0.70283
6343.35,5737,72462.6,40635,35561,74887,11407.2,477.731,0.70283
8029.45,7860,66948.9,4059,4164,63883.4,20359,-66.1251,0.711336
7177.3,6697,70236.2,2598.75,2585,65884.6,24542.4,-19.8423,0.716652
21884.2,19068,75215.2,8173.5,7464,71765.6,35573.5,33.0631,0.719842
22139.6,19538,74262.7,12468.8,11538,70822.7,13833.8,124.18,0.720905
15111.8,13388,73974.5,7838.25,7548,68056.1,14844.9,-90.8579,0.723032
7837.05,7120,72136.1,2400.75,2420,65014.7,7791.72,-106.933,0.724095
14568.4,12595,75804.5,9087,8695,68490.6,9462.13,7.3844,0.726222
24079.3,19773,79808.7,14013.8,12281,74782.6,37501.2,48.4706,0.726222
22205.9,20446,71177.2,12435,11822,68934.2,23785.6,79.0861,0.727285
15640.9,14263,71867.4,6534.75,6359,67347.3,10150.3,-77.7815,0.734728
15301,13403,74816.6,8240.25,7663,70472.8,28542.1,70.3074,0.735791
15913.3,14292,72970.5,7387.5,7156,67656.1,30931.8,67.6375,0.736855
18160.3,16080,74014.7,10509,9792,70334.8,40294.6,114.586,0.736855
14691.3,13996,68791.7,4587.75,4636,64853.9,21994.2,-31.7866,0.740045
11730.5,11280,68153.7,5104.5,5248,63744,27061.3,56.603,0.740045
7623.2,8073,61884.6,3780.75,3833,64642.6,9453.55,-24.4353,0.748551
9303.45,9485,64281.6,5333.25,5357,65245.4,21344.2,125.618,0.749614
26048.1,20934,81546.2,23606.3,18162,85181.1,15835.4,171.405,0.752804
11518,12040,62694.7,5320.5,5260,66289.8,20673.4,-5.07694,0.752804
10216,10686,62653.8,5235,5182,66206.3,29352.1,25.5569,0.755994
11931.4,12841,60893.7,5040.75,5037,65584.8,11257.8,-12.4631,0.757057
15763.1,16813,61443.7,6168.75,6125,66004.1,27909.3,-30.2889,0.759184
8334.95,9036,60451.4,3582.75,3628,64718.6,23271.6,99.7454,0.760247
15394.6,14613,69041.3,10814.3,9857,71900.4,17429.7,56.965,0.76131
8453.9,8860,62532.1,5168.25,5132,65998.9,18162.8,-27.3426,0.7645
10136.8,10990,60447.9,5372.25,5354,65759.4,13956.8,52.7955,0.766627
16014.7,15148,69285.7,8976.75,8280,71050.8,8449.08,22.9025,0.76769
8951.15,9228,63569.8,6201.75,5800,70075.5,12872.6,193.016,0.768753
13050,13121,65181.6,8239.5,8053,67053.8,47162.7,84.2276,0.769816
11145.5,11777,62022.1,12661.5,12417,66826.5,18748.1,102.495,0.77088
6756.1,7232,61223.4,3230.25,3328,63611.1,10335.7,0.471569,0.784702
5012.15,5596,58698.4,2160.75,2220,63786.9,11590.9,-14.1956,0.790019
11719.5,12277,62560,5122.5,5253,63907.9,23454.4,-120.421,0.792145
7458.1,7441,65686.6,6008.25,5781,68112.2,10343.3,-8.98872,0.792145
14291.5,14321,65401.2,7019.25,6690,68761.4,13694.9,99.2453,0.795335
10445.5,10664,64193.2,5860.5,5852,65631.2,15790.7,122.387,0.798525
